particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.504738416351179,0.49285671672237624,26.336568664069667,6,0.01,0.01,0.0007404808365552839,1
1,13.475683718048021,0.6672941769210262,31.885758432754123,6,0.01,0.01,0.0007420773750134082,2
1,13.512657688482385,0.5224685777659256,28.561959103591832,6,0.01,0.01,0.000740046867946901,3
1,15.560097759275878,0.5972834202804007,29.023456731035555,7,0.01,0.01,0.0006426694841321724,4
1,15.568132259610795,0.449481260874064,30.04812270647965,7,0.01,0.01,0.0006423378111929017,5
1,15.572306133538836,0.6193560580174439,15.174305187131864,7,0.01,0.01,0.0006421656442049076,6
1,15.55752252176844,0.6431695397384269,21.350988041217224,7,0.01,0.01,0.0006427758652451103,7
1,19.730753915628384,0.5723416999064976,14.229410572881633,9,0.01,0.01,0.000506823005484812,8
1,17.65031672536491,0.5544322318890855,13.072098756460539,8,0.01,0.01,0.0005665620711286843,9
1,19.751965213214856,0.4778767316754723,15.331282478401542,9,0.01,0.01,0.0005062787369283944,10
1,21.812265987650708,0.42721064348937193,15.995706612553553,10,0.01,0.01,0.0004584576405615825,11
1,21.811016263147966,0.47698388665537583,22.03831820516769,10,0.01,0.01,0.0004584839092021615,12
1,21.81355975070134,0.7127776950383106,28.193722175283018,10,0.01,0.01,0.00045843044942164856,13
1,23.89750280494398,0.6742332226779423,53.014167117055095,11,0.01,0.01,0.0004184537640448011,14
1,23.88680730240394,0.805700884490817,34.48370112139193,11,0.01,0.01,0.00041864112995099233,15
1,25.972378800507716,0.8221340193358107,28.57980352436429,12,0.01,0.01,0.00038502441677789315,16
1,25.964065772352978,0.889731031447779,25.5744825913431,12,0.01,0.01,0.0003851476917243133,17
1,25.94960766125922,0.9094925220423822,45.187323798502085,12,0.01,0.01,0.0003853622810232016,18
1,23.88621326917472,1.0867423591405532,31.102946274958146,11,0.01,0.01,0.00041865154125978816,19
1,17.636382001375065,1.3189357451646089,23.067450673210907,8,0.01,0.01,0.0005670097188425793,20
1,17.654630324746027,1.3502101954557735,15.526856273496582,8,0.01,0.01,0.0005664236416201401,21
1,15.582672410134556,1.3583073245682522,19.321778106191374,7,0.01,0.01,0.0006417384474755605,22
1,17.665631878140434,0.966040219940908,6.953271465659793,8,0.01,0.01,0.0005660708922828887,23
1,19.735739613763197,1.0357262639499478,12.714155017372255,9,0.01,0.01,0.0005066949704294972,24
