particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.159041922823641,1.5708762101204032,20.11463436635476,2,0.01,0.01,0.0019383443960321245,1
1,3.097475031536366,1.321023900285126,31.89128916495814,1,0.01,0.01,0.003228436031989559,2
1,3.103026447627032,1.7956441700679557,37.82597764933905,1,0.01,0.01,0.0032226602540391717,3
1,5.180475578574184,0.5272973286310478,32.85305782595215,2,0.01,0.01,0.0019303247063568417,4
1,5.178618180089828,0.5070080020005792,34.13559881144464,2,0.01,0.01,0.0019310170497695471,5
1,5.179271828853911,-0.1960051507249697,39.09972977022813,2,0.01,0.01,0.0019307733462240074,6
1,3.1200898250183777,-0.6607940819029582,36.31914008460702,1,0.01,0.01,0.0032050359319193956,7
1,3.082090051202717,2.2218390679861706,24.923667282126146,1,0.01,0.01,0.0032445515328462654,8
1,7.27352242033316,-2.847154383959654,22.404526795355675,3,0.01,0.01,0.001374849683840248,9
1,3.0956802080432353,1.3134309633461105,28.71538742531404,1,0.01,0.01,0.003230307825084088,10
1,3.102649208494487,1.7997685248165998,33.91440011042632,1,0.01,0.01,0.0032230520848511735,11
1,3.1056757043511722,-1.7905354000017544,33.340167486597004,1,0.01,0.01,0.0032199112051492086,12
1,3.116466854388064,-0.7058772734107749,29.585006732800753,1,0.01,0.01,0.0032087618663165784,13
1,5.183120379049806,0.06646615120670102,30.43865496818398,2,0.01,0.01,0.0019293397159788224,14
1,5.154767893767742,0.4777178114573862,34.592535121397425,2,0.01,0.01,0.001939951556711269,15
1,5.180731932326216,0.620572376606199,39.67669443046415,2,0.01,0.01,0.0019302291897411242,16
1,3.138621077238057,0.21873189849716812,34.47404771577777,1,0.01,0.01,0.0031861125487629306,17
1,7.2357131510655215,-0.6401505856158937,34.102784432189466,3,0.01,0.01,0.0013820337803921116,18
1,9.331318899259573,-0.5917739623387909,40.26814717246146,4,0.01,0.01,0.0010716598701597784,19
1,11.380887551693764,-0.6840592507699742,37.53495900951497,5,0.01,0.01,0.0008786660930071088,20
1,7.263542584052565,-0.7453378091096312,27.104825139580846,3,0.01,0.01,0.0013767386759672134,21
1,7.245986794435113,-0.7970949294382371,26.47597698809961,3,0.01,0.01,0.0013800742788656415,22
1,9.312852118900732,-1.1590379243510156,27.27337503204927,4,0.01,0.01,0.001073784902017791,23
1,5.181461085476541,-0.7785787754776451,24.38054849404918,2,0.01,0.01,0.001929957561204051,24
1,13.492346438210618,-0.8751901567069139,25.102673042342516,6,0.01,0.01,0.0007411609274780985,25
1,13.490033861658723,-0.7994139065381264,28.400536426980754,6,0.01,0.01,0.0007412879835996504,26
1,13.473939111324755,-0.5603959559904331,28.712323109476532,6,0.01,0.01,0.0007421734592517988,27
1,11.395172868661263,-0.17216210785290514,20.350550430565026,5,0.01,0.01,0.0008775645718812889,28
1,9.322214518422902,-0.18178668714635218,20.274576705674704,4,0.01,0.01,0.001072706488381879,29
1,9.361892860412649,-0.4903772897958616,23.09487324927051,4,0.01,0.01,0.001068160055781628,30
1,9.34957715459837,-0.659556820809472,25.315689487265573,4,0.01,0.01,0.001069567086794052,31
1,7.232368039486417,0.19700967042975007,22.222603471657575,3,0.01,0.01,0.0013826729980281973,32
1,11.402467660460458,0.29858413337887363,22.15261149875153,5,0.01,0.01,0.0008770031450890497,33
1,11.42009395178612,-0.013176492648099069,21.48445768605786,5,0.01,0.01,0.0008756495386306332,34
1,9.31631406718938,-0.23583944137617754,20.24361791465102,4,0.01,0.01,0.0010733858828588076,35
1,9.35490924797095,-0.21594717622747855,16.86684752957849,4,0.01,0.01,0.0010689574569810998,36
1,7.252673302464963,-0.5297493567876721,19.087645571285154,3,0.01,0.01,0.0013788019372941154,37
1,11.408850620295159,-0.3030265646016559,16.770649143268088,5,0.01,0.01,0.0008765124842822501,38
1,11.42602572968427,-0.010451674712584921,18.38013409772512,5,0.01,0.01,0.0008751949484955628,39
1,11.417722388495301,-0.101724891808934,23.209982343150912,5,0.01,0.01,0.0008758314188893029,40
1,11.393494424707583,-0.049061998930190545,22.649616783966223,5,0.01,0.01,0.0008776938511782923,41
1,9.34622340578261,0.27873807955489327,23.223012146588474,4,0.01,0.01,0.0010699508845265664,42
1,7.270900129652744,0.3157861828992489,26.643067031286613,3,0.01,0.01,0.0013753455310460436,43
1,9.337727454538692,0.29946826080267297,24.41739342926036,4,0.01,0.01,0.001070924381621291,44
1,9.322826636050344,0.4879450043000929,26.153664668932006,4,0.01,0.01,0.0010726360566795377,45
1,9.327964103587986,0.08563155933764381,29.094594650137694,4,0.01,0.01,0.0010720452918717297,46
1,15.568294409972298,0.2968628462339835,21.210970564349285,7,0.01,0.01,0.0006423311209733086,47
1,13.505916938400878,0.7028630019988445,19.614637382652788,6,0.01,0.01,0.0007404162224311751,48
1,9.342445774459952,0.8085792982068013,17.041522845603694,4,0.01,0.01,0.0010703835206983643,49
1,9.35470097910954,0.6010856721929957,16.80255875147275,4,0.01,0.01,0.0010689812557698542,50
1,11.441219917693646,0.6236776879477377,20.555020787300855,5,0.01,0.01,0.0008740326706363869,51
1,11.408484150944608,0.47403528821784957,25.876651927763515,5,0.01,0.01,0.0008765406400789901,52
1,11.422346368454628,0.8079364274595559,32.13247952558639,5,0.01,0.01,0.0008754768659106017,53
1,11.41182576273493,0.8995973187625158,37.00264977832919,5,0.01,0.01,0.0008762839713742199,54
1,9.33523815511463,1.1294417213876538,40.93253981937582,4,0.01,0.01,0.0010712099502808246,55
1,13.508255481353485,1.336229075637731,44.84807626411127,6,0.01,0.01,0.000740288041916574,56
1,17.652841136181603,1.3373250866777642,38.49820054883333,8,0.01,0.01,0.0005664810510022552,57
1,15.568952653670594,1.3073950187615877,43.16691556619956,7,0.01,0.01,0.0006423039636929182,58
1,17.651143698849058,1.1676633077020984,41.61539849735627,8,0.01,0.01,0.0005665355271370914,59
1,15.575493227710924,0.9729596276928961,35.49880019671933,7,0.01,0.01,0.0006420342427557054,60
1,15.574385929097264,0.849418146088793,33.91146650599054,7,0.01,0.01,0.0006420798897321038,61
1,13.49422979110726,0.5493728104139858,26.921720021508524,6,0.01,0.01,0.0007410574856662091,62
