particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.500401419194757,0.49169921577435216,26.357097544651904,6,0.01,0.01,0.0007407187156510831,1
1,13.496615517144038,0.6671839016379729,31.886751725491067,6,0.01,0.01,0.000740926492815738,2
1,13.499354483477992,0.5221500466257513,28.589179136977897,6,0.01,0.01,0.0007407761617223334,3
1,15.563977608783668,0.596583368133213,29.027281539707275,7,0.01,0.01,0.0006425092769573514,4
1,15.557241885632523,0.45000443557445424,30.06288114346885,7,0.01,0.01,0.0006427874602396735,5
1,15.579076407591732,0.6206710406875066,15.167725111224643,7,0.01,0.01,0.0006418865751969076,6
1,15.55289952689034,0.6415518513506665,21.34849771353833,7,0.01,0.01,0.0006429669260519815,7
1,19.739425373422467,0.5742925158808312,14.233674912144199,9,0.01,0.01,0.0005066003599813087,8
1,17.669481398224658,0.553670962414422,13.083355292245617,8,0.01,0.01,0.0005659475665768408,9
1,19.76621091254566,0.47834368895413465,15.32832082767795,9,0.01,0.01,0.0005059138569473108,10
1,21.80826877444243,0.42752605674719774,16.01781092414836,10,0.01,0.01,0.00045854167075009693,11
1,21.81825259277902,0.4767427700872646,22.045688564076766,10,0.01,0.01,0.0004583318465801246,12
1,21.810802449243035,0.7137688884945615,28.187666334168277,10,0.01,0.01,0.000458488403774757,13
1,23.91330692906934,0.6743427062221103,52.995280712727286,11,0.01,0.01,0.0004181772111093454,14
1,23.89254028929334,0.8063565351442166,34.503495038070255,11,0.01,0.01,0.00041854067750515307,15
1,25.95709937024486,0.8224317902235938,28.568100841703057,12,0.01,0.01,0.00038525105819270394,16
1,25.953570977372078,0.8906332748006737,25.596807044524418,12,0.01,0.01,0.00038530343314677646,17
1,25.966261638470957,0.9098305268747633,45.16998354979203,12,0.01,0.01,0.0003851151212766128,18
1,23.895729373683473,1.0868174801351724,31.109935448394594,11,0.01,0.01,0.00041848481976085094,19
1,17.637352294044355,1.3188867589799458,23.04817053831297,8,0.01,0.01,0.0005669785256473401,20
1,17.666094837183397,1.350610610576236,15.530789435048824,8,0.01,0.01,0.0005660560577854543,21
1,15.569256009981808,1.3564531203954053,19.330890982048672,7,0.01,0.01,0.0006422914488392233,22
1,17.66317669822818,0.9642729593679021,6.952194425083413,8,0.01,0.01,0.0005661495760840752,23
1,19.730227345475768,1.0356030351390177,12.725716398769206,9,0.01,0.01,0.0005068365318300829,24
1,19.731874516514555,1.0125611071138763,8.04338110377373,9,0.01,0.01,0.0005067942222940106,25
1,21.806649956316168,0.8139472630460236,3.1972504247777986,10,0.01,0.01,0.0004585757106218674,26
1,21.828201040179014,0.8258013158482744,1.4502049686015857,10,0.01,0.01,0.0004581229567014282,27
1,19.742452347649472,0.728949296103786,-8.627702900378788,9,0.01,0.01,0.0005065226864377158,28
1,19.72944871810176,0.49531999081656325,-14.248246123651471,9,0.01,0.01,0.0005068565342540466,29
1,17.64466134118448,0.3894217931721524,-10.738291147838984,8,0.01,0.01,0.0005667436629491413,30
1,13.517778804891707,0.5644590788919772,-11.913228689552058,6,0.01,0.01,0.0007397665063420981,31
1,7.254264166842959,0.3181488954633306,-6.01668795026712,3,0.01,0.01,0.0013784995652221994,32
1,3.0961737670452334,0.863544281147685,-13.068571681916762,1,0.01,0.01,0.0032297928838610646,33
1,5.157750724686123,-2.54570588018037,-19.72034391325134,2,0.01,0.01,0.0019388296437316782,34
1,9.318562627866223,-2.086167433800469,-35.66615825380876,4,0.01,0.01,0.0010731268758226733,35
1,13.489523752268118,-2.4359860600682777,-21.880323355090677,6,0.01,0.01,0.0007413160155723517,36
1,13.52588557366353,-2.6443506935907855,-23.468840469018225,6,0.01,0.01,0.0007393231256865844,37
1,15.574816814833596,-2.4257429091907396,-13.910169784154196,7,0.01,0.01,0.0006420621262444582,38
1,13.516526862854192,-2.5045345166852706,-21.645780654007552,6,0.01,0.01,0.0007398350257773518,39
1,17.63382658744629,-2.630295088418046,-18.198562453822568,8,0.01,0.01,0.0005670918873115781,40
1,17.660424516987465,-2.6999370235534634,-7.4899056781774815,8,0.01,0.01,0.0005662378042147885,41
1,21.801176182684213,-2.4006971447734298,2.0987897277272567,10,0.01,0.01,0.0004586908484296638,42
1,17.652193475959688,-2.240449415091043,-14.590821659324247,8,0.01,0.01,0.000566501835231915,43
1,21.784599133407617,-2.157576934371362,-21.408690151768678,10,0.01,0.01,0.0004590398904639274,44
1,17.67271287764777,-2.1670611853140773,-33.12403082766765,8,0.01,0.01,0.000565844082299774,45
1,17.6448568838167,-2.2008221847932217,-49.99201572015668,8,0.01,0.01,0.0005667373822210868,46
1,25.96252303076016,-2.2575800632634557,-58.35983333834995,12,0.01,0.01,0.00038517057791926046,47
1,28.07455477212744,-2.300703956412896,-66.37547858010848,13,0.01,0.01,0.00035619442876893106,48
1,32.17420641601207,-2.3912871961128457,-58.13675927511523,15,0.01,0.01,0.00031080797675939946,49
1,36.37408796901046,-2.317166662267238,-47.018361347083626,17,0.01,0.01,0.00027492098244551655,50
1,32.16871753581414,-2.284625879026634,-47.08633986256358,15,0.01,0.01,0.00031086100926674433,51
1,25.943432396411144,-2.2514010961923328,-36.627667471257624,12,0.01,0.01,0.0003854540080588311,52
1,23.851018355314075,-2.2099290736020056,-41.305656376318915,11,0.01,0.01,0.00041926930963817616,53
1,23.938743321679922,-2.2662965390099967,-42.73845077115137,11,0.01,0.01,0.00041773287200684356,54
