particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.505049858906576,0.4943547094301169,26.336400599882516,6,0.01,0.01,0.0007404637601841213,1
1,13.489465364523438,0.6677066720146727,31.891187928528087,6,0.01,0.01,0.0007413192242814498,2
1,13.508396837637395,0.5238596870639085,28.590219286851116,6,0.01,0.01,0.0007402802953003112,3
1,15.569049335538956,0.5964786478481862,29.03868920599664,7,0.01,0.01,0.0006422999750648441,4
1,15.57563436323996,0.45019347052512554,30.049532089319804,7,0.01,0.01,0.0006420284250894455,5
1,15.574049231076534,0.6206762297225937,15.170125395051777,7,0.01,0.01,0.0006420937709665095,6
1,15.555645951277626,0.6424880038446654,21.35015938580764,7,0.01,0.01,0.0006428534071372763,7
1,19.737115374352083,0.5728637664725256,14.231375215877389,9,0.01,0.01,0.0005066596516426491,8
1,17.662891561574376,0.554651923104051,13.088831048105526,8,0.01,0.01,0.0005661587155839762,9
1,19.764621087596378,0.4767302843052767,15.3272332987547,9,0.01,0.01,0.0005059545516041119,10
1,21.79799605584299,0.4272655017167288,16.007461127157214,10,0.01,0.01,0.00045875776719940656,11
1,21.808101712466566,0.47815218291966566,22.026467040211354,10,0.01,0.01,0.00045854518342985885,12
1,21.830326750496702,0.7131895987911584,28.16130998580119,10,0.01,0.01,0.00045807834735100663,13
1,23.925844841470163,0.6740121084918225,53.00497117087715,11,0.01,0.01,0.00041795807279779775,14
1,23.89152254209395,0.8064337900299413,34.48342200966052,11,0.01,0.01,0.0004185585067833672,15
1,25.970768631676897,0.8216458005588165,28.566319455408113,12,0.01,0.01,0.0003850482880126569,16
1,25.98398408322457,0.8901575609430252,25.59149043513015,12,0.01,0.01,0.0003848524524942295,17
1,25.958302267217718,0.9098359154355788,45.18068336244696,12,0.01,0.01,0.000385233205818272,18
1,23.88041137304744,1.086406343379738,31.124663648790808,11,0.01,0.01,0.0004187532552846419,19
1,17.641982237578294,1.3182470755215023,23.04039947334155,8,0.01,0.01,0.0005668297283906967,20
1,17.65111785662347,1.350848828177901,15.540084913887414,8,0.01,0.01,0.0005665363565768479,21
1,15.57250564036923,1.3577499647146631,19.326893229618584,7,0.01,0.01,0.0006421574171131845,22
1,17.659645258525675,0.9648577912977764,6.957994745006103,8,0.01,0.01,0.0005662627903112736,23
1,19.751638883946505,1.035181334880715,12.737078814875678,9,0.01,0.01,0.0005062871014783324,24
1,19.722544887431127,1.0124194471530703,8.010056321743903,9,0.01,0.01,0.000507033958197395,25
