particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.726300313658804,-0.9542698058653873,19.088558560688575,9,0.01,0.01,0.000506937430790093,1
1,17.637103184582745,-0.9810942669580289,19.413953151846282,8,0.01,0.01,0.0005669865337489989,2
1,17.64565730342724,-1.1044502447298536,24.227301673569382,8,0.01,0.01,0.000566711674608899,3
1,17.641277025397155,-1.2430040981899784,21.13758262351778,8,0.01,0.01,0.0005668523874775937,4
1,17.69004752925527,-1.1135260362416481,21.813391689532175,8,0.01,0.01,0.0005652896061167896,5
1,15.583875319521647,-1.3808716588509866,23.63213791686146,7,0.01,0.01,0.0006416889120944889,6
1,15.575654593972708,-1.407680633591321,18.703573455210403,7,0.01,0.01,0.0006420275911787161,7
1,15.594661807898046,-1.4533463244967697,21.14457804228918,7,0.01,0.01,0.0006412450698312301,8
1,11.404297365257802,-1.9100590992992712,21.760040271865,5,0.01,0.01,0.0008768624387561244,9
1,5.1799706228268665,-1.8176810798504148,24.454386980492988,2,0.01,0.01,0.0019305128789596684,10
1,3.087635718735995,-0.9834532139427435,26.94897435824884,1,0.01,0.01,0.0032387240305970302,11
1,7.255012774758529,-0.6564988422914022,27.29889954541441,3,0.01,0.01,0.0013783573248543086,12
1,5.173879007329364,-0.213995927276494,25.74860121280995,2,0.01,0.01,0.001932785823911597,13
1,3.1217284697509937,-0.8792188598363176,33.64392766296506,1,0.01,0.01,0.0032033535577800126,14
1,5.1962782706825,-0.5873814165632326,32.97628724708084,2,0.01,0.01,0.0019244542880661702,15
1,7.262198616706593,-0.21774216338119384,31.124292917568017,3,0.01,0.01,0.0013769934599413367,16
1,7.270119849206978,0.3317219149667822,32.27350090622968,3,0.01,0.01,0.0013754931428112285,17
1,9.342335807628363,-0.13377405388784414,30.640709223321586,4,0.01,0.01,0.0010703961199761873,18
1,9.361737310591133,0.6573569564885883,27.553555915868074,4,0.01,0.01,0.001068177803780799,19
1,9.332836948935132,0.5226373203918109,25.884829282499865,4,0.01,0.01,0.0010714855573621686,20
1,9.374415280825778,0.3583274910166529,26.229469961901373,4,0.01,0.01,0.0010667331988645499,21
