particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.634340886661516,-1.8966847422565551,47.977004654794996,8,0.01,0.01,0.0005670753482804637,1
1,17.66817445189684,-2.033196074665623,54.51042203750556,8,0.01,0.01,0.000565989430726184,2
1,23.90563737691086,-2.111752052222186,52.291040676334624,11,0.01,0.01,0.0004183113732687358,3
1,25.983307662445686,-2.141467444940824,48.78120808611684,12,0.01,0.01,0.0003848624713185861,4
1,21.78949098412181,-1.9372354876921138,46.553133521020946,10,0.01,0.01,0.0004589368336913922,5
1,21.801027514453242,-1.893313004831337,51.79590431390763,10,0.01,0.01,0.00045869397639035066,6
1,19.731308473617336,-1.9873868146005353,44.47195476561935,9,0.01,0.01,0.000506808760978572,7
1,21.814650685271634,-1.7894201757224897,54.482742410961926,10,0.01,0.01,0.0004584075236534314,8
1,23.89180113107233,-1.9153202857419922,56.66975430340453,11,0.01,0.01,0.0004185536262058771,9
1,21.824593769623057,-1.7221707788379232,58.947785770157004,10,0.01,0.01,0.0004581986773984621,10
1,28.045652173943658,-1.7659721808244795,60.274942054897544,13,0.01,0.01,0.0003565615068595441,11
1,28.026396261932312,-1.8995548363437467,61.504101336135875,13,0.01,0.01,0.00035680648723228104,12
1,25.962127437743106,-1.850836409941555,54.914719057108115,12,0.01,0.01,0.00038517644688324903,13
1,21.822410508415413,-1.8616363663850195,58.125572897318776,10,0.01,0.01,0.00045824451868613155,14
1,25.954074619049113,-1.976041917434293,50.518118888393474,12,0.01,0.01,0.0003852959562912119,15
1,25.970909359771344,-1.9099965642164896,45.86871811371862,12,0.01,0.01,0.00038504620155849803,16
1,21.820718223348806,-1.9662765705327458,42.27986468544316,10,0.01,0.01,0.00045828005740432997,17
1,25.983178948842333,-1.9394524260732906,42.48312152409425,12,0.01,0.01,0.00038486437782261993,18
1,30.104503685477955,-1.859248939994787,36.00215562562416,14,0.01,0.01,0.00033217621205374257,19
1,28.05171872235418,-1.7892044889886134,39.80904592891106,13,0.01,0.01,0.0003564843958039221,20
1,28.067281790742545,-1.8891415230297242,54.17316442855553,13,0.01,0.01,0.0003562867282466344,21
1,28.051035516740903,-1.8834964857880099,52.00196682464589,13,0.01,0.01,0.00035649307826914213,22
1,32.22246330099587,-1.6485989528263858,60.92348127028093,15,0.01,0.01,0.0003103425056795996,23
1,36.36524117519598,-1.681003566918773,60.228847590007454,17,0.01,0.01,0.00027498786414816365,24
1,36.391047823550025,-1.6468782290694846,64.59700422256095,17,0.01,0.01,0.0002747928569819477,25
1,32.19284954638807,-1.7035412548277598,58.76856159140914,15,0.01,0.01,0.0003106279854347956,26
1,30.12533420780621,-1.6182037501216926,63.43852534947142,14,0.01,0.01,0.0003319465248424947,27
1,30.129431157301457,-1.6469256206879712,66.20796967946335,14,0.01,0.01,0.00033190138731101253,28
1,30.119054035960804,-1.6362264683318413,58.2859436485217,14,0.01,0.01,0.0003320157395401744,29
1,30.157190556304535,-1.508605902179646,55.68181779880016,14,0.01,0.01,0.00033159587532962157,30
1,28.08955702701008,-1.5473603948002117,45.089635109427675,13,0.01,0.01,0.000356004190111802,31
1,28.05342362795418,-1.5379960150576624,63.64406420044493,13,0.01,0.01,0.00035646273098857625,32
1,28.05560128433958,-1.446771832022267,59.44090799772216,13,0.01,0.01,0.00035643506259771103,33
1,28.00500272813507,-1.660189647186233,52.58333415815092,13,0.01,0.01,0.0003570790582338903,34
1,28.05549895281262,-1.6536428261718141,50.23597607358586,13,0.01,0.01,0.0003564363626830982,35
1,28.04716098537615,-1.4430267686246372,51.962570879571075,13,0.01,0.01,0.0003565423254501239,36
1,28.071149367916345,-1.537102942844599,40.52328878352334,13,0.01,0.01,0.000356237639896192,37
1,23.901815553083054,-1.5114055432329774,31.6794143471366,11,0.01,0.01,0.00041837825991884194,38
1,23.89744043414378,-1.4258059842417623,33.02756486252635,11,0.01,0.01,0.0004184548561825211,39
