particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.635962718341318,-1.8977266478195982,47.98516700440141,8,0.01,0.01,0.0005670231991134824,1
1,17.666461542152202,-2.032220287923933,54.51739540630172,8,0.01,0.01,0.0005660443080885205,2
1,23.896767785649477,-2.1121125159031275,52.25438049659115,11,0.01,0.01,0.0004184666348896446,3
1,25.96677356956329,-2.1412762801825593,48.77004333896876,12,0.01,0.01,0.0003851075287890755,4
1,21.79958728198271,-1.9373471367363748,46.5551489953316,10,0.01,0.01,0.00045872428090714215,5
1,21.80519018306937,-1.893907065471353,51.800064090483126,10,0.01,0.01,0.00045860641049416277,6
1,19.736434291993934,-1.9872515005759819,44.457605648031425,9,0.01,0.01,0.0005066771359027345,7
1,21.811081462023825,-1.7887570317273964,54.48937491015486,10,0.01,0.01,0.0004584825386770213,8
1,23.90568077077933,-1.9156285182741188,56.68029497516076,11,0.01,0.01,0.0004183106139450886,9
1,21.82560734069386,-1.7219342028821414,58.933360144113124,10,0.01,0.01,0.00045817739886463516,10
1,28.04127219252715,-1.7663905748489477,60.27088719631841,13,0.01,0.01,0.00035661720093658756,11
1,28.054913904947455,-1.8992663518403792,61.51366232768082,13,0.01,0.01,0.00035644379568873,12
1,25.959095149042522,-1.8515013213099203,54.88479871269002,12,0.01,0.01,0.00038522143944485067,13
1,21.834919247644105,-1.8625877123427939,58.10116165471539,10,0.01,0.01,0.00045798200060112235,14
1,25.957549678419788,-1.9752897920644354,50.52971368212484,12,0.01,0.01,0.00038524437490776166,15
1,25.974988379425334,-1.9094808086673738,45.88242919644834,12,0.01,0.01,0.0003849857352745133,16
1,21.809930593714036,-1.9657289018999493,42.2918474717149,10,0.01,0.01,0.00045850673192339994,17
1,25.9872530516122,-1.9401089257957185,42.48738000861586,12,0.01,0.01,0.00038480404143290624,18
1,30.111897555262143,-1.859585797812913,35.99020090287376,14,0.01,0.01,0.00033209464736148685,19
1,28.036830173084606,-1.7887634843086064,39.79423529848234,13,0.01,0.01,0.00035667370163692803,20
1,28.068229639597227,-1.8890320603050657,54.18864638371592,13,0.01,0.01,0.0003562746966375289,21
1,28.04597388026851,-1.8832223238186956,52.0085743991238,13,0.01,0.01,0.0003565574168574481,22
1,32.24131699474726,-1.649443121797107,60.91594205042183,15,0.01,0.01,0.0003101610272815219,23
1,36.377265759894016,-1.6808190015947433,60.239080101214036,17,0.01,0.01,0.0002748969663086942,24
1,36.390367134642396,-1.6467329582504655,64.5828483688467,17,0.01,0.01,0.00027479799703587874,25
1,32.19111370582821,-1.7042806248905613,58.772108116047946,15,0.01,0.01,0.00031064473541931226,26
1,30.115730635613897,-1.6174640012294403,63.409612604835196,14,0.01,0.01,0.00033205237890440953,27
1,30.131059206398707,-1.6465033274668381,66.21647811406783,14,0.01,0.01,0.00033188345393036746,28
1,30.125927954832566,-1.6352206793235673,58.272416069720364,14,0.01,0.01,0.00033193998256229244,29
1,30.12905847452666,-1.5088190364499363,55.68051560245713,14,0.01,0.01,0.000331905492780491,30
1,28.06847188324194,-1.5477966821753975,45.10565107595356,13,0.01,0.01,0.00035627162182528437,31
1,28.047314279539194,-1.537753676552178,63.642760575762935,13,0.01,0.01,0.00035654037674812605,32
1,28.054350555215567,-1.4474721619561426,59.4445566268937,13,0.01,0.01,0.00035645095331358174,33
1,28.021391203444562,-1.6604695177340425,52.58744960731899,13,0.01,0.01,0.00035687021844835236,34
1,28.034805034995067,-1.6541559179821541,50.2213061883467,13,0.01,0.01,0.0003566994665208935,35
1,28.03893176341916,-1.4424437777223302,51.946712243416805,13,0.01,0.01,0.00035664696802202876,36
1,28.064013686698924,-1.5376012797383323,40.49213729147156,13,0.01,0.01,0.00035632821846646795,37
1,23.87255949992834,-1.5113171651498116,31.66539800824778,11,0.01,0.01,0.0004188909865333048,38
1,23.87168051421021,-1.42598512645096,33.00685447184931,11,0.01,0.01,0.00041890641063360625,39
1,28.045991600285465,-1.4029665561141809,39.15832941533789,13,0.01,0.01,0.0003565571915773595,40
1,23.905543180843086,-1.2537958001199647,34.78333839577478,11,0.01,0.01,0.0004183130215595179,41
