particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.494772929664753,0.49193484899628365,26.345392272558037,6,0.01,0.01,0.0007410276595330921,1
1,13.49065279804051,0.6672115904389091,31.895094740003316,6,0.01,0.01,0.0007412539741184711,2
1,13.490436807119432,0.5218215159824184,28.583370200081788,6,0.01,0.01,0.0007412658420906437,3
1,15.55733739371429,0.596475750481013,29.039999996859517,7,0.01,0.01,0.0006427835141018637,4
1,15.57611845897648,0.45029747886260285,30.057805964122487,7,0.01,0.01,0.0006420084712592196,5
1,15.571897760655304,0.6196052263616126,15.17760285924644,7,0.01,0.01,0.0006421824849933497,6
1,15.561959079598655,0.6412949092355046,21.338120946527642,7,0.01,0.01,0.0006425926163184528,7
1,19.715201870299524,0.5736264726607881,14.233171595908088,9,0.01,0.01,0.0005072228053147536,8
1,17.648579725778625,0.5540409799623404,13.085819535127804,8,0.01,0.01,0.0005666178330142551,9
1,19.762595539112233,0.4771203315271517,15.347958384957346,9,0.01,0.01,0.0005060064089359598,10
1,21.816063050765013,0.4273022754575578,16.004392953326445,10,0.01,0.01,0.0004583778464854288,11
1,21.793087220673932,0.47750729858449303,22.04098443323725,10,0.01,0.01,0.00045886110117127125,12
1,21.81767970491413,0.7129699104910739,28.188009040612098,10,0.01,0.01,0.0004583438814416016,13
1,23.8929930172855,0.6740188407242395,53.002725344984796,11,0.01,0.01,0.00041853274693402586,14
1,23.88773687874163,0.8063410853337256,34.48046340903172,11,0.01,0.01,0.00041862483879330075,15
1,25.947191997770357,0.8222524638336709,28.5832414187607,12,0.01,0.01,0.00038539815795324983,16
1,25.984290751708507,0.8905530803900751,25.595114292100057,12,0.01,0.01,0.00038484791043767415,17
1,25.94660478639836,0.9095322247742805,45.15978985811729,12,0.01,0.01,0.00038540688010333307,18
1,23.890532706041302,1.0863069344292342,31.101794348281285,11,0.01,0.01,0.0004185758485607672,19
1,17.643648793305694,1.3185403615359343,23.049558773645337,8,0.01,0.01,0.0005667761876893726,20
1,17.658589570533962,1.3505906443002138,15.53476047080415,8,0.01,0.01,0.0005662966433449769,21
1,15.576218206533772,1.3570434700057485,19.335753901591367,7,0.01,0.01,0.0006420043599418304,22
1,17.667311050748566,0.9656025459830742,6.938622567354097,8,0.01,0.01,0.0005660170906186824,23
1,19.720853182335354,1.034329132967275,12.720527563316066,9,0.01,0.01,0.0005070774528638215,24
1,19.70548185533365,1.0130646572850994,8.013442596808968,9,0.01,0.01,0.0005074730003262172,25
1,21.811463147728507,0.8143214308469315,3.2003237561600892,10,0.01,0.01,0.0004584745155458047,26
1,21.817345146212045,0.8262877370839807,1.4230306771909595,10,0.01,0.01,0.0004583509099289385,27
1,19.736663802106726,0.7294028186302846,-8.631668490800555,9,0.01,0.01,0.0005066712439481582,28
1,19.74263989114331,0.49493049001825296,-14.25063115335193,9,0.01,0.01,0.000506517874769426,29
1,17.645843408283227,0.38859737596963306,-10.730630151816133,8,0.01,0.01,0.0005667056976888874,30
1,13.49788591210514,0.5653470864067596,-11.902837517743212,6,0.01,0.01,0.0007408567582447727,31
1,7.255993867429651,0.3192212812612438,-6.015693468682023,3,0.01,0.01,0.0013781709553101346,32
1,3.0870493534747556,0.8588264606466046,-13.049908486602803,1,0.01,0.01,0.0032393392054921597,33
1,5.187130853107213,-2.543215722668111,-19.722697037669384,2,0.01,0.01,0.0019278480306718629,34
1,9.339362466585936,-2.0865700680094994,-35.66607449862199,4,0.01,0.01,0.0010707368983458637,35
1,13.482142228009048,-2.435029918122314,-21.889552606613638,6,0.01,0.01,0.0007417218889165163,36
1,13.509201449951103,-2.6433192485214048,-23.44476538339378,6,0.01,0.01,0.0007402362039716416,37
1,15.595957746468128,-2.4242549504582604,-13.903220975208988,7,0.01,0.01,0.0006411917858821211,38
1,13.502971083295986,-2.504126208120283,-21.622007410241544,6,0.01,0.01,0.0007405777542077848,39
1,17.63704201825349,-2.6302889639770877,-18.203876249011614,8,0.01,0.01,0.0005669885000926166,40
1,17.649268842219804,-2.6990068413394486,-7.492802102740541,8,0.01,0.01,0.0005665957093972324,41
1,21.807542944413903,-2.4007250555968906,2.1157790222854387,10,0.01,0.01,0.0004585569325938915,42
1,17.661026943299184,-2.2403998216454952,-14.57771592983564,8,0.01,0.01,0.0005662184895649076,43
1,21.806525449794858,-2.1581212562773677,-21.38036130983,10,0.01,0.01,0.0004585783289053999,44
1,17.677970368849397,-2.1683091140833257,-33.1154997891305,8,0.01,0.01,0.0005656757982591227,45
1,17.648364880736665,-2.2002342380620314,-49.99344852598932,8,0.01,0.01,0.0005666247308222351,46
1,25.974858736142156,-2.257213355212034,-58.36584834830113,12,0.01,0.01,0.0003849876567792731,47
1,28.052493635210986,-2.3007332852077926,-66.39128436055462,13,0.01,0.01,0.0003564745483962317,48
1,32.20348262947174,-2.3915287519270017,-58.110392769595116,15,0.01,0.01,0.00031052542096326796,49
1,36.3783537438041,-2.3164943917385608,-47.01945374298119,17,0.01,0.01,0.0002748887448405546,50
1,32.16961902145285,-2.2846497728678603,-47.0993478999353,15,0.01,0.01,0.000310852298043422,51
1,25.96384498142609,-2.2506902042512515,-36.634326283587924,12,0.01,0.01,0.0003851509669370527,52
1,23.875325142837298,-2.210798346878859,-41.30351725303505,11,0.01,0.01,0.0004188424635130066,53
1,23.903862064365825,-2.265892541920867,-42.76403099693338,11,0.01,0.01,0.000418342440776852,54
1,25.968049235737936,-2.4552295701090414,-50.78426511994861,12,0.01,0.01,0.0003850886105929639,55
1,28.04900967325161,-2.6170153539062455,-56.40962010467781,13,0.01,0.01,0.0003565188260295801,56
1,30.11830709842162,-2.769300132184465,-53.66893729003907,14,0.01,0.01,0.0003320239735693531,57
1,25.966733073930342,-2.6974874715186563,-58.43120270200535,12,0.01,0.01,0.0003851081293718707,58
1,23.892080826272863,-2.7766408888314373,-56.49328092840406,11,0.01,0.01,0.0004185487263630687,59
1,23.900327177323632,-2.809386294905066,-61.66477583624122,11,0.01,0.01,0.00041840431412536855,60
1,23.886989618243057,-2.688023133172398,-63.70888321543203,11,0.01,0.01,0.0004186379347007697,61
1,23.898178148157687,-2.7840858262958164,-47.858091933328424,11,0.01,0.01,0.0004184419388793828,62
1,17.652177249610048,-2.7956663410032485,-52.53300112780921,8,0.01,0.01,0.0005665023559754312,63
1,15.580027419153803,-2.597255284594917,-45.23116166628418,7,0.01,0.01,0.0006418473941647998,64
1,15.58012792213641,-2.28156438644359,-40.88848913704688,7,0.01,0.01,0.0006418432537894567,65
1,15.580420429344025,-2.407322174599295,-26.240317858550714,7,0.01,0.01,0.0006418312038079595,66
1,15.550465121615451,-2.424464864208005,-37.29004573255208,7,0.01,0.01,0.0006430675816956629,67
1,13.490351876903329,-2.4579673650316844,-34.9685460078204,6,0.01,0.01,0.000741270508823486,68
1,11.407724021222123,-2.4197488589062055,-20.13337954152195,5,0.01,0.01,0.0008765990465229267,69
1,9.326701116001267,-2.9758800305213104,-34.58538220945191,4,0.01,0.01,0.0010721904643050686,70
1,9.338881435681792,-2.5625861323795487,-31.053382287078772,4,0.01,0.01,0.0010707920502976108,71
1,11.444831454095874,-2.92332744436917,-27.446732865239323,5,0.01,0.01,0.0008737568604753197,72
1,11.404096609842554,-2.6261806745403393,-24.540894241276906,5,0.01,0.01,0.0008768778748655358,73
1,11.408003661178414,-2.546759085012776,-21.22993199930485,5,0.01,0.01,0.0008765775587914764,74
1,11.414481502835132,-2.132526087468767,-17.82081660584025,5,0.01,0.01,0.0008760800915500364,75
1,11.40240733697187,-2.130388853287256,-22.341629650930834,5,0.01,0.01,0.0008770077848013185,76
1,15.569095425767463,-2.2633295651153893,-26.37876564814867,7,0.01,0.01,0.0006422980736215161,77
1,15.56870187516333,-2.183937740827828,-37.12112031195777,7,0.01,0.01,0.0006423143098367725,78
1,19.70941727851562,-2.0504970910068274,-27.709698788862934,9,0.01,0.01,0.0005073716720636163,79
1,21.793910837518595,-2.156896749053058,-41.74768610770028,10,0.01,0.01,0.00045884376028486025,80
1,23.861403116238616,-2.076064594031682,-30.53651340145021,11,0.01,0.01,0.00041908683874481003,81
1,17.63723047777827,-1.8424865432294881,-30.45373244458461,8,0.01,0.01,0.0005669824416367032,82
1,15.583278791534466,-2.0835847830692997,-8.953002354247692,7,0.01,0.01,0.0006417134759491339,83
1,15.594559687997709,-2.1626750157583294,-15.581569306026369,7,0.01,0.01,0.0006412492689804164,84
1,13.509318155222767,-2.126404472270867,-15.8430029274054,6,0.01,0.01,0.0007402298091657537,85
1,11.422498450293359,-2.060298910890237,-36.889398350158935,5,0.01,0.01,0.0008754652096050995,86
1,7.23723716924571,-2.1840623295966872,-31.91526882344691,3,0.01,0.01,0.0013817427515702425,87
1,5.16913003756835,-1.7755462549415146,-39.97708022765791,2,0.01,0.01,0.0019345615078981795,88
1,9.342571026411873,-1.6063909852375597,-59.53428036687378,4,0.01,0.01,0.0010703691705130788,89
1,9.337381554738933,-1.7457463914803557,-83.6400721584673,4,0.01,0.01,0.001070964053613593,90
1,9.343232297143057,-1.9222526566731584,-109.780667655205,4,0.01,0.01,0.0010702934147380416,91
1,11.41951658271128,-2.1802483662632857,-96.27704108544226,5,0.01,0.01,0.0008756938113422091,92
1,13.501964459584332,-2.0774416696777322,-74.4181524642787,6,0.01,0.01,0.000740632967145868,93
1,9.324054498946753,-1.9383080578850453,-60.711946870766035,4,0.01,0.01,0.0010724948037497638,94
1,11.409654096767666,-1.8005791044471837,-44.43106475908163,5,0.01,0.01,0.0008764507596100553,95
1,13.496463555834772,-1.731261923055466,-31.760748553789224,6,0.01,0.01,0.0007409348351610829,96
1,9.334663209833801,-1.7059876278701562,-24.22106940480153,4,0.01,0.01,0.0010712759287839421,97
1,5.163752152009444,-1.1472913354737235,-23.60127916670006,2,0.01,0.01,0.0019365762929013854,98
1,7.252411440445557,-0.4741021422510271,-51.36391932707201,3,0.01,0.01,0.001378851721543482,99
1,5.172945495208335,0.3369386505307699,-30.264966535604817,2,0.01,0.01,0.0019331346153294933,100
1,5.204063141536563,0.3930876806833983,-30.917546354928017,2,0.01,0.01,0.001921575455183155,101
1,5.181150271862274,0.11989881721374177,-36.35396349732355,2,0.01,0.01,0.0019300733380206855,102
1,9.330418003447008,-0.5820212258926728,-46.917312640243544,4,0.01,0.01,0.0010717633439686865,103
1,7.287669682944347,-0.4734140409410094,-47.91858861510996,3,0.01,0.01,0.0013721807429614215,104
1,7.262065868176582,-0.4936006689614072,-21.23140329798347,3,0.01,0.01,0.0013770186309960972,105
1,7.260661251837121,-0.9853602987354227,-21.12779630700001,3,0.01,0.01,0.0013772850231058172,106
1,5.185202569420117,-0.6982994031606249,-4.0889199857430105,2,0.01,0.01,0.001928564962722053,107
1,5.159680065398012,-1.7097561911554633,8.655481838372035,2,0.01,0.01,0.0019381046640977362,108
1,7.236857684685664,-1.5273347816203227,7.009545626684959,3,0.01,0.01,0.001381815207056176,109
1,7.27890920773692,-1.4721724750123675,10.285766645320546,3,0.01,0.01,0.0013738322205435357,110
1,11.407069686209457,-1.627723691803395,12.67222031923694,5,0.01,0.01,0.0008766493302034852,111
1,11.427898286049409,-1.3390824767096783,24.875768849219714,5,0.01,0.01,0.0008750515405100766,112
1,9.34443769298135,-1.77466313681947,23.897094246671166,4,0.01,0.01,0.0010701553510823927,113
1,11.424879741335994,-1.8516506077633788,27.3211789347556,5,0.01,0.01,0.0008752827361341335,114
1,9.336168611857019,-1.6656168339204618,21.449445467201766,4,0.01,0.01,0.0010711031918703685,115
1,9.333192702641053,-1.318214318692732,16.698642407445977,4,0.01,0.01,0.0010714447155012945,116
1,3.086619644213679,-0.7975539894959853,22.46925925605433,1,0.01,0.01,0.0032397901758794497,117
1,5.1703743732349565,-1.325075087654829,28.217892744957556,2,0.01,0.01,0.0019340959238398987,118
1,5.179259609918372,-2.3962514559557606,36.57410482254974,2,0.01,0.01,0.001930777901314278,119
1,5.176046358746605,-2.3593868320442177,42.03417502767529,2,0.01,0.01,0.0019319765139084902,120
1,5.181449995796007,-2.1742799306861023,61.85059788687583,2,0.01,0.01,0.0019299616918263315,121
1,5.160163585707631,-1.360968566824277,67.16748885818586,2,0.01,0.01,0.00193792305881494,122
1,7.258655636102842,-1.335073442817597,52.68172701221168,3,0.01,0.01,0.0013776655762896863,123
1,5.192771284872551,-1.0697916343592393,62.21590155090582,2,0.01,0.01,0.001925753985955774,124
1,5.170635075478234,-0.7863744345652289,64.78048165097852,2,0.01,0.01,0.0019339984071637653,125
1,5.159576665916321,-0.5030317761416105,55.4726522544287,2,0.01,0.01,0.0019381435043031847,126
1,3.103258118753161,0.01342812745833806,73.01288080350591,1,0.01,0.01,0.0032224196690470077,127
1,3.126951813554274,0.4171468544338711,64.64025075563804,1,0.01,0.01,0.0031980025904631455,128
1,5.157215436568425,0.4212156619798167,61.897828911156566,2,0.01,0.01,0.0019390308826528159,129
1,5.15411777766424,-0.05671563753857493,65.20278907307559,2,0.01,0.01,0.0019401962530495051,130
1,5.18926272771871,0.07095996982598574,65.75094734774795,2,0.01,0.01,0.0019270560240830536,131
1,7.243843384795912,0.03530440231126532,59.08750521481599,3,0.01,0.01,0.001380482634534725,132
1,9.339459378358656,0.20486273611779834,54.5913988626181,4,0.01,0.01,0.0010707257877444112,133
1,15.584440639220368,0.4902928151438371,48.72409414725345,7,0.01,0.01,0.0006416656350715365,134
1,17.653641085284143,0.8211630498799304,63.46825911610962,8,0.01,0.01,0.0005664553817362854,135
1,17.642663302160095,1.2016664457488468,65.54367198251686,8,0.01,0.01,0.0005668078469068579,136
1,19.710902674317897,1.1521264542993526,46.269135304950495,9,0.01,0.01,0.0005073334369931921,137
1,25.95494853153489,1.1832833299337684,50.14144972010554,12,0.01,0.01,0.00038528298323728687,138
1,21.829737671177483,1.1487914481074937,63.09012158845003,10,0.01,0.01,0.0004580907086759603,139
1,19.759949844332514,1.3347035212143852,60.63867608899542,9,0.01,0.01,0.0005060741590327553,140
1,23.88838594190607,1.4451277923462702,63.1314617559588,11,0.01,0.01,0.0004186134644809784,141
1,21.799179885509023,1.4438569317163656,68.47752497204182,10,0.01,0.01,0.0004587328538284822,142
1,25.95945366218626,1.4015923238564818,42.37494313277323,12,0.01,0.01,0.00038521611934254466,143
1,28.042471350219948,1.3765632466274258,37.16321841523436,13,0.01,0.01,0.00035660195120147876,144
1,28.041374550048882,1.425475941133396,53.96927804277623,13,0.01,0.01,0.00035661589920108134,145
1,23.894306700194377,1.3432557407364156,63.43680309776056,11,0.01,0.01,0.00041850973646030297,146
1,23.894506096752085,1.4567149681300413,65.57089390603282,11,0.01,0.01,0.0004185062440507725,147
1,28.083546386517636,1.4731208726101368,46.03889116768157,13,0.01,0.01,0.00035608038466255836,148
1,28.049633733922196,1.1498530515383558,38.860587194617636,13,0.01,0.01,0.00035651089404088607,149
1,25.97607421615452,0.9032354917685277,45.46098546262077,12,0.01,0.01,0.0003849696423249746,150
1,28.035931232265828,0.8738642221238987,50.6501752247398,13,0.01,0.01,0.0003566851379807659,151
1,28.044644208697196,0.8629662316537258,48.43806554693103,13,0.01,0.01,0.0003565743221979904,152
1,30.111314280890056,0.8474964896400224,64.16154252721113,14,0.01,0.01,0.0003321010802356918,153
1,32.237980420655454,0.7983027667442305,49.81280330056684,15,0.01,0.01,0.0003101931284005874,154
1,34.32156909878229,0.8173988006138126,62.87046121649669,16,0.01,0.01,0.00029136197040463384,155
