particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.163165156801597,1.5696749256717744,20.12092487049279,2,0.01,0.01,0.0019367964603701842,1
1,3.100413053227098,1.324647744181563,31.87848796920781,1,0.01,0.01,0.003225376692822072,2
1,3.119622495772342,1.79547857722939,37.816594552315806,1,0.01,0.01,0.0032055160563663797,3
1,5.17940990463819,0.5252057090922186,32.853232366288175,2,0.01,0.01,0.0019307218745218341,4
1,5.163295385058482,0.5049769147854407,34.1151846326761,2,0.01,0.01,0.001936747610632146,5
1,5.186035451523059,-0.19665519132338322,39.1195640970684,2,0.01,0.01,0.0019282552334005261,6
1,3.1106616280799306,-0.662769817351321,36.32306568468036,1,0.01,0.01,0.00321475017074504,7
1,3.0816385346126975,2.215323126230309,24.914163384147876,1,0.01,0.01,0.0032450269191798015,8
1,7.26537247008567,-2.846098266429912,22.407166704053978,3,0.01,0.01,0.0013763919250078152,9
1,3.108507240626017,1.3128779175952632,28.71346767168504,1,0.01,0.01,0.003216978191109543,10
1,3.1113970345901594,1.7993234029231024,33.86910992671253,1,0.01,0.01,0.0032139903357969305,11
1,3.0939871721045313,-1.7849258214712422,33.32179232984638,1,0.01,0.01,0.0032320754559554284,12
1,3.100223707621496,-0.708913222469818,29.58293448794946,1,0.01,0.01,0.003225573682123746,13
1,5.189046444410682,0.0634561101440765,30.43274131484768,2,0.01,0.01,0.0019271363452087384,14
1,5.160882740265665,0.475984880284886,34.59422750738616,2,0.01,0.01,0.0019376530146633856,15
1,5.173213898055266,0.6172170630681066,39.677481759148264,2,0.01,0.01,0.001933034318136205,16
1,3.1350201386172936,0.2219968148281482,34.474113907795285,1,0.01,0.01,0.0031897721730140207,17
1,7.2660310589051695,-0.6399512450135243,34.1193444828978,3,0.01,0.01,0.00137626716964609,18
1,9.334081503500743,-0.5939173265848855,40.27846480898297,4,0.01,0.01,0.0010713426914313428,19
1,11.407437230302996,-0.6825278684510604,37.50731866781396,5,0.01,0.01,0.0008766210848336518,20
1,7.278178944916799,-0.7448708297471368,27.11063904977381,3,0.01,0.01,0.0013739700652708143,21
1,7.228759799412799,-0.7998605428724211,26.489587663210628,3,0.01,0.01,0.001383363160138799,22
1,9.314121056415473,-1.1590832217471985,27.27692800032963,4,0.01,0.01,0.0010736386116768474,23
1,5.204509231489949,-0.7798911908531554,24.374964161002364,2,0.01,0.01,0.001921410752717062,24
1,13.497369565873731,-0.8745897262131803,25.11107269001513,6,0.01,0.01,0.0007408850999593021,25
1,13.497439543593007,-0.7991579860770908,28.38827439772042,6,0.01,0.01,0.00074088125882711,26
1,13.487501638184458,-0.5612405339621399,28.737221167501644,6,0.01,0.01,0.0007414271573980022,27
1,11.423604535646023,-0.17232674707472853,20.358869770648965,5,0.01,0.01,0.0008753804430813557,28
1,9.33969990259695,-0.18293293061738458,20.281620841255034,4,0.01,0.01,0.001070698213463952,29
1,9.359114858665956,-0.49021314166024343,23.09390038022776,4,0.01,0.01,0.0010684771103904793,30
1,9.339618606877195,-0.6579446455502794,25.309335973687894,4,0.01,0.01,0.00107070753324301,31
1,7.232998559367937,0.19809134429085287,22.212155157779854,3,0.01,0.01,0.0013825524667149748,32
1,11.418283362587948,0.2982106862369485,22.143897920706216,5,0.01,0.01,0.0008757883897648784,33
1,11.411395756164561,-0.01221137642397184,21.4944689927841,5,0.01,0.01,0.0008763169916877075,34
1,9.333792210740118,-0.23425111327122508,20.24607587745483,4,0.01,0.01,0.0010713758967650145,35
1,9.336150227691991,-0.2151922717955673,16.856517178928442,4,0.01,0.01,0.0010711053010200031,36
1,7.2526422177200605,-0.5309023649320764,19.097854765589904,3,0.01,0.01,0.0013788078468240778,37
1,11.41253738529923,-0.30177302222445834,16.78708972216054,5,0.01,0.01,0.0008762293311635716,38
1,11.417457209947907,-0.00932914255662212,18.377885467857556,5,0.01,0.01,0.0008758517606956397,39
1,11.416289828159348,-0.10327937561563402,23.206082751631985,5,0.01,0.01,0.0008759413216134426,40
