particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.62753313575468,-1.8974614390481097,47.986624096030546,8,0.01,0.01,0.0005672943527030776,1
1,17.673951995108947,-2.0328586744997725,54.52534862883082,8,0.01,0.01,0.0005658044110772384,2
1,23.895511420068352,-2.111758097859244,52.268991933157174,11,0.01,0.01,0.00041848863680739735,3
1,25.972468976601824,-2.141337902687859,48.79463974104429,12,0.01,0.01,0.0003850230799778349,4
1,21.798509338037256,-1.9366476582712688,46.560051860742256,10,0.01,0.01,0.0004587469649840012,5
1,21.824382508230347,-1.89372809247089,51.79192212334993,10,0.01,0.01,0.0004582031127904228,6
1,19.735868194189116,-1.9873327194941541,44.46589154489689,9,0.01,0.01,0.0005066916692798104,7
1,21.828273937561885,-1.7887017371104894,54.50939183545039,10,0.01,0.01,0.0004581214267607342,8
1,23.893960638885236,-1.91674450018043,56.67549571125422,11,0.01,0.01,0.0004185157978257449,9
1,21.82481634203854,-1.722579309055535,58.94439961902912,10,0.01,0.01,0.00045819400462665945,10
1,28.059692600858156,-1.765996723023779,60.27117004640624,13,0.01,0.01,0.0003563830916556145,11
1,28.04774804549347,-1.8994454277755886,61.5060639635339,13,0.01,0.01,0.00035653486275546943,12
1,25.978761071396434,-1.851390361241945,54.87914755757801,12,0.01,0.01,0.0003849298268118862,13
1,21.817514354160274,-1.8617092082768765,58.09989596578829,10,0.01,0.01,0.00045834735514190916,14
1,25.966709099050636,-1.9759699962379054,50.52225696369651,12,0.01,0.01,0.0003851084849394954,15
1,25.983611796088432,-1.9094527696012595,45.89198735226274,12,0.01,0.01,0.0003848579665705057,16
1,21.79749006536326,-1.966375713973679,42.303422352443995,10,0.01,0.01,0.0004587684164559039,17
1,25.994380617823794,-1.940493154997477,42.49742741511671,12,0.01,0.01,0.00038469852954077364,18
1,30.092090163161085,-1.8595136614737484,36.00934406292399,14,0.01,0.01,0.0003323132406482704,19
1,28.05661240344613,-1.788747073278144,39.81089095015021,13,0.01,0.01,0.00035642221720152224,20
1,28.052675692513883,-1.8892687148540763,54.16888459592492,13,0.01,0.01,0.00035647223493438785,21
1,28.03967071558163,-1.8826251568669181,52.017207281589094,13,0.01,0.01,0.00035663756901549513,22
1,32.213410178418094,-1.649203426244502,60.9246183635166,15,0.01,0.01,0.0003104297230443384,23
1,36.38082190602967,-1.6805941448132944,60.216945611966416,17,0.01,0.01,0.0002748700957287231,24
1,36.39833988560123,-1.6469966503499565,64.58259336980622,17,0.01,0.01,0.00027473780484026653,25
1,32.191193606657286,-1.7048512502176703,58.77059737387287,15,0.01,0.01,0.0003106439643770138,26
1,30.10192403738582,-1.617683939013425,63.43402434887003,14,0.01,0.01,0.0003322046785972968,27
1,30.13378024202964,-1.6461528359908888,66.20495955835126,14,0.01,0.01,0.000331853485347063,28
1,30.11975610179229,-1.6358033454950323,58.29550518077242,14,0.01,0.01,0.00033200800053639695,29
1,30.13766247058052,-1.50833414909236,55.68002462552353,14,0.01,0.01,0.0003318107371386782,30
1,28.056973424817876,-1.547472571615159,45.08841213416827,13,0.01,0.01,0.00035641763096066776,31
1,28.053379809714798,-1.537800462120313,63.65143280953437,13,0.01,0.01,0.00035646328776887807,32
1,28.047901305265285,-1.4476596212158812,59.44776803035069,13,0.01,0.01,0.0003565329145722127,33
1,27.994473735677257,-1.6608009964350225,52.580742811561635,13,0.01,0.01,0.00035721335912293316,34
1,28.056028445007108,-1.653856854006171,50.22000215186418,13,0.01,0.01,0.0003564296357768918,35
1,28.036896274436973,-1.443212443558629,51.95803430292107,13,0.01,0.01,0.0003566728607230907,36
1,28.067961463291038,-1.5373798901282996,40.525483270533954,13,0.01,0.01,0.00035627810067641,37
1,23.88712819577722,-1.5118921758563448,31.68370775512516,11,0.01,0.01,0.0004186355060365861,38
1,23.898164342779065,-1.4270445959408207,33.01698974033835,11,0.01,0.01,0.00041844218060294426,39
1,28.045903159253736,-1.402043680046538,39.15590971403631,13,0.01,0.01,0.0003565583159585468,40
1,23.89236029683573,-1.2538309560082206,34.802749514999576,11,0.01,0.01,0.0004185438305701587,41
1,25.971213128199455,-1.288997689074296,45.09470949715405,12,0.01,0.01,0.00038504169792292196,42
1,28.056333023277396,-1.424177001639088,40.744316522964155,13,0.01,0.01,0.0003564257663930399,43
1,28.032271916309252,-1.3725293958256308,52.181070613843644,13,0.01,0.01,0.00035673169944466657,44
1,23.892187715144434,-1.718535934600889,48.281046840496494,11,0.01,0.01,0.0004185468538597386,45
1,23.854730990677368,-1.604407204386667,49.282100641222215,11,0.01,0.01,0.0004192040565834964,46
1,23.894187234377736,-1.5948429758376221,58.10155424130307,11,0.01,0.01,0.00041851182891931605,47
1,23.872236186941908,-1.6188309694789202,66.3754834892884,11,0.01,0.01,0.0004188966597720741,48
1,23.8838792703478,-1.719610954011275,63.67532496046888,11,0.01,0.01,0.00041869245304782427,49
1,23.882291750903473,-1.7190423519335347,55.21270014030154,11,0.01,0.01,0.00041872028464863293,50
1,25.961084231183168,-1.7347837467643488,51.60310688313391,12,0.01,0.01,0.0003851919246110875,51
1,26.000362313971845,-1.677187683781236,51.15358236666899,12,0.01,0.01,0.00038461002501593173,52
1,28.042583136675372,-1.5968710081747615,51.20297988691055,13,0.01,0.01,0.0003566005296752261,53
1,34.301285437127646,-1.743806992094056,55.86381760967445,16,0.01,0.01,0.0002915342638785198,54
1,36.395866716647795,-1.770984235857515,46.937277620345306,17,0.01,0.01,0.00027475647380107343,55
1,38.4556922727852,-1.7657427297770407,51.56152773618084,18,0.01,0.01,0.000260039526243997,56
1,34.28708681656209,-1.6900898880712298,57.533292522489745,16,0.01,0.01,0.00029165499109039456,57
1,34.27492271886368,-1.7418061168335461,59.74848998786813,16,0.01,0.01,0.00029175849883087736,58
1,32.20659402274884,-1.7585065066594823,57.68126664026603,15,0.01,0.01,0.0003104954219293288,59
1,32.191836419188014,-1.7183545246984953,61.555294356029044,15,0.01,0.01,0.00031063776138100273,60
1,34.26825877041768,-1.5173768845224793,60.41853233754862,16,0.01,0.01,0.0002918152354047405,61
1,25.963294039120687,-1.3053731428343474,62.87220225366214,12,0.01,0.01,0.0003851591398584598,62
1,19.72440692149995,-1.152857178728842,38.14537644716118,9,0.01,0.01,0.0005069860929050204,63
1,23.902037659497044,-1.1014850695123606,41.72256459799538,11,0.01,0.01,0.0004183743721961161,64
1,19.749422514389845,-1.2369135298832228,38.645281330910635,9,0.01,0.01,0.0005063439193077058,65
1,23.858003590116887,-1.4227558473706736,41.80437173570811,11,0.01,0.01,0.00041914655441423746,66
1,23.912789075900665,-1.3339650464871056,44.34395863619668,11,0.01,0.01,0.0004181862671167041,67
1,15.577976526425735,-1.1426849074220302,46.17834684693228,7,0.01,0.01,0.0006419318955216346,68
1,13.465217567278103,-1.6503802626272974,30.651364875161896,6,0.01,0.01,0.0007426541717603624,69
1,11.39687894564598,-1.6789544183175014,26.81201042646729,5,0.01,0.01,0.000877433203220989,70
1,9.313071951029869,-1.7389996807593164,28.85001709846859,4,0.01,0.01,0.001073759555663496,71
1,13.509566331361098,-1.6768381968023964,17.93171678588659,6,0.01,0.01,0.0007402162108480127,72
1,13.49899680567061,-1.3899213992022028,13.595043157255349,6,0.01,0.01,0.0007407957897878186,73
1,13.503134136787926,-1.4392364549163443,12.054550483674312,6,0.01,0.01,0.0007405688115587929,74
1,9.32040838722813,-1.6327296688541095,7.6134972808038315,4,0.01,0.01,0.0010729143600298806,75
1,11.402876133569825,-1.5366087760838465,2.2188997764619396,5,0.01,0.01,0.0008769717291377228,76
1,11.423580339749021,-1.2165903545432417,1.1626354908116086,5,0.01,0.01,0.0008753822971949005,77
1,9.355483107882542,-0.7865816134670884,-1.951056996122625,4,0.01,0.01,0.0010688918877502344,78
1,5.17753820993228,-0.8566367905068332,-10.735458082753963,2,0.01,0.01,0.0019314198359399065,79
1,7.252902663378246,-1.283903932412053,-4.459540549537863,3,0.01,0.01,0.0013787583349894586,80
1,7.262005988995805,-1.4840902229295865,-10.182802580572918,3,0.01,0.01,0.001377029985262076,81
1,7.23191836564898,-1.4032095438819963,-13.795359954407298,3,0.01,0.01,0.0013827589713262226,82
1,5.165655440997587,-1.4580509298701445,-23.43070903521285,2,0.01,0.01,0.0019358627601512672,83
1,7.238705671358472,-2.7544367752120773,-29.10965758431793,3,0.01,0.01,0.001381462440110971,84
1,7.289292956924604,3.1018341604547173,-35.288452407132624,3,0.01,0.01,0.0013718751680161666,85
1,9.359511917939,2.5672985747873147,-52.60733535207518,4,0.01,0.01,0.0010684317823062336,86
1,11.410411140777732,2.888609857111674,-47.53618677256453,5,0.01,0.01,0.0008763926099264466,87
1,13.514237631617993,2.99308214890738,-49.16499247675067,6,0.01,0.01,0.0007399603494172649,88
1,13.48949451480803,-3.053271109324773,-51.994915490849465,6,0.01,0.01,0.0007413176223188012,89
1,13.515316263973867,3.141368838663132,-58.276548311290554,6,0.01,0.01,0.0007399012945524466,90
1,11.424297770613341,2.8790375120211014,-55.55785742822896,5,0.01,0.01,0.0008753273243387393,91
1,11.42704777909339,2.8904457656766964,-60.238669830285815,5,0.01,0.01,0.0008751166699675242,92
1,7.276359621241008,2.87968899002974,-59.02861130214848,3,0.01,0.01,0.0013743136019292112,93
1,5.178466856416704,-2.7422482574587677,-66.37079948171306,2,0.01,0.01,0.0019310734773958962,94
1,5.166819734750912,-2.959070792720425,-66.34395713341858,2,0.01,0.01,0.0019354265318648845,95
1,15.58516753999302,-2.933276906673407,-50.995931475317335,7,0.01,0.01,0.0006416357074339465,96
1,15.575970254538433,-2.883581614581077,-50.482683727273816,7,0.01,0.01,0.0006420145799319474,97
1,13.494276887802881,-2.866561978815269,-56.62042331214682,6,0.01,0.01,0.0007410548992839131,98
1,13.499897820689537,-2.811728995635338,-48.02592322778148,6,0.01,0.01,0.0007407463473297037,99
1,13.503183895396184,-2.877067958840651,-47.654659523041346,6,0.01,0.01,0.0007405660825969666,100
1,17.648623120160554,-3.035134204977224,-53.80614106499667,8,0.01,0.01,0.000566616439816016,101
1,13.484965019181828,3.103807728376486,-59.826115596051295,6,0.01,0.01,0.000741566625184077,102
1,13.484759914338662,-3.1016103558188517,-50.79488465409998,6,0.01,0.01,0.0007415779045029023,103
1,9.340446606526575,-3.0815217689945578,-51.63262448092135,4,0.01,0.01,0.001070612618567143,104
1,7.268229589685067,-2.9939859108256544,-49.90039184476163,3,0.01,0.01,0.0013758508694045398,105
1,9.348714539855303,-2.8820470941348444,-55.066315192341065,4,0.01,0.01,0.0010696657767619439,106
1,7.277423052921413,2.629861648124143,-61.655810086842195,3,0.01,0.01,0.0013741127769101797,107
1,7.261178927220748,3.0585820027163133,-53.77879899709452,3,0.01,0.01,0.001377186831536673,108
1,11.413701468069599,2.96195912105629,-52.548587047956836,5,0.01,0.01,0.0008761399645834001,109
1,11.408081636057515,2.7327599917117027,-52.357623438584945,5,0.01,0.01,0.0008765715673345997,110
1,11.44757691938888,2.81258026777019,-46.29114011396708,5,0.01,0.01,0.000873547307907833,111
1,11.419302219141048,2.4406319095581535,-44.747710871912396,5,0.01,0.01,0.0008757102498993316,112
1,5.163375424976399,2.94857811904763,-38.62805862906833,2,0.01,0.01,0.0019367175881939106,113
1,5.200091227324851,-3.1011815251293697,-49.72040768815559,2,0.01,0.01,0.001923043185752806,114
1,7.262651788503307,1.917325476759152,-64.2050328407237,3,0.01,0.01,0.0013769075389005823,115
1,13.515827703077733,1.919213845652648,-63.768898648827964,6,0.01,0.01,0.0007398732966774109,116
1,11.420969505395865,1.99907428789586,-69.52098863748837,5,0.01,0.01,0.0008755824096435488,117
1,15.555675635714472,1.9552338948120072,-61.7241629311326,7,0.01,0.01,0.0006428521803990869,118
1,13.488532033412477,1.872135389274561,-58.10996881694307,6,0.01,0.01,0.0007413705194330246,119
1,15.572692755869719,2.131288932416265,-57.943233879165426,7,0.01,0.01,0.0006421497011960736,120
1,15.591926104435014,2.055303065389583,-59.73623413363631,7,0.01,0.01,0.0006413575803925578,121
1,15.577779119107939,2.224879173061111,-49.27843872684194,7,0.01,0.01,0.0006419400303175341,122
1,15.600093665992357,2.1169110031216474,-51.28158526354991,7,0.01,0.01,0.0006410217921831868,123
1,17.66438515157387,2.2783389440410726,-37.494044453087426,8,0.01,0.01,0.0005661108447416872,124
1,15.5947208415653,2.254934815896794,-48.48456361062642,7,0.01,0.01,0.0006412426424041242,125
1,17.65412952173744,2.3608239337519916,-44.49730067581691,8,0.01,0.01,0.0005664397096264108,126
1,17.634988716087808,2.268905451423849,-48.13672214613603,8,0.01,0.01,0.0005670545165065706,127
1,17.659924030337763,2.471946190931064,-49.08614529098668,8,0.01,0.01,0.0005662538515353252,128
1,19.724834451598927,2.4018346485399347,-42.21872785327276,9,0.01,0.01,0.0005069751041276488,129
1,17.675638273614126,2.3036403329500033,-40.73055355296566,8,0.01,0.01,0.0005657504326125422,130
1,19.739038213701754,2.2434200436953113,-43.70298323189841,9,0.01,0.01,0.000506610296395219,131
1,17.648219953602563,1.9227841298508992,-48.52456986571366,8,0.01,0.01,0.0005666293839429785,132
1,17.632436807355965,2.2374375959593285,-49.82985319808352,8,0.01,0.01,0.0005671365852182248,133
1,17.66736361755765,2.227035293614454,-56.182213531139325,8,0.01,0.01,0.0005660154065127238,134
1,11.42236135310077,1.5244985657870234,-44.74863124763453,5,0.01,0.01,0.0008754757173993057,135
1,9.347396187743698,1.4887442467626162,-45.58935792736847,4,0.01,0.01,0.0010698166418913533,136
1,11.438187237302092,1.6474679977479703,-42.412200602582985,5,0.01,0.01,0.0008742644085583867,137
1,13.507900165766591,1.8637743689525152,-46.056330473225294,6,0.01,0.01,0.0007403075146604392,138
1,9.309526927111124,1.7448216334518547,-51.96450855240283,4,0.01,0.01,0.0010741684382348244,139
1,9.338799914026715,1.9278310549765976,-57.21191517086007,4,0.01,0.01,0.0010708013976164297,140
1,13.4935955021631,1.6387042910477927,-55.98288675718755,6,0.01,0.01,0.0007410923203083229,141
1,15.541683808717826,1.235675168717967,-56.37111688062634,7,0.01,0.01,0.0006434309257012861,142
1,15.59140793337472,1.0933243589607367,-56.141607178046186,7,0.01,0.01,0.0006413788955257953,143
1,17.671076494694233,1.1333943841935428,-59.5338630939563,8,0.01,0.01,0.0005658964807833023,144
1,23.895817237518283,1.2605605278743284,-51.27955495855396,11,0.01,0.01,0.0004184832810111732,145
1,25.974293814124174,1.4056797977664128,-41.08298779444034,12,0.01,0.01,0.00038499602998108264,146
1,23.909792078827035,1.2112511843558436,-38.15418714109231,11,0.01,0.01,0.0004182386850973645,147
1,25.9816277185199,1.112405968380495,-25.008677682664047,12,0.01,0.01,0.0003848873561094067,148
1,28.082866089190297,1.2114388637987878,-33.122100619308306,13,0.01,0.01,0.00035608901058176596,149
1,28.047999066227135,1.284562194970451,-38.21129084916128,13,0.01,0.01,0.00035653167188104683,150
1,25.968985909842417,1.3765537746238865,-42.46688183724611,12,0.01,0.01,0.00038507472085037923,151
1,25.98772182338197,1.4215894182278668,-31.6512088083378,12,0.01,0.01,0.0003847971002599653,152
1,30.12443751791907,1.276969699178107,-39.49610565461046,14,0.01,0.01,0.00033195640562754577,153
1,32.19361328762201,1.3738051450983053,-35.04784563127611,15,0.01,0.01,0.0003106206162899043,154
1,25.975893906065142,1.357392432410407,-32.535528185495274,12,0.01,0.01,0.0003849723145683579,155
1,25.971392210664927,1.481748426229076,-25.103333714347244,12,0.01,0.01,0.00038503904291636653,156
1,23.902389343474134,1.532585624848363,-28.552816251358028,11,0.01,0.01,0.000418368216511803,157
1,25.97998537096536,1.533110465289794,-31.22965408961119,12,0.01,0.01,0.00038491168710109335,158
1,28.053555163561487,1.576349177131492,-29.842975509044482,13,0.01,0.01,0.0003564610596302928,159
1,28.030423078401448,1.591407935906476,-23.663049931462677,13,0.01,0.01,0.00035675522884652414,160
1,34.29972378097812,1.5827828326580462,-26.972306847093257,16,0.01,0.01,0.0002915475373462273,161
1,34.31400348445217,1.7419198872585118,-24.048771948626108,16,0.01,0.01,0.00029142621042546217,162
1,38.424993225732294,1.7388450938679136,-26.11690895192015,18,0.01,0.01,0.0002602472807543201,163
1,40.5155580076456,1.5424730403215465,-26.450207347740868,19,0.01,0.01,0.00024681876522872825,164
1,42.58533133959242,1.4718634204644745,-29.123691415227608,20,0.01,0.01,0.0002348226416334773,165
1,42.61337757540261,1.4521779691142722,-29.7777718130849,20,0.01,0.01,0.0002346680917818686,166
1,38.42456096898993,1.5161373787683647,-29.721478866855797,18,0.01,0.01,0.00026025020840369205,167
1,42.59541067901274,1.4871335168016109,-24.759816959490056,20,0.01,0.01,0.00023476707562129735,168
