particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.1520736620655825,1.5725751852385286,20.113809513372047,2,0.01,0.01,0.0019409660373510217,1
1,3.1026753601124306,1.3171076423565156,31.860244892401468,1,0.01,0.01,0.003223024918610123,2
1,3.113699667060078,1.7972055717337903,37.80901904156679,1,0.01,0.01,0.0032116135367165626,3
1,5.177613958019648,0.5226718366617303,32.86632349456369,2,0.01,0.01,0.0019313915794187243,4
1,5.167745418419937,0.506414144330318,34.10887290905707,2,0.01,0.01,0.0019350798443661624,5
1,5.183057021606081,-0.1971129076818279,39.10613664798524,2,0.01,0.01,0.0019293633001361977,6
1,3.117545963183683,-0.6642865356273789,36.30526015602439,1,0.01,0.01,0.0032076511840062353,7
1,3.0964734812897725,2.2172644612120425,24.903455721304212,1,0.01,0.01,0.003229480265348407,8
1,7.271875427577387,-2.8454280814840143,22.39612151793725,3,0.01,0.01,0.0013751610708396696,9
1,3.1018093538915306,1.3127794834764237,28.704436493338697,1,0.01,0.01,0.003223924767476118,10
1,3.082319520062324,1.79458776418577,33.89685089170468,1,0.01,0.01,0.0032443099863306195,11
1,3.0877511598820413,-1.7858181373196338,33.31192991924134,1,0.01,0.01,0.003238602945057924,12
1,3.108094405572231,-0.710949566318316,29.581836081335837,1,0.01,0.01,0.003217405488736724,13
1,5.171355361766251,0.06878686862853962,30.43241928290885,2,0.01,0.01,0.0019337290324184084,14
1,5.15860642659618,0.4797953734959504,34.595958094205976,2,0.01,0.01,0.0019385080335733874,15
1,5.1728519301279015,0.618575380691908,39.67159460317665,2,0.01,0.01,0.0019331695813208296,16
1,3.1292824082271995,0.21669589229375708,34.467195652740706,1,0.01,0.01,0.003195620815081755,17
1,7.257044642494312,-0.6387624801036169,34.106043013693146,3,0.01,0.01,0.0013779714047015854,18
1,9.331736991039138,-0.5931283902580733,40.240016127667545,4,0.01,0.01,0.0010716118563567068,19
1,11.380339131716696,-0.6840243987067077,37.51387631006784,5,0.01,0.01,0.0008787084360368728,20
1,7.262674583087014,-0.7423162274837886,27.101779929798482,3,0.01,0.01,0.0013769032173474418,21
1,7.24628184069252,-0.7972451692008607,26.495143851852767,3,0.01,0.01,0.001380018086495558,22
1,9.316323996001747,-1.1574374080703926,27.279242954952412,4,0.01,0.01,0.001073384738904708,23
