particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.167943793515488,1.575698680049983,20.115739844376655,2,0.01,0.01,0.001935005564988452,1
1,3.104303345574182,1.3124022109693767,31.873537728435057,1,0.01,0.01,0.0032213346721598718,2
1,3.128987302922217,1.7955694192034175,37.811093883774554,1,0.01,0.01,0.0031959222048171376,3
1,5.186961252251267,0.5270394853843171,32.85111847718787,2,0.01,0.01,0.0019279110665536123,4
1,5.166790085235667,0.5065260169883081,34.116053445915355,2,0.01,0.01,0.0019354376382689604,5
1,5.179491051076262,-0.19844147297202022,39.11326122908473,2,0.01,0.01,0.0019306916261438603,6
1,3.109985517060017,-0.6584712596022277,36.33872670080976,1,0.01,0.01,0.0032154490576063407,7
1,3.108977684407162,2.2223920579100422,24.90543976813837,1,0.01,0.01,0.0032164914049252363,8
1,7.2664606323098395,-2.847615922028285,22.405841657361577,3,0.01,0.01,0.001376185808471274,9
1,3.08672660501542,1.3129976895334268,28.701982915336554,1,0.01,0.01,0.003239677911141095,10
1,3.0984817557883386,1.7996982090534763,33.89880658118116,1,0.01,0.01,0.0032273870844386258,11
1,3.110210239459444,-1.781637175753985,33.32729193084535,1,0.01,0.01,0.0032152167313737622,12
1,3.099535167304179,-0.7144094279461944,29.575700411526682,1,0.01,0.01,0.00322629022102611,13
1,5.184425260766232,0.06612225766203807,30.43553869716474,2,0.01,0.01,0.0019288541153589802,14
1,5.169600332043671,0.4743657903984643,34.60961201397103,2,0.01,0.01,0.0019343855148753353,15
1,5.182100879617851,0.6196244499152618,39.68958488654216,2,0.01,0.01,0.0019297192841868105,16
1,3.13645099948658,0.22314553874927137,34.461265701251314,1,0.01,0.01,0.0031883169868226684,17
1,7.256426358857204,-0.6417748701622864,34.121129031846856,3,0.01,0.01,0.0013780888147226888,18
1,9.33872408449251,-0.5925312557576937,40.256319046631795,4,0.01,0.01,0.0010708100924199675,19
1,11.408513078287271,-0.685011115989359,37.510617569829826,5,0.01,0.01,0.0008765384175289277,20
1,7.252291059574295,-0.7422348356947824,27.104396581909707,3,0.01,0.01,0.0013788746091206927,21
1,7.242083047813275,-0.7962127474616618,26.47645329172965,3,0.01,0.01,0.0013808181891837694,22
1,9.329802192880305,-1.1586167390949966,27.29067464899861,4,0.01,0.01,0.0010718340853604735,23
1,5.177268706020848,-0.7790531996120579,24.39946670355985,2,0.01,0.01,0.0019315203764430095,24
1,13.485043388786723,-0.8743038661357204,25.1008076560454,6,0.01,0.01,0.0007415623154995069,25
1,13.510913661039316,-0.8004243334859783,28.40553882566963,6,0.01,0.01,0.0007401423953167915,26
1,13.491708476876454,-0.5608657872048652,28.719952653975593,6,0.01,0.01,0.0007411959735966041,27
1,11.416266565669899,-0.17259371594565726,20.367314217074657,5,0.01,0.01,0.0008759431064855489,28
1,9.329740365361236,-0.1813416752666875,20.289526011596706,4,0.01,0.01,0.0010718411883279468,29
1,9.32052983933576,-0.48936963122417904,23.066705304545877,4,0.01,0.01,0.0010729003793106962,30
1,9.336538219575516,-0.6592896681920419,25.32220625559445,4,0.01,0.01,0.0010710607898582187,31
1,7.232183642549301,0.19743811669016909,22.200625045510353,3,0.01,0.01,0.0013827082516498519,32
1,11.420038586633135,0.2986788112335682,22.169577672978257,5,0.01,0.01,0.0008756537838413914,33
1,11.425276383746342,-0.013803661048804027,21.487024864025983,5,0.01,0.01,0.000875252349625962,34
1,9.329870761672286,-0.23741766582321014,20.22377174625419,4,0.01,0.01,0.0010718262080414499,35
1,9.335262297045901,-0.21508786039724534,16.850063190154668,4,0.01,0.01,0.0010712071800236885,36
1,7.259570814068909,-0.5307038663634865,19.078596199602405,3,0.01,0.01,0.0013774919008462858,37
1,11.415990131175215,-0.300326832603158,16.77495216356614,5,0.01,0.01,0.0008759643171634867,38
1,11.40658319356508,-0.009254748200653569,18.364795121430657,5,0.01,0.01,0.0008766867194412266,39
1,11.421173222489346,-0.10067645926307951,23.218935623566843,5,0.01,0.01,0.0008755667920620515,40
1,11.430984370043884,-0.0476270575255267,22.639079959519805,5,0.01,0.01,0.0008748152981650529,41
1,9.3454580488704,0.2797073751123865,23.244134794536862,4,0.01,0.01,0.0010700385093707328,42
1,7.261028866314357,0.31622455315914927,26.654053636911257,3,0.01,0.01,0.0013772152933301757,43
1,9.356480345150073,0.2991103555452499,24.41128048213499,4,0.01,0.01,0.0010687779625576294,44
1,9.328341408349896,0.4903345724560064,26.139760473488405,4,0.01,0.01,0.0010720019307021605,45
1,9.346287578624947,0.08297323569031255,29.112404300811093,4,0.01,0.01,0.0010699435381027757,46
1,15.6002865650497,0.29614432931509155,21.172554182515473,7,0.01,0.01,0.000641013865886517,47
1,13.509833380878172,0.7027040182972623,19.61099079088199,6,0.01,0.01,0.000740201578959072,48
1,9.300093421931466,0.8093619157148991,17.065155348148753,4,0.01,0.01,0.001075258015840789,49
1,9.368067027388644,0.6019189018157455,16.796356261615788,4,0.01,0.01,0.001067456068660037,50
1,11.44146248776973,0.6219700554088746,20.554702135055525,5,0.01,0.01,0.0008740141402980107,51
1,11.406122096467357,0.47628440505960673,25.88966903918938,5,0.01,0.01,0.0008767221598563413,52
1,11.422750776286307,0.8082923945938028,32.14461055609847,5,0.01,0.01,0.0008754458707757203,53
1,11.416740586006032,0.8995742612023164,37.02650069689211,5,0.01,0.01,0.0008759067375374553,54
1,9.349035248714536,1.1281167475592904,40.92650910107506,4,0.01,0.01,0.0010696290829981597,55
1,13.496308316991367,1.3361628834093144,44.85576687638106,6,0.01,0.01,0.0007409433576299053,56
1,17.635025733924937,1.3381467176670343,38.50038359147285,8,0.01,0.01,0.0005670533261974634,57
1,15.570632240496193,1.306441211114944,43.15923259683872,7,0.01,0.01,0.0006422346790769318,58
1,17.672326410232657,1.1673096449173108,41.644842321989564,8,0.01,0.01,0.0005658564564657308,59
1,15.565030974024845,0.9731615049757718,35.496742461152294,7,0.01,0.01,0.0006424657950689689,60
1,15.585083160384091,0.851680711970788,33.920791203715645,7,0.01,0.01,0.0006416391813307175,61
1,13.503164545337073,0.548881779323297,26.92120429990497,6,0.01,0.01,0.0007405671438294966,62
1,13.490191936307033,0.9128364127165398,19.144043331751423,6,0.01,0.01,0.000741279297375032,63
1,7.246844366179875,0.7647135581762056,18.761535802711155,3,0.01,0.01,0.001379910964649491,64
1,7.27285397767824,1.0568577615934027,11.959120814796753,3,0.01,0.01,0.0013749760452625454,65
1,5.177163481608672,1.599144670359604,7.553196825585783,2,0.01,0.01,0.0019315596340590646,66
1,5.171001739410386,1.6447216288237387,5.1374924314653,2,0.01,0.01,0.0019338612717504583,67
1,5.176083734580634,1.1260714553699815,4.7879573567876985,2,0.01,0.01,0.001931962563354899,68
1,7.275605983304344,1.4695497298479732,7.21072303420439,3,0.01,0.01,0.0013744559591252529,69
1,9.342078322743548,1.4530401758560298,4.342563404961765,4,0.01,0.01,0.0010704256220647095,70
1,9.332922736271575,1.7995523994013893,1.6566500157033013,4,0.01,0.01,0.0010714757083690287,71
1,11.417955961944152,1.4384289042989562,-6.781638215619297,5,0.01,0.01,0.00087581350228796,72
1,11.403289889638094,1.256494634410056,-11.343341673043291,5,0.01,0.01,0.0008769399091648779,73
1,13.513661126623564,1.3542534045911032,-14.465134768575039,6,0.01,0.01,0.0007399919167943895,74
1,15.555131578768775,1.4117778953910531,-9.581476029323074,7,0.01,0.01,0.0006428746648243733,75
1,15.559300979860383,1.5170388554032606,-12.345881184362582,7,0.01,0.01,0.0006427023947247875,76
1,17.642434413215074,1.4527382813899483,-15.246125821460899,8,0.01,0.01,0.0005668152005433839,77
1,15.574141084870329,1.6238488368546722,-17.533703527917787,7,0.01,0.01,0.00064208998400012,78
1,15.571614925031376,1.7166640013288808,-22.263869704444296,7,0.01,0.01,0.0006421941492995051,79
1,15.581691741643668,1.8252514107377162,-29.63154354354991,7,0.01,0.01,0.0006417788367147564,80
1,13.497650152017535,1.8902899227853935,-33.2333692673046,6,0.01,0.01,0.0007408696986049287,81
1,17.6619479033393,2.3102282791019393,-38.916536027622314,8,0.01,0.01,0.0005661889648145393,82
1,17.64797571638675,2.1494995919168445,-39.60055425200071,8,0.01,0.01,0.0005666372257479173,83
1,13.488929960756593,2.124304200231395,-42.59153909902138,6,0.01,0.01,0.0007413486487877872,84
1,13.496528412957833,2.0445371409124897,-43.20011620595608,6,0.01,0.01,0.0007409312746231198,85
1,13.494513238078166,2.0138060645687443,-40.43890359292906,6,0.01,0.01,0.0007410419200436576,86
1,15.581315029310268,2.01856100816169,-34.305742346848916,7,0.01,0.01,0.0006417943531203134,87
1,11.41474951500676,2.1971965629912114,-37.02549418904947,5,0.01,0.01,0.0008760595216612669,88
1,9.336079237315166,2.105296841667004,-30.856102609968243,4,0.01,0.01,0.0010711134455705157,89
1,11.414964701792782,2.421404192359451,-34.818812879003495,5,0.01,0.01,0.0008760430068110019,90
1,13.485986028447432,2.427828402580853,-38.55713006559513,6,0.01,0.01,0.0007415104819852202,91
1,13.50217831858046,2.672821419318359,-39.661252444635906,6,0.01,0.01,0.0007406212363703505,92
1,13.491416224443112,2.643724951016695,-42.19896108431234,6,0.01,0.01,0.0007412120294593292,93
1,15.577730514566236,2.8140455311556876,-46.03014075184556,7,0.01,0.01,0.0006419420332537735,94
1,11.422510390649418,2.8311560152055004,-38.872803491381326,5,0.01,0.01,0.0008754642944502026,95
1,11.426432207438591,2.77572770557367,-42.12636523645477,5,0.01,0.01,0.0008751638147811365,96
1,11.436195674669444,2.6660138760427605,-42.151615591683374,5,0.01,0.01,0.0008744166578182516,97
