particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.638694595389094,-1.8967382519666587,47.99202710078587,8,0.01,0.01,0.0005669353786880626,1
1,17.65122257278352,-2.033612797983445,54.52800335087214,8,0.01,0.01,0.000566532995590857,2
1,23.887698191612543,-2.1117263578439975,52.29140794747863,11,0.01,0.01,0.00041862551677378457,3
1,25.98545601959232,-2.1416593476470043,48.754963345323404,12,0.01,0.01,0.00038483065267202836,4
1,21.79190869043434,-1.9370567905148413,46.550921701513055,10,0.01,0.01,0.00045888591688113793,5
1,21.793233974431683,-1.894003642288111,51.79012070471981,10,0.01,0.01,0.00045885801124019625,6
1,19.75613641185471,-1.9867460685993652,44.456521064670895,9,0.01,0.01,0.0005061718441060916,7
1,21.825018500483495,-1.7886904922763374,54.47572365045296,10,0.01,0.01,0.000458189760516284,8
1,23.90884825612148,-1.9154880653363813,56.67203263143935,11,0.01,0.01,0.0004182551954354246,9
1,21.823417641924806,-1.721337044589014,58.939018270491374,10,0.01,0.01,0.0004582233710630673,10
1,28.054441538889094,-1.7657709923904583,60.29828853788082,13,0.01,0.01,0.0003564497973035033,11
1,28.037121258037967,-1.8998700682656025,61.53881585037461,13,0.01,0.01,0.0003566699986052633,12
1,25.979225701376105,-1.8517668914754177,54.89957839672922,12,0.01,0.01,0.0003849229424674618,13
1,21.826186871660266,-1.8611371206474947,58.12178338317484,10,0.01,0.01,0.0004581652332952524,14
1,25.949666985633538,-1.9756893184138222,50.51458729212509,12,0.01,0.01,0.00038536140003400736,15
1,25.98197941322247,-1.908915010817885,45.874589616008784,12,0.01,0.01,0.00038488214623520593,16
1,21.802371390843895,-1.966419297314677,42.285614939821826,10,0.01,0.01,0.0004586657029519088,17
1,25.99587607110471,-1.9396836180920454,42.48504799736815,12,0.01,0.01,0.0003846763991583779,18
1,30.119253797114517,-1.8596540401886765,36.00801383916669,14,0.01,0.01,0.00033201353749866204,19
1,28.05114245914498,-1.7891055134667957,39.81345375608539,13,0.01,0.01,0.00035649171917202576,20
1,28.06969608136245,-1.8889607473384913,54.16935988120261,13,0.01,0.01,0.00035625608382129013,21
1,28.048460853127473,-1.8825981820112456,52.00465805429795,13,0.01,0.01,0.0003565258019812155,22
1,32.232886459616594,-1.6491762956149285,60.92525715252292,15,0.01,0.01,0.00031024215012604085,23
1,36.36892441807854,-1.6803562059194266,60.222398577862776,17,0.01,0.01,0.0002749600149029737,24
1,36.37000082399775,-1.6467762866649864,64.59344844731855,17,0.01,0.01,0.00027495187719109906,25
1,32.19121383392677,-1.7045843005169226,58.75810253428159,15,0.01,0.01,0.0003106437691846482,26
1,30.125991571093326,-1.6173763201551363,63.43219646800989,14,0.01,0.01,0.0003319392816133979,27
1,30.132775750569223,-1.6468694760490177,66.21593869093617,14,0.01,0.01,0.00033186454785238614,28
1,30.123771097751323,-1.635542055143378,58.28202137531742,14,0.01,0.01,0.0003319637494107263,29
1,30.158648011219352,-1.5087293009822933,55.671047325597,14,0.01,0.01,0.00033157985053838915,30
1,28.04912409635384,-1.5465391031219944,45.097928670068725,13,0.01,0.01,0.00035651737165296794,31
1,28.049211253801086,-1.5377521766469346,63.646745225582634,13,0.01,0.01,0.000356516263844847,32
1,28.07544978580106,-1.4476737776289978,59.4311395284106,13,0.01,0.01,0.0003561830736922841,33
1,28.015746048509765,-1.6606598889633721,52.58128040303465,13,0.01,0.01,0.0003569421275694326,34
1,28.062640497666926,-1.6541728182396107,50.23157440063183,13,0.01,0.01,0.000356345654673208,35
1,28.03000648497377,-1.4426208731080468,51.960856210213436,13,0.01,0.01,0.00035676053108873757,36
1,28.05637101461043,-1.5368858801125829,40.495371765668736,13,0.01,0.01,0.0003564252837543556,37
1,23.897785801667926,-1.5117557588269859,31.67425969041346,11,0.01,0.01,0.0004184488087303075,38
1,23.88349676618822,-1.4263335558321202,33.01509957225103,11,0.01,0.01,0.000418699158582045,39
1,28.0415324390973,-1.4020788099125743,39.15232750176095,13,0.01,0.01,0.00035661389125999976,40
1,23.92169469502416,-1.2536658145146315,34.80876276333293,11,0.01,0.01,0.00041803058384822764,41
1,25.992128374075094,-1.2880852087861017,45.09070450604396,12,0.01,0.01,0.0003847318640505845,42
1,28.045869554523385,-1.4246339694832673,40.75197535001227,13,0.01,0.01,0.0003565587431888753,43
1,28.028632480059073,-1.3728235986296653,52.18577395105104,13,0.01,0.01,0.00035677802001629887,44
1,23.885275051980265,-1.7184235102031007,48.295289166392465,11,0.01,0.01,0.0004186679859552602,45
1,23.8673790150566,-1.6047439592526187,49.27262462124103,11,0.01,0.01,0.00041898190805498826,46
1,23.892068174695922,-1.5950613169211578,58.09707933229647,11,0.01,0.01,0.00041854894799735236,47
1,23.85005453693982,-1.6193629081100531,66.39043502436931,11,0.01,0.01,0.00041928625297320147,48
1,23.900051823402123,-1.7199039145211177,63.68282746479222,11,0.01,0.01,0.00041840913458640865,49
