particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.138923167866439,1.5703041570428784,20.122372600483523,2,0.01,0.01,0.001945932965592822,1
1,3.0919069723922448,1.3145711566460079,31.89558255489053,1,0.01,0.01,0.003234249959423224,2
1,3.097676982738902,1.7980405877559873,37.81335773401537,1,0.01,0.01,0.0032282255560288297,3
1,5.17111346413847,0.5257450791509652,32.8731951908992,2,0.01,0.01,0.001933819489622443,4
1,5.161245467649032,0.5076328551114263,34.12253751633017,2,0.01,0.01,0.0019375168382671482,5
1,5.186714120248624,-0.19707530705953435,39.11531265739511,2,0.01,0.01,0.0019280029259682145,6
1,3.104812824325961,-0.6592070809696826,36.3043199241031,1,0.01,0.01,0.003220806072962208,7
1,3.1048945993369994,2.218189110182589,24.92506793463762,1,0.01,0.01,0.0032207212451383503,8
1,7.2856256854793715,-2.848478120066965,22.41327084613329,3,0.01,0.01,0.0013725657111276683,9
1,3.085138718136216,1.312904977060586,28.68913987977706,1,0.01,0.01,0.0032413453376388753,10
1,3.097448220476675,1.8074894576940612,33.891482463341596,1,0.01,0.01,0.0032284639768606275,11
1,3.110464117412503,-1.784487001946347,33.317296262897706,1,0.01,0.01,0.003214954303449314,12
1,3.0825111764018107,-0.713832724024659,29.566937765225358,1,0.01,0.01,0.003244108270086766,13
1,5.170506462124119,0.06758045391314843,30.451467411531684,2,0.01,0.01,0.0019340465142542063,14
1,5.170195011766272,0.47523517630618545,34.597934286878505,2,0.01,0.01,0.0019341630203971246,15
1,5.182983758156799,0.6166436652602286,39.68656874289675,2,0.01,0.01,0.0019293905724212137,16
1,3.1166662201500643,0.21999342204085434,34.4814633762334,1,0.01,0.01,0.003208556609414052,17
1,7.253042623446908,-0.6395236425868563,34.11459051115578,3,0.01,0.01,0.0013787317294500661,18
1,9.346177385952059,-0.5921437137143301,40.261502067145905,4,0.01,0.01,0.0010699561528792168,19
1,11.391768579960935,-0.6836444366916384,37.537030018803165,5,0.01,0.01,0.0008778268211654886,20
1,7.267762079896857,-0.742870789639506,27.10030333409764,3,0.01,0.01,0.0013759393730926753,21
1,7.247243417067048,-0.8001617633316245,26.484042253605125,3,0.01,0.01,0.0013798349833883446,22
1,9.337928514008105,-1.1594529607346047,27.251362010470306,4,0.01,0.01,0.001070901323028839,23
1,5.202770384657886,-0.7796418009855702,24.37703765680312,2,0.01,0.01,0.0019220529180930903,24
1,13.49124775131306,-0.8766651531044644,25.114655915669744,6,0.01,0.01,0.0007412212854090337,25
1,13.511582428082562,-0.8011384840021007,28.39256932062811,6,0.01,0.01,0.0007401057613515301,26
1,13.49325034366609,-0.560243285796645,28.717553099889464,6,0.01,0.01,0.0007411112775132147,27
1,11.417439525418727,-0.17254381875323882,20.383186727596684,5,0.01,0.01,0.000875853117306812,28
1,9.343378194217927,-0.18256458228921935,20.284767561027156,4,0.01,0.01,0.0010702767020806692,29
1,9.318918905696032,-0.4905519139465451,23.090585043319415,4,0.01,0.01,0.0010730858483903823,30
1,9.345504852627275,-0.6604015349703732,25.288960045028315,4,0.01,0.01,0.0010700331504497297,31
1,7.232805859889361,0.19792644081062802,22.20498842585551,3,0.01,0.01,0.001382589301263641,32
1,11.4243584050066,0.29784958119560123,22.16636758374623,5,0.01,0.01,0.0008753226785687684,33
1,11.410099071345853,-0.012485541921477113,21.496235671434224,5,0.01,0.01,0.0008764165795118265,34
1,9.331439501771444,-0.2351712768970514,20.25153641261389,4,0.01,0.01,0.0010716460196844913,35
1,9.353988057945521,-0.21426557480544273,16.855644704801566,4,0.01,0.01,0.001069062728972135,36
1,7.260227857883011,-0.5304379833742167,19.10650277494715,3,0.01,0.01,0.0013773672391207666,37
1,11.419041293543552,-0.3010441437008085,16.772387830937756,5,0.01,0.01,0.0008757302599171883,38
1,11.415637185887979,-0.011674459107245608,18.389293412476203,5,0.01,0.01,0.0008759913999686333,39
1,11.413181419559129,-0.10260761263591006,23.217033680770392,5,0.01,0.01,0.0008761798864304991,40
1,11.426323536083208,-0.048848268704843295,22.659283064226138,5,0.01,0.01,0.0008751721381265795,41
1,9.361217485716217,0.27829834922635355,23.223234055742587,4,0.01,0.01,0.0010682371192912105,42
1,7.269253880447663,0.31610101141780195,26.641996344170646,3,0.01,0.01,0.001375657002006397,43
1,9.346677302067675,0.30117252456777815,24.415670356658858,4,0.01,0.01,0.0010698989252349385,44
1,9.338465312548209,0.4893520002941016,26.148589129806584,4,0.01,0.01,0.001070839764919711,45
1,9.346134606423192,0.0855068231542778,29.091689631511176,4,0.01,0.01,0.0010699610503284893,46
1,15.575812980460903,0.2944486306372754,21.213718392667513,7,0.01,0.01,0.0006420210625631235,47
1,13.499898790112404,0.7019487952001092,19.588252376041673,6,0.01,0.01,0.0007407462941369753,48
1,9.321143340248499,0.80624965308757,17.053626556843785,4,0.01,0.01,0.0010728297629347906,49
1,9.360029075383578,0.6002048706877733,16.803343300901616,4,0.01,0.01,0.0010683727496423611,50
1,11.445238334600749,0.6220207021016348,20.5392347326889,5,0.01,0.01,0.0008737257982447105,51
1,11.391771146113205,0.47458474834241166,25.865311124604858,5,0.01,0.01,0.00087782662342299,52
1,11.416217256612402,0.8074438576106947,32.111672922516654,5,0.01,0.01,0.0008759468898691366,53
1,11.410974933660068,0.8988151810610108,37.02185179823013,5,0.01,0.01,0.0008763493091639369,54
1,9.32433877501874,1.1291290388998736,40.92793809949027,4,0.01,0.01,0.0010724621060306662,55
1,13.491257776516273,1.335048669899601,44.8556194820535,6,0.01,0.01,0.0007412207346157618,56
1,17.648863437638703,1.3385798182738062,38.47717277666629,8,0.01,0.01,0.0005666087244277488,57
1,15.567682226653343,1.3073665634557987,43.153700631020484,7,0.01,0.01,0.0006423563799933593,58
1,17.64289543912072,1.1665402085603582,41.62422919471562,8,0.01,0.01,0.0005668003891144965,59
1,15.576106473586918,0.9736823256472112,35.504229259080084,7,0.01,0.01,0.0006420089652672467,60
1,15.577935645777163,0.8498115216942246,33.925255564820986,7,0.01,0.01,0.0006419335801217526,61
1,13.498952308586865,0.5499191746603873,26.916504557831374,6,0.01,0.01,0.0007407982316997198,62
1,13.493008258654191,0.9135357508969832,19.13427551150129,6,0.01,0.01,0.0007411245741724175,63
1,7.247216764815133,0.7639265552505987,18.772517478583875,3,0.01,0.01,0.001379840057848068,64
1,7.271352144794465,1.0557312111463426,11.967599970023539,3,0.01,0.01,0.0013752600342921042,65
1,5.165414851230399,1.599884470582638,7.542459714645375,2,0.01,0.01,0.001935952926920866,66
1,5.1929851496416655,1.6407978748347762,5.133492841360423,2,0.01,0.01,0.0019256746768648155,67
1,5.188619071027722,1.125327267390295,4.77219993617911,2,0.01,0.01,0.0019272950785379735,68
1,7.2648554765657005,1.4685516897274822,7.227758386112741,3,0.01,0.01,0.0013764898740597216,69
1,9.335992302215333,1.452855926545218,4.3719810225743885,4,0.01,0.01,0.0010711234195884144,70
1,9.329601188802236,1.7986127895667956,1.630067078921734,4,0.01,0.01,0.0010718571777754448,71
1,11.403950550625527,1.4373536490990115,-6.77504527593843,5,0.01,0.01,0.0008768891057188495,72
1,11.443216856696296,1.2543580245274122,-11.346624422513186,5,0.01,0.01,0.0008738801444760037,73
1,13.505006951520969,1.3542509589032374,-14.444575846740232,6,0.01,0.01,0.0007404661127459675,74
1,15.57423235368711,1.4121083565165167,-9.60050100482551,7,0.01,0.01,0.0006420862211955222,75
1,15.578780159550671,1.5180593204632284,-12.346259496379425,7,0.01,0.01,0.0006418987813926777,76
1,17.663697698093674,1.4520754333615093,-15.246371950558043,8,0.01,0.01,0.0005661328772105987,77
1,15.568232337531406,1.623585990952896,-17.53180171783269,7,0.01,0.01,0.0006423336820258209,78
1,15.592305828300555,1.7167791354696222,-22.248596110042246,7,0.01,0.01,0.0006413419612287021,79
1,15.571150103041164,1.8262094154300814,-29.60965596569702,7,0.01,0.01,0.0006422133197500244,80
1,13.487914291434873,1.8915148498051193,-33.232786526366425,6,0.01,0.01,0.0007414044739556377,81
1,17.674076807309966,2.310917856388381,-38.93035706870445,8,0.01,0.01,0.0005658004154346562,82
1,17.648754539697297,2.148497386327824,-39.593551277906926,8,0.01,0.01,0.0005666122205681441,83
1,13.486377845682993,2.125120624189083,-42.59409748003557,6,0.01,0.01,0.0007414889390186419,84
1,13.489448185662326,2.0435511498865324,-43.21356604041316,6,0.01,0.01,0.0007413201683541664,85
1,13.488127020014351,2.013769553231473,-40.439699052842386,6,0.01,0.01,0.0007413927808628659,86
1,15.570071133358708,2.018768153653636,-34.29116410412445,7,0.01,0.01,0.0006422578236380121,87
1,11.425251716203578,2.1997405506640715,-37.02318989838527,5,0.01,0.01,0.0008752542393282898,88
1,9.342324848793586,2.104815744804914,-30.837899921036463,4,0.01,0.01,0.0010703973755838026,89
1,11.421463714585592,2.42319083105495,-34.832542224320534,5,0.01,0.01,0.000875544523004496,90
