particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.727233200491682,-0.9539099461599441,19.0999998125088,9,0.01,0.01,0.0005069134580794006,1
1,17.642345179939447,-0.9804786725400537,19.408528479290627,8,0.01,0.01,0.0005668180674398483,2
1,17.67335275713935,-1.1044835515825588,24.22262253266427,8,0.01,0.01,0.0005658235954103494,3
1,17.65854339790694,-1.2435792384381337,21.1535982070041,8,0.01,0.01,0.0005662981240675433,4
1,17.66973314135837,-1.1138376552872795,21.82119281178995,8,0.01,0.01,0.0005659395034435276,5
1,15.569853635631068,-1.380565950591391,23.62633380027047,7,0.01,0.01,0.0006422667954382916,6
1,15.587158612843686,-1.4082923137286794,18.694872083229097,7,0.01,0.01,0.0006415537461561523,7
1,15.593327025790389,-1.4532920311121995,21.159627633608004,7,0.01,0.01,0.0006412999601342693,8
1,11.417526904635865,-1.909412000547987,21.747874644533542,5,0.01,0.01,0.0008758464143351127,9
1,5.180996289061574,-1.8164217346469402,24.442593258650884,2,0.01,0.01,0.0019301307011380402,10
1,3.082129614229423,-0.9913937382387978,26.94236914262238,1,0.01,0.01,0.0032445098849290754,11
1,7.253558591074586,-0.6548484551582879,27.33069408970331,3,0.01,0.01,0.001378633656079497,12
1,5.189510679352388,-0.21243540904909441,25.76558619505841,2,0.01,0.01,0.001926963950529518,13
1,3.1206835525787384,-0.8764987414843244,33.64458896745723,1,0.01,0.01,0.003204426155845447,14
1,5.1862768187191035,-0.5958746648118728,32.96304480772626,2,0.01,0.01,0.001928165493192818,15
1,7.267894317996493,-0.21861333245261474,31.127138726607196,3,0.01,0.01,0.0013759143381100586,16
1,7.265479595787174,0.33186620827741226,32.26225660825899,3,0.01,0.01,0.0013763716308278415,17
1,9.33581931944659,-0.13300012954613694,30.638918989646978,4,0.01,0.01,0.0010711432663622694,18
1,9.34236321329715,0.6563460451486537,27.559578688315387,4,0.01,0.01,0.0010703929799867795,19
1,9.321498254697998,0.5245370814360617,25.881688060982675,4,0.01,0.01,0.001072788915125317,20
1,9.351266318618924,0.35591492861697227,26.233694903367894,4,0.01,0.01,0.0010693738857687552,21
1,5.167260882168436,0.09697040115232192,28.298207992298362,2,0.01,0.01,0.0019352612976265115,22
1,7.250636258307731,0.13045245426086785,26.04650971941677,3,0.01,0.01,0.0013791893074958858,23
1,7.288280242961353,-0.6995114030406899,22.70840789388411,3,0.01,0.01,0.0013720657914680883,24
1,11.419787644061007,-0.5306808315921034,15.773379369516281,5,0.01,0.01,0.0008756730257765009,25
1,13.476081588830098,-0.3806583939721251,19.148933247213,6,0.01,0.01,0.0007420554657585842,26
1,7.239991067804075,-0.5249479600547681,15.131543931838756,3,0.01,0.01,0.001381217173660554,27
1,7.274245340290942,-0.9914679729025735,11.591682713170258,3,0.01,0.01,0.0013747130502474968,28
1,7.257793144856728,-1.0684456018453283,13.428056003535689,3,0.01,0.01,0.001377829293341951,29
1,5.1683903256468335,-0.16235742104992287,14.912064566700822,2,0.01,0.01,0.0019348383867947283,30
1,7.239078448246051,-0.4448132077667345,14.079408114730665,3,0.01,0.01,0.0013813913015990164,31
1,11.428808634308991,-0.9148732083116777,13.36430699037128,5,0.01,0.01,0.0008749818393126521,32
1,9.362849363319,-0.9367706608454643,15.132628587810881,4,0.01,0.01,0.0010680509332102656,33
1,9.346762699842056,-0.7254139333880362,10.582494142928502,4,0.01,0.01,0.0010698891499801297,34
1,13.506444938293491,-0.4451600485341563,10.170721106010548,6,0.01,0.01,0.0007403872777541917,35
1,19.744703020114283,-0.7303992382878844,12.03030815117972,9,0.01,0.01,0.0005064649485896456,36
1,21.807527948298684,-0.7715189423228932,11.504292335655116,10,0.01,0.01,0.00045855724792411197,37
1,11.438910640714871,-0.6313504474488791,11.857706304763049,5,0.01,0.01,0.0008742091195648201,38
1,11.396287620962886,-0.5992418428881156,10.624212316250283,5,0.01,0.01,0.000877478731021628,39
1,7.2696327331964214,-0.7051362308517038,6.583397147008072,3,0.01,0.01,0.0013755853104291625,40
1,7.243754242839419,-0.15632075766762982,2.9912357467099384,3,0.01,0.01,0.0013804996228143963,41
1,5.170941762471659,-1.1363736408148768,2.2956766066471643,2,0.01,0.01,0.0019338837023026342,42
1,5.175853362082447,0.6000712673172723,2.315883346480663,2,0.01,0.01,0.0019320485532412016,43
1,7.289622249107313,0.5339017080079512,1.4432001321569976,3,0.01,0.01,0.0013718131966611302,44
1,11.411329206996596,0.21700148550877119,6.022016161222721,5,0.01,0.01,0.0008763221022375491,45
1,9.346503944145647,-0.06838143373247076,6.7393524529206825,4,0.01,0.01,0.001069918769601941,46
1,9.340544519607755,-0.08819747860174866,6.772918192593232,4,0.01,0.01,0.0010706013957760075,47
1,11.437055840847757,-0.025609828130839462,10.389467870077818,5,0.01,0.01,0.000874350894072295,48
1,11.40966873841466,-0.7268619955263782,7.96629304205712,5,0.01,0.01,0.0008764496348900548,49
1,11.433399646906766,-0.8009151780863334,9.545301008779512,5,0.01,0.01,0.0008746304956378777,50
1,11.415638817670873,-0.7866637325959561,5.991183508348146,5,0.01,0.01,0.0008759912747520069,51
1,3.1123050118101303,-0.5209553274992336,3.1882730408891815,1,0.01,0.01,0.0032130526931176185,52
1,7.249084203871354,0.000525241183124668,-2.059177430519641,3,0.01,0.01,0.0013794845967797596,53
1,7.262247585515611,-0.20974409776490568,-1.1549526918051936,3,0.01,0.01,0.0013769841749742566,54
1,9.349364186325321,-1.2743190122233652,-5.907016862105574,4,0.01,0.01,0.001069591450360477,55
1,7.279790415541043,-1.058110138937798,-6.1913917759267605,3,0.01,0.01,0.0013736659201962463,56
1,9.352776803258154,-1.4390850387783527,0.22777996515882107,4,0.01,0.01,0.00106920118060728,57
1,9.324202159339615,-1.5158790262558424,1.8371868575971828,4,0.01,0.01,0.0010724778194543402,58
1,11.408892666769129,-1.3813444938141572,2.912296648796572,5,0.01,0.01,0.0008765092539723129,59
1,13.495476691225276,-1.4539187832310903,-3.960348069982557,6,0.01,0.01,0.0007409890164533406,60
1,15.56241099303905,-1.271647667448807,-2.30436841956359,7,0.01,0.01,0.0006425739562123713,61
1,13.502482294178877,-1.2564671502002742,-2.054758456542594,6,0.01,0.01,0.0007406045630817935,62
1,9.349927594063683,-1.2980290414141253,-5.7170244229401685,4,0.01,0.01,0.0010695269989415802,63
1,15.618609342642134,-0.839070356968158,-6.672165064074247,7,0.01,0.01,0.0006402618684301084,64
1,11.412508014373325,-1.0199378663034921,-3.803498748905394,5,0.01,0.01,0.0008762315862039825,65
1,11.425900477913375,-1.1087534025493038,-1.7685274680283323,5,0.01,0.01,0.0008752045424630045,66
1,11.404943254583008,-0.7227707730589462,-3.240264315755656,5,0.01,0.01,0.0008768127799304534,67
1,13.507824054288509,-0.6448202627715842,-0.7949859662840583,6,0.01,0.01,0.0007403116860132011,68
1,9.333959505534965,-0.8359772095352799,-1.5490656534217886,4,0.01,0.01,0.001071356694237861,69
1,5.177491529097242,-0.6399863296185377,0.3335816717053119,2,0.01,0.01,0.0019314372498343074,70
1,5.178771888982465,-0.13999975785981614,-1.890008442899905,2,0.01,0.01,0.0019309597360861591,71
1,7.272499256818805,0.49880524138330207,-3.1942421449465392,3,0.01,0.01,0.0013750431106093065,72
1,7.256690587184506,-0.2538745253050807,-2.021898724901423,3,0.01,0.01,0.0013780386361877197,73
1,9.336816054056746,-0.9182554665560584,0.10420320689392738,4,0.01,0.01,0.001071028918434685,74
1,7.222215113139847,-1.4089225577593303,-3.5180920157926225,3,0.01,0.01,0.0013846167475413946,75
1,9.339774381429441,-1.1636916548613956,-2.721707599728985,4,0.01,0.01,0.0010706896753184215,76
1,13.518152083678777,-1.1639844012668403,-1.9517819749242302,6,0.01,0.01,0.0007397460790571783,77
1,15.585275819223327,-1.3358277325949253,4.1735731227134485,7,0.01,0.01,0.0006416312496481913,78
1,17.668342284518015,-1.4150497526115549,3.0147438313604695,8,0.01,0.01,0.0005659840543593361,79
