particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.735142780616606,-0.9548622603997011,19.08469865149478,9,0.01,0.01,0.0005067102939747548,1
1,17.652610053377913,-0.9818242400145187,19.404523758515786,8,0.01,0.01,0.0005664884665645492,2
1,17.67512714621452,-1.1041704885969197,24.22038792051797,8,0.01,0.01,0.0005657667929218659,3
1,17.64737564119792,-1.243760291615261,21.16226700293282,8,0.01,0.01,0.0005666564934819504,4
1,17.65456487264631,-1.1136703827243621,21.81001510112613,8,0.01,0.01,0.0005664257415652216,5
1,15.574073722683867,-1.3816684385434146,23.62332767866319,7,0.01,0.01,0.0006420927612173079,6
1,15.582485259706178,-1.4089749555007267,18.720532514910914,7,0.01,0.01,0.0006417461549511877,7
1,15.617018833565522,-1.4509341465938401,21.142139651064824,7,0.01,0.01,0.0006403270756456468,8
1,11.403851910813911,-1.908963868304664,21.744468340300305,5,0.01,0.01,0.0008768966905399146,9
1,5.162782254612197,-1.817927925597988,24.4377696371955,2,0.01,0.01,0.0019369401045466232,10
1,3.079720533961337,-0.9897231744817175,26.93743582007426,1,0.01,0.01,0.0032470478700018113,11
1,7.256233430586701,-0.6552698904571691,27.306686990486053,3,0.01,0.01,0.0013781254552599823,12
1,5.17892086988068,-0.21276098793422776,25.750861282419514,2,0.01,0.01,0.0019309041885844445,13
1,3.1216580417008917,-0.8749916852631145,33.646193478322765,1,0.01,0.01,0.003203425828971107,14
1,5.187996839798684,-0.5893003385356947,32.972107901651036,2,0.01,0.01,0.0019275262319527631,15
1,7.256104150835661,-0.221166940453657,31.13019037915445,3,0.01,0.01,0.0013781500088926278,16
1,7.248134575371536,0.33148359486735113,32.26602569378689,3,0.01,0.01,0.0013796653326469735,17
1,9.331917634979176,-0.13518601454477142,30.615718816298635,4,0.01,0.01,0.0010715911124758138,18
1,9.373583219313161,0.6577719334733636,27.52875731190047,4,0.01,0.01,0.001066827889189289,19
1,9.325001489257524,0.5261146519951322,25.884440380531146,4,0.01,0.01,0.0010723858877148792,20
1,9.338046788130109,0.35757431538252094,26.233229084754463,4,0.01,0.01,0.0010708877591737195,21
1,5.184481269795867,0.0944992531185089,28.284160493595696,2,0.01,0.01,0.0019288332775467308,22
1,7.251790256557029,0.13369813859715748,26.036214238885833,3,0.01,0.01,0.0013789698331330054,23
1,7.284844714292396,-0.7025882198079038,22.755169140917406,3,0.01,0.01,0.0013727128569234488,24
1,11.425801719859205,-0.5317471279380139,15.76773979428084,5,0.01,0.01,0.0008752121072273627,25
1,13.480365120695572,-0.3786001177016266,19.133873545558416,6,0.01,0.01,0.0007418196696058045,26
1,7.26086413926396,-0.5236225597806667,15.140158829567932,3,0.01,0.01,0.001377246538180469,27
1,7.279790025720602,-0.9915424668450941,11.567046569932737,3,0.01,0.01,0.0013736659937537326,28
1,7.272798238117444,-1.0629674523452082,13.441137247403278,3,0.01,0.01,0.001374986583236838,29
1,5.1774575082744665,-0.16259192383293453,14.918008685595733,2,0.01,0.01,0.0019314499412150235,30
1,7.214433682215258,-0.443507902665819,14.083558699619505,3,0.01,0.01,0.0013861101841786433,31
1,11.41053854867941,-0.9158373088082362,13.381294705090081,5,0.01,0.01,0.0008763828242933672,32
1,9.351095546554223,-0.9356708848361581,15.16342919775939,4,0.01,0.01,0.001069393414944294,33
1,9.353741786148495,-0.7246944994204962,10.591326608124637,4,0.01,0.01,0.0010690908759966539,34
1,13.508668943588823,-0.4459521907237251,10.148184904958832,6,0.01,0.01,0.0007402653837886798,35
1,19.751921345279474,-0.7316218247986948,12.04416192521322,9,0.01,0.01,0.0005062798613457372,36
1,21.80150990030028,-0.7720595088851737,11.497244946376762,10,0.01,0.01,0.0004586838272087873,37
1,11.436061959457861,-0.6293932406133055,11.839813118333106,5,0.01,0.01,0.0008744268818629294,38
1,11.393366071513578,-0.59879757503114,10.602385536392019,5,0.01,0.01,0.0008777037389330129,39
1,7.269779671639763,-0.7040486380786904,6.573191114173559,3,0.01,0.01,0.0013755575067854033,40
1,7.244954193675634,-0.15739585997524252,3.0020640372766363,3,0.01,0.01,0.0013802709765548746,41
1,5.17877746370536,-1.1356350251095004,2.307124820585759,2,0.01,0.01,0.0019309576574941508,42
1,5.1961060137310655,0.6013090352853008,2.343103609330735,2,0.01,0.01,0.0019245180859617406,43
1,7.304765196141018,0.5362305170136471,1.4537388990302411,3,0.01,0.01,0.001368969396207674,44
1,11.413373049605871,0.21778555876676767,5.9997076715181334,5,0.01,0.01,0.0008761651754075735,45
1,9.324425669287272,-0.06840737057075816,6.750450119430123,4,0.01,0.01,0.0010724521117625432,46
1,9.347542501604943,-0.08814167720411718,6.761992607721715,4,0.01,0.01,0.0010697998964201588,47
1,11.424818967966997,-0.023891102808560338,10.392674084798518,5,0.01,0.01,0.000875287392127445,48
1,11.416026304659633,-0.7266316424363306,7.946439218273656,5,0.01,0.01,0.0008759615415320426,49
1,11.415059898304719,-0.7995059827185386,9.55444387238945,5,0.01,0.01,0.0008760357010027715,50
1,11.39368304670244,-0.7851563690868529,5.9875575587843155,5,0.01,0.01,0.0008776793209895548,51
1,3.1019241649581852,-0.5255264339888548,3.1830413612692494,1,0.01,0.01,0.003223805440818958,52
1,7.245326616002852,0.0004753543537792642,-2.069347246152073,3,0.01,0.01,0.0013802000282379077,53
1,7.29033025118874,-0.2035982633972977,-1.1541677749819599,3,0.01,0.01,0.0013716799727103487,54
1,9.328313871882687,-1.2745935601025071,-5.904018252955889,4,0.01,0.01,0.0010720050951696536,55
1,7.2751835431172145,-1.0572172295853843,-6.18684764255728,3,0.01,0.01,0.0013745357681677508,56
1,9.362796124245536,-1.4404609646916173,0.24309135984037297,4,0.01,0.01,0.0010680570064005117,57
1,9.32609208315747,-1.516651159263311,1.8419512911302216,4,0.01,0.01,0.001072260482829628,58
1,11.431441783537926,-1.3816561869840178,2.9189341797084785,5,0.01,0.01,0.0008747802936284641,59
1,13.483619740986382,-1.4537038568857596,-3.956981707772106,6,0.01,0.01,0.0007416406122461934,60
1,15.562633492063078,-1.2730704035749907,-2.3015608594238506,7,0.01,0.01,0.0006425647693303313,61
1,13.497800579052859,-1.255633434001468,-2.0751171466819036,6,0.01,0.01,0.0007408614419388393,62
1,9.360806142515964,-1.2995845070487937,-5.709451201046202,4,0.01,0.01,0.0010682840609828328,63
1,15.603354008357474,-0.8390032110205119,-6.659459793271823,7,0.01,0.01,0.0006408878497945888,64
1,11.427945011753074,-1.0211116118140118,-3.780514679373376,5,0.01,0.01,0.0008750479626665596,65
1,11.4064648593136,-1.1073895558023836,-1.7590344461593133,5,0.01,0.01,0.000876695814464795,66
1,11.398756623521544,-0.7239550860914505,-3.2513951278012256,5,0.01,0.01,0.000877288666674821,67
1,13.493237699929947,-0.6436594693624086,-0.8086480868227256,6,0.01,0.01,0.0007411119719659216,68
1,9.348433659518058,-0.8345541506070098,-1.5490109024984344,4,0.01,0.01,0.0010696979156308772,69
1,5.154008011557068,-0.638407954517496,0.3310883248168761,2,0.01,0.01,0.001940237573860293,70
1,5.18069933935491,-0.139591647728974,-1.9099425684870996,2,0.01,0.01,0.0019302413332569844,71
1,7.275298023024994,0.4993528174614943,-3.2020389535323543,3,0.01,0.01,0.0013745141392629994,72
1,7.252697576230274,-0.2572074035976209,-2.0388129569838256,3,0.01,0.01,0.001378797322636702,73
1,9.328561641354835,-0.9182324197938969,0.0973783998343932,4,0.01,0.01,0.0010719766223839466,74
1,7.224038622297957,-1.411260222334786,-3.5333300548127546,3,0.01,0.01,0.0013842672392605528,75
1,9.32574991105226,-1.1621860115532137,-2.746195459047911,4,0.01,0.01,0.0010722998252557325,76
1,13.509084191352077,-1.1632609504897047,-1.9504734651247704,6,0.01,0.01,0.000740242629208097,77
1,15.574905891987889,-1.334588522593949,4.185882053605146,7,0.01,0.01,0.0006420584541152344,78
1,17.671500388675685,-1.4147615201371835,3.0291577164201997,8,0.01,0.01,0.0005658829063777876,79
1,19.778019404506033,-1.28692991908428,5.380702504751519,9,0.01,0.01,0.0005056118004273824,80
1,17.66706029681457,-1.2894183896298819,4.602848764009082,8,0.01,0.01,0.0005660251242705633,81
1,11.412767558571776,-1.0660150110533668,3.710678764339744,5,0.01,0.01,0.000876211659326165,82
1,11.389196008961997,-1.386963134405921,7.026282285601582,5,0.01,0.01,0.000878025103100442,83
1,11.433588063832275,-1.3767595945662598,4.733015545498596,5,0.01,0.01,0.0008746160823856226,84
1,13.487669325849613,-0.9729668201366064,7.617688559369046,6,0.01,0.01,0.0007414179394830383,85
1,13.478458237044808,-0.9686549358547852,6.976353977934026,6,0.01,0.01,0.0007419246195767068,86
1,13.477530118637274,-0.7347988198528214,5.523458541477009,6,0.01,0.01,0.0007419757115713357,87
1,13.490000883363443,-0.8573885811550016,3.7777755081573745,6,0.01,0.01,0.0007412897957873754,88
1,21.799144293067904,-0.8468524552170145,4.267224470400921,10,0.01,0.01,0.0004587336028221982,89
1,21.783653925600984,-0.7336504904838753,5.751209475057932,10,0.01,0.01,0.00045905980852218816,90
1,15.579793866275981,-0.6874379529472475,12.613308560387587,7,0.01,0.01,0.00064185701594204,91
1,15.588722785528303,-0.5997690117454806,12.553429093456337,7,0.01,0.01,0.0006414893726433727,92
