particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.488573368078361,0.4938211584153288,26.3533057842483,6,0.01,0.01,0.0007413682475617243,1
1,13.468763021728824,0.6659142486505781,31.884744665040476,6,0.01,0.01,0.000742458678934899,2
1,13.500366137358492,0.5230151015827089,28.578488246740545,6,0.01,0.01,0.0007407206514442444,3
1,15.580284136136454,0.5959285321223067,29.038220318285088,7,0.01,0.01,0.0006418368184188819,4
1,15.561965117159396,0.45018554197679,30.064153284792727,7,0.01,0.01,0.0006425923670124092,5
1,15.568999272125737,0.6200947469026558,15.1829469637606,7,0.01,0.01,0.000642302040433883,6
1,15.553933646349584,0.6420892068133027,21.35708741690048,7,0.01,0.01,0.0006429241777270241,7
1,19.71697184588133,0.5743501458008174,14.227204353800987,9,0.01,0.01,0.0005071772723603547,8
1,17.660255287893932,0.5539429733345675,13.07907350027989,8,0.01,0.01,0.00056624323017884,9
1,19.753941763249994,0.4780755495145762,15.340572291793961,9,0.01,0.01,0.0005062280794309055,10
1,21.816749666409336,0.4272579326534489,15.999455529772876,10,0.01,0.01,0.00045836342044098036,11
1,21.81273994639999,0.47684213294970906,22.05499164473032,10,0.01,0.01,0.00045844767895151183,12
1,21.804447522482118,0.7132923736797755,28.185686243356027,10,0.01,0.01,0.0004586220306517377,13
1,23.898451457130783,0.6742667693893218,53.001495626018176,11,0.01,0.01,0.0004184371534673731,14
1,23.898698802519768,0.8060017331369941,34.49207892089465,11,0.01,0.01,0.0004184328227504021,15
1,25.97292667914172,0.8218788372137741,28.558490445699043,12,0.01,0.01,0.00038501629498807223,16
1,25.984834505266686,0.8904484177317157,25.574466099992346,12,0.01,0.01,0.0003848398571856661,17
1,25.956002569112897,0.9093479181475859,45.16649588029544,12,0.01,0.01,0.0003852673374250545,18
1,23.88649977823204,1.0872099427891544,31.105942059193502,11,0.01,0.01,0.0004186465197011862,19
1,17.64050951655149,1.3182271053063492,23.03370559201832,8,0.01,0.01,0.0005668770502698542,20
1,17.665407587884783,1.350238743717114,15.520426938710479,8,0.01,0.01,0.0005660780794470975,21
1,15.592899558859086,1.3566405151319405,19.340307433867828,7,0.01,0.01,0.0006413175408622775,22
1,17.680974403641752,0.9655824826738223,6.970603953855327,8,0.01,0.01,0.0005655796887495239,23
1,19.724330049826285,1.0345548896112837,12.729487809521721,9,0.01,0.01,0.0005069880687830039,24
1,19.719370169261502,1.012552806795936,8.026323564871403,9,0.01,0.01,0.0005071155880824212,25
1,21.81472190742565,0.8146611192289593,3.2198848298291622,10,0.01,0.01,0.0004584060270140798,26
