particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.488267039641245,0.4940864432161253,26.34381955779322,6,0.01,0.01,0.0007413850845783651,1
1,13.487766586475612,0.6666908875948747,31.884277961147102,6,0.01,0.01,0.0007414125930995241,2
1,13.490919494194806,0.5213479852761158,28.595955213557964,6,0.01,0.01,0.0007412393205891592,3
1,15.581847473378131,0.5960061677318167,29.036474275705704,7,0.01,0.01,0.0006417724224990125,4
1,15.57172608327753,0.450048778457816,30.047933033011486,7,0.01,0.01,0.0006421895650180359,5
1,15.5881031704054,0.6199126866957417,15.176365407984255,7,0.01,0.01,0.0006415148713530056,6
1,15.560047446169438,0.6416576427997998,21.37194723464281,7,0.01,0.01,0.0006426715621912704,7
1,19.74181447986798,0.5735990552194549,14.224736792521972,9,0.01,0.01,0.0005065390524360187,8
1,17.652363852022535,0.5530233843694512,13.065544969471063,8,0.01,0.01,0.0005664963675023185,9
1,19.74610364141721,0.4776704324251031,15.329768221732337,9,0.01,0.01,0.000506429024256974,10
1,21.82292114290318,0.42832054827755467,16.023406608841952,10,0.01,0.01,0.0004582337962235639,11
1,21.801789597356166,0.47670390054736517,22.058776507136837,10,0.01,0.01,0.0004586779427140545,12
1,21.804216659319838,0.7116172743695534,28.185325397680156,10,0.01,0.01,0.0004586268865442443,13
1,23.900650725071955,0.6735971839480666,52.999819602599985,11,0.01,0.01,0.00041839865010494996,14
1,23.885650231945522,0.8060618982828771,34.49577698287792,11,0.01,0.01,0.0004186614097959805,15
1,25.966806020349285,0.8221893387333897,28.575110239444275,12,0.01,0.01,0.00038510704751918074,16
1,25.973822627842097,0.8904368422068972,25.577216205650537,12,0.01,0.01,0.0003850030141224076,17
1,25.96626903852079,0.9092278801082747,45.16601887236978,12,0.01,0.01,0.00038511501152379906,18
1,23.88729199363087,1.0868835580327414,31.120937373807973,11,0.01,0.01,0.0004186326354057348,19
1,17.624571268942162,1.3175184540897709,23.031303478450067,8,0.01,0.01,0.0005673896883734073,20
1,17.656367003943423,1.350843789075036,15.532043688813024,8,0.01,0.01,0.0005663679282247912,21
1,15.577285284747857,1.3575508824941371,19.32008585885405,7,0.01,0.01,0.0006419603812348017,22
