particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.713662081211318,-0.9552909462163078,19.10664058017574,9,0.01,0.01,0.0005072624233287833,1
1,17.63763216359829,-0.9808245629878862,19.39286871438927,8,0.01,0.01,0.00056696952897332,2
1,17.652465508030193,-1.1036476773935795,24.212799813028205,8,0.01,0.01,0.0005664931051954726,3
1,17.67490495561274,-1.2433207715586265,21.13595436438092,8,0.01,0.01,0.0005657739051561044,4
1,17.642865056804858,-1.1129355216061505,21.81229137094618,8,0.01,0.01,0.0005668013651866026,5
1,15.564672861768386,-1.382154672872011,23.617892572137784,7,0.01,0.01,0.0006424805769328484,6
1,15.568455315507515,-1.4083619502560933,18.701652345647197,7,0.01,0.01,0.000642324482252208,7
1,15.600823767357976,-1.4519997000057678,21.151161430911614,7,0.01,0.01,0.0006409917930694961,8
1,11.41276447257421,-1.9094793852408045,21.777644610330658,5,0.01,0.01,0.0008762118962527268,9
1,5.166021207247169,-1.8190944050103008,24.447140195749856,2,0.01,0.01,0.0019357256965905343,10
1,3.070567496245153,-0.9881494433201694,26.956345446737384,1,0.01,0.01,0.0032567269770908836,11
1,7.2691174586077825,-0.6563319306261418,27.324273438590957,3,0.01,0.01,0.0013756828193989934,12
1,5.19575190116433,-0.2140469828025246,25.777554305149888,2,0.01,0.01,0.0019246492500458062,13
1,3.1129663541507324,-0.8808687374043469,33.633158746921204,1,0.01,0.01,0.0032123700876709803,14
1,5.188648312512133,-0.5894100418797453,32.96521251181725,2,0.01,0.01,0.0019272842169482875,15
1,7.249767667515121,-0.21748471012126128,31.129976826676565,3,0.01,0.01,0.0013793545474302805,16
1,7.2527731323257525,0.3309997564852628,32.28064672849728,3,0.01,0.01,0.0013787829589525975,17
1,9.332829150648196,-0.13264429760565483,30.62319722334158,4,0.01,0.01,0.0010714864526696567,18
1,9.367051889570934,0.65771114001748,27.545886990767634,4,0.01,0.01,0.0010675717523390446,19
1,9.327852510361177,0.5226668233774658,25.888477118419683,4,0.01,0.01,0.0010720581172238965,20
1,9.369102333490895,0.35883618670336115,26.23013798164662,4,0.01,0.01,0.0010673381124522347,21
1,5.150712932848341,0.09591621696079793,28.282191112436916,2,0.01,0.01,0.0019414788069872118,22
1,7.24321625408879,0.1319536172448468,26.043739703795808,3,0.01,0.01,0.0013806021592072456,23
1,7.289785700191911,-0.6986697917456184,22.72194337221122,3,0.01,0.01,0.0013717824379579143,24
1,11.41062269519841,-0.5318796442733092,15.771659988146277,5,0.01,0.01,0.0008763763614941014,25
1,13.48159008750335,-0.3812737988395319,19.162039861935458,6,0.01,0.01,0.0007417522662456129,26
1,7.22848720827393,-0.520472742621212,15.152018710904787,3,0.01,0.01,0.0013834153276986807,27
1,7.27309448362244,-0.9877269601335729,11.57819404159077,3,0.01,0.01,0.0013749305776953687,28
1,7.266171486429034,-1.064918505107709,13.422287646739337,3,0.01,0.01,0.0013762405716238482,29
1,5.16911109272639,-0.1655561719803966,14.9220968982969,2,0.01,0.01,0.0019345685980847456,30
1,7.22925162163108,-0.44323772998712413,14.076033518034954,3,0.01,0.01,0.001383269046837213,31
1,11.425847517162438,-0.9138234937176519,13.369512516400594,5,0.01,0.01,0.0008752085991852496,32
1,9.36233892726441,-0.9360427441840183,15.144083408958695,4,0.01,0.01,0.0010681091634995859,33
1,9.33265109366849,-0.7226417179062983,10.58613812363269,4,0.01,0.01,0.0010715068954827056,34
1,13.524046951582124,-0.44472914660670987,10.161480519326329,6,0.01,0.01,0.0007394236381906483,35
1,19.751536406659206,-0.7319071563091603,12.061029669472198,9,0.01,0.01,0.0005062897282577224,36
1,21.806805973331116,-0.7722817537181959,11.517754534812669,10,0.01,0.01,0.00045857242973728544,37
1,11.436696143509762,-0.6308637277855136,11.84424375923236,5,0.01,0.01,0.0008743783934204569,38
1,11.399167792596076,-0.5993626176115954,10.575823947367558,5,0.01,0.01,0.0008772570227885534,39
1,7.267850444651143,-0.701622487573635,6.586302386393793,3,0.01,0.01,0.0013759226439998657,40
1,7.244140778562136,-0.15766080319561177,3.014399383605239,3,0.01,0.01,0.0013804259615706783,41
1,5.177299887265817,-1.1355692188662134,2.310643172868291,2,0.01,0.01,0.0019315087435047343,42
1,5.180234137674403,0.6029563057344257,2.3226741433958216,2,0.01,0.01,0.0019304146751346197,43
1,7.275225730658281,0.5323783809817334,1.4536145977589738,3,0.01,0.01,0.001374527797516899,44
1,11.416850556732347,0.216747099371945,5.995108067414355,5,0.01,0.01,0.0008758983005258967,45
1,9.34180464033956,-0.06997500732230953,6.765783130169079,4,0.01,0.01,0.0010704569818146524,46
1,9.35474225721033,-0.08968898585707676,6.76348661589112,4,0.01,0.01,0.0010689765388557154,47
1,11.43505908897342,-0.024961339881742168,10.395940153000609,5,0.01,0.01,0.0008745035703088569,48
1,11.420441943927845,-0.7270875550320566,7.945279601027428,5,0.01,0.01,0.00087562285672464,49
1,11.438378594342021,-0.801578545966441,9.540068621929647,5,0.01,0.01,0.0008742497826524546,50
1,11.397326656581681,-0.7855920154057995,5.986302527256476,5,0.01,0.01,0.0008773987358013681,51
1,3.0926737340849892,-0.520239680474519,3.2102463165760677,1,0.01,0.01,0.0032334480969615246,52
1,7.242927591862086,-0.0017824419243177149,-2.044295155710318,3,0.01,0.01,0.0013806571822194756,53
1,7.268833826573071,-0.20862430188781167,-1.161507625139744,3,0.01,0.01,0.0013757364989473904,54
1,9.338729868707626,-1.2752070786318592,-5.924724439835653,4,0.01,0.01,0.0010708094291824598,55
1,7.256840669853001,-1.0604962034699899,-6.167838975193853,3,0.01,0.01,0.0013780101362212444,56
1,9.36135203994134,-1.4408021910473512,0.25363286644935407,4,0.01,0.01,0.0010682217651183069,57
1,9.314354280210818,-1.5164460864655602,1.8259593084403583,4,0.01,0.01,0.0010736117286461713,58
1,11.439362536941026,-1.3799658943594062,2.8984184350345314,5,0.01,0.01,0.0008741745851403078,59
1,13.478973032060374,-1.4534973918144256,-3.9641157234453095,6,0.01,0.01,0.0007418962836571101,60
1,15.549780794913925,-1.272330506481237,-2.297545900201779,7,0.01,0.01,0.0006430958823079252,61
1,13.477207815521794,-1.2555835167285796,-2.055316986086629,6,0.01,0.01,0.0007419934556832262,62
1,9.352041724043175,-1.3018182992668712,-5.711821631676978,4,0.01,0.01,0.0010692852208187852,63
1,15.598049844662635,-0.8383812456052092,-6.664538092340893,7,0.01,0.01,0.000641105785632671,64
1,11.399068945766816,-1.0215146838192137,-3.7831394488463386,5,0.01,0.01,0.0008772646299076578,65
1,11.439807607518986,-1.1080582641821977,-1.7721254281497125,5,0.01,0.01,0.0008741405750064668,66
1,11.400030918709549,-0.7200917436765626,-3.244108952117521,5,0.01,0.01,0.0008771906033682909,67
1,13.497238561778744,-0.6444332644041917,-0.8205369385441731,6,0.01,0.01,0.0007408922909844562,68
1,9.357039190905688,-0.8373917935955834,-1.550278001367128,4,0.01,0.01,0.001068714130183319,69
1,5.1780148222254105,-0.6364003856051567,0.3410143485301007,2,0.01,0.01,0.0019312420576853802,70
1,5.18694200398332,-0.13901469473764483,-1.9049229671253314,2,0.01,0.01,0.0019279182208554646,71
1,7.251945051213879,0.5017574292327702,-3.1840683040979223,3,0.01,0.01,0.0013789403986625814,72
1,7.265594177921907,-0.2572200552489141,-2.021255069080829,3,0.01,0.01,0.0013763499247435513,73
1,9.325986068525124,-0.9167885056248191,0.11280293712200976,4,0.01,0.01,0.0010722726719214872,74
1,7.234391610030549,-1.4121644269373395,-3.524211410778957,3,0.01,0.01,0.001382286243135485,75
1,9.323635392283554,-1.162950610596938,-2.7330586594714066,4,0.01,0.01,0.0010725430134554833,76
1,13.514582183045201,-1.1641402754182788,-1.9641119810303371,6,0.01,0.01,0.000739941484283958,77
1,15.579010576123514,-1.3357631054465986,4.1829385403380055,7,0.01,0.01,0.0006418892875858279,78
1,17.68025838672969,-1.4150774738341863,3.008279917015483,8,0.01,0.01,0.0005656025936535929,79
1,19.792320592669178,-1.289050363956234,5.390908639079765,9,0.01,0.01,0.0005052464643132283,80
1,17.68400948524297,-1.2895740137156673,4.591888009079067,8,0.01,0.01,0.0005654826191054038,81
1,11.429449783987813,-1.0648425183668189,3.688594250202207,5,0.01,0.01,0.0008749327560815383,82
1,11.418832423974147,-1.3869405986893495,7.02067595578853,5,0.01,0.01,0.0008757462784903236,83
1,11.440757461342836,-1.3768647998557022,4.724988720277187,5,0.01,0.01,0.0008740680006362332,84
1,13.49719320689293,-0.9727556372541173,7.6120192970711935,6,0.01,0.01,0.0007408947806195042,85
1,13.483734802918018,-0.9681830962064286,6.96086709803406,6,0.01,0.01,0.0007416342835395945,86
1,13.497108456444577,-0.7343837409266285,5.534737708864696,6,0.01,0.01,0.0007408994328133458,87
1,13.495536115960821,-0.856353403032972,3.7567935294144164,6,0.01,0.01,0.0007409857536651145,88
1,21.81115121802009,-0.846409644698758,4.273645317965194,10,0.01,0.01,0.00045848107236715367,89
1,21.78534778306379,-0.7335628567398818,5.765699620813317,10,0.01,0.01,0.0004590241156385912,90
1,15.58913974969553,-0.6876728825688527,12.592441835813105,7,0.01,0.01,0.000641472214667606,91
1,15.591025452832051,-0.5989449274694846,12.558757982574486,7,0.01,0.01,0.0006413946298948243,92
1,13.501077094266314,-0.7576517885315461,9.722957672419742,6,0.01,0.01,0.0007406816456330611,93
