particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.704296926558758,-0.953567366433855,19.09856397361256,9,0.01,0.01,0.0005075035174952798,1
1,17.644127926517797,-0.9821876824965107,19.40665699815948,8,0.01,0.01,0.000566760796659763,2
1,17.663935361246537,-1.1040678250728369,24.223832398362543,8,0.01,0.01,0.0005661252600561092,3
1,17.6520567467809,-1.2436580504327783,21.146984450112424,8,0.01,0.01,0.0005665062232379035,4
1,17.667621883444763,-1.1141188907970072,21.812078412092703,8,0.01,0.01,0.0005660071324805961,5
1,15.581989773632246,-1.3820077282501093,23.636250564109243,7,0.01,0.01,0.0006417665616057548,6
1,15.574586909956954,-1.4087913306709532,18.705895230617134,7,0.01,0.01,0.0006420716040697633,7
1,15.596123803653521,-1.4524199280998662,21.147005569770787,7,0.01,0.01,0.0006411849588971215,8
1,11.40790527797655,-1.9099477612919609,21.772316131019743,5,0.01,0.01,0.0008765851185059741,9
1,5.180928716356436,-1.8175935085360502,24.43729582360908,2,0.01,0.01,0.001930155875032507,10
1,3.090191689816934,-0.9930140194254659,26.929777981968282,1,0.01,0.01,0.003236045204882552,11
1,7.257246981931168,-0.6543890013225647,27.305211837683903,3,0.01,0.01,0.0013779329854554543,12
1,5.165435814120091,-0.20970028069748203,25.77536487702621,2,0.01,0.01,0.0019359450702425302,13
1,3.1062051212120427,-0.8807461322819622,33.64099650470696,1,0.01,0.01,0.0032193624083969043,14
1,5.190875797766132,-0.5925772372446118,32.978316780524686,2,0.01,0.01,0.0019264571894213787,15
1,7.259706368130331,-0.21678770582616552,31.11886170733427,3,0.01,0.01,0.0013774661801611414,16
1,7.228050657266317,0.3307940478464487,32.26544009153581,3,0.01,0.01,0.0013834988815341325,17
1,9.35423909966282,-0.1314229169109713,30.61397890060941,4,0.01,0.01,0.0010690340383068097,18
1,9.34879636760341,0.6560552132090053,27.538081080410922,4,0.01,0.01,0.001069656414236727,19
1,9.341527967262763,0.5232192332567812,25.89327174714272,4,0.01,0.01,0.0010704886861169652,20
1,9.359342377724124,0.3582853653907489,26.229671172953086,4,0.01,0.01,0.0010684511364602587,21
1,5.1745901804429,0.09801094191253272,28.280615165334236,2,0.01,0.01,0.0019325201902547742,22
1,7.23543413011847,0.13204770639305072,26.061375848708785,3,0.01,0.01,0.001382087075932825,23
1,7.277931477491815,-0.7014247752920489,22.730024523497566,3,0.01,0.01,0.0013740167836048779,24
1,11.405293459713963,-0.5323232579031064,15.760051227224995,5,0.01,0.01,0.0008767858569638938,25
1,13.496741881626605,-0.38023109752758943,19.14627258193233,6,0.01,0.01,0.0007409195558235583,26
1,7.244456281965154,-0.5219718010033534,15.13104844686262,3,0.01,0.01,0.0013803658426229566,27
1,7.2730974785269895,-0.9931645801679532,11.568304656985566,3,0.01,0.01,0.0013749300115286352,28
1,7.264998038888667,-1.0628634679232427,13.421426774960349,3,0.01,0.01,0.0013764628629589705,29
1,5.172224658924332,-0.16342875515756566,14.91511147230631,2,0.01,0.01,0.001933404030071598,30
1,7.237725716659828,-0.4406356622631071,14.091210104176893,3,0.01,0.01,0.001381649483757302,31
1,11.426376047984137,-0.9147894008230558,13.371339747934998,5,0.01,0.01,0.0008751681161206155,32
1,9.364854257807169,-0.933760000560254,15.139406196342309,4,0.01,0.01,0.0010678222772835286,33
1,9.321859107109383,-0.7210469338467878,10.586593429146513,4,0.01,0.01,0.0010727473870929276,34
1,13.522096972286116,-0.4449587378754104,10.158249636893993,6,0.01,0.01,0.0007395302681599796,35
1,19.750059969321974,-0.7309283591337749,12.032782330287995,9,0.01,0.01,0.0005063275765001793,36
1,21.815140497033568,-0.7721111489840756,11.51260076397253,10,0.01,0.01,0.00045839723110469103,37
1,11.415953556101787,-0.6319621079075961,11.847226092672035,5,0.01,0.01,0.0008759671236271836,38
1,11.378595215623312,-0.6005074696552457,10.588559125121815,5,0.01,0.01,0.0008788431094085815,39
1,7.2694420404334466,-0.7032624851810391,6.590896557447998,3,0.01,0.01,0.00137562139492672,40
1,7.241994217189233,-0.1585038284272863,3.004084669077317,3,0.01,0.01,0.0013808351263612589,41
1,5.164356067295693,-1.1324252192451243,2.2937951051667476,2,0.01,0.01,0.0019363498313617411,42
1,5.174988357607224,0.6030752912309395,2.331918704522183,2,0.01,0.01,0.0019323714970875283,43
1,7.286148167985227,0.5324998486631023,1.448999656546121,3,0.01,0.01,0.0013724672857929555,44
1,11.414717212279417,0.2160472239810082,6.0174431695534505,5,0.01,0.01,0.000876062000838923,45
1,9.337901242390304,-0.07148419989500952,6.743446444586162,4,0.01,0.01,0.0010709044506279457,46
1,9.341585208719115,-0.08698058626744554,6.771868934229974,4,0.01,0.01,0.0010704821265952104,47
1,11.445199960222292,-0.02514705131394021,10.392227367734348,5,0.01,0.01,0.0008737287277421912,48
1,11.407499405664934,-0.7269189280686698,7.95224752564446,5,0.01,0.01,0.0008766163069036871,49
1,11.433341753706438,-0.8016016735798195,9.546226497156969,5,0.01,0.01,0.0008746349243656799,50
