particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.726612479270592,-0.954299148976648,19.100148173745833,9,0.01,0.01,0.0005069294087116248,1
1,17.651146127369984,-0.9811146714260145,19.42568869745788,8,0.01,0.01,0.0005665354491906866,2
1,17.66454244753179,-1.104568846959467,24.221708150018905,8,0.01,0.01,0.0005661058037423023,3
1,17.645952759462624,-1.243912229942654,21.140341930112996,8,0.01,0.01,0.0005667021858390452,4
1,17.670058431789183,-1.113591378338337,21.8226606132811,8,0.01,0.01,0.0005659290849887388,5
1,15.580295710985197,-1.3818944303244085,23.623592010030062,7,0.01,0.01,0.0006418363415881318,6
1,15.567534240522242,-1.408307814067761,18.679094042778576,7,0.01,0.01,0.0006423624862805846,7
1,15.592243163395391,-1.452598117083179,21.152367474809797,7,0.01,0.01,0.0006413445387688775,8
1,11.41110733209298,-1.9105586317265852,21.770454463706837,5,0.01,0.01,0.0008763391412396645,9
1,5.18973170908394,-1.8157070642097353,24.454760665865493,2,0.01,0.01,0.0019268818814846093,10
1,3.0986046670828413,-0.9855396186948819,26.94706947947059,1,0.01,0.01,0.003227259064775897,11
1,7.250082480862649,-0.6526102050432503,27.314994136397512,3,0.01,0.01,0.001379294653046506,12
1,5.1841384593763,-0.21200512584250597,25.751516763564066,2,0.01,0.01,0.0019289608250939914,13
1,3.0966812386060516,-0.8780763702425884,33.63383194034249,1,0.01,0.01,0.003229263598503741,14
1,5.179983889868527,-0.5897870705719235,32.965696739957345,2,0.01,0.01,0.0019305079345051418,15
1,7.255825813481115,-0.21895836511664013,31.12078510086246,3,0.01,0.01,0.0013782028754632297,16
1,7.254002868110095,0.3313391258601956,32.28484349686575,3,0.01,0.01,0.001378549220591269,17
1,9.336391889736337,-0.13433045600422408,30.649618665703315,4,0.01,0.01,0.0010710775766592639,18
1,9.355944399356165,0.6574825361654959,27.554188871835535,4,0.01,0.01,0.0010688391864201497,19
1,9.327287879257554,0.5252108091598706,25.889924194918166,4,0.01,0.01,0.0010721230146909537,20
1,9.360693835672004,0.356968125057985,26.213323154223954,4,0.01,0.01,0.0010682968779399354,21
1,5.158727508212096,0.09700299942986808,28.289196884177752,2,0.01,0.01,0.0019384625344295002,22
1,7.261922416826508,0.13333296593293076,26.061999918764148,3,0.01,0.01,0.0013770458324959694,23
1,7.268179184072126,-0.699583513638251,22.71303648158546,3,0.01,0.01,0.001375860411079921,24
1,11.4270771368137,-0.5314519711731074,15.73961372449975,5,0.01,0.01,0.0008751144216733954,25
1,13.478553565153643,-0.38028607025201666,19.161769613268294,6,0.01,0.01,0.0007419193722576574,26
1,7.246973980338211,-0.5220325159812929,15.13852091391375,3,0.01,0.01,0.0013798862845555997,27
1,7.291119104967852,-0.9880462007402436,11.578955221560454,3,0.01,0.01,0.0013715315654611148,28
1,7.250201165637567,-1.066791189902132,13.408979627487954,3,0.01,0.01,0.0013792720741867335,29
1,5.18136636883641,-0.1642429945947349,14.9322302783362,2,0.01,0.01,0.0019299928412986787,30
1,7.235075874052814,-0.44452572428622855,14.09603533519952,3,0.01,0.01,0.001382155512129879,31
1,11.437252493369874,-0.9151095320500665,13.373166230010188,5,0.01,0.01,0.0008743358604522334,32
1,9.352512191359283,-0.9363303265855057,15.152132449527722,4,0.01,0.01,0.001069231431661637,33
1,9.315083537465258,-0.7223955204163949,10.581034153171075,4,0.01,0.01,0.001073527677962308,34
1,13.512482882988065,-0.4443127619612037,10.16203371969418,6,0.01,0.01,0.0007400564416321883,35
1,19.770014898878514,-0.7320270926568869,12.055600777377474,9,0.01,0.01,0.0005058165130956612,36
1,21.804118614037836,-0.7715802248657446,11.513647219926023,10,0.01,0.01,0.00045862894882445936,37
1,11.429347468760097,-0.6312399128858637,11.848910264838194,5,0.01,0.01,0.0008749405884573078,38
1,11.392443071334203,-0.5997474862928578,10.589843580007944,5,0.01,0.01,0.0008777748492912917,39
1,7.277977392221523,-0.7030853790971182,6.571546699683385,3,0.01,0.01,0.0013740081153161717,40
1,7.228044465764877,-0.15829061121870727,3.0053307851718585,3,0.01,0.01,0.0013835000666313406,41
1,5.154154007405914,-1.1319977788066855,2.3094257271627905,2,0.01,0.01,0.0019401826149608983,42
1,5.1835220430678355,0.6007273695541496,2.319956591774153,2,0.01,0.01,0.00192919021408879,43
1,7.2861472629026105,0.5333838696744291,1.4458735456427663,3,0.01,0.01,0.0013724674562803527,44
1,11.39462436941543,0.21683433493833096,6.025645169986892,5,0.01,0.01,0.0008776068149153936,45
1,9.349697297209262,-0.0694380724900406,6.764575285813511,4,0.01,0.01,0.0010695533429713113,46
1,9.356317525672024,-0.08768974094302184,6.74853657539689,4,0.01,0.01,0.0010687965615277409,47
1,11.414884855517997,-0.02637309481006987,10.390418734825815,5,0.01,0.01,0.0008760491346670013,48
1,11.393324682642003,-0.7270743022741856,7.957670048288448,5,0.01,0.01,0.0008777069273936548,49
1,11.43107947786725,-0.800119035656507,9.543215370449957,5,0.01,0.01,0.0008748080196067141,50
1,11.411893813742202,-0.7843654396745661,5.984878838595554,5,0.01,0.01,0.0008762787459481967,51
1,3.117245543625894,-0.5242563873165162,3.2156151181176496,1,0.01,0.01,0.0032079603162631443,52
1,7.241834996435854,0.0006734447411806384,-2.0720030024708977,3,0.01,0.01,0.0013808654857396787,53
1,7.2681101645290855,-0.20824189917520583,-1.1605690283033825,3,0.01,0.01,0.0013758734765473824,54
1,9.347059509969073,-1.2745672291578314,-5.900509816163401,4,0.01,0.01,0.0010698551763080716,55
1,7.252978537466374,-1.0568234684968603,-6.171949836207386,3,0.01,0.01,0.0013787439116693184,56
1,9.366905188716915,-1.4411069270838015,0.24581839023846655,4,0.01,0.01,0.001067588472235813,57
1,9.324158179956743,-1.5146359266054783,1.8336568417395311,4,0.01,0.01,0.001072482878024962,58
1,11.413785598036922,-1.3823378939941204,2.890024001502002,5,0.01,0.01,0.0008761335066360383,59
1,13.497944165151013,-1.4536329508859374,-3.971655309470757,6,0.01,0.01,0.0007408535609310043,60
1,15.576319900077642,-1.2722793725515482,-2.2968395943789375,7,0.01,0.01,0.0006420001684704841,61
1,13.49076592334607,-1.2564681768811328,-2.0522717267325987,6,0.01,0.01,0.0007412477584163534,62
1,9.362165365681593,-1.3011229059240168,-5.691394792109163,4,0.01,0.01,0.0010681289647645495,63
1,15.60245585455024,-0.8392905777728918,-6.675711960591879,7,0.01,0.01,0.000640924742439418,64
1,11.424994991790845,-1.0226255047122417,-3.794620488722606,5,0.01,0.01,0.0008752739066568747,65
1,11.406918685829448,-1.1067336945662778,-1.761734275529714,5,0.01,0.01,0.0008766609349484335,66
1,11.40383872107983,-0.7227101157476388,-3.249618323241329,5,0.01,0.01,0.0008768977047627958,67
1,13.494693331424607,-0.6448415107484007,-0.8211065343192432,6,0.01,0.01,0.0007410320304732943,68
1,9.35355763296982,-0.8344845651667033,-1.5360177674532844,4,0.01,0.01,0.0010691119242962244,69
1,5.168293224821186,-0.6410753982590073,0.34706181196608676,2,0.01,0.01,0.0019348747381387175,70
1,5.17106169880983,-0.14052687047120355,-1.9108537505287482,2,0.01,0.01,0.0019338388482778297,71
1,7.275064958195117,0.5008176060037645,-3.2299604286319723,3,0.01,0.01,0.0013745581733583473,72
1,7.248606141812259,-0.25576162941016634,-2.040481938525472,3,0.01,0.01,0.0013795755769260008,73
1,9.336408155855981,-0.9185429433826919,0.11261331880979705,4,0.01,0.01,0.001071075710601598,74
1,7.232881057061749,-1.410817642437204,-3.542461899013296,3,0.01,0.01,0.0013825749270737148,75
1,9.344412796570948,-1.1624468164621338,-2.7512396426477204,4,0.01,0.01,0.0010701582023077607,76
1,13.521282266080993,-1.1636002314336649,-1.9653566972638925,6,0.01,0.01,0.0007395748275358206,77
1,15.59279848411051,-1.3336396309772671,4.18789745284946,7,0.01,0.01,0.0006413216979742459,78
1,17.66281337452342,-1.4145294188831916,3.0200733488231415,8,0.01,0.01,0.0005661612217691124,79
1,19.79183495030755,-1.2873198305076161,5.379358498987325,9,0.01,0.01,0.0005052588618037464,80
1,17.669296839406844,-1.2895006119119112,4.595685530391948,8,0.01,0.01,0.0005659534779956586,81
1,11.410115346707464,-1.0652070100021804,3.702550336754589,5,0.01,0.01,0.0008764153293932852,82
1,11.409416553580257,-1.3885531506226199,7.039702085743134,5,0.01,0.01,0.0008764690072484044,83
1,11.431387626545963,-1.3759949528879805,4.723616422463564,5,0.01,0.01,0.0008747844379607953,84
1,13.491637239854377,-0.9721481698855865,7.642613811725547,6,0.01,0.01,0.0007411998871760308,85
