particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.627242104795947,-1.8976704044968684,47.97753396430697,8,0.01,0.01,0.0005673037188999204,1
1,17.672626518488322,-2.0332905254655547,54.534267617975736,8,0.01,0.01,0.0005658468473567549,2
1,23.879738235605025,-2.11223013573914,52.250214907036444,11,0.01,0.01,0.0004187650593711224,3
1,25.956974851197273,-2.141708301260647,48.792396038430525,12,0.01,0.01,0.0003852529062930747,4
1,21.804443136601527,-1.9378135835630046,46.55647995985322,10,0.01,0.01,0.0004586221229018103,5
1,21.828308745825858,-1.893572388929035,51.78447742799291,10,0.01,0.01,0.00045812069622261787,6
1,19.71984603624872,-1.9871935204262565,44.470175538237754,9,0.01,0.01,0.0005071033506863164,7
1,21.82200824836375,-1.7888938261597995,54.48696356190641,10,0.01,0.01,0.0004582529658217784,8
1,23.89360762046591,-1.915386162687201,56.67323427126166,11,0.01,0.01,0.00041852198122792334,9
1,21.844373029504382,-1.7225848010660938,58.95996927766589,10,0.01,0.01,0.00045778379569390125,10
1,28.0586181199353,-1.7658036872918599,60.3024528167022,13,0.01,0.01,0.0003563967390430794,11
1,28.053615750923164,-1.8997056392012384,61.49974460077947,13,0.01,0.01,0.00035646028978175226,12
1,25.977044370297435,-1.8510851140714084,54.88601919156968,12,0.01,0.01,0.0003849552650198403,13
1,21.81854196928785,-1.8619924665421765,58.096900270349764,10,0.01,0.01,0.0004583257677839413,14
1,25.94458688951815,-1.9755670961210776,50.524234319313905,12,0.01,0.01,0.0003854368559647443,15
1,25.951008058277353,-1.9089761100065563,45.88104885725542,12,0.01,0.01,0.0003853414856772931,16
1,21.797219242092133,-1.9655974591838996,42.29638677073079,10,0.01,0.01,0.00045877411650240317,17
1,25.9948866543958,-1.939449355309214,42.50039160740906,12,0.01,0.01,0.00038469104070161335,18
1,30.119733626415705,-1.8599709121796681,36.001315749545746,14,0.01,0.01,0.0003320082482811126,19
1,28.04553911996107,-1.7878611504346256,39.82096340257284,13,0.01,0.01,0.0003565629441896741,20
1,28.061835886830146,-1.8896404366370214,54.155641039153195,13,0.01,0.01,0.00035635587209364143,21
1,28.052919846663915,-1.8826897964893816,52.01602957855685,13,0.01,0.01,0.0003564691324346835,22
1,32.24057910073632,-1.6492442512914762,60.93221737095567,15,0.01,0.01,0.0003101681259742514,23
1,36.376156598870836,-1.681123003702027,60.23075084384131,17,0.01,0.01,0.0002749053483102284,24
1,36.391890491994516,-1.6470039452220788,64.59795408800366,17,0.01,0.01,0.0002747864940459688,25
1,32.194391109786125,-1.704185271695153,58.76884034311956,15,0.01,0.01,0.00031061311164106163,26
1,30.123935087612114,-1.6175460122487781,63.43829166868853,14,0.01,0.01,0.0003319619422534311,27
1,30.12693394662783,-1.6457678679422232,66.20601123685613,14,0.01,0.01,0.000331928898497131,28
1,30.107702407440367,-1.6349260607547609,58.29517656849326,14,0.01,0.01,0.00033214092077410564,29
1,30.139699024426946,-1.5083027170912595,55.66576016770546,14,0.01,0.01,0.00033178831652882216,30
1,28.054172197895515,-1.547400476054836,45.096794891465485,13,0.01,0.01,0.00035645321948762226,31
1,28.034226699590324,-1.537790370982836,63.65013168144235,13,0.01,0.01,0.000356706825094845,32
1,28.070968291849766,-1.4471836020156055,59.443485894472815,13,0.01,0.01,0.00035623993786147517,33
