particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.63733964098911,-1.89729035285103,47.97176721313666,8,0.01,0.01,0.0005669789323986276,1
1,17.671707071534538,-2.034191507475345,54.50462725295855,8,0.01,0.01,0.0005658762879850996,2
1,23.888019376915025,-2.111575632130556,52.26459660475822,11,0.01,0.01,0.0004186198881630107,3
1,25.97745847103181,-2.141765086734822,48.78565638059709,12,0.01,0.01,0.00038494912853585274,4
1,21.790775501646838,-1.937455169794019,46.56423598767483,10,0.01,0.01,0.0004589097803905258,5
1,21.815672695791424,-1.8929736598824578,51.797311373028194,10,0.01,0.01,0.0004583860483903003,6
1,19.73445048943574,-1.986537225330543,44.472570732350725,9,0.01,0.01,0.0005067280695428134,7
1,21.823834529578335,-1.7898806034261974,54.49018517067456,10,0.01,0.01,0.00045821461789617105,8
1,23.896466486241902,-1.9155854893462954,56.672176774968726,11,0.01,0.01,0.00041847191114039296,9
1,21.810858012740535,-1.722179677106835,58.941865133060794,10,0.01,0.01,0.00045848723576847033,10
1,28.038104111002625,-1.7657710482347526,60.2886645849741,13,0.01,0.01,0.0003566574958281802,11
1,28.05415237566123,-1.8999119677369274,61.50128084123511,13,0.01,0.01,0.000356453471346924,12
1,25.947925734888848,-1.850610499240455,54.886830616537935,12,0.01,0.01,0.00038538725993632247,13
1,21.825055801830594,-1.8614667395345235,58.117896696474666,10,0.01,0.01,0.00045818897742113643,14
1,25.951633169615267,-1.9767308183321783,50.51197873195684,12,0.01,0.01,0.00038533220374385594,15
1,25.983340183378697,-1.9088770042335237,45.87251807299699,12,0.01,0.01,0.00038486198962198507,16
1,21.78681542501411,-1.9650121091391803,42.29347014661062,10,0.01,0.01,0.00045899319404517895,17
1,25.997501220634785,-1.9394515485780586,42.49824458051295,12,0.01,0.01,0.00038465235236003305,18
1,30.103975136021777,-1.8593873505469058,36.00697000864503,14,0.01,0.01,0.0003321820442255884,19
1,28.04194023148591,-1.7885683643121315,39.82172331757197,13,0.01,0.01,0.0003566087052982108,20
1,28.055059663665816,-1.8887514317836183,54.17836862416538,13,0.01,0.01,0.00035644194380206676,21
1,28.06283352422525,-1.8828465823418976,52.004961870542274,13,0.01,0.01,0.00035634320359586983,22
1,32.231184947517924,-1.6488712392194869,60.913173063590584,15,0.01,0.01,0.0003102585280771716,23
1,36.37493981663579,-1.6808625930997982,60.246552843359574,17,0.01,0.01,0.0002749145442001963,24
