particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.164831589123894,1.5710040921304511,20.10345020016734,2,0.01,0.01,0.0019361715532134692,1
1,3.0887069207395825,1.3180925900118232,31.86804074099564,1,0.01,0.01,0.003237600800792562,2
1,3.119015813643956,1.7960162843063745,37.79661922594966,1,0.01,0.01,0.0032061395637224964,3
1,5.176680884406611,0.5255664097295176,32.86741686686408,2,0.01,0.01,0.0019317397041263193,4
1,5.147194755434195,0.5070265839722831,34.11798627767185,2,0.01,0.01,0.0019428058340793136,5
1,5.16603621160502,-0.19557361174191723,39.106196135347126,2,0.01,0.01,0.0019357200744230035,6
1,3.1195797305107464,-0.6674547969260637,36.316755604567696,1,0.01,0.01,0.0032055599996999506,7
1,3.0913665657403215,2.218029241570326,24.92161050525407,1,0.01,0.01,0.003234815343745945,8
1,7.251092590452475,-2.847743906312636,22.387935454381036,3,0.01,0.01,0.0013791025111397717,9
1,3.1035899693657027,1.3153505097893845,28.70686277289947,1,0.01,0.01,0.003222075112597349,10
1,3.091634067187235,1.7944841744723823,33.88524698588102,1,0.01,0.01,0.0032345354536405368,11
1,3.0949587610740794,-1.7817580251393632,33.3054057641626,1,0.01,0.01,0.0032310608224484336,12
1,3.1042727765312614,-0.712986865452369,29.59086812631675,1,0.01,0.01,0.003221366393959128,13
1,5.180464023937188,0.06508620548559767,30.433618105380187,2,0.01,0.01,0.0019303290118015204,14
1,5.173392057588133,0.47726643858488155,34.589226531954914,2,0.01,0.01,0.0019329677489515575,15
1,5.185529663278016,0.6197936809187029,39.67625353110208,2,0.01,0.01,0.0019284433123228017,16
1,3.1357991873847437,0.22024765109137165,34.46114491716735,1,0.01,0.01,0.0031889797153560715,17
1,7.233296937376797,-0.6407352061569771,34.11516822900854,3,0.01,0.01,0.0013824954355636568,18
1,9.328366778679042,-0.5931326555526593,40.270329405788935,4,0.01,0.01,0.0010719990151819552,19
1,11.410128346111927,-0.6824910618121215,37.52880408323237,5,0.01,0.01,0.0008764143309051876,20
1,7.280892550000334,-0.7445575123120309,27.09240978308635,3,0.01,0.01,0.0013734579835269704,21
1,7.241746543897285,-0.7981260173335121,26.47361448297465,3,0.01,0.01,0.001380882351982773,22
1,9.33376089891789,-1.1606194352484285,27.277114895510543,4,0.01,0.01,0.0010713794908930388,23
1,5.199588059663469,-0.7784292133602398,24.39198298547536,2,0.01,0.01,0.0019232292799455399,24
1,13.499735340068666,-0.874896620913408,25.1066971667072,6,0.01,0.01,0.0007407552628323702,25
1,13.502209282224797,-0.7997440410149739,28.398665506052403,6,0.01,0.01,0.0007406195379569966,26
1,13.49703355443482,-0.5610041916567388,28.72695647113782,6,0.01,0.01,0.0007409035444469371,27
1,11.419966407709566,-0.1728350905066756,20.357845109141106,5,0.01,0.01,0.0008756593183364399,28
1,9.328619557469056,-0.1823542724031522,20.281498865306222,4,0.01,0.01,0.001071969967088367,29
1,9.365584568254532,-0.4877622356784709,23.081063380411596,4,0.01,0.01,0.001067739010536072,30
1,9.334329548927649,-0.659356649326223,25.31625965400565,4,0.01,0.01,0.0010713142221498732,31
1,7.245639588848253,0.19807095949011624,22.189387234589212,3,0.01,0.01,0.0013801404109846944,32
1,11.41668768102056,0.2991208365181295,22.14441924129754,5,0.01,0.01,0.0008759107964934782,33
1,11.416893529251867,-0.013464482659147988,21.49685619501788,5,0.01,0.01,0.000875895003695921,34
1,9.323577020511346,-0.2358803594519369,20.232445563469554,4,0.01,0.01,0.0010725497282856743,35
1,9.337767299928732,-0.21377389573821692,16.84089882694885,4,0.01,0.01,0.0010709198118565584,36
1,7.257487390669645,-0.530078393673907,19.092248731000822,3,0.01,0.01,0.0013778873405768748,37
1,11.401855134277053,-0.3016663116953901,16.785294382996085,5,0.01,0.01,0.0008770502591229477,38
1,11.437253128022526,-0.00945767365049063,18.377211774933016,5,0.01,0.01,0.0008743358119353765,39
1,11.40222175171722,-0.10327783967245151,23.212334399620445,5,0.01,0.01,0.0008770220591871895,40
1,11.40233134179538,-0.050635674109000155,22.644481263135678,5,0.01,0.01,0.0008770136299534537,41
1,9.323659871019501,0.2794669916850939,23.21848080478881,4,0.01,0.01,0.00107254019755512,42
1,7.2846318204359575,0.31787546866549327,26.65386377502097,3,0.01,0.01,0.0013727529745493079,43
1,9.343507219988545,0.29832861729978377,24.418203146377795,4,0.01,0.01,0.0010702619224831358,44
1,9.348566345532161,0.4906055470456525,26.149339312252046,4,0.01,0.01,0.0010696827332010294,45
1,9.342789753399023,0.08611499704030495,29.110854876436136,4,0.01,0.01,0.0010703441117640344,46
1,15.585475012029253,0.29491161471547017,21.197926391183437,7,0.01,0.01,0.0006416230491712157,47
1,13.502009863745599,0.7032274715100286,19.59850222896871,6,0.01,0.01,0.0007406304765671305,48
1,9.33266465593733,0.8090265395656531,17.060984448364636,4,0.01,0.01,0.0010715053383642279,49
1,9.351843159027219,0.6004243905178566,16.79479162833062,4,0.01,0.01,0.0010693079246466108,50
1,11.437859820794811,0.623317916647231,20.54763672008094,5,0.01,0.01,0.0008742894349709826,51
1,11.394965325748027,0.4757331753596063,25.885522920078834,5,0.01,0.01,0.0008775805554584736,52
1,11.43755405680434,0.8085649035952521,32.08864036540061,5,0.01,0.01,0.0008743128076453443,53
1,11.406969674932427,0.9012322251709107,37.007906997773446,5,0.01,0.01,0.0008766570162780097,54
1,9.321446908905811,1.128374279221428,40.94357785363222,4,0.01,0.01,0.0010727948244221499,55
