particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.720177776669615,-0.9544378290425598,19.08693581349976,9,0.01,0.01,0.000507094819998566,1
1,17.66115840268913,-0.9805079129750524,19.39650544444716,8,0.01,0.01,0.0005662142749638312,2
1,17.664313087671978,-1.1048487749323403,24.228362003423612,8,0.01,0.01,0.0005661131542657639,3
1,17.650310413057106,-1.2425914751036793,21.147303168758672,8,0.01,0.01,0.0005665622737491538,4
1,17.66575896294806,-1.1132677449583577,21.816446806977968,8,0.01,0.01,0.0005660668200542005,5
1,15.56967338600191,-1.3817671350534484,23.634113325186817,7,0.01,0.01,0.0006422742309411971,6
1,15.58133958339576,-1.4083836400955994,18.707653530462515,7,0.01,0.01,0.0006417933417391462,7
1,15.579514910719073,-1.4513678580086125,21.16239113737446,7,0.01,0.01,0.0006418685085708134,8
1,11.415125880815879,-1.908384594134664,21.746865708982213,5,0.01,0.01,0.0008760306372797761,9
1,5.16355824524866,-1.8161750311554188,24.44875595041984,2,0.01,0.01,0.0019366490170226469,10
1,3.079585113720482,-0.9876708537202902,26.925547124539914,1,0.01,0.01,0.0032471906541718812,11
1,7.270323699044065,-0.654317225740555,27.32338697966158,3,0.01,0.01,0.0013754545758828932,12
1,5.189974460184997,-0.2118530261886768,25.7657691938544,2,0.01,0.01,0.0019267917552803428,13
1,3.108988574614621,-0.8735463775488044,33.627203797239424,1,0.01,0.01,0.0032164801381554015,14
1,5.184027803501341,-0.5911449916176527,32.967898635142085,2,0.01,0.01,0.0019290019998052298,15
1,7.264654458632667,-0.21778815221924946,31.11565124410989,3,0.01,0.01,0.0013765279624713455,16
1,7.247511556305411,0.33092144480234825,32.261321630521955,3,0.01,0.01,0.0013797839330521517,17
1,9.34248910456256,-0.1319958096978819,30.631708643936154,4,0.01,0.01,0.0010703785563010541,18
1,9.352291394223187,0.657160062511203,27.53485568240722,4,0.01,0.01,0.0010692566750194392,19
1,9.324119550468843,0.5250536687950634,25.908379822220233,4,0.01,0.01,0.0010724873212824874,20
1,9.355274443616686,0.35605708431706534,26.225859692891756,4,0.01,0.01,0.0010689157287975901,21
1,5.187242141180865,0.09717817058086597,28.28576680090794,2,0.01,0.01,0.0019278066702557134,22
1,7.268472036481721,0.129662084187404,26.050852126828346,3,0.01,0.01,0.0013758049765904398,23
1,7.279824135544319,-0.6993171887810721,22.742180292425342,3,0.01,0.01,0.001373659557402521,24
1,11.406512796647212,-0.5304368203396103,15.766211339018131,5,0.01,0.01,0.0008766921300381448,25
1,13.476887750369572,-0.3792477262602468,19.154030942476655,6,0.01,0.01,0.0007420110774259268,26
1,7.253057285789127,-0.5249347472991635,15.154551308395147,3,0.01,0.01,0.0013787289422893354,27
1,7.272625166734197,-0.9885518982474505,11.561841429874113,3,0.01,0.01,0.0013750193046853454,28
1,7.257300757845193,-1.0657059914415439,13.43004797176854,3,0.01,0.01,0.0013779227751020144,29
1,5.153109170726723,-0.1615406225777125,14.928450404182104,2,0.01,0.01,0.0019405760034751484,30
1,7.225640328581479,-0.4421119612729178,14.104727964504367,3,0.01,0.01,0.0013839603890113885,31
1,11.4249962656112,-0.9143336010855322,13.361165145555905,5,0.01,0.01,0.000875273809068946,32
1,9.344030854067755,-0.9360920679859339,15.151892347949032,4,0.01,0.01,0.0010702019456246424,33
1,9.322220243761992,-0.725179565020372,10.581612861954481,4,0.01,0.01,0.0010727058295679668,34
1,13.526451447136052,-0.44521901067173825,10.164174317191476,6,0.01,0.01,0.0007392921964110028,35
1,19.7430699850842,-0.7316197691752303,12.050314013150883,9,0.01,0.01,0.0005065068405042861,36
1,21.798017222199515,-0.7726780879942968,11.519104344734334,10,0.01,0.01,0.00045875732173547465,37
1,11.42993450095352,-0.6302665561009271,11.843322534537847,5,0.01,0.01,0.0008748956522161846,38
1,11.399093339846022,-0.5993666498131197,10.58440888225863,5,0.01,0.01,0.0008772627525598522,39
1,7.267416569658925,-0.7010252845616118,6.590870695975371,3,0.01,0.01,0.0013760047885172104,40
1,7.257101895565745,-0.15451832075480937,3.000473604849555,3,0.01,0.01,0.0013779605335444206,41
1,5.176168742194057,-1.1334124504018877,2.3008014116536764,2,0.01,0.01,0.001931930834959842,42
1,5.182314275804933,0.60235551900004,2.3341695301884786,2,0.01,0.01,0.0019296398226344095,43
1,7.290789610678571,0.5357222272443902,1.4607983248891618,3,0.01,0.01,0.0013715935493946144,44
1,11.400628221285533,0.21656560408425385,6.010103439845471,5,0.01,0.01,0.0008771446455318584,45
1,9.348982506087465,-0.07168232659006916,6.756021185955257,4,0.01,0.01,0.00106963511734979,46
1,9.336091718072907,-0.08773399741217015,6.762736345249097,4,0.01,0.01,0.001071112013675047,47
1,11.42529049783933,-0.026080923260503215,10.404617298063677,5,0.01,0.01,0.0008752512683936685,48
1,11.420378628657456,-0.7265589919903427,7.960190167041196,5,0.01,0.01,0.0008756277112307588,49
1,11.439749305679914,-0.8009103752091703,9.54035620145653,5,0.01,0.01,0.0008741450299994713,50
1,11.425296470254095,-0.7862399671784773,5.9854562221091205,5,0.01,0.01,0.0008752508108682455,51
1,3.086122039109815,-0.521502022947527,3.199800780778025,1,0.01,0.01,0.0032403125583732517,52
1,7.2521698009767235,-0.0004150805796390486,-2.0680301890667785,3,0.01,0.01,0.0013788976643449797,53
1,7.271336364756422,-0.2065053814541059,-1.1552673921093985,3,0.01,0.01,0.0013752630188405518,54
1,9.374393613224415,-1.2760381533604088,-5.901619244370397,4,0.01,0.01,0.0010667356644693312,55
1,7.260603529992607,-1.058984585510716,-6.1864217178414,3,0.01,0.01,0.0013772959725305621,56
1,9.346109773864267,-1.4400946956444882,0.23712707071469638,4,0.01,0.01,0.0010699638932087328,57
1,9.317927557290215,-1.5159159229707448,1.8357459620238403,4,0.01,0.01,0.0010732000156167924,58
1,11.3997221149141,-1.3810501811717018,2.8991820073711767,5,0.01,0.01,0.0008772143653323915,59
1,13.500153172280443,-1.4519643840042333,-3.970500533476073,6,0.01,0.01,0.0007407323363213961,60
1,15.544452454410436,-1.2724343372201685,-2.301770923430584,7,0.01,0.01,0.0006433163232560627,61
1,13.49240801753829,-1.2561654884277318,-2.057383956784875,6,0.01,0.01,0.0007411575448208626,62
1,9.357409188449193,-1.2982765421391729,-5.703891348880198,4,0.01,0.01,0.0010686718725888382,63
1,15.600369304433583,-0.8389041878591613,-6.675385434578776,7,0.01,0.01,0.0006410104661533896,64
1,11.40887616630237,-1.0211186656708764,-3.792129352053249,5,0.01,0.01,0.0008765105216529852,65
1,11.432898799683379,-1.1075122754189346,-1.7563551856302,5,0.01,0.01,0.0008746688110522712,66
1,11.370858981280527,-0.7231806126826682,-3.231856573872931,5,0.01,0.01,0.0008794410357619132,67
1,13.497719573294923,-0.6439129854029549,-0.8091762221279353,6,0.01,0.01,0.0007408658881745389,68
1,9.370413951359728,-0.8359041332354983,-1.5546943731100789,4,0.01,0.01,0.0010671887124633287,69
1,5.191628235475195,-0.635485919597762,0.3487686115225535,2,0.01,0.01,0.0019261779824041446,70
1,5.185920576948054,-0.13914454807493484,-1.9178662710970515,2,0.01,0.01,0.0019282979466463525,71
1,7.256001130892975,0.4982865622247245,-3.2016991993805046,3,0.01,0.01,0.0013781695757218452,72
1,7.254182135068224,-0.2551784129830383,-2.0241465234916447,3,0.01,0.01,0.0013785151535771238,73
1,9.329113794937754,-0.9175730059576297,0.11207194285651058,4,0.01,0.01,0.0010719131763004422,74
1,7.223106394331965,-1.4147805474106512,-3.5165172651833916,3,0.01,0.01,0.0013844458954456339,75
1,9.327999598438783,-1.1629521448795783,-2.7536924459199428,4,0.01,0.01,0.0010720412125311079,76
1,13.501168392135687,-1.16347744121207,-1.9724973146281677,6,0.01,0.01,0.0007406766369809085,77
1,15.592181039678895,-1.335591222576976,4.180176265188081,7,0.01,0.01,0.0006413470940692682,78
1,17.682440109184824,-1.4148059699221662,3.012657040189273,8,0.01,0.01,0.000565532807590604,79
1,19.779491016935697,-1.288150222954804,5.360056958491942,9,0.01,0.01,0.0005055741824416892,80
1,17.675358214242575,-1.290359211954336,4.628327337344158,8,0.01,0.01,0.0005657593967143551,81
1,11.41838463939232,-1.0640409660867287,3.7027991628190904,5,0.01,0.01,0.0008757806218491686,82
1,11.428552491540856,-1.387561387364377,7.042623612360302,5,0.01,0.01,0.0008750014498688057,83
1,11.430491352768176,-1.3753934234228276,4.717296049495699,5,0.01,0.01,0.0008748530304935889,84
1,13.496611330460556,-0.9724596602883933,7.641134356400001,6,0.01,0.01,0.0007409267226530381,85
1,13.486534461274497,-0.9673596416397896,6.962566096155045,6,0.01,0.01,0.0007414803283018479,86
1,13.497059756917002,-0.7344749767640323,5.543126765133188,6,0.01,0.01,0.0007409021060957501,87
1,13.484317959380535,-0.8571115484417514,3.7721512181115733,6,0.01,0.01,0.0007416022100727293,88
1,21.816531476874555,-0.8459792133191723,4.261812389720687,10,0.01,0.01,0.00045836800458404507,89
1,21.778091198269895,-0.7336254750342103,5.765108243973144,10,0.01,0.01,0.00045917706510451316,90
1,15.559444230856927,-0.6876670550006158,12.605618232348474,7,0.01,0.01,0.0006426964775623773,91
1,15.599041212919408,-0.5994730372339654,12.563872900468159,7,0.01,0.01,0.0006410650413384266,92
1,13.494216411914065,-0.7580489123766412,9.744314307574358,6,0.01,0.01,0.0007410582204070023,93
1,11.442471526952815,-0.7147330707585131,10.529960658572762,5,0.01,0.01,0.0008739370665196707,94
1,9.3718696590978,-0.9281171299023951,7.0377313444820455,4,0.01,0.01,0.0010670229488619102,95
1,9.320495783030072,-1.592028482815405,12.989572097862583,4,0.01,0.01,0.0010729042995982156,96
1,7.252781279663746,-1.3434683276801591,13.038281822464384,3,0.01,0.01,0.0013787814101108012,97
1,9.324196856093664,-1.3807357179704693,13.033061826117551,4,0.01,0.01,0.0010724784294386359,98
1,9.342045346432386,-1.3691934103388224,11.585504298466805,4,0.01,0.01,0.0010704294005400947,99
1,7.255832715268832,-0.8490406965582314,11.973193011411833,3,0.01,0.01,0.0013782015645091255,100
1,7.262388379686777,-0.8743711998069406,11.174878313627625,3,0.01,0.01,0.0013769574797143106,101
1,7.254826121565476,-0.4211967018096279,9.713202534290243,3,0.01,0.01,0.0013783927874266074,102
1,5.184438029095543,-0.4785521158111124,9.970148702276825,2,0.01,0.01,0.0019288493649415965,103
1,3.10577829675784,0.9864881740032769,4.047259852941009,1,0.01,0.01,0.0032198048426183936,104
1,5.17773245165753,0.6359864081488049,5.967138205279705,2,0.01,0.01,0.0019313473790633455,105
1,3.117410716371684,1.262367514752907,4.8436211673619205,1,0.01,0.01,0.0032077903458415245,106
1,3.05778410315453,0.8333396419950349,1.9417466672150674,1,0.01,0.01,0.003270342072118044,107
1,3.1273433150204366,1.3395215720892086,2.3289479519217826,1,0.01,0.01,0.0031976022434027688,108
1,3.0836538656149206,2.165603081033751,7.936459758410908,1,0.01,0.01,0.003242906122346475,109
1,7.269601404457211,2.106512878507947,8.162149534132904,3,0.01,0.01,0.0013755912385882258,110
1,11.377672947921937,2.046949052088456,6.525423196943735,5,0.01,0.01,0.0008789143479314406,111
1,15.602690386819338,1.9874228706452373,-0.7148488846351806,7,0.01,0.01,0.0006409151083615481,112
1,17.654512375337102,1.9759368366136199,1.8031492892972796,8,0.01,0.01,0.000566427425884033,113
1,9.301161069432451,1.7857900754151963,-2.4973256649312305,4,0.01,0.01,0.001075134590762462,114
1,9.36832841721916,1.7632730722196266,0.4415191965273971,4,0.01,0.01,0.001067426285101173,115
1,13.486180577199875,1.9668340229916228,0.8237119717560742,6,0.01,0.01,0.0007414997851138289,116
1,13.503811589181215,2.197199733008656,1.6161225144157965,6,0.01,0.01,0.0007405316590770308,117
1,9.332345511730399,2.2095607575758325,2.1534104190640653,4,0.01,0.01,0.0010715419813197428,118
1,5.200497650758941,2.2903085021843066,0.952748349512256,2,0.01,0.01,0.001922892898248043,119
1,11.409180685911279,-2.718050284033407,2.6915335551577133,5,0.01,0.01,0.0008764871269282801,120
1,15.563653079848288,-2.6529868119170725,0.6391235945050407,7,0.01,0.01,0.0006425226743808581,121
1,19.733100470726658,-2.748941084542877,2.0466249619596915,9,0.01,0.01,0.0005067627367951954,122
1,15.565259706225628,-2.9729935086223374,2.552660947740492,7,0.01,0.01,0.0006424563540048295,123
1,13.495110331078273,-2.814878668665261,0.7761109169069754,6,0.01,0.01,0.0007410091325426748,124
1,15.567698280622107,-2.5617442621998774,-0.29365072605855447,7,0.01,0.01,0.0006423557175724237,125
1,17.646769754807714,-2.758185378417597,-1.9440352845572757,8,0.01,0.01,0.0005666759491365599,126
1,17.646229416846598,-2.7272770555204082,-0.1883070781341457,8,0.01,0.01,0.000566693301088625,127
1,17.634273907684477,-2.6292312692328013,-0.21486310031665942,8,0.01,0.01,0.000567077502161419,128
