particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.622417961225953,-1.8975615807364885,47.97913076229037,8,0.01,0.01,0.0005674590185071472,1
1,17.659800271224253,-2.03357896732257,54.53427049719934,8,0.01,0.01,0.0005662578198177299,2
1,23.866020012501004,-2.112618624398177,52.25137207879854,11,0.01,0.01,0.0004190057661378817,3
1,25.977668713954056,-2.1412785450469767,48.797662550940636,12,0.01,0.01,0.0003849460130588409,4
1,21.815563180780284,-1.9371333636438768,46.546612238194726,10,0.01,0.01,0.0004583883495068371,5
1,21.81009393397748,-1.8939251131332844,51.79094660939464,10,0.01,0.01,0.00045850329807251374,6
1,19.73921357052222,-1.9865379082898345,44.47787881963937,9,0.01,0.01,0.0005066057958323939,7
1,21.80299371666327,-1.787711381777865,54.49002633878614,10,0.01,0.01,0.00045865261119427595,8
1,23.897760918535333,-1.9155593272153981,56.65818312585391,11,0.01,0.01,0.00041844924443293363,9
1,21.820736802874755,-1.7230219856761375,58.9391793461326,10,0.01,0.01,0.000458279667196323,10
1,28.0643266409455,-1.7656279374801747,60.295917428657894,13,0.01,0.01,0.0003563242449369915,11
1,28.046260909314213,-1.8999414054741977,61.507347512088074,13,0.01,0.01,0.00035655376780292954,12
1,25.985464293342552,-1.8508790584402788,54.91024722625731,12,0.01,0.01,0.00038483053014226837,13
1,21.812866544247612,-1.8614022008868005,58.09689676576668,10,0.01,0.01,0.0004584450182058788,14
1,25.95021200811682,-1.9759782356783122,50.51463873656055,12,0.01,0.01,0.00038535330643434264,15
1,25.956067630698506,-1.9093568908869405,45.87223594053949,12,0.01,0.01,0.00038526637171236596,16
1,21.798284625193638,-1.9665787466603102,42.28203571398163,10,0.01,0.01,0.0004587516940870832,17
1,25.989306887135022,-1.9396765567945884,42.48136034749289,12,0.01,0.01,0.00038477363184125947,18
1,30.114049312803253,-1.859538507628644,35.99165076567937,14,0.01,0.01,0.0003320709180000051,19
1,28.0562052929093,-1.7888910001226985,39.799542567481396,13,0.01,0.01,0.0003564273890784268,20
1,28.02963706512575,-1.8900446893704068,54.162145046916315,13,0.01,0.01,0.0003567652330554761,21
1,28.048350250848284,-1.8830939340607364,52.01132281133382,13,0.01,0.01,0.00035652720785949127,22
1,32.21500303432361,-1.6489873348233468,60.925682875318095,15,0.01,0.01,0.0003104143739904497,23
1,36.34570896542916,-1.6808911369097577,60.22636454799276,17,0.01,0.01,0.00027513564282132094,24
1,36.36477157831334,-1.6468536952941653,64.58184528982012,17,0.01,0.01,0.0002749914152070089,25
1,32.19129117943728,-1.704177685301969,58.771947191987444,15,0.01,0.01,0.0003106430228057353,26
1,30.116680705913,-1.6172642271496946,63.42870419162457,14,0.01,0.01,0.00033204190387543727,27
1,30.12591469867491,-1.6460386128306137,66.2104392524191,14,0.01,0.01,0.0003319401286242057,28
1,30.14462696632062,-1.6353567136498093,58.25867007629899,14,0.01,0.01,0.0003317340768944528,29
1,30.125362384243665,-1.508273649874835,55.70157561742007,14,0.01,0.01,0.0003319462143708603,30
1,28.073288366857298,-1.547621127617552,45.105178279232675,13,0.01,0.01,0.00035621049694362767,31
1,28.0573942519776,-1.5377162852238575,63.65348127992639,13,0.01,0.01,0.0003564122851249866,32
1,28.048886490855647,-1.4474126527310611,59.42399693298038,13,0.01,0.01,0.0003565203917545942,33
1,27.993265252709786,-1.6606775022291254,52.58132531306062,13,0.01,0.01,0.000357228780198551,34
