particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.164481356445068,1.5731387174445546,20.111707222527297,2,0.01,0.01,0.0019363028559528823,1
1,3.0984234807267113,1.3227720371945761,31.8804518508803,1,0.01,0.01,0.0032274477850440823,2
1,3.1182650094853934,1.7974755920918937,37.79214973158637,1,0.01,0.01,0.003206911525986785,3
1,5.180591720318131,0.5282194165012101,32.84052194211855,2,0.01,0.01,0.0019302814311307893,4
1,5.1708845944020885,0.5088102790567065,34.12347718689311,2,0.01,0.01,0.0019339050828606444,5
1,5.185585668117068,-0.1948775245204984,39.10956635052961,2,0.01,0.01,0.0019284224849439404,6
1,3.1092275573577366,-0.6614309271457005,36.34712782984237,1,0.01,0.01,0.0032162329117197633,7
1,3.088142039744373,2.2242136079872794,24.903434417849088,1,0.01,0.01,0.0032381930206901266,8
1,7.2893060096499,-2.8481376693364147,22.387642817327134,3,0.01,0.01,0.0013718727114435264,9
1,3.0823838973101743,1.3117778977380283,28.723821713704286,1,0.01,0.01,0.0032442422271691876,10
1,3.1000959862744204,1.8018859200152264,33.88785406566935,1,0.01,0.01,0.0032257065730463483,11
1,3.0836896537771272,-1.7897429868986086,33.317000840584136,1,0.01,0.01,0.00324286848637679,12
1,3.1217615440563327,-0.7117581435311989,29.591734046227085,1,0.01,0.01,0.0032033196190271057,13
1,5.186290691897168,0.06788302806756155,30.4471934995331,2,0.01,0.01,0.0019281603354057188,14
1,5.1696509759285485,0.4741126376368392,34.61380736891805,2,0.01,0.01,0.0019343665648924873,15
1,5.176434429869742,0.6204503277407553,39.67343443327052,2,0.01,0.01,0.0019318316759305762,16
1,3.129482950418681,0.21520188382860364,34.46749458421729,1,0.01,0.01,0.0031954160346718426,17
1,7.228778066374426,-0.6413813517098744,34.11096274280446,3,0.01,0.01,0.001383359664410817,18
1,9.341877551195186,-0.5903990803708136,40.272817135829726,4,0.01,0.01,0.0010704486271842233,19
1,11.388447090929748,-0.683353868569015,37.510529947498625,5,0.01,0.01,0.0008780828430914371,20
1,7.28054337909324,-0.7445606427675999,27.113273463213044,3,0.01,0.01,0.0013735238538260665,21
1,7.270383722158455,-0.7974974513188966,26.48533762917186,3,0.01,0.01,0.001375443220351947,22
1,9.347451579893216,-1.1597657373898158,27.280026090649294,4,0.01,0.01,0.0010698103022550494,23
1,5.196836812791647,-0.7818434391689544,24.393063763082175,2,0.01,0.01,0.00192424745287089,24
1,13.490860486560598,-0.8759060044191262,25.10229631632909,6,0.01,0.01,0.0007412425626935996,25
1,13.486906548325246,-0.799477947164299,28.38960237831662,6,0.01,0.01,0.0007414598717777697,26
1,13.490869077179953,-0.560841542283201,28.729007818932345,6,0.01,0.01,0.0007412420906904492,27
1,11.413696981610974,-0.1734061080913922,20.364010913257825,5,0.01,0.01,0.0008761403089736277,28
1,9.32469300741099,-0.18167764814704518,20.285296828896136,4,0.01,0.01,0.0010724213646553613,29
1,9.33508804881742,-0.49012897724588667,23.06694954874652,4,0.01,0.01,0.0010712271751166624,30
1,9.330110809177077,-0.6588759038920163,25.316098134247415,4,0.01,0.01,0.0010717986318194658,31
1,7.248291129365507,0.19980144553723897,22.210205032496745,3,0.01,0.01,0.001379635533606853,32
1,11.403062631294693,0.2988362783684638,22.1664285977432,5,0.01,0.01,0.000876957386216216,33
1,11.399706754409406,-0.012917906385396303,21.494659145225167,5,0.01,0.01,0.0008772155473325663,34
1,9.336003698016087,-0.2344179555756878,20.240007481055777,4,0.01,0.01,0.0010711221121436588,35
1,9.34089470402607,-0.2145988673666564,16.841723456125457,4,0.01,0.01,0.0010705612595857488,36
1,7.250751764600879,-0.5320717065362224,19.097416091252104,3,0.01,0.01,0.0013791673366644976,37
1,11.400444011091412,-0.30109146107943463,16.78360589111209,5,0.01,0.01,0.0008771588185750546,38
1,11.439493001387254,-0.00956604294016135,18.39036003315349,5,0.01,0.01,0.0008741646154062345,39
1,11.40104983780133,-0.10233000855301828,23.213462981861895,5,0.01,0.01,0.0008771122082848891,40
1,11.413567976695283,-0.04903389989213057,22.63173344589845,5,0.01,0.01,0.0008761502117846438,41
1,9.359579185116441,0.2794299400865982,23.22400521274345,4,0.01,0.01,0.0010684241035005028,42
1,7.264026040750035,0.3176965798553763,26.666265306901693,3,0.01,0.01,0.0013766470472299501,43
1,9.320821443540387,0.2970746261431925,24.407599888433825,4,0.01,0.01,0.0010728668133569176,44
1,9.322309379271427,0.4901563442627655,26.15789848077589,4,0.01,0.01,0.001072695572862605,45
1,9.357689816008183,0.0843074484241422,29.11138383710229,4,0.01,0.01,0.0010686398242109947,46
1,15.579121489213202,0.2949095987828538,21.192557930023526,7,0.01,0.01,0.0006418847177566386,47
