particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.707678556743303,-0.9543432578382268,19.09553814731529,9,0.01,0.01,0.0005074164352339884,1
1,17.64674698414588,-0.982496076711745,19.41822796347266,8,0.01,0.01,0.0005666766803527109,2
1,17.673355912371893,-1.1039941632299326,24.220100021537828,8,0.01,0.01,0.0005658234943935969,3
1,17.65509343591708,-1.242314057152372,21.164393269459087,8,0.01,0.01,0.000566408783748278,4
1,17.651444643644844,-1.1135227211590466,21.81237209147757,8,0.01,0.01,0.0005665258681022666,5
1,15.568984314050194,-1.381415263302027,23.623040895047588,7,0.01,0.01,0.0006423026575327411,6
1,15.577271085423693,-1.4092009082048258,18.68987120133144,7,0.01,0.01,0.0006419609664081291,7
1,15.598203129048109,-1.4526085581335728,21.158554576073772,7,0.01,0.01,0.0006410994854514539,8
1,11.41438667774216,-1.9097205075639103,21.789041071896015,5,0.01,0.01,0.0008760873695912031,9
1,5.186010497584164,-1.8210630944146542,24.456589138519004,2,0.01,0.01,0.0019282645117394907,10
1,3.0838620353708186,-0.9887403883019009,26.927051716474455,1,0.01,0.01,0.0032426872166470156,11
1,7.25610958276531,-0.6540828719157226,27.323842246223837,3,0.01,0.01,0.0013781489772083887,12
1,5.175982945115071,-0.20789032610954325,25.735592610230302,2,0.01,0.01,0.0019320001835472977,13
1,3.1257685965011595,-0.8754371461742882,33.62981016688507,1,0.01,0.01,0.0031992131507090887,14
1,5.187248422754331,-0.5927793427333748,32.979069753845856,2,0.01,0.01,0.001927804335750357,15
1,7.272238885916454,-0.21918142651332553,31.128353544342463,3,0.01,0.01,0.0013750923418324689,16
1,7.266173541903557,0.3312522468421139,32.28329160955491,3,0.01,0.01,0.00137624018230925,17
1,9.327954593110219,-0.13389535371639566,30.634401364300086,4,0.01,0.01,0.0010720463848940865,18
1,9.35372854022905,0.6564152461897409,27.537614425025637,4,0.01,0.01,0.0010690923899481827,19
1,9.339471210737399,0.5222580998618497,25.88030899652711,4,0.01,0.01,0.001070724431218676,20
1,9.360196014495726,0.3554064943878862,26.225208601434723,4,0.01,0.01,0.0010683536952125188,21
1,5.188305016381938,0.0983119967681576,28.294088328333704,2,0.01,0.01,0.0019274117401396527,22
1,7.240613542931535,0.1321232430507556,26.056540052468595,3,0.01,0.01,0.0013810984305000294,23
1,7.270204481218513,-0.6995497867902487,22.72780060797925,3,0.01,0.01,0.001375477130778578,24
1,11.397515585492725,-0.5314273374445665,15.770710091321545,5,0.01,0.01,0.0008773841917556537,25
1,13.498739923281468,-0.3804772927944365,19.16843864179791,6,0.01,0.01,0.0007408098872067946,26
1,7.245694079180202,-0.5207035691909563,15.129474199265566,3,0.01,0.01,0.001380130031812139,27
1,7.271095281639478,-0.9900845795274367,11.544937885614488,3,0.01,0.01,0.0013753086175684404,28
1,7.26582355651107,-1.0639028664629777,13.428001852231695,3,0.01,0.01,0.0013763064740319453,29
1,5.163919538124601,-0.16328204979611013,14.93140941210473,2,0.01,0.01,0.001936513519657151,30
1,7.235292041908693,-0.443170036650111,14.090837061488541,3,0.01,0.01,0.0013821142176538832,31
1,11.432595825517193,-0.9157529895724839,13.37438249798875,5,0.01,0.01,0.0008746919905696583,32
1,9.341498853540733,-0.9365599322264628,15.144276507883927,4,0.01,0.01,0.0010704920224027725,33
1,9.326150560215835,-0.7237944754047858,10.590316822107141,4,0.01,0.01,0.0010722537595156056,34
1,13.524579672426919,-0.44480983460139095,10.188925287313412,6,0.01,0.01,0.0007393945129686644,35
1,19.742680902615703,-0.7312449722978781,12.068240841039897,9,0.01,0.01,0.00050651682257981,36
1,21.816065142590514,-0.7720113220047222,11.50214801410822,10,0.01,0.01,0.0004583778025340351,37
1,11.431185233141024,-0.6325544312229224,11.836333291054974,5,0.01,0.01,0.0008747999263460656,38
1,11.398630986925378,-0.59870786939717,10.585652795293273,5,0.01,0.01,0.0008772983362186515,39
1,7.259000650481043,-0.7028663355917447,6.588719434328666,3,0.01,0.01,0.001377600096968901,40
1,7.242833580109256,-0.15797946324960394,3.002161553894725,3,0.01,0.01,0.0013806751031064217,41
1,5.18022141356627,-1.1351500084013473,2.311783841356778,2,0.01,0.01,0.0019304194167862033,42
1,5.175458082265774,0.5974959581301321,2.3275113540472248,2,0.01,0.01,0.0019321961150194614,43
1,7.290175335767295,0.534261695141896,1.452352771074465,3,0.01,0.01,0.0013717091207584096,44
1,11.401618856140429,0.21671137205631522,6.020142400900831,5,0.01,0.01,0.0008770684344192425,45
1,9.340320344462214,-0.07229897340675456,6.743424561269817,4,0.01,0.01,0.00107062709106427,46
1,9.368080231484003,-0.08787094441697504,6.744919756588354,4,0.01,0.01,0.0010674545641050615,47
1,11.426074048099373,-0.024357254316009828,10.387281145094462,5,0.01,0.01,0.0008751912474839433,48
1,11.43305095128431,-0.7266080080329943,7.968519170322876,5,0.01,0.01,0.0008746571709169782,49
1,11.420236368444975,-0.8006062714600432,9.544990659184334,5,0.01,0.01,0.0008756386187969628,50
1,11.40090685622352,-0.7858681361894259,5.976690402498982,5,0.01,0.01,0.000877123208364886,51
1,3.0847805550695973,-0.5186884275538857,3.2015678468198283,1,0.01,0.01,0.0032417216788940715,52
1,7.2424168891642955,-0.0013190308173219405,-2.0659436711081227,3,0.01,0.01,0.001380754539960472,53
1,7.258269893337344,-0.20751126869645456,-1.1561667180891608,3,0.01,0.01,0.0013777387927086315,54
1,9.346773201971912,-1.2753954459067,-5.901300374986282,4,0.01,0.01,0.0010698879478417509,55
1,7.2793133360521285,-1.0584266383081995,-6.177533300429725,3,0.01,0.01,0.0013737559489949655,56
1,9.336401086417716,-1.4408490784301526,0.21880842749885976,4,0.01,0.01,0.0010710765216104163,57
1,9.322205232163673,-1.5159656590019954,1.8158010971177636,4,0.01,0.01,0.0010727075569520593,58
1,11.426270126523857,-1.3808877454167388,2.8997683607704205,5,0.01,0.01,0.0008751762289241658,59
1,13.499821641168534,-1.4528755726719813,-3.9584645882623977,6,0.01,0.01,0.0007407505273628496,60
1,15.572330501504668,-1.2717794061393792,-2.2922950537568085,7,0.01,0.01,0.000642164639328311,61
1,13.478895270368277,-1.255554267946883,-2.0662989925546507,6,0.01,0.01,0.0007419005637638415,62
1,9.344975552628895,-1.2982029556096057,-5.711393554295722,4,0.01,0.01,0.0010700937571941358,63
1,15.615662212879133,-0.8402413118853435,-6.6661586331532074,7,0.01,0.01,0.0006403827044716955,64
1,11.397351354834372,-1.0221500172366729,-3.8014474741012694,5,0.01,0.01,0.0008773968344635034,65
1,11.424041663063916,-1.1064547717247661,-1.7673050187479462,5,0.01,0.01,0.0008753469476859393,66
1,11.419028120568903,-0.7207123491461492,-3.23452142436609,5,0.01,0.01,0.0008757312701583743,67
1,13.49505896655154,-0.6441630817878272,-0.7953390369807289,6,0.01,0.01,0.0007410119529514995,68
1,9.35872134515258,-0.8379681929544385,-1.5356152307626356,4,0.01,0.01,0.0010685220374874796,69
1,5.161611268005002,-0.6397801037878792,0.3254666753912036,2,0.01,0.01,0.001937379527587917,70
1,5.167253094942639,-0.1374938614751703,-1.8993011407992886,2,0.01,0.01,0.0019352642141309722,71
1,7.272340931877827,0.5007254684222086,-3.196687461940925,3,0.01,0.01,0.001375073046447212,72
1,7.253357843280004,-0.25649282896748204,-2.015472610769628,3,0.01,0.01,0.0013786718118787796,73
1,9.341803736126717,-0.917834552746265,0.09074096251912248,4,0.01,0.01,0.0010704570854264365,74
1,7.223288674080526,-1.410085556317207,-3.518783826149476,3,0.01,0.01,0.001384410958942179,75
1,9.32504268749501,-1.1636939459031972,-2.7488344720273283,4,0.01,0.01,0.0010723811498911545,76
1,13.497338903128187,-1.1637599921530386,-1.9580723811348084,6,0.01,0.01,0.0007408867830741338,77
1,15.583273584796192,-1.335091958881918,4.204497631595013,7,0.01,0.01,0.0006417136903607014,78
1,17.685022817530633,-1.4145735725128274,2.995066841015433,8,0.01,0.01,0.0005654502175754786,79
1,19.781776051338426,-1.2875832760207675,5.3609506957718445,9,0.01,0.01,0.0005055157825084874,80
1,17.66640071958611,-1.2891922481312221,4.580614234832675,8,0.01,0.01,0.0005660462568877064,81
1,11.426526593775375,-1.0645167416851467,3.688483244237344,5,0.01,0.01,0.0008751565856808597,82
1,11.40915340592289,-1.3884768935569158,7.038054499492982,5,0.01,0.01,0.0008764892226629761,83
1,11.450579725762996,-1.3763679870545107,4.7307271706084055,5,0.01,0.01,0.0008733182283776172,84
1,13.48686478753727,-0.9704939989292782,7.628780270929746,6,0.01,0.01,0.000741462167637407,85
1,13.4954915132042,-0.9686076390034128,6.966836179883189,6,0.01,0.01,0.0007409882026316599,86
1,13.47177685422442,-0.7333573597720155,5.537990566043687,6,0.01,0.01,0.0007422925801257052,87
1,13.503481387856851,-0.8575758681425097,3.76835861864387,6,0.01,0.01,0.0007405497673357484,88
1,21.806398007763097,-0.8471920613596157,4.2787005233681565,10,0.01,0.01,0.0004585810089515926,89
1,21.780565775185018,-0.732951160337268,5.782936469919607,10,0.01,0.01,0.00045912489616744374,90
1,15.565547338449958,-0.6873497625783934,12.593572934164921,7,0.01,0.01,0.000642444482199353,91
1,15.616912698494216,-0.6001833216163138,12.556267438651641,7,0.01,0.01,0.0006403314274122952,92
1,13.51469667644254,-0.7585601562141563,9.752114357286054,6,0.01,0.01,0.0007399352156701374,93
1,11.438136517010607,-0.7145566101455963,10.516237520469394,5,0.01,0.01,0.0008742682853214915,94
1,9.349086195986956,-0.9274766878450598,7.036143462988849,4,0.01,0.01,0.0010696232541200065,95
1,9.322112675346448,-1.5923604665938471,12.957040123784278,4,0.01,0.01,0.0010727182075846728,96
1,7.239268467797493,-1.3380297204714486,13.06308955835644,3,0.01,0.01,0.001381355042223271,97
1,9.336712979515594,-1.3807550142508247,13.008113264249364,4,0.01,0.01,0.0010710407422761773,98
1,9.332374231185158,-1.369643672259706,11.566401762586159,4,0.01,0.01,0.001071538683755726,99
1,7.26793219244935,-0.8490982558294855,11.973781106700638,3,0.01,0.01,0.0013759071679822486,100
1,7.239856829926804,-0.876359281589851,11.186773010019943,3,0.01,0.01,0.0013812427835124886,101
1,7.282258899763882,-0.42399331152999387,9.722894598685272,3,0.01,0.01,0.00137320028546695,102
1,5.184453799358645,-0.47365770737433766,9.975947318283614,2,0.01,0.01,0.0019288434976963387,103
1,3.088571940989376,0.9883853911375499,4.039497036737767,1,0.01,0.01,0.003237742293545753,104
1,5.189507538485729,0.6331832503389864,5.965280332511735,2,0.01,0.01,0.0019269651167937117,105
1,3.1026581332264533,1.2649389961930737,4.831772379570271,1,0.01,0.01,0.0032230428138084947,106
1,3.080883917722075,0.8328599009879595,1.9237172828146207,1,0.01,0.01,0.0032458217404678262,107
1,3.0916235990446768,1.340163860413012,2.3202199157212484,1,0.01,0.01,0.0032345464056782454,108
1,3.084832430718127,2.175668167313108,7.948081409885709,1,0.01,0.01,0.0032416671649396762,109
1,7.254346458178338,2.108135350140152,8.19262157547472,3,0.01,0.01,0.001378483927897639,110
1,11.37875280932633,2.049647131519367,6.538684125949091,5,0.01,0.01,0.0008788309375877937,111
1,15.59899990444444,1.9857605310905027,-0.7167958714580502,7,0.01,0.01,0.0006410667389741324,112
1,17.66811787187197,1.976761657314427,1.8112042984909105,8,0.01,0.01,0.000565991243239339,113
1,9.300677248074914,1.7854371546894419,-2.495629058429079,4,0.01,0.01,0.0010751905192785648,114
1,9.361742342826764,1.7626768229771517,0.4307022051660898,4,0.01,0.01,0.0010681772296010996,115
1,13.496891125777747,1.9657588170762201,0.8161853855871851,6,0.01,0.01,0.0007409113629805441,116
1,13.497500098719817,2.1945398533854146,1.6089297863920349,6,0.01,0.01,0.0007408779349405939,117
1,9.342258427089984,2.211325530636116,2.165898637335481,4,0.01,0.01,0.0010704049859081982,118
1,5.189709789458759,2.2918623614184885,0.9521952385487988,2,0.01,0.01,0.0019268900199991552,119
1,11.419069873167233,-2.7168997094771257,2.698947777854894,5,0.01,0.01,0.0008757280681413647,120
1,15.588031084819033,-2.6546551460924697,0.6336828015232563,7,0.01,0.01,0.0006415178379865345,121
1,19.74683268295031,-2.748808762683551,2.0310893247571316,9,0.01,0.01,0.0005064103271930865,122
1,15.571903870433152,-2.971845019600371,2.5349942819788507,7,0.01,0.01,0.0006421822330272218,123
1,13.488900670743304,-2.81199120507587,0.771720743894461,6,0.01,0.01,0.0007413502585640251,124
1,15.591819097035362,-2.560925383602233,-0.28968298037338225,7,0.01,0.01,0.0006413619820602848,125
1,17.630899341876415,-2.757548338976414,-1.9622888598378094,8,0.01,0.01,0.0005671860411708144,126
1,17.65743642141248,-2.727718756067411,-0.21904471479718865,8,0.01,0.01,0.0005663336263169773,127
1,17.629442768494282,-2.6294380993821016,-0.231265918947502,8,0.01,0.01,0.0005672329030087713,128
1,15.559856460704061,-3.028220705988563,-4.380106017392005,7,0.01,0.01,0.0006426794504984472,129
1,15.599759509083567,-2.978017900656171,-4.387363239185513,7,0.01,0.01,0.0006410355232833629,130
1,17.665355200454933,-3.05340850623216,-9.11449732715231,8,0.01,0.01,0.0005660797581778866,131
1,15.590624226293942,3.0876265405558785,-6.189125182899337,7,0.01,0.01,0.0006414111362606491,132
1,9.36109377853094,3.1137734549604152,-7.4157575789696875,4,0.01,0.01,0.0010682512360825132,133
1,11.42643743064194,2.950635300859991,-5.896105329770708,5,0.01,0.01,0.0008751634147300623,134
1,11.412741080615039,-2.9910436967524463,-4.6039555713253195,5,0.01,0.01,0.0008762136921677272,135
1,15.578802132683066,-2.760964094599225,-4.09537122376908,7,0.01,0.01,0.0006418978760260912,136
1,13.513106067823598,-2.618182726988508,-3.7925145552798787,6,0.01,0.01,0.0007400223123987205,137
1,13.46788903402327,-2.4265677725495802,-5.6529250919283,6,0.01,0.01,0.0007425068601870337,138
1,7.237734615695317,-1.8516733381367896,-4.823114516887511,3,0.01,0.01,0.0013816477849732983,139
1,9.3400511879132,-2.148579764936561,-6.164182938760203,4,0.01,0.01,0.001070657943817356,140
1,7.234218098805515,-1.8328054103012623,-5.045446467450062,3,0.01,0.01,0.001382319396985164,141
1,9.331109509056018,-1.9629087472536613,-5.254489503909123,4,0.01,0.01,0.0010716839182194583,142
1,9.342441286191335,-1.802864630957732,-7.293974395790278,4,0.01,0.01,0.0010703840349289189,143
1,9.317176237606398,-1.855451760993915,-5.504418860570077,4,0.01,0.01,0.0010732865564609113,144
1,9.358416584756423,-1.9879524475098587,-7.705697779700998,4,0.01,0.01,0.0010685568343141113,145
1,9.33478583585687,-1.3464972464757552,-7.323132420517599,4,0.01,0.01,0.0010712618560125829,146
1,11.385776843237856,-1.3150338517817048,-1.0193562955479034,5,0.01,0.01,0.0008782887753451022,147
1,13.494820723044906,-1.441648296263252,3.134585283000719,6,0.01,0.01,0.0007410250351027745,148
1,9.338436621720216,-1.4222068787671889,5.079171329040135,4,0.01,0.01,0.001070843054900759,149
1,11.426324006719806,-1.3955983214668333,6.838325016967869,5,0.01,0.01,0.0008751721020792875,150
1,7.252426871506541,-2.337888856205468,2.52848299490301,3,0.01,0.01,0.0013788487877469224,151
1,9.351661208687053,-2.5096503305212936,3.9018531449384817,4,0.01,0.01,0.0010693287296069584,152
1,11.413837948228721,-2.6071264872234443,4.040376110373399,5,0.01,0.01,0.0008761294882018077,153
1,13.490981829665678,-2.7287560628073786,2.6385989180343006,6,0.01,0.01,0.0007412358956714873,154
1,11.407013667171489,-2.6294259807949114,3.6323268807710476,5,0.01,0.01,0.0008766536353663917,155
1,15.60264769663385,3.110723735480715,3.9364091344352357,7,0.01,0.01,0.0006409168619603853,156
1,13.526357041112568,-3.04096400299489,3.5386211768139484,6,0.01,0.01,0.0007392973562360942,157
1,9.325547757826914,-3.114616866333805,4.044182116697515,4,0.01,0.01,0.0010723230698815541,158
1,7.241737912492774,3.062850916507514,2.5515283845108634,3,0.01,0.01,0.0013808839978520803,159
1,7.252981939064042,-2.631419390678542,0.7639572007826299,3,0.01,0.01,0.0013787432650480922,160
1,11.405783900492798,-2.972115814915674,-0.5815135062368763,5,0.01,0.01,0.000876748155781554,161
1,9.321209890449106,2.3187586439519094,0.39076160702288715,4,0.01,0.01,0.001072822103302964,162
1,9.334884108454188,2.6704104894394263,4.664169023281868,4,0.01,0.01,0.0010712505783487388,163
1,13.486473674200841,2.5649163059545903,6.284528863979302,6,0.01,0.01,0.0007414836703481397,164
1,15.546910254965082,2.465949038597596,6.497185337205611,7,0.01,0.01,0.0006432146218124843,165
