particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.492335150559045,0.49405186807725443,26.35994555154376,6,0.01,0.01,0.0007411615475313521,1
1,13.488297858026565,0.6657947032450492,31.884670996758125,6,0.01,0.01,0.0007413833906440046,2
1,13.491854825072084,0.521200602240683,28.589583388649288,6,0.01,0.01,0.0007411879337314596,3
1,15.575815580852488,0.5957268604196592,29.058819954967547,7,0.01,0.01,0.000642020955377329,4
1,15.569380955865373,0.45010799278261543,30.063064199392723,7,0.01,0.01,0.0006422862943842833,5
1,15.59343027659658,0.6210310841470088,15.165470288092994,7,0.01,0.01,0.000641295713811509,6
1,15.569520102964603,0.6419367160421229,21.36063887510495,7,0.01,0.01,0.0006422805541768685,7
1,19.74652279723687,0.5729296107861355,14.233087194868,9,0.01,0.01,0.0005064182743809103,8
1,17.65416781497191,0.5532350578887675,13.09132921289817,8,0.01,0.01,0.0005664384809755424,9
1,19.765472994076106,0.477912468360029,15.339396472538366,9,0.01,0.01,0.0005059327445893701,10
1,21.797220857313924,0.42702923964937456,16.014422174729695,10,0.01,0.01,0.0004587740825062366,11
1,21.80717428533317,0.4773173624307422,22.040465527006532,10,0.01,0.01,0.0004585646846838699,12
1,21.803896518281437,0.7133672373502439,28.190728728168093,10,0.01,0.01,0.0004586336204455712,13
1,23.884960577467826,0.6736860615829461,53.01312216462071,11,0.01,0.01,0.00041867349822773516,14
1,23.89397779191061,0.8055950854303013,34.4665162409948,11,0.01,0.01,0.0004185154973813332,15
1,25.956036563794473,0.8219188354344757,28.563520211759236,12,0.01,0.01,0.0003852668328395248,16
1,25.976096192381963,0.8902399503061564,25.602981478850115,12,0.01,0.01,0.0003849693166339872,17
1,25.95279987787608,0.910569050904135,45.18632757087189,12,0.01,0.01,0.0003853148811325238,18
1,23.87593894957615,1.0866044498635339,31.116953067698557,11,0.01,0.01,0.0004188316958390247,19
1,17.65670980062524,1.3184951333955899,23.04576002431898,8,0.01,0.01,0.0005663569324589506,20
1,17.647517473265637,1.3502456548521566,15.53207028454866,8,0.01,0.01,0.0005666519392967922,21
1,15.584921752008746,1.3577815646771905,19.31911581378199,7,0.01,0.01,0.0006416458265958953,22
1,17.67058591375685,0.9646861653358576,6.93443816151345,8,0.01,0.01,0.0005659121915258527,23
1,19.73449165845395,1.0349532434920448,12.708911530239435,9,0.01,0.01,0.0005067270124344021,24
1,19.709607352733407,1.0118937837223603,8.032508459617512,9,0.01,0.01,0.0005073667791059857,25
1,21.792954764848854,0.8154419201403031,3.2189005569350084,10,0.01,0.01,0.00045886389009211324,26
1,21.816730441074316,0.8256985471886575,1.4371264076947965,10,0.01,0.01,0.0004583638243599059,27
1,19.742946781523095,0.7296563791265976,-8.640059351059772,9,0.01,0.01,0.0005065100013012616,28
1,19.72491901204518,0.494592104947145,-14.217119459474024,9,0.01,0.01,0.0005069729307326139,29
1,17.642347316940565,0.3880265777105714,-10.721178973793931,8,0.01,0.01,0.0005668179987817031,30
1,13.501757404012416,0.56690681434593,-11.895626519388442,6,0.01,0.01,0.0007406443250882458,31
1,7.258336584321834,0.3182067472251937,-6.007015815200371,3,0.01,0.01,0.0013777261337811501,32
1,3.104162276876542,0.8573100242906246,-13.040970359835649,1,0.01,0.01,0.0032214810657586372,33
1,5.16037092828812,-2.545917066329573,-19.724842353857017,2,0.01,0.01,0.0019378451934883214,34
1,9.339761042103463,-2.087839408282258,-35.66485937848097,4,0.01,0.01,0.0010706912045094293,35
1,13.478106265856985,-2.4352895787297175,-21.876611604397407,6,0.01,0.01,0.0007419439944120492,36
1,13.508675180206005,-2.643483198925142,-23.451118216136123,6,0.01,0.01,0.0007402650420266824,37
1,15.587753468486937,-2.4262983535609552,-13.892482647715639,7,0.01,0.01,0.000641529263355143,38
1,13.509154401809656,-2.503373162566265,-21.62188284179746,6,0.01,0.01,0.0007402387819818258,39
1,17.649060549923927,-2.6314132187113084,-18.201879449234113,8,0.01,0.01,0.000566602396298261,40
1,17.65286918895383,-2.6990663772823353,-7.4815313281644835,8,0.01,0.01,0.0005664801507880337,41
1,21.798868783019035,-2.4018424482632788,2.1319749784076043,10,0.01,0.01,0.0004587394006330199,42
1,17.652917296607313,-2.2404449044203987,-14.592566889781606,8,0.01,0.01,0.0005664786070187891,43
1,21.809398730019403,-2.158125646833292,-21.39923926626242,10,0.01,0.01,0.0004585179134826659,44
1,17.689419572806663,-2.1684247313597678,-33.113200303040394,8,0.01,0.01,0.0005653096733243105,45
1,17.635864808938003,-2.201775167923381,-50.00738119454952,8,0.01,0.01,0.0005670263470681584,46
1,25.99267720618673,-2.2573723311583644,-58.36915950097701,12,0.01,0.01,0.00038472374048564026,47
1,28.058465309634826,-2.3006057375155207,-66.39132864751772,13,0.01,0.01,0.0003563986800292374,48
1,32.19392509416213,-2.3914019800635833,-58.12827842404582,15,0.01,0.01,0.00031061760784842433,49
1,36.37540578160998,-2.317226383301135,-46.9971832853406,17,0.01,0.01,0.00027491102257491847,50
1,32.18035678728194,-2.2843337009769273,-47.09031252011187,15,0.01,0.01,0.0003107485745450815,51
1,25.943831493074825,-2.251301679176674,-36.638858738406334,12,0.01,0.01,0.00038544807857965373,52
1,23.877654601776896,-2.210836927237067,-41.30943438403152,11,0.01,0.01,0.0004188016020323802,53
1,23.935490398700587,-2.266459831570319,-42.76078527037343,11,0.01,0.01,0.00041778964347197504,54
1,25.983799675733383,-2.4547187143494598,-50.8045217774215,12,0.01,0.01,0.0003848551837989705,55
1,28.05578411496982,-2.6171387394729866,-56.39381485452068,13,0.01,0.01,0.00035643273982366674,56
1,30.128267299363202,-2.7696300766599316,-53.678042397194965,14,0.01,0.01,0.00033191420869435004,57
1,25.981373594689636,-2.6980126066258308,-58.41666081801378,12,0.01,0.01,0.000384891120692861,58
1,23.877143999865567,-2.7761313800100607,-56.48094073815112,11,0.01,0.01,0.0004188105579149794,59
1,23.890384255825584,-2.80937002089346,-61.6605382219156,11,0.01,0.01,0.0004185784495099335,60
1,23.885545417602486,-2.687610770588749,-63.69056630429282,11,0.01,0.01,0.0004186632469623443,61
1,23.897786997816887,-2.7843552272991574,-47.872825613683666,11,0.01,0.01,0.00041844878778581133,62
1,17.65038798303906,-2.7957162395909947,-52.54359386902867,8,0.01,0.01,0.0005665597838194484,63
