particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.64103020527367,-1.8968626417301189,47.949213509741625,8,0.01,0.01,0.000566860318452976,1
1,17.660384888597147,-2.0332261856124605,54.52441317916524,8,0.01,0.01,0.0005662390748038986,2
1,23.909230579170686,-2.1121240079246615,52.24985107284184,11,0.01,0.01,0.00041824850728202983,3
1,25.9778881470277,-2.141723521033476,48.78996478468958,12,0.01,0.01,0.00038494276145169124,4
1,21.7787766789919,-1.9368332334940754,46.551933322675815,10,0.01,0.01,0.0004591626126386674,5
1,21.837407968192387,-1.8936622219798798,51.777493306167685,10,0.01,0.01,0.0004579298062556533,6
1,19.723349399636213,-1.9882438310606214,44.48153531179693,9,0.01,0.01,0.0005070132763649386,7
1,21.812765544739918,-1.7890998359831456,54.477997948027955,10,0.01,0.01,0.00045844714094089135,8
1,23.884117907404637,-1.9153977329246785,56.68971994367334,11,0.01,0.01,0.0004186882697015897,9
1,21.829156722532208,-1.7225974484478757,58.95919750477681,10,0.01,0.01,0.00045810290003909913,10
1,28.05252005286578,-1.7658010074971182,60.283311253365916,13,0.01,0.01,0.00035647421269656746,11
1,28.03468798692967,-1.8992917582670896,61.505014656543096,13,0.01,0.01,0.00035670095578242927,12
1,25.993812408285347,-1.8508039365200306,54.89235118827194,12,0.01,0.01,0.0003847069388256634,13
1,21.837603541568555,-1.8614848063924128,58.11102788299126,10,0.01,0.01,0.00045792570512440573,14
1,25.966329724071098,-1.975966860467398,50.492273754661,12,0.01,0.01,0.0003851141114768284,15
1,25.97531070009313,-1.9090979782056607,45.876815150057816,12,0.01,0.01,0.0003849809580897197,16
1,21.813231151227004,-1.9662939505329755,42.28748826834313,10,0.01,0.01,0.0004584373553221846,17
1,25.98385837997312,-1.9390855334116701,42.50934003550856,12,0.01,0.01,0.00038485431431182024,18
1,30.11409805469346,-1.8597148968474435,36.01956969699286,14,0.01,0.01,0.0003320703805187166,19
1,28.04965927436567,-1.7888959521177543,39.80956904034748,13,0.01,0.01,0.0003565105694221002,20
1,28.06547251214914,-1.8895821195323577,54.17050871269944,13,0.01,0.01,0.0003563096967518058,21
1,28.04198504613441,-1.8832892410901314,52.02959941981399,13,0.01,0.01,0.0003566081353922732,22
1,32.22149210109076,-1.6491907442208775,60.9177109197901,15,0.01,0.01,0.00031035185982779116,23
1,36.364223952387725,-1.6807612859010241,60.21520653613783,17,0.01,0.01,0.0002749955564318701,24
1,36.39550097852799,-1.6471205396474569,64.58398490830514,17,0.01,0.01,0.0002747592348268439,25
1,32.202528304228885,-1.7042598783784295,58.751707944900375,15,0.01,0.01,0.00031053462341609946,26
1,30.128964912765436,-1.6176146616538907,63.41844807151425,14,0.01,0.01,0.00033190652347180597,27
1,30.133944180539608,-1.6463338294414842,66.23790270658888,14,0.01,0.01,0.00033185167995558856,28
1,30.131951215901722,-1.6358925294121067,58.27403843331334,14,0.01,0.01,0.0003318736290374265,29
1,30.12748255848662,-1.5086489572049544,55.684905129089884,14,0.01,0.01,0.00033192285417764177,30
1,28.046249613618112,-1.5472640585641615,45.092727995320345,13,0.01,0.01,0.00035655391140583764,31
1,28.059319767045967,-1.5381624607455955,63.64497062787063,13,0.01,0.01,0.00035638782704007016,32
1,28.077795799028124,-1.4473664235856913,59.42378057371234,13,0.01,0.01,0.00035615331315808405,33
1,27.991651178879692,-1.6602491030984838,52.58529238147534,13,0.01,0.01,0.00035724937897001294,34
1,28.05767449953873,-1.6532982801479266,50.22090067582453,13,0.01,0.01,0.0003564087251837069,35
1,28.02519743901308,-1.4430152757673116,51.97198149916883,13,0.01,0.01,0.00035682175020395343,36
1,28.078623383997517,-1.537541820303881,40.514010424714265,13,0.01,0.01,0.00035614281595084074,37
1,23.900639127829457,-1.512256811692219,31.6705087434735,11,0.01,0.01,0.00041839885312339566,38
1,23.880534995878016,-1.426672011425182,33.03224845958242,11,0.01,0.01,0.00041875108751651024,39
1,28.05764878577945,-1.402114030756938,39.13356487436364,13,0.01,0.01,0.0003564090518186375,40
1,23.917830772428285,-1.2536764123373325,34.791646518906816,11,0.01,0.01,0.00041809811663721957,41
1,25.97888913805853,-1.2876728134432476,45.08989510138876,12,0.01,0.01,0.00038492792924506574,42
1,28.054735968462705,-1.424776655609368,40.759955420827076,13,0.01,0.01,0.00035644605642488826,43
1,28.05732923163391,-1.3730943558480904,52.18462064037834,13,0.01,0.01,0.0003564131110784864,44
1,23.888365477662838,-1.7178803244869203,48.295850091806116,11,0.01,0.01,0.0004186138230910208,45
1,23.835408317379898,-1.6047911127641297,49.28634767041333,11,0.01,0.01,0.00041954389313768835,46
1,23.90242624318257,-1.5944964526860474,58.093441794152724,11,0.01,0.01,0.00041836757064995405,47
1,23.887671582287677,-1.6191848997644174,66.38951793376044,11,0.01,0.01,0.00041862598309559977,48
1,23.894866038030795,-1.7194405515501225,63.694108254352166,11,0.01,0.01,0.00041849993986507874,49
1,23.89000357078744,-1.7190099630413826,55.195582753087486,11,0.01,0.01,0.00041858511951952754,50
1,25.976779629106556,-1.7351536043619358,51.61611878380478,12,0.01,0.01,0.0003849591882742526,51
1,26.000354732987397,-1.678092487319214,51.14951885216147,12,0.01,0.01,0.00038461013715757937,52
1,28.05255029271883,-1.5966105685271894,51.171546939525726,13,0.01,0.01,0.00035647382842748335,53
1,34.29737236119538,-1.7434688793768756,55.8452187637558,16,0.01,0.01,0.0002915675257768192,54
1,36.39147997169518,-1.7710402207329454,46.93791357728865,17,0.01,0.01,0.00027478959382190197,55
1,38.44972699726841,-1.765260904106323,51.55295915443927,18,0.01,0.01,0.0002600798700263966,56
1,34.287121579830604,-1.689233207262098,57.53921940815969,16,0.01,0.01,0.00029165469538517633,57
1,34.29132539519623,-1.7420432500585348,59.75142218593232,16,0.01,0.01,0.00029161894108067546,58
1,32.20720044195742,-1.7578415842759945,57.673132299359956,15,0.01,0.01,0.00031048957570905974,59
1,32.21897705300738,-1.717731360031067,61.576517034276954,15,0.01,0.01,0.00031037608622855333,60
1,34.28415072637734,-1.51710875537914,60.40868566314395,16,0.01,0.01,0.0002916799683856908,61
1,25.97071315881812,-1.3061806082271792,62.888090749764075,12,0.01,0.01,0.00038504911046713364,62
1,19.747035745407523,-1.153934620752861,38.13816618491615,9,0.01,0.01,0.0005064051196810972,63
1,23.895287486814613,-1.101573975746857,41.723014279081674,11,0.01,0.01,0.0004184925586485614,64
1,19.740273278719535,-1.2380996889333693,38.644647478927325,9,0.01,0.01,0.0005065785999416851,65
1,23.878493755460553,-1.4241354360785572,41.80549628422558,11,0.01,0.01,0.0004187868842318914,66
1,23.917949632917875,-1.333115197107976,44.344467859850994,11,0.01,0.01,0.00041809603889445305,67
1,15.572518281760239,-1.1437727404488607,46.16532410826929,7,0.01,0.01,0.0006421568958254356,68
1,13.478164703655233,-1.6521083171542208,30.638298709251792,6,0.01,0.01,0.000741940777536873,69
1,11.406079103290585,-1.6781748189486199,26.829760882286656,5,0.01,0.01,0.0008767254645038417,70
1,9.33121693381418,-1.7409171913285368,28.84643771117603,4,0.01,0.01,0.0010716715805590485,71
1,13.521705817327955,-1.6764494085591364,17.913425856340467,6,0.01,0.01,0.000739551661239744,72
1,13.498433907787527,-1.3903029905206248,13.6016611050418,6,0.01,0.01,0.0007408266816960738,73
1,13.504092084011104,-1.439044224108005,12.080322497263225,6,0.01,0.01,0.00074051627742083,74
1,9.357947537161007,-1.633846111067914,7.63319220523458,4,0.01,0.01,0.0010686103934959416,75
1,11.418216015889382,-1.5365173324719674,2.2115901332292647,5,0.01,0.01,0.000875793555322844,76
1,11.43487121589853,-1.2183347677750214,1.1712426441081853,5,0.01,0.01,0.0008745179382603322,77
1,9.367605781657915,-0.7872621767305159,-1.9654377028929428,4,0.01,0.01,0.001067508628467301,78
1,5.169897944173398,-0.8577603720563031,-10.738110718359087,2,0.01,0.01,0.0019342741593710272,79
1,7.2531023533584,-1.2801314041201917,-4.449611557074452,3,0.01,0.01,0.0013787203754776335,80
1,7.262439083315977,-1.4825634857775225,-10.198532669072739,3,0.01,0.01,0.0013769478663129898,81
1,7.247897565860542,-1.4062603747590297,-13.795842262956352,3,0.01,0.01,0.0013797104483240172,82
1,5.189214831346277,-1.457509668117002,-23.424186095074514,2,0.01,0.01,0.0019270738107802765,83
1,7.248564774556296,-2.757618461424097,-29.09959226376764,3,0.01,0.01,0.001379583450106111,84
1,7.291415268321893,3.101082367203773,-35.29213221944447,3,0.01,0.01,0.001371475856469972,85
1,9.354033496923957,2.5692155409660864,-52.61774670063708,4,0.01,0.01,0.0010690575357986977,86
1,11.414886761141377,2.8893714242839965,-47.563284810069206,5,0.01,0.01,0.0008760489884176564,87
1,13.517142878027247,2.9921661245115803,-49.150035422979215,6,0.01,0.01,0.0007398013093621635,88
1,13.489379319106531,-3.053719284933759,-51.98865892476176,6,0.01,0.01,0.0007413239529735717,89
1,13.509428548312151,3.139094814223908,-58.270673617283535,6,0.01,0.01,0.0007402237603343619,90
1,11.427140690179785,2.8795351180935946,-55.54766298811658,5,0.01,0.01,0.0008751095546232107,91
1,11.387261578233796,2.889603098508532,-60.24669056418491,5,0.01,0.01,0.0008781742591313192,92
1,7.245914363535596,2.880497981506854,-59.017695580970674,3,0.01,0.01,0.0013800880742289873,93
1,5.169882951279846,-2.744816980966929,-66.3876023839485,2,0.01,0.01,0.0019342797688532618,94
1,5.162534950999713,-2.961005328691213,-66.32630888188397,2,0.01,0.01,0.0019370328908017414,95
1,15.560323338546636,-2.932843830232123,-50.991018803087044,7,0.01,0.01,0.0006426601673004836,96
1,15.57584246087701,-2.884488697298949,-50.47435022739674,7,0.01,0.01,0.0006420198474090719,97
1,13.519813088058164,-2.8655928848497974,-56.5964564263523,6,0.01,0.01,0.0007396551960346878,98
1,13.486369261280407,-2.8127609213722016,-48.03286568284984,6,0.01,0.01,0.0007414894109944156,99
1,13.494998134743811,-2.8764482768351183,-47.66794645452276,6,0.01,0.01,0.0007410152932332984,100
1,17.66156498315084,-3.033842235916429,-53.78842199183688,8,0.01,0.01,0.0005662012403510117,101
1,13.489576818839353,3.1027734546888883,-59.82860676516923,6,0.01,0.01,0.0007413130993134003,102
1,13.474341582065803,-3.101935771455259,-50.78065156403113,6,0.01,0.01,0.0007421512909625126,103
1,9.344626737709808,-3.0806795975271513,-51.611691807961726,4,0.01,0.01,0.0010701337015041452,104
1,7.272618762339143,-2.993319158549993,-49.8926898102984,3,0.01,0.01,0.0013750205155513514,105
1,9.324869697332375,-2.8834610169898465,-55.060565769781896,4,0.01,0.01,0.0010724010441519375,106
1,7.288975890104352,2.628958943636498,-61.66636209020901,3,0.01,0.01,0.0013719348439025824,107
1,7.2725658329204945,3.058629615933936,-53.78887376640187,3,0.01,0.01,0.0013750305228910154,108
1,11.417101719017321,2.9633400999561132,-52.56049314421768,5,0.01,0.01,0.0008758790318337208,109
1,11.423819917010814,2.7315143486813,-52.36372183273241,5,0.01,0.01,0.0008753639389141058,110
1,11.438678395121139,2.812509691467489,-46.29993760224548,5,0.01,0.01,0.0008742268690992512,111
1,11.42379754090709,2.439982565007695,-44.734168795477814,5,0.01,0.01,0.0008753656535133206,112
1,5.17593503230811,2.9511490348483242,-38.62547856687052,2,0.01,0.01,0.0019320180677655627,113
1,5.189071467946438,-3.1006484940766077,-49.709121897586854,2,0.01,0.01,0.0019271270518764843,114
1,7.266451437947604,1.9196262239892825,-64.18695736981533,3,0.01,0.01,0.001376187549782137,115
1,13.523087012295123,1.9189034298610288,-63.76382833842363,6,0.01,0.01,0.0007394761263392042,116
1,11.424543770306784,1.9996981031779448,-69.53309686874535,5,0.01,0.01,0.0008753084762991346,117
1,15.566356824261392,1.9557846100858813,-61.72890705214069,7,0.01,0.01,0.0006424110736311925,118
1,13.497424972627385,1.8724061881707021,-58.08166534178335,6,0.01,0.01,0.0007408820586356197,119
1,15.556336576608425,2.1311991881567813,-57.95280256447883,7,0.01,0.01,0.0006428248675871854,120
1,15.573181287421866,2.0558819324439357,-59.74076366320724,7,0.01,0.01,0.0006421295569246852,121
1,15.571427917473756,2.2250090896564494,-49.28738521244344,7,0.01,0.01,0.000642201861833,122
1,15.61449471198571,2.118350183163382,-51.2888830002808,7,0.01,0.01,0.0006404305860966468,123
1,17.685118047913004,2.278665196408154,-37.463292619051984,8,0.01,0.01,0.0005654471727532565,124
