particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.173429835656639,1.570742611791315,20.12987588899739,2,0.01,0.01,0.0019329536337919133,1
1,3.0847515644181995,1.3177927572863777,31.889857738388837,1,0.01,0.01,0.003241752144758553,2
1,3.1172133554105277,1.7916257847738513,37.81288520683829,1,0.01,0.01,0.0032079934415278513,3
1,5.17840126004761,0.5259821870410104,32.86179683557965,2,0.01,0.01,0.001931097938885497,4
1,5.164088822535973,0.5095430025973898,34.10728936506032,2,0.01,0.01,0.0019364500386515845,5
1,5.171290734879852,-0.19899957983500544,39.10718964992718,2,0.01,0.01,0.0019337531987035606,6
1,3.12212557252645,-0.6665360375750107,36.32746094136049,1,0.01,0.01,0.0032029461236268973,7
1,3.0817281756596424,2.215095416900849,24.904739110931438,1,0.01,0.01,0.0032449325281129005,8
1,7.265187033133547,-2.847689641358321,22.40588060300702,3,0.01,0.01,0.0013764270560956092,9
1,3.0974361638537466,1.3221365792700535,28.700481995999265,1,0.01,0.01,0.0032284765435030855,10
1,3.118961825646325,1.793791255902877,33.88661184404717,1,0.01,0.01,0.00320619506073235,11
1,3.099848992458781,-1.7823542884138026,33.312287767811526,1,0.01,0.01,0.003225963595106632,12
1,3.0981671117164913,-0.7126042324219057,29.592715092173606,1,0.01,0.01,0.003227714851849827,13
1,5.176770108145763,0.06393174828180292,30.426642894439922,2,0.01,0.01,0.0019317064098065273,14
1,5.14407215928473,0.477475075664894,34.59820422179225,2,0.01,0.01,0.001943985171738041,15
1,5.173316984288334,0.6193679699073592,39.672574620157214,2,0.01,0.01,0.0019329957994784746,16
1,3.1431030925391936,0.22069636266666987,34.48294093981728,1,0.01,0.01,0.003181569202657422,17
1,7.25848897701635,-0.6422076838030311,34.1090927347829,3,0.01,0.01,0.0013776972082846044,18
1,9.32752226623426,-0.593462493482716,40.24413997058661,4,0.01,0.01,0.001072096073809453,19
1,11.39978783493194,-0.6824387516451065,37.515079191848834,5,0.01,0.01,0.0008772093081730326,20
1,7.284211666113427,-0.7421932167706363,27.110815073339182,3,0.01,0.01,0.0013728321551281352,21
1,7.255330078016425,-0.7981640783748657,26.479045695064595,3,0.01,0.01,0.0013782970440311044,22
1,9.342758180229284,-1.1589191452879934,27.292045712328175,4,0.01,0.01,0.0010703477289138812,23
1,5.199863881833364,-0.7773473089455085,24.382472927289133,2,0.01,0.01,0.0019231272639533418,24
1,13.490734600122058,-0.8745776274982636,25.123233543078307,6,0.01,0.01,0.0007412494794693778,25
1,13.50231979013379,-0.800462342437867,28.37730087717792,6,0.01,0.01,0.0007406134764566196,26
1,13.511425488888042,-0.5588834610473273,28.7247264947026,6,0.01,0.01,0.0007401143578983668,27
1,11.412377028003226,-0.17295383805128756,20.3699891266411,5,0.01,0.01,0.000876241643214416,28
1,9.346590484488095,-0.18048785338029294,20.2973088725894,4,0.01,0.01,0.0010699088631941588,29
1,9.333769655027519,-0.48917563633365047,23.069983932561822,4,0.01,0.01,0.0010713784858204236,30
1,9.347640959230807,-0.6568961210919823,25.310870033870003,4,0.01,0.01,0.001069788628341035,31
1,7.246238271303732,0.20159948166881572,22.203371749739027,3,0.01,0.01,0.0013800263841173435,32
1,11.414471146902903,0.2985862892187044,22.15743532633316,5,0.01,0.01,0.000876080886385464,33
1,11.41237649627683,-0.012268229402971302,21.49382490450609,5,0.01,0.01,0.0008762416840403397,34
1,9.330125196061122,-0.23637688984034402,20.225924511043463,4,0.01,0.01,0.0010717969791253902,35
1,9.332306080727006,-0.2146768310857731,16.84412740650674,4,0.01,0.01,0.0010715465088154267,36
1,7.265227788539798,-0.5304182911831085,19.099687068875298,3,0.01,0.01,0.0013764193348175598,37
1,11.412288731089507,-0.3021480579144255,16.78356067722589,5,0.01,0.01,0.0008762484226987587,38
1,11.421191083983357,-0.009872850100095714,18.389045117785596,5,0.01,0.01,0.0008755654227713271,39
1,11.41682346881804,-0.10160236153214211,23.216393308982237,5,0.01,0.01,0.0008759003787097428,40
1,11.41932114374887,-0.04975928697366954,22.66552974782161,5,0.01,0.01,0.0008757087986332856,41
1,9.33881126027778,0.2775766576265747,23.241043581603694,4,0.01,0.01,0.0010708000966391255,42
1,7.252740081193687,0.31612640186092694,26.647542393755494,3,0.01,0.01,0.001378789242141731,43
1,9.347529439457661,0.3011069903788342,24.41093366290281,4,0.01,0.01,0.001069801391348193,44
