particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.484909389659325,0.49237730701584886,26.354666829743778,6,0.01,0.01,0.000741569684381293,1
1,13.484663022776147,0.6665535015488941,31.886847733017813,6,0.01,0.01,0.0007415832329743495,2
1,13.500446867549847,0.5222788275814864,28.575463426309486,6,0.01,0.01,0.0007407162220708675,3
1,15.577207973300041,0.5961689328110477,29.026320620024674,7,0.01,0.01,0.0006419635673568974,4
1,15.567283844421626,0.4511351383339353,30.04804111899607,7,0.01,0.01,0.0006423728185301508,5
1,15.571959255533288,0.6193513056688111,15.192946801978628,7,0.01,0.01,0.00064217994896478,6
1,15.556373915312328,0.6419689886785697,21.350582770983532,7,0.01,0.01,0.0006428233246667386,7
1,19.719628120240063,0.5727154978824771,14.240976979750801,9,0.01,0.01,0.0005071089545413933,8
1,17.684012771875008,0.5533750890708304,13.054624442652752,8,0.01,0.01,0.0005654825140085961,9
1,19.769953396174923,0.47719935375680106,15.334957817054685,9,0.01,0.01,0.000505818086649349,10
1,21.79961185751573,0.4276776317952746,16.009995742770027,10,0.01,0.01,0.0004587237637697828,11
1,21.80245790589383,0.47804430490306615,22.061311318939754,10,0.01,0.01,0.000458663882905455,12
1,21.840639900744446,0.7132865258555218,28.196710478536676,10,0.01,0.01,0.00045786204275357094,13
1,23.89281128476217,0.6736712095972115,52.983395980197386,11,0.01,0.01,0.0004185359303606763,14
1,23.89980840038609,0.8052688965452209,34.49333581135784,11,0.01,0.01,0.0004184133961441488,15
1,25.982095729131615,0.8213448888666497,28.57009997293772,12,0.01,0.01,0.0003848804232057313,16
1,25.97172219922408,0.8894976930972246,25.595945199345195,12,0.01,0.01,0.00038503415073101147,17
1,25.9689162509017,0.9102610695266408,45.17269051209036,12,0.01,0.01,0.0003850757537736207,18
1,23.87826492167024,1.0865066761624234,31.100723126754946,11,0.01,0.01,0.00041879089761353227,19
1,17.6491493205297,1.317952963760817,23.044682111263267,8,0.01,0.01,0.000566599546436376,20
1,17.655529402222097,1.351029094327494,15.524413859054322,8,0.01,0.01,0.0005663947974701577,21
1,15.5723057314319,1.3575146725647838,19.322924322171886,7,0.01,0.01,0.0006421656607868617,22
1,17.66921560342871,0.9650412730653843,6.950825233595018,8,0.01,0.01,0.0005659560800231279,23
1,19.708659015639576,1.0355019257525173,12.719670650199111,9,0.01,0.01,0.0005073911924735528,24
1,19.728402229517886,1.012726430753233,8.016937257776412,9,0.01,0.01,0.000506883420342975,25
1,21.810969548889226,0.8142634534847231,3.2203815852639868,10,0.01,0.01,0.00045848489117299575,26
1,21.809959333839785,0.8261624314407441,1.4579913582987762,10,0.01,0.01,0.00045850612772506416,27
1,19.725039502142682,0.7298501371630548,-8.629667884974142,9,0.01,0.01,0.0005069698338963389,28
1,19.75171987075613,0.4962451282103292,-14.243560097342906,9,0.01,0.01,0.0005062850255792527,29
1,17.65872992544852,0.38796590652880175,-10.746659772774125,8,0.01,0.01,0.0005662921423124946,30
1,13.490684039781474,0.5661046023174853,-11.904292046363356,6,0.01,0.01,0.0007412522575217011,31
1,7.244741888252111,0.32156159600889495,-6.016929923887808,3,0.01,0.01,0.0013803114250648108,32
1,3.0740951196119526,0.8534934287808525,-13.042890406970924,1,0.01,0.01,0.0032529897777731466,33
