particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.173558494815893,1.5709075936878076,20.112793231780902,2,0.01,0.01,0.001932905563940253,1
1,3.087598536853629,1.3211962327243603,31.900183295177676,1,0.01,0.01,0.0032387630323825554,2
1,3.117100546655194,1.7982848798129003,37.813367472825036,1,0.01,0.01,0.0032081095397229016,3
1,5.182146903350737,0.5232179765020278,32.864614188316644,2,0.01,0.01,0.0019297021459453564,4
1,5.1556473430342455,0.5141771880685602,34.134506144475715,2,0.01,0.01,0.001939620640172552,5
1,5.191881532117415,-0.1997161339919265,39.09537830940167,2,0.01,0.01,0.0019260840098409718,6
1,3.0963127169525224,-0.6625207665656466,36.33327497352895,1,0.01,0.01,0.003229647943907384,7
1,3.0828166577985696,2.2166209268304633,24.915295612054564,1,0.01,0.01,0.0032437868060376223,8
1,7.28048723245546,-2.845485011549999,22.390509208923234,3,0.01,0.01,0.0013735344463515172,9
1,3.100654569799007,1.3130024765685469,28.711255614160354,1,0.01,0.01,0.0032251254613790232,10
1,3.112893828234696,1.7929472966277753,33.89183741388038,1,0.01,0.01,0.003212444931239734,11
1,3.0961232366644063,-1.7902825605858035,33.31487336654712,1,0.01,0.01,0.003229845595801753,12
1,3.1099032348666458,-0.7202386240619819,29.595750652360355,1,0.01,0.01,0.003215534132343769,13
1,5.179404059273039,0.06584292433343067,30.45458237168516,2,0.01,0.01,0.0019307240534934364,14
1,5.147419493893833,0.4751040522193005,34.59738268899334,2,0.01,0.01,0.0019427210103747285,15
1,5.172517924510855,0.6179672433461018,39.68549969624116,2,0.01,0.01,0.001933294412110841,16
1,3.1311831456033428,0.21975562029035986,34.467787649202954,1,0.01,0.01,0.0031936809617928354,17
1,7.241496895232268,-0.641632515575296,34.1015966106321,3,0.01,0.01,0.0013809299575318337,18
1,9.337426983393616,-0.5927135024942288,40.255446055426326,4,0.01,0.01,0.0010709588431357755,19
1,11.40018062653499,-0.6846885081401765,37.534499560430014,5,0.01,0.01,0.0008771790840510072,20
1,7.26488658253479,-0.7435372113895028,27.1049857754816,3,0.01,0.01,0.0013764839803611776,21
1,7.233479260390821,-0.7965204139085126,26.490389760720753,3,0.01,0.01,0.001382460589160479,22
1,9.349933872968824,-1.1606776800362895,27.2731013346745,4,0.01,0.01,0.0010695262807056372,23
1,5.198069244625689,-0.7793335736071534,24.383063669864818,2,0.01,0.01,0.0019237912250474642,24
1,13.491331748319011,-0.8752759126937966,25.108766147777892,6,0.01,0.01,0.0007412166705667123,25
1,13.50687216641084,-0.8004943544397817,28.406290782692665,6,0.01,0.01,0.0007403638589893669,26
1,13.490540271615565,-0.5601902185198079,28.710598006115745,6,0.01,0.01,0.0007412601570183406,27
1,11.406742568653938,-0.1721024557415317,20.37140746881094,5,0.01,0.01,0.0008766744703681043,28
1,9.320008754266665,-0.18285622844708174,20.297439267047984,4,0.01,0.01,0.0010729603655599614,29
1,9.337145009408411,-0.490035930433693,23.09043079344325,4,0.01,0.01,0.001070991185198867,30
1,9.351136954268085,-0.6563292036650962,25.307376352105567,4,0.01,0.01,0.0010693886795696815,31
1,7.237458343244241,0.19674266297950438,22.198353533583145,3,0.01,0.01,0.0013817005260326556,32
1,11.396609503918,0.299400225339842,22.161792287087437,5,0.01,0.01,0.0008774539477343797,33
1,11.412515451570664,-0.012963820028712656,21.50983867552357,5,0.01,0.01,0.000876231015189884,34
1,9.31832815278154,-0.23314668647952688,20.218131897482866,4,0.01,0.01,0.0010731538786831606,35
1,9.351942503539853,-0.2154299956904101,16.855875344515027,4,0.01,0.01,0.0010692965655226011,36
1,7.26421315575331,-0.5305857768504747,19.109046000393178,3,0.01,0.01,0.0013766115869108173,37
1,11.417487423739782,-0.3017291231673748,16.776054385241583,5,0.01,0.01,0.0008758494429525295,38
1,11.406849896560788,-0.009964443124072664,18.39345434064301,5,0.01,0.01,0.0008766662216722113,39
1,11.427710714511583,-0.10283838977587877,23.203543454505223,5,0.01,0.01,0.0008750659033835542,40
1,11.423196650681243,-0.049219754916806385,22.65201447841995,5,0.01,0.01,0.0008754117000518968,41
1,9.362401024625072,0.277374471534219,23.225154203286692,4,0.01,0.01,0.0010681020791245654,42
1,7.262114182888778,0.316311242860817,26.652093049167398,3,0.01,0.01,0.0013770094697164517,43
1,9.333687914998634,0.29963413736298344,24.41503991846181,4,0.01,0.01,0.0010713878684470097,44
1,9.324683395671828,0.4898751486744819,26.165059930483668,4,0.01,0.01,0.0010724224700906875,45
1,9.332563402605203,0.08604121322490531,29.082966291117316,4,0.01,0.01,0.0010715169636252866,46
1,15.577804617830957,0.2958925905157646,21.183048613309598,7,0.01,0.01,0.0006419389795500204,47
1,13.493595787351332,0.7008441403182777,19.602920757656573,6,0.01,0.01,0.000741092304645277,48
1,9.321633804496214,0.8070235044295029,17.062329522689662,4,0.01,0.01,0.0010727733152504427,49
1,9.369354940987646,0.5996925777260491,16.78929748213064,4,0.01,0.01,0.0010673093359131376,50
1,11.442877260655404,0.6232589627224624,20.534970963865625,5,0.01,0.01,0.0008739060790578854,51
1,11.40829940905082,0.476806727231513,25.877183218455116,5,0.01,0.01,0.0008765548344625722,52
1,11.434767395807459,0.8091901796638935,32.121803086361105,5,0.01,0.01,0.0008745258783022107,53
1,11.410695510183206,0.9000108212979794,37.00388725441346,5,0.01,0.01,0.0008763707690802665,54
1,9.330192703424974,1.1285332719099792,40.93350372675363,4,0.01,0.01,0.0010717892242814182,55
1,13.49811085245261,1.337065938372522,44.84362318848771,6,0.01,0.01,0.0007408444121780936,56
1,17.641293391685892,1.339390035865485,38.48348611324287,8,0.01,0.01,0.0005668518615938255,57
1,15.566288713883361,1.309208451780637,43.15300397272172,7,0.01,0.01,0.0006424138845042194,58
1,17.660114113902708,1.166441062383836,41.62986366981626,8,0.01,0.01,0.0005662477566964091,59
1,15.56016093132954,0.9734125296877199,35.50319553734923,7,0.01,0.01,0.0006426668749849202,60
1,15.578502816799528,0.8511235402256712,33.89700531150029,7,0.01,0.01,0.0006419102090616957,61
1,13.503705266169492,0.5494625965880997,26.924375666156593,6,0.01,0.01,0.00074053748974015,62
1,13.473306680105026,0.912907938474595,19.134185943499716,6,0.01,0.01,0.000742208296554714,63
1,7.245073778385102,0.7608377378048666,18.78040842831693,3,0.01,0.01,0.0013802481942742839,64
1,7.272169219571175,1.057354845775254,11.958245659713784,3,0.01,0.01,0.001375105515021236,65
1,5.172440499407119,1.596762918817763,7.568612072059409,2,0.01,0.01,0.0019333233511620348,66
1,5.17552938530502,1.6429734362437403,5.131908829978595,2,0.01,0.01,0.0019321694952391137,67
1,5.182955665245752,1.1246360175305938,4.774810088274075,2,0.01,0.01,0.001929401030198827,68
1,7.255561845825506,1.4689847748230747,7.1971333029663835,3,0.01,0.01,0.001378253016443311,69
1,9.340702446031981,1.4547945591044023,4.358239317847554,4,0.01,0.01,0.0010705832947551063,70
1,9.336533760086764,1.8014782724037328,1.6125665440151153,4,0.01,0.01,0.0010710613014381764,71
1,11.435111361007138,1.4389018538695562,-6.787457834131355,5,0.01,0.01,0.0008744995727894038,72
1,11.433525224105948,1.2561223675264648,-11.36576069652026,5,0.01,0.01,0.0008746208893575916,73
1,13.491922157140182,1.3543302818939231,-14.453462135459638,6,0.01,0.01,0.0007411842347984352,74
1,15.579574514646218,1.4119162991345235,-9.570793472170116,7,0.01,0.01,0.0006418660529271252,75
1,15.569696995857555,1.5184068340689534,-12.346440589743517,7,0.01,0.01,0.0006422732569979096,76
1,17.664463293194647,1.4515031390147575,-15.248447169278302,8,0.01,0.01,0.000566108340458471,77
1,15.575957450662836,1.6234084352441014,-17.533352901986174,7,0.01,0.01,0.0006420151076860093,78
1,15.575120175078897,1.7167293877061833,-22.266012595324263,7,0.01,0.01,0.0006420496206507982,79
1,15.562073851930606,1.8254921633638816,-29.610797484471888,7,0.01,0.01,0.000642587877113783,80
1,13.480299580027307,1.8906576442202734,-33.24531960999353,6,0.01,0.01,0.0007418232763028656,81
1,17.644130110951263,2.311316489404889,-38.921505456544786,8,0.01,0.01,0.0005667607264918804,82
1,17.63646849227256,2.14935617440709,-39.58904760792076,8,0.01,0.01,0.0005670069381736776,83
1,13.50264847219262,2.124902168232475,-42.62222400394731,6,0.01,0.01,0.0007405954484110298,84
1,13.498933363451046,2.043783388246594,-43.213821701636824,6,0.01,0.01,0.0007407992713761695,85
1,13.50272316860924,2.014903159898266,-40.44523311232921,6,0.01,0.01,0.0007405913514725479,86
1,15.585405381053265,2.0182949921630033,-34.30718976084107,7,0.01,0.01,0.0006416259157529978,87
1,11.42028684718029,2.198315690256221,-37.01577923463879,5,0.01,0.01,0.0008756347483924221,88
1,9.331198786916692,2.103065726716011,-30.845875754723007,4,0.01,0.01,0.0010716736646979419,89
1,11.418568704173595,2.4251967443739417,-34.83896626568172,5,0.01,0.01,0.0008757665044608355,90
1,13.503938544727962,2.426612399418365,-38.55941685859546,6,0.01,0.01,0.0007405246970635893,91
1,13.514290505156334,2.6728647336910965,-39.66310862883313,6,0.01,0.01,0.0007399574543839007,92
1,13.494483900366731,2.6429638138532425,-42.18536811938151,6,0.01,0.01,0.0007410435311074206,93
1,15.58995584765962,2.816439460834901,-46.01304071809109,7,0.01,0.01,0.0006414386350876812,94
1,11.44380261296198,2.8302011095539603,-38.87785293386193,5,0.01,0.01,0.0008738354145215126,95
1,11.41382184077918,2.773997670928729,-42.152446042017466,5,0.01,0.01,0.0008761307246160184,96
1,11.443637488400535,2.6643006904767845,-42.1269635183242,5,0.01,0.01,0.0008738480234222876,97
1,9.358877854522776,-3.0984597835811525,-43.56714211052339,4,0.01,0.01,0.0010685041684957344,98
1,5.178724742446442,-2.6058904723087606,-42.414183709008626,2,0.01,0.01,0.0019309773153295606,99
1,5.188652362172602,-2.8005624609413156,-40.90731672401714,2,0.01,0.01,0.0019272827127336744,100
1,3.1004756869451686,2.6945913203518,-49.082873299303124,1,0.01,0.01,0.003225311535938146,101
1,3.097288534656325,1.7096799665670135,-47.804777591334286,1,0.01,0.01,0.0032286304256473157,102
1,5.156608457516329,0.728621996360354,-44.114681592157226,2,0.01,0.01,0.001939259123973993,103
1,5.19712563018402,0.9523771887142619,-38.59445303400346,2,0.01,0.01,0.0019241405175818155,104
1,5.194468415617186,0.6031371823988169,-36.32619157218426,2,0.01,0.01,0.0019251248058290177,105
1,3.077351304283956,0.6845389510832998,-32.60251156011903,1,0.01,0.01,0.003249547747791772,106
1,3.11739999942996,1.6056537949897236,-31.73996026899943,1,0.01,0.01,0.0032078013735255583,107
1,3.095698094646844,1.5982986491674709,-30.54429731722683,1,0.01,0.01,0.00323028916072024,108
1,3.0942437737006667,2.551255065369885,-28.52440461152385,1,0.01,0.01,0.0032318074241578444,109
1,5.157406501827958,-2.8351074375354526,-29.036744766115383,2,0.01,0.01,0.001938959047819028,110
1,7.266184102455491,-2.436814019094693,-28.779558667871946,3,0.01,0.01,0.0013762381821045052,111
1,9.34011743315977,-2.3910607086056457,-23.431478104204203,4,0.01,0.01,0.0010706503501227383,112
1,9.346627242192277,-2.408118474917694,-23.99262492113555,4,0.01,0.01,0.00106990465553802,113
1,9.350623310524446,-2.0434747237775603,-23.021541705951975,4,0.01,0.01,0.001069447422691561,114
1,5.184657253204933,-1.6517873197078634,-27.672942690087165,2,0.01,0.01,0.0019287678069400689,115
1,9.345858141810409,-1.8364643041809212,-23.87437244189018,4,0.01,0.01,0.0010699927013939113,116
1,7.264478897237472,-2.2323315434127666,-22.997676120346597,3,0.01,0.01,0.0013765612291616386,117
1,9.344427706668066,-2.06274715797362,-27.30088299683654,4,0.01,0.01,0.0010701564947486432,118
1,13.511778692601688,-1.9132909401285998,-28.99601945906128,6,0.01,0.01,0.0007400950109903335,119
1,13.501361111620977,-1.7997821615354135,-23.497514262509767,6,0.01,0.01,0.0007406660645046178,120
1,17.642100138887095,-1.7714758032602236,-26.32976501841996,8,0.01,0.01,0.000566825940294817,121
1,15.569333195922399,-2.0312792923568592,-30.73710672746802,7,0.01,0.01,0.0006422882646392972,122
1,19.743524823093153,-1.9821404345937317,-37.10880772759883,9,0.01,0.01,0.0005064951719413055,123
1,25.95241499937444,-2.021505519393677,-39.38276354440693,12,0.01,0.01,0.00038532059541437826,124
1,30.117000199098573,-2.1108257310960337,-42.58029856332972,14,0.01,0.01,0.00033203838144209687,125
1,32.20727403353582,-2.13474362042679,-39.72108312410517,15,0.01,0.01,0.00031048886626007223,126
1,32.210550011779375,-2.1515522061906394,-43.54764835559178,15,0.01,0.01,0.00031045728794891757,127
1,34.3017325456269,-2.1619655766388055,-37.12655186586484,16,0.01,0.01,0.0002915304638533453,128
1,38.41605785220995,-2.2368389610278543,-36.439003463089804,18,0.01,0.01,0.000260307812906543,129
1,38.422547198337284,-2.0732299894177215,-35.50610891199529,18,0.01,0.01,0.0002602638484216045,130
1,40.50674970173348,-2.1468157823845115,-40.02000727228331,19,0.01,0.01,0.00024687243665892183,131
1,40.519310320240876,-2.1277039940210174,-35.58066070144723,19,0.01,0.01,0.00024679590844379785,132
1,42.58606401766467,-2.156150224352356,-31.055253790721302,20,0.01,0.01,0.00023481860159351678,133
1,40.51256101988307,-2.1212425143381837,-32.50083525103176,19,0.01,0.01,0.0002468370240798186,134
