particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.645485821729455,-1.8977944884600066,47.997945558306824,8,0.01,0.01,0.0005667171820050171,1
1,17.665006909457656,-2.0338229175296325,54.503642489489756,8,0.01,0.01,0.0005660909192538219,2
1,23.89953338490378,-2.1115873997413033,52.24594696817863,11,0.01,0.01,0.0004184182108892776,3
1,25.974291958104274,-2.141741679146439,48.80134613696881,12,0.01,0.01,0.0003849960574913722,4
1,21.790957229926494,-1.9369018949442947,46.534636428701795,10,0.01,0.01,0.0004589059532578291,5
1,21.842610968263386,-1.8940379792324895,51.77960643107889,10,0.01,0.01,0.00045782072548605475,6
1,19.751482200433205,-1.9873326588598963,44.45227637198074,9,0.01,0.01,0.0005062911177258723,7
1,21.816401521690317,-1.7888689117497465,54.489211102384594,10,0.01,0.01,0.0004583707349746838,8
1,23.902064952550703,-1.9147667813943108,56.669902955172944,11,0.01,0.01,0.0004183738944669236,9
1,21.80487671801579,-1.7222530463026422,58.964165605823624,10,0.01,0.01,0.0004586130033809237,10
1,28.073548386644763,-1.7659915301163953,60.294670122554685,13,0.01,0.01,0.0003562071976892394,11
1,28.043009825014217,-1.899267519436023,61.503100679378406,13,0.01,0.01,0.00035659510382084783,12
1,25.973993494984516,-1.8513629714442315,54.907511922451654,12,0.01,0.01,0.000385000481421194,13
1,21.824229994105394,-1.861321857535066,58.10617226411456,10,0.01,0.01,0.00045820631484826477,14
1,25.966853657626213,-1.975801739906175,50.50425589222517,12,0.01,0.01,0.0003851063410242271,15
1,25.973603466858254,-1.9096294855537008,45.88120497627062,12,0.01,0.01,0.0003850062627143661,16
1,21.81572705265385,-1.9667480280075633,42.293555485770476,10,0.01,0.01,0.0004583849062588779,17
1,26.00023725535651,-1.939850737502374,42.510663723978325,12,0.01,0.01,0.0003846118749527881,18
1,30.108293751694013,-1.8596380497300171,36.00240848886295,14,0.01,0.01,0.0003321343973348659,19
1,28.043131747220844,-1.7882464792050785,39.80096007541925,13,0.01,0.01,0.0003565935534639789,20
1,28.05871772027902,-1.8892365303737948,54.17743427593954,13,0.01,0.01,0.0003563954739375937,21
1,28.05162812846285,-1.8829288858116944,52.02010086572874,13,0.01,0.01,0.0003564855470849981,22
1,32.23263773210851,-1.6494842566355021,60.93934098792853,15,0.01,0.01,0.0003102445441515483,23
