particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.175834558420858,1.5780624296205048,20.119523327907377,2,0.01,0.01,0.0019320555723193343,1
1,3.0871167010241316,1.3236590145653224,31.888653947700913,1,0.01,0.01,0.003239268537105372,2
1,3.125860086458313,1.7961338990777385,37.81919290574341,1,0.01,0.01,0.00319911951380085,3
1,5.177731598150035,0.5266721656987984,32.844815345891426,2,0.01,0.01,0.001931347697430459,4
1,5.16074022385026,0.5084299982099547,34.120480592182496,2,0.01,0.01,0.0019377065239178667,5
1,5.209862348450324,-0.19820560231520293,39.09876252421066,2,0.01,0.01,0.0019194365092917484,6
1,3.1114339882001376,-0.6683202863013571,36.32160888544763,1,0.01,0.01,0.0032139521641545966,7
1,3.0811981441366596,2.2183002784800405,24.929727135961965,1,0.01,0.01,0.003245490725427515,8
1,7.2723895408797965,-2.8451946141837445,22.391566204303757,3,0.01,0.01,0.0013750638553927386,9
1,3.094257955875154,1.3075529553928569,28.7027886082828,1,0.01,0.01,0.003231792611541233,10
1,3.1181344337177337,1.7985412504168825,33.90621321343477,1,0.01,0.01,0.003207045819405887,11
1,3.0875650084542188,-1.7848852023547306,33.32476409026462,1,0.01,0.01,0.0032387982026673093,12
1,3.1168382726943182,-0.7074770535531075,29.559097313624108,1,0.01,0.01,0.003208379493927224,13
1,5.186893607209365,0.06378955303116755,30.441897099006493,2,0.01,0.01,0.0019279362094685737,14
1,5.145990834708452,0.4783532531747734,34.61085269656291,2,0.01,0.01,0.001943260359608968,15
1,5.1735803287647775,0.6190904745199739,39.684457825579585,2,0.01,0.01,0.0019328974065408121,16
1,3.1318355838350582,0.21712508123998217,34.46058113775763,1,0.01,0.01,0.003193015639650725,17
1,7.244263031667831,-0.6392164468101391,34.11425192761653,3,0.01,0.01,0.0013804026657074215,18
1,9.331487079630895,-0.5930559967175066,40.257874603781126,4,0.01,0.01,0.0010716405557511148,19
1,11.40586381718318,-0.6836524430763885,37.5190792083824,5,0.01,0.01,0.0008767420127298719,20
1,7.263675913883799,-0.7423414548359718,27.114397740004097,3,0.01,0.01,0.0013767134049697879,21
1,7.2593334938533856,-0.7979706952058283,26.481340690103767,3,0.01,0.01,0.0013775369334481174,22
1,9.327635302161406,-1.1590811376055945,27.301535898298905,4,0.01,0.01,0.0010720830817305639,23
1,5.178042547406665,-0.7767475585617676,24.390226400654768,2,0.01,0.01,0.0019312317170913033,24
1,13.491465332099084,-0.8740901416293448,25.10673523608432,6,0.01,0.01,0.0007412093315177455,25
1,13.48895237091979,-0.7990300635957779,28.412216923234517,6,0.01,0.01,0.0007413474171321517,26
1,13.481422919393594,-0.5599617446125027,28.731010226916343,6,0.01,0.01,0.0007417614638892887,27
1,11.435256681670253,-0.17133359690831929,20.37166994182175,5,0.01,0.01,0.0008744884595401477,28
1,9.312785107273672,-0.18314650843803204,20.285550338334055,4,0.01,0.01,0.0010737926286079106,29
1,9.348157433429487,-0.48778745504759835,23.06383896682001,4,0.01,0.01,0.001069729523835306,30
1,9.334023413923301,-0.6577538418831027,25.311555693657418,4,0.01,0.01,0.0010713493588502554,31
1,7.244738308490566,0.1966786537680101,22.218015945474605,3,0.01,0.01,0.0013803121071026636,32
1,11.413489024835457,0.2977901930144675,22.167449671451397,5,0.01,0.01,0.000876156272480769,33
1,11.42420934620493,-0.014004756316345401,21.495861860238836,5,0.01,0.01,0.0008753340994510009,34
