particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.71073065485871,-0.9534929590045246,19.09072868880447,9,0.01,0.01,0.000507337864592807,1
1,17.65168750110771,-0.9812054714011191,19.40231736479831,8,0.01,0.01,0.0005665180736613688,2
1,17.660004639563123,-1.1047030434685234,24.215577552172817,8,0.01,0.01,0.0005662512668653173,3
1,17.65942002590394,-1.2427164848082979,21.151122694909066,8,0.01,0.01,0.0005662700125673083,4
1,17.666086028305088,-1.1128110165416678,21.817550682254367,8,0.01,0.01,0.0005660563400391986,5
1,15.57786912411649,-1.3805311485637348,23.629247867149147,7,0.01,0.01,0.0006419363213495451,6
1,15.56671319934603,-1.4092079017681862,18.71477826944425,7,0.01,0.01,0.0006423963666536946,7
1,15.612951891772784,-1.4524205655904292,21.141644050654556,7,0.01,0.01,0.0006404938713267592,8
1,11.424440923322445,-1.9078931056622093,21.761140451060285,5,0.01,0.01,0.0008753163561453132,9
1,5.185043805831651,-1.8239604193978598,24.436034238193162,2,0.01,0.01,0.0019286240144688728,10
1,3.0784879802436884,-0.9837405663296911,26.933484697875002,1,0.01,0.01,0.003248347911109406,11
1,7.260990161515208,-0.6560235477552209,27.3169937282131,3,0.01,0.01,0.0013772226345935747,12
1,5.186754330687295,-0.21128066686949784,25.764854761046667,2,0.01,0.01,0.0019279879790787978,13
1,3.1221826208736254,-0.8737830082609321,33.62737824748866,1,0.01,0.01,0.003202887599573492,14
1,5.194028260059873,-0.5901649867385359,32.97826668257315,2,0.01,0.01,0.0019252879459467416,15
1,7.260175208930886,-0.21832805015028067,31.11727472237779,3,0.01,0.01,0.0013773772274391948,16
1,7.2757783696403795,0.3299893849735997,32.23255643112558,3,0.01,0.01,0.0013744233938910197,17
1,9.333062526924486,-0.13197042816835272,30.63884001709199,4,0.01,0.01,0.001071459659801003,18
1,9.38426228337975,0.6567746173551638,27.54131527269332,4,0.01,0.01,0.001065613864790498,19
1,9.326528446442188,0.5226208250784949,25.88643776206398,4,0.01,0.01,0.0010722103146337074,20
1,9.34144847926106,0.3577239214914914,26.228348617849917,4,0.01,0.01,0.0010704977950904498,21
1,5.182336742886221,0.09417196206676033,28.301090397710855,2,0.01,0.01,0.0019296314570308407,22
1,7.24598975661101,0.13084755488177643,26.046250222088364,3,0.01,0.01,0.0013800737146883652,23
1,7.294200314339501,-0.6974585439193719,22.72808424116977,3,0.01,0.01,0.0013709522043617625,24
1,11.430066255730772,-0.5338036829295938,15.769787124326943,5,0.01,0.01,0.0008748855672631146,25
1,13.478403918867183,-0.37802899802903056,19.15606048966067,6,0.01,0.01,0.000741927609544474,26
1,7.243640427410682,-0.5253892775340813,15.125986380022214,3,0.01,0.01,0.001380521313862981,27
1,7.275607322788339,-0.9903677825211856,11.574079431407448,3,0.01,0.01,0.0013744557060794689,28
1,7.2639981996162515,-1.0653017215972724,13.414138508956439,3,0.01,0.01,0.0013766523235823887,29
1,5.179214754946169,-0.16159340394169508,14.923238459559146,2,0.01,0.01,0.0019307946229590045,30
1,7.2429565290374684,-0.4435975372987118,14.08897683841583,3,0.01,0.01,0.0013806516661958926,31
1,11.429220427361907,-0.9158664910107834,13.382563947779305,5,0.01,0.01,0.0008749503138516509,32
1,9.346808310274634,-0.9365129657383922,15.141902117319983,4,0.01,0.01,0.001069883929149091,33
1,9.330800349114815,-0.7207837116487676,10.591245643437718,4,0.01,0.01,0.0010717194266136741,34
1,13.53437584040197,-0.4450196780013689,10.157193502516154,6,0.01,0.01,0.0007388593399444862,35
1,19.75474172416651,-0.7307938267030545,12.057884630261864,9,0.01,0.01,0.0005062075799131673,36
1,21.82756764669513,-0.771737326006824,11.52468094870701,10,0.01,0.01,0.0004581362505370167,37
1,11.429971922108829,-0.6317170159580031,11.826454245191982,5,0.01,0.01,0.0008748927878516609,38
1,11.399555639310558,-0.5986659249468801,10.599406317377111,5,0.01,0.01,0.0008772271759011124,39
1,7.285687588228745,-0.7025824822190914,6.600552606920288,3,0.01,0.01,0.0013725540491410424,40
1,7.2468988826528955,-0.1564441144096038,3.0238876338978558,3,0.01,0.01,0.0013799005839500922,41
1,5.1823388987872,-1.127760553183858,2.3133748798498783,2,0.01,0.01,0.001929630654286283,42
1,5.187597918161208,0.6000184285440793,2.333360807627876,2,0.01,0.01,0.001927674456995039,43
1,7.295259073643193,0.5336522495263392,1.4496975047141387,3,0.01,0.01,0.0013707532383776032,44
1,11.410794608416504,0.2157428979279226,6.00269976961295,5,0.01,0.01,0.0008763631581471186,45
1,9.335197263440248,-0.07103882671702946,6.760164007808794,4,0.01,0.01,0.0010712146425832202,46
1,9.325378949211796,-0.0876023142509671,6.750610501564899,4,0.01,0.01,0.0010723424811433775,47
1,11.427195023552754,-0.025099267637284855,10.412355284703244,5,0.01,0.01,0.0008751053937023791,48
1,11.410554600323971,-0.727692018002001,7.947052248352954,5,0.01,0.01,0.0008763815914535896,49
1,11.43855045950791,-0.8017303417842124,9.546054785027447,5,0.01,0.01,0.0008742366469772257,50
1,11.406488741944836,-0.7865989355407741,5.978470079558654,5,0.01,0.01,0.0008766939788602267,51
1,3.1015201921733593,-0.5212908276045531,3.199549799523059,1,0.01,0.01,0.003224225341248738,52
1,7.248526417869989,0.0007830150394575143,-2.0581848749775657,3,0.01,0.01,0.0013795907503829645,53
1,7.265322387190619,-0.20844807428663853,-1.155461159538775,3,0.01,0.01,0.001376401413050968,54
1,9.35156188984992,-1.2757289413432955,-5.895164067090522,4,0.01,0.01,0.0010693400864783761,55
