particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.639997656430687,-1.8967129847577637,47.9745265448756,8,0.01,0.01,0.0005668934993511457,1
1,17.691144880004906,-2.033103378131532,54.52301167262149,8,0.01,0.01,0.0005652545421920272,2
1,23.89526987325717,-2.1121337143204997,52.25196988208136,11,0.01,0.01,0.00041849286712562653,3
1,25.97002589326103,-2.1414869097024227,48.79684349594079,12,0.01,0.01,0.00038505930032957353,4
1,21.804622915707117,-1.9372513407351761,46.55207084611877,10,0.01,0.01,0.0004586183415626247,5
1,21.82495601150145,-1.8936507779892808,51.778988966579654,10,0.01,0.01,0.0004581910724003356,6
1,19.744165750594217,-1.987404526769707,44.45531277656431,9,0.01,0.01,0.0005064787302901892,7
1,21.81186402643619,-1.7888393424866664,54.492209086142815,10,0.01,0.01,0.00045846608927508,8
1,23.890433684471063,-1.9151062005089496,56.668677065165255,11,0.01,0.01,0.000418577583482717,9
1,21.819479327006817,-1.723147986294497,58.93128842669506,10,0.01,0.01,0.00045830607825836665,10
1,28.066797708234862,-1.7655399080718943,60.29157982768535,13,0.01,0.01,0.00035629287330723796,11
1,28.039869935077736,-1.8995589999204183,61.506985217005614,13,0.01,0.01,0.0003566350351536421,12
1,25.962885632892572,-1.8507629185572467,54.91336412908595,12,0.01,0.01,0.0003851651985606302,13
1,21.81870142590695,-1.8624596201087558,58.09877227082954,10,0.01,0.01,0.0004583224182226658,14
1,25.958440032674837,-1.9759706500380687,50.51816336718013,12,0.01,0.01,0.00038523116132605173,15
1,25.97325255004053,-1.909702171443229,45.8812971473087,12,0.01,0.01,0.0003850114644183982,16
1,21.799236678162533,-1.9669866318238116,42.29971646715208,10,0.01,0.01,0.00045873165871067117,17
1,26.006189177891073,-1.9401857183974789,42.48729938566798,12,0.01,0.01,0.0003845238505186838,18
1,30.090500525642167,-1.8600515783573455,35.99787023841705,14,0.01,0.01,0.0003323307962750011,19
1,28.04608424715513,-1.7888856803128639,39.80544987514279,13,0.01,0.01,0.00035655601373351634,20
1,28.053379637199672,-1.8891426857796627,54.17913640543096,13,0.01,0.01,0.0003564632899609601,21
1,28.035674342712,-1.8828521489156058,52.023479382673976,13,0.01,0.01,0.000356688406269762,22
1,32.21210566217083,-1.648927872723384,60.9240273697431,15,0.01,0.01,0.000310442294734671,23
1,36.35439812701943,-1.6807873838924539,60.24152102971243,17,0.01,0.01,0.00027506988191802214,24
1,36.38261221811496,-1.6469077503731484,64.5768266744421,17,0.01,0.01,0.00027485656994747027,25
1,32.18425571056894,-1.7043231264649923,58.763843490131755,15,0.01,0.01,0.00031071092927950216,26
1,30.11796994108358,-1.617337253474559,63.42076000872096,14,0.01,0.01,0.0003320276904307257,27
1,30.134245371275135,-1.646369088689327,66.21943162740747,14,0.01,0.01,0.00033184836310957695,28
1,30.121170509674123,-1.635838929630427,58.27361904986416,14,0.01,0.01,0.0003319924103476744,29
1,30.14174471106885,-1.5083598616519625,55.667452550614264,14,0.01,0.01,0.0003317657984253226,30
1,28.065594636532843,-1.5465685783531005,45.09106050165655,13,0.01,0.01,0.0003563081463088992,31
1,28.038278490978886,-1.5381795822281656,63.67399319271442,13,0.01,0.01,0.0003566552776489979,32
1,28.058696160570545,-1.4470959611009917,59.44282505452645,13,0.01,0.01,0.0003563957477843354,33
