particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.189591470441046,1.5712970020520107,20.10975734440121,2,0.01,0.01,0.001926933951729756,1
1,3.110853444421963,1.3225517784342393,31.891082709530085,1,0.01,0.01,0.0032145519480935017,2
1,3.1166597488611094,1.7942768702976053,37.80875798780415,1,0.01,0.01,0.0032085632715134218,3
1,5.182356894103196,0.524251859491616,32.85957562729104,2,0.01,0.01,0.0019296239537995952,4
1,5.16381599051244,0.5086743490261983,34.13101579878544,2,0.01,0.01,0.0019365523516665113,5
1,5.17317081240498,-0.19840496434519003,39.096524709928275,2,0.01,0.01,0.001933050417747767,6
1,3.1066706998326166,-0.6582967825818666,36.3400803457376,1,0.01,0.01,0.003218879941327154,7
1,3.0894094001900894,2.2195785938958674,24.89759432955744,1,0.01,0.01,0.003236864625123723,8
1,7.2848371514587456,-2.845883486227139,22.4045998168118,3,0.01,0.01,0.0013727142820203688,9
1,3.074125839931749,1.3123098200012575,28.730166524724478,1,0.01,0.01,0.0032529572700322564,10
1,3.1000202830924026,1.8001904424888169,33.89183859134162,1,0.01,0.01,0.0032257853455154085,11
1,3.1031134757202783,-1.7860186862238852,33.312825788371754,1,0.01,0.01,0.003222569873207377,12
1,3.1200846371581905,-0.7145094461595894,29.562759319701502,1,0.01,0.01,0.0032050412610306997,13
1,5.191192094184941,0.0681469972022935,30.432817114880134,2,0.01,0.01,0.001926339811466769,14
1,5.143343426258375,0.477182277975987,34.59913962417013,2,0.01,0.01,0.0019442606046772759,15
1,5.1663349297647,0.6189015754574541,39.68719655008363,2,0.01,0.01,0.001935608150835751,16
1,3.123107441236639,0.22273763683236533,34.4837020099903,1,0.01,0.01,0.003201939154562149,17
1,7.2455785555135845,-0.6434221555737406,34.10970003302787,3,0.01,0.01,0.0013801520366362484,18
1,9.324189089961031,-0.595474826387809,40.250707608485705,4,0.01,0.01,0.0010724793227077072,19
1,11.404948965630998,-0.6824274492291914,37.52497586397184,5,0.01,0.01,0.000876812340864932,20
1,7.274293900471043,-0.7437307651232871,27.108859332298078,3,0.01,0.01,0.00137470387323125,21
1,7.242128069818302,-0.7998749664263487,26.482096380379087,3,0.01,0.01,0.0013808096050766043,22
1,9.321799865919267,-1.1576895720231626,27.262101173394754,4,0.01,0.01,0.0010727542045351401,23
1,5.191543743507844,-0.779492934614987,24.39924040143504,2,0.01,0.01,0.0019262093307997744,24
1,13.496568110667317,-0.8745454310059135,25.12352412209933,6,0.01,0.01,0.0007409290953080342,25
