particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.177437008791238,1.5697697334453662,20.115723160754186,2,0.01,0.01,0.0019314575885752152,1
1,3.0955552175419982,1.3216572457630178,31.86727838285185,1,0.01,0.01,0.0032304382565465665,2
1,3.1305496331444513,1.7968244961371034,37.81049360453501,1,0.01,0.01,0.0031943272497984942,3
1,5.166815034079615,0.5276180324360267,32.868912771531534,2,0.01,0.01,0.0019354282926796003,4
1,5.163026115587379,0.5111244481930076,34.10008128810763,2,0.01,0.01,0.0019368486186443269,5
1,5.1880030603543155,-0.19946380322592036,39.10137716963474,2,0.01,0.01,0.00192752392079681,6
1,3.103081835132319,-0.6635731930737929,36.32130183269203,1,0.01,0.01,0.003222602732155657,7
1,3.0903621076098253,2.2180553251033137,24.91158233948522,1,0.01,0.01,0.0032358667534058937,8
1,7.279304944447542,-2.846296893549477,22.391180715152608,3,0.01,0.01,0.0013737575326649464,9
1,3.1067584936917583,1.3158481065077672,28.728972376705833,1,0.01,0.01,0.0032187889790290746,10
1,3.095811055540287,1.798016687459112,33.902637175441804,1,0.01,0.01,0.0032301712929488783,11
1,3.0578992218501875,-1.787401886126569,33.31450325733114,1,0.01,0.01,0.0032702189557278745,12
1,3.1153028985159668,-0.7156868793061577,29.55425045803484,1,0.01,0.01,0.003209960740820319,13
1,5.192217995729706,0.06264893632478243,30.45417635522986,2,0.01,0.01,0.0019259591966717137,14
1,5.1622803078966655,0.48061622934077713,34.586486929757605,2,0.01,0.01,0.0019371284400622618,15
1,5.1818942017523035,0.617913494882846,39.666908841855516,2,0.01,0.01,0.001929796250301369,16
1,3.133523282486452,0.2227078866138762,34.482182079015196,1,0.01,0.01,0.0031912958987383036,17
1,7.2568089180184785,-0.6395250191484464,34.11733792205656,3,0.01,0.01,0.0013780161656413807,18
1,9.33504650757562,-0.5919085939737508,40.28689693928652,4,0.01,0.01,0.001071231942110278,19
1,11.411055831341537,-0.6836229961434039,37.51759010058527,5,0.01,0.01,0.0008763430963622192,20
1,7.270248958103213,-0.7457447511343638,27.101318764421322,3,0.01,0.01,0.0013754687160821755,21
1,7.2678755180688865,-0.7957720677521012,26.50037350481444,3,0.01,0.01,0.0013759178972092595,22
1,9.351681591990959,-1.1586300698325551,27.29101610005744,4,0.01,0.01,0.0010693263988547556,23
1,5.177555285033055,-0.7784794011133971,24.378119336518417,2,0.01,0.01,0.0019314134662950602,24
1,13.50812849353208,-0.8769061122610026,25.105315000458397,6,0.01,0.01,0.0007402950012496674,25
1,13.505698750403816,-0.7993317801245193,28.409046185684883,6,0.01,0.01,0.0007404281840434952,26
1,13.498819070132173,-0.5593424519049321,28.715718898411183,6,0.01,0.01,0.0007408055436587228,27
1,11.41073962080518,-0.17400840819246435,20.358980755872736,5,0.01,0.01,0.0008763673812841211,28
1,9.328881085230197,-0.18313941281244775,20.28434624472467,4,0.01,0.01,0.001071939915262972,29
1,9.356306876402769,-0.4890321218795721,23.096574000260134,4,0.01,0.01,0.0010687977780229365,30
1,9.336985517488081,-0.6577144050071101,25.30761674448959,4,0.01,0.01,0.0010710094795874,31
1,7.245000885153044,0.1998964669828366,22.194977134650017,3,0.01,0.01,0.0013802620811948678,32
1,11.4217560958676,0.2981365933496432,22.162108181055245,5,0.01,0.01,0.0008755221102662145,33
1,11.399764549799249,-0.013741595265300435,21.48961079992566,5,0.01,0.01,0.0008772110999587357,34
1,9.313015465310414,-0.2345840967903244,20.211564102022653,4,0.01,0.01,0.0010737660682781534,35
1,9.33325998975601,-0.21752486755268746,16.877923695290992,4,0.01,0.01,0.0010714369910380498,36
1,7.2393299270704095,-0.5293529877720476,19.11415434081678,3,0.01,0.01,0.0013813433150223573,37
1,11.408231339995755,-0.3018584130655271,16.781580866091982,5,0.01,0.01,0.000876560064568582,38
