particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.497053816435177,0.49383562394796504,26.364313139832166,6,0.01,0.01,0.0007409024321902857,1
1,13.492810913606643,0.6681435599983488,31.88866531504827,6,0.01,0.01,0.0007411354138162297,2
1,13.49180694127511,0.521927122027865,28.576763707143733,6,0.01,0.01,0.0007411905642829262,3
1,15.572630579331173,0.5958566474701019,29.057422716040943,7,0.01,0.01,0.0006421522650946677,4
1,15.576970706611808,0.45018326866245884,30.07649585630984,7,0.01,0.01,0.0006419733456746757,5
1,15.581370814878062,0.620840372227306,15.180428245494777,7,0.01,0.01,0.000641792055321049,6
1,15.57060961556907,0.6416515004255404,21.3680766383802,7,0.01,0.01,0.0006422356122782109,7
1,19.726121341547724,0.5730746006388884,14.218485429473516,9,0.01,0.01,0.0005069420301566184,8
1,17.659624684014755,0.5547077502755232,13.06920447648882,8,0.01,0.01,0.000566263450041034,9
1,19.762345543506047,0.4776678803162959,15.324208255167143,9,0.01,0.01,0.0005060128099665793,10
1,21.80599216081846,0.426485089086972,16.0169913682927,10,0.01,0.01,0.00045858954393133484,11
1,21.799206887883454,0.477042820140138,22.053689901770394,10,0.01,0.01,0.00045873228560247537,12
1,21.820318028685243,0.7130638215647885,28.205313924701144,10,0.01,0.01,0.00045828846247125655,13
1,23.912863651823386,0.6740081509938257,52.97935441455935,11,0.01,0.01,0.0004181849629388694,14
1,23.89501449592837,0.8053996885270632,34.49329283902095,11,0.01,0.01,0.0004184973397569592,15
1,25.979802392399034,0.8223555765287632,28.582747425365252,12,0.01,0.01,0.00038491439807585763,16
1,25.981414870777595,0.8902544169991229,25.603238821064632,12,0.01,0.01,0.0003848905092250163,17
1,25.975164330130088,0.9096590999948042,45.17691261739079,12,0.01,0.01,0.0003849831274561149,18
1,23.893488230947685,1.0869185840928781,31.111120576873898,11,0.01,0.01,0.00041852407247291957,19
1,17.638447130507597,1.3187553493018076,23.034281795721014,8,0.01,0.01,0.0005669433327100502,20
1,17.66152142524936,1.3511242437198154,15.535334581623557,8,0.01,0.01,0.0005662026367504073,21
1,15.584417753906415,1.3562682748635373,19.325675111694466,7,0.01,0.01,0.0006416665773409073,22
1,17.66677345310119,0.9647309919793576,6.950630158591362,8,0.01,0.01,0.000566034314446061,23
1,19.73706616952366,1.0348344514577237,12.729439976807972,9,0.01,0.01,0.0005066609147534384,24
1,19.726871136221686,1.0123021842905944,8.00159632246068,9,0.01,0.01,0.0005069227618990426,25
1,21.806001560635035,0.8146321331317938,3.207447356813465,10,0.01,0.01,0.00045858934624916993,26
1,21.82302926876918,0.82535331144638,1.4373718127336883,10,0.01,0.01,0.00045823152582721166,27
1,19.727231866717016,0.7301699110613824,-8.636615508641697,9,0.01,0.01,0.000506913492352244,28
1,19.733018157348354,0.4958415205817005,-14.253265733977926,9,0.01,0.01,0.000506764850681299,29
1,17.66233048766707,0.3896071695289745,-10.740919857102812,8,0.01,0.01,0.0005661767005765529,30
1,13.506101625993889,0.5663775417408649,-11.90252100693551,6,0.01,0.01,0.0007404060976969081,31
1,7.250143814180127,0.32149645325840737,-6.016797078684305,3,0.01,0.01,0.0013792829847652942,32
1,3.094397035391417,0.8629060444178867,-13.04529153470348,1,0.01,0.01,0.003231647356699034,33
1,5.15958176488915,-2.545870018769915,-19.737329150789108,2,0.01,0.01,0.0019381415889268,34
1,9.361010056686476,-2.087546185028288,-35.68274309759335,4,0.01,0.01,0.0010682607901758528,35
1,13.476269700826832,-2.4349340270367352,-21.874553366003777,6,0.01,0.01,0.0007420451075854065,36
1,13.51985012258112,-2.6433528435237243,-23.44766029076133,6,0.01,0.01,0.0007396531699192288,37
1,15.581341632080846,-2.4252137847898565,-13.9138892247953,7,0.01,0.01,0.0006417932573540862,38
1,13.511232107424195,-2.5042181384094953,-21.638480595760367,6,0.01,0.01,0.0007401249508921669,39
1,17.633376571025806,-2.6308925920797748,-18.215765984555762,8,0.01,0.01,0.0005671063599033806,40
1,17.661355975958962,-2.7001731814479912,-7.488299965774955,8,0.01,0.01,0.0005662079408632172,41
1,21.792934050716234,-2.4020228505286574,2.103013808883936,10,0.01,0.01,0.00045886432624116284,42
1,17.644643502266195,-2.2405203827288793,-14.583217623632997,8,0.01,0.01,0.0005667442359328851,43
1,21.811547303574038,-2.1582381627287157,-21.411526319529216,10,0.01,0.01,0.00045847274660617047,44
1,17.64749996841225,-2.169267886321398,-33.136303160139065,8,0.01,0.01,0.0005666525013684248,45
1,17.667958722188107,-2.2014759005204128,-49.97837140484577,8,0.01,0.01,0.0005659963415831175,46
1,25.99702586618517,-2.2567660671421685,-58.3439630914058,12,0.01,0.01,0.00038465938571100906,47
1,28.074776286494586,-2.3010218569428256,-66.40514818182402,13,0.01,0.01,0.00035619161833928896,48
1,32.20498669844993,-2.3912589581390398,-58.149529059510876,15,0.01,0.01,0.0003105109184995041,49
1,36.378871754028474,-2.3169414686140013,-47.014533157353775,17,0.01,0.01,0.0002748848306130504,50
1,32.184895127020845,-2.2846275717708235,-47.08693227288917,15,0.01,0.01,0.00031070475639376855,51
1,25.963327515087716,-2.2514096120249647,-36.629634143685365,12,0.01,0.01,0.0003851586432512873,52
1,23.87419127411135,-2.2104809191686403,-41.29699707511819,11,0.01,0.01,0.00041886235580443647,53
1,23.8958445465941,-2.2664243797398984,-42.749970116295344,11,0.01,0.01,0.0004184828027526364,54
1,25.973116783522677,-2.4547248707449896,-50.78536436843796,12,0.01,0.01,0.00038501347694798,55
1,28.06134609241546,-2.6170393226450575,-56.408144486076566,13,0.01,0.01,0.0003563620920773592,56
1,30.153706001914106,-2.7693141323677235,-53.66559511974095,14,0.01,0.01,0.0003316341944623728,57
1,25.96463490688912,-2.6979962830739943,-58.42549139151308,12,0.01,0.01,0.000385139249439118,58
