particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.480518599221059,0.4924812813932262,26.34704726683961,6,0.01,0.01,0.0007418112238336163,1
1,13.49199940084539,0.6669326425499978,31.879954008855602,6,0.01,0.01,0.0007411799914083463,2
1,13.504594626309963,0.5218639637026967,28.583994475821175,6,0.01,0.01,0.0007404887208178593,3
1,15.565481774474156,0.5962351276263516,29.036947724934816,7,0.01,0.01,0.0006424471882649342,4
1,15.565031619753098,0.449571431185011,30.05773013253786,7,0.01,0.01,0.0006424657684157423,5
1,15.571778087348626,0.6210033125298665,15.170469054323895,7,0.01,0.01,0.0006421874203386287,6
1,15.567340955144031,0.6417298166549655,21.343119320266837,7,0.01,0.01,0.0006423704619057391,7
1,19.72087636009373,0.5739860348365657,14.23896178996398,9,0.01,0.01,0.0005070768569005151,8
1,17.65130644592373,0.5538063563922568,13.047249128253684,8,0.01,0.01,0.0005665303036144007,9
1,19.76707035972326,0.4774714168759295,15.330385023794205,9,0.01,0.01,0.0005058918604537208,10
1,21.82214887380974,0.42652877654707966,15.999215971519467,10,0.01,0.01,0.000458250012765777,11
1,21.811306987141517,0.4767963173802997,22.053406607373145,10,0.01,0.01,0.0004584777980473765,12
1,21.804759576845214,0.7124865187777436,28.18931889423977,10,0.01,0.01,0.0004586154671762189,13
1,23.886092584671832,0.6740155258466458,52.98975238100308,11,0.01,0.01,0.00041865365649705274,14
1,23.904228374713437,0.8070409025989661,34.49831956445832,11,0.01,0.01,0.0004183360300631281,15
1,25.968807525378814,0.8217451365025445,28.575217274590997,12,0.01,0.01,0.00038507736599869646,16
1,25.980095289909677,0.8897447132886928,25.578126347015893,12,0.01,0.01,0.00038491005858180464,17
1,25.960268394836138,0.9103784007633796,45.183156595394976,12,0.01,0.01,0.0003852040297853446,18
1,23.88175644062803,1.0869870860348345,31.122516572404376,11,0.01,0.01,0.00041872967027617106,19
1,17.629845250179038,1.3178800702468523,23.054117218550775,8,0.01,0.01,0.0005672199533287705,20
1,17.645623502719584,1.350711916296673,15.548526798380994,8,0.01,0.01,0.0005667127601616784,21
1,15.579927660039129,1.3579019055327541,19.32779379888665,7,0.01,0.01,0.0006418515039481824,22
1,17.67351089478367,0.9655815184275154,6.959717118803455,8,0.01,0.01,0.0005658185325786907,23
1,19.723481004570218,1.0357239346913227,12.704197751087388,9,0.01,0.01,0.0005070098933186721,24
1,19.735638000610503,1.013527406329933,8.052309075954465,9,0.01,0.01,0.0005066975792569087,25
1,21.797079802943546,0.815084590090793,3.2022545574225956,10,0.01,0.01,0.00045877705134839066,26
1,21.797159994465456,0.8260486963200697,1.4623216952903315,10,0.01,0.01,0.00045877536351245356,27
1,19.732757240538813,0.7298009313622646,-8.624583460823823,9,0.01,0.01,0.0005067715513905012,28
1,19.73203252698035,0.49486789718144714,-14.24337301359031,9,0.01,0.01,0.000506790163979642,29
1,17.646748629081138,0.3884443519274559,-10.731311219823262,8,0.01,0.01,0.0005666766275301501,30
1,13.501241110720999,0.5659519717309371,-11.907172024167911,6,0.01,0.01,0.00074067264764713,31
1,7.260837917414744,0.32274647993624567,-6.015745657169133,3,0.01,0.01,0.0013772515119798389,32
1,3.092662374159139,0.8563784756152923,-13.045467207899572,1,0.01,0.01,0.0032334599740195986,33
1,5.17656987706073,-2.5459644960431618,-19.71195529540637,2,0.01,0.01,0.0019317811287187776,34
1,9.350255896166685,-2.0861314013916625,-35.652573930258235,4,0.01,0.01,0.0010694894461765149,35
1,13.466247367661142,-2.4356424519771775,-21.88308167319122,6,0.01,0.01,0.0007425973789858302,36
1,13.510731355387486,-2.64325376257418,-23.43931266816778,6,0.01,0.01,0.0007401523823514143,37
1,15.584289793367326,-2.4253421267618656,-13.884264879515147,7,0.01,0.01,0.0006416718459801743,38
1,13.495916847740084,-2.5043887577216597,-21.619872511222386,6,0.01,0.01,0.0007409648498000726,39
1,17.62734304577451,-2.6300890142429396,-18.198589496772332,8,0.01,0.01,0.0005673004702995852,40
1,17.655665457007203,-2.699007763794308,-7.495144753956817,8,0.01,0.01,0.0005663904328245632,41
1,21.79911697838441,-2.401286354470946,2.09940744383591,10,0.01,0.01,0.00045873417762360785,42
1,17.660279957246694,-2.2404155220546262,-14.590603210753159,8,0.01,0.01,0.0005662424392030442,43
1,21.83797510430239,-2.157688914509787,-21.39162567070776,10,0.01,0.01,0.00045791791373687654,44
1,17.660683929136876,-2.167899362099095,-33.13379369019394,8,0.01,0.01,0.0005662294869284106,45
1,17.648255754036114,-2.2022049355641946,-50.007051982521226,8,0.01,0.01,0.0005666282345048758,46
1,25.980799265659797,-2.2569355973853726,-58.359599134397044,12,0.01,0.01,0.00038489962905866146,47
1,28.068900242622714,-2.3008671276605988,-66.38960819594008,13,0.01,0.01,0.00035626618476540696,48
1,32.19805944818795,-2.3914153768592343,-58.14345989033513,15,0.01,0.01,0.0003105777233591257,49
1,36.37220531708099,-2.3173034096183023,-47.01831440306602,17,0.01,0.01,0.00027493521255649115,50
1,32.19653642795012,-2.284419009086802,-47.10044968942496,15,0.01,0.01,0.0003105924148822078,51
1,25.96466244863246,-2.2511072285947815,-36.63672944987689,12,0.01,0.01,0.0003851388409066991,52
1,23.868502655820116,-2.2101920099558012,-41.314997854361636,11,0.01,0.01,0.00041896218393748264,53
1,23.916188683074882,-2.266915708273522,-42.74318900630661,11,0.01,0.01,0.00041812682332101044,54
1,25.9731955479407,-2.4544633477209548,-50.780529928366356,12,0.01,0.01,0.00038501230938419725,55
1,28.053338366316908,-2.616973317905099,-56.41265213833309,13,0.01,0.01,0.00035646381437464867,56
1,30.14222985326857,-2.7692447913042857,-53.67141178047017,14,0.01,0.01,0.00033176045862166425,57
1,25.982684322555173,-2.6975088574064663,-58.43225571728594,12,0.01,0.01,0.0003848717043958061,58
1,23.872782304197745,-2.7768176395264295,-56.500353749279654,11,0.01,0.01,0.0004188870770308838,59
1,23.910553579125665,-2.8091083937239936,-61.66238667661639,11,0.01,0.01,0.0004182253650844026,60
1,23.89286821450419,-2.688188279269146,-63.70060001227275,11,0.01,0.01,0.0004185349331115253,61
1,23.892966279150603,-2.7847025258212788,-47.879531817816975,11,0.01,0.01,0.00041853321530555064,62
1,17.641803048119353,-2.795476777445109,-52.52369994953879,8,0.01,0.01,0.0005668354857337565,63
1,15.559718974096924,-2.595944018540038,-45.227674547337024,7,0.01,0.01,0.0006426851292524962,64
1,15.569877652812933,-2.282976317538823,-40.86192922353138,7,0.01,0.01,0.0006422658047151289,65
1,15.577502969918575,-2.4093672189733293,-26.227299303433675,7,0.01,0.01,0.0006419514102684374,66
1,15.559511517033457,-2.423775825597404,-37.29945610039182,7,0.01,0.01,0.0006426936982599167,67
1,13.493736553089557,-2.4573236927558897,-34.96017984367783,6,0.01,0.01,0.0007410845736209647,68
1,11.403309726431827,-2.4193074433724697,-20.138562849041076,5,0.01,0.01,0.0008769383836712702,69
1,9.304133304567795,-2.975228833969241,-34.57666729184804,4,0.01,0.01,0.0010747911355795574,70
1,9.34999506914009,-2.565987963234673,-31.049938098903993,4,0.01,0.01,0.0010695192806042507,71
1,11.457591429523884,-2.92127041206267,-27.447170412203896,5,0.01,0.01,0.0008727837837044908,72
1,11.412164756726892,-2.626679653250305,-24.546695265689113,5,0.01,0.01,0.0008762579416937972,73
1,11.438870301821286,-2.547885891025505,-21.235094265697857,5,0.01,0.01,0.0008742122024416877,74
1,11.406668774619643,-2.1337608779435535,-17.83005157901199,5,0.01,0.01,0.0008766801419052735,75
1,11.418398440322495,-2.130431504034101,-22.344061407381638,5,0.01,0.01,0.0008757795633305616,76
1,15.574950236332294,-2.2634029976704095,-26.379827005795367,7,0.01,0.01,0.0006420566260733605,77
1,15.587402993196175,-2.1839709515881784,-37.130220746126966,7,0.01,0.01,0.000641543687833371,78
1,19.74169064134749,-2.05071214859874,-27.719643947119504,9,0.01,0.01,0.0005065422299271447,79
1,21.791866092183316,-2.1568747781280577,-41.76475325658923,10,0.01,0.01,0.000458886813901035,80
1,23.87841008114343,-2.0759296427566567,-30.54828035702007,11,0.01,0.01,0.0004187883517377446,81
1,17.64378160942712,-1.8413744741436529,-30.41407876082257,8,0.01,0.01,0.0005667719211995332,82
1,15.58594709981569,-2.0838096166977484,-8.944753293185844,7,0.01,0.01,0.0006416036148434158,83
1,15.58533709190865,-2.16246344992984,-15.5969778241798,7,0.01,0.01,0.0006416287271188791,84
1,13.495914957079373,-2.1266433691316813,-15.85608355648754,6,0.01,0.01,0.0007409649536028258,85
1,11.422558401806302,-2.060409285472076,-36.88839645803096,5,0.01,0.01,0.0008754606147094554,86
1,7.251062513975323,-2.1839735656879937,-31.93115989699222,3,0.01,0.01,0.0013791082314800786,87
1,5.1660314855859255,-1.7763978605660993,-39.96135311855159,2,0.01,0.01,0.001935721845269747,88
1,9.342989715591786,-1.6062966247590957,-59.57400723946862,4,0.01,0.01,0.0010703212038553121,89
1,9.335108270541575,-1.7460280628553828,-83.6361116911051,4,0.01,0.01,0.0010712248546229076,90
1,9.370161639836647,-1.9209663723922696,-109.76462332398067,4,0.01,0.01,0.001067217448788251,91
1,11.438564918760585,-2.179642716316184,-96.27338218477479,5,0.01,0.01,0.0008742355418728121,92
1,13.503950235042904,-2.0778706855527,-74.42457599680378,6,0.01,0.01,0.0007405240559943628,93
1,9.317272861588059,-1.9353896322003192,-60.722737468635124,4,0.01,0.01,0.0010732754260344348,94
1,11.419907761482865,-1.7987081858772578,-44.414004713143356,5,0.01,0.01,0.0008756638152304576,95
1,13.506531504623512,-1.7317979910509451,-31.76052058469349,6,0.01,0.01,0.0007403825324493437,96
1,9.336619153086525,-1.7073430287615177,-24.21201427346397,4,0.01,0.01,0.0010710515054792797,97
1,5.191234311681603,-1.1452813602928835,-23.588622247160327,2,0.01,0.01,0.0019263241455885446,98
1,7.245738751380054,-0.4731900391688537,-51.36268774010729,3,0.01,0.01,0.0013801215228875533,99
1,5.171306105865415,0.3365466733134476,-30.274955539013025,2,0.01,0.01,0.0019337474508921005,100
1,5.2004584249088275,0.39561389816560066,-30.907038573097008,2,0.01,0.01,0.0019229074021825906,101
1,5.180198238413234,0.12336808029349981,-36.34585030399854,2,0.01,0.01,0.0019304280530899407,102
1,9.340376808926367,-0.5845158412345917,-46.90194774212874,4,0.01,0.01,0.0010706206189072852,103
1,7.288379929858329,-0.471652383115069,-47.9269440196688,3,0.01,0.01,0.0013720470250230738,104
1,7.250047143197419,-0.4933166928562746,-21.225777676655294,3,0.01,0.01,0.001379301375906612,105
1,7.271978629352524,-0.9872831188804221,-21.13174495831683,3,0.01,0.01,0.0013751415549594886,106
1,5.190350110306245,-0.6968396848647591,-4.089730426918511,2,0.01,0.01,0.0019266523042720087,107
1,5.153343274719256,-1.7126886348466883,8.64437057922154,2,0.01,0.01,0.0019404878477738863,108
1,7.249117269059719,-1.526371621880922,6.980946572364294,3,0.01,0.01,0.0013794783045766752,109
1,7.28333051801768,-1.4704075082240844,10.295419151188023,3,0.01,0.01,0.001372998242392235,110
1,11.398815777295816,-1.6250971875715585,12.676168935877456,5,0.01,0.01,0.000877284114014547,111
1,11.440910449947774,-1.337520105147755,24.86820191134893,5,0.01,0.01,0.0008740563125415993,112
1,9.356925338237795,-1.7731715149951237,23.866314291214604,4,0.01,0.01,0.001068727134022779,113
1,11.405726123094666,-1.852702515369222,27.32275303381988,5,0.01,0.01,0.0008767525970794347,114
1,9.328399128058628,-1.6662788594851505,21.469050052639524,4,0.01,0.01,0.0010719952976627344,115
1,9.337231119964779,-1.3189663087357206,16.692551710672074,4,0.01,0.01,0.0010709813082186747,116
1,3.1057697799409643,-0.7959381964401657,22.4438830004898,1,0.01,0.01,0.0032198136721486434,117
1,5.17344979552078,-1.3264536594129717,28.214689600590898,2,0.01,0.01,0.0019329461761971852,118
1,5.180802567918486,-2.399210753930201,36.57932428085648,2,0.01,0.01,0.001930202872798865,119
1,5.164553380083235,-2.359964328334587,42.03775290391427,2,0.01,0.01,0.0019362758527318841,120
1,5.174076493632428,-2.174049274407839,61.84132747526449,2,0.01,0.01,0.00193271205253859,121
1,5.167088339835748,-1.362845094488976,67.1703683163212,2,0.01,0.01,0.0019353259209649745,122
1,7.254437516607695,-1.3353170337435907,52.66058650854356,3,0.01,0.01,0.0013784666250287287,123
1,5.1925154338832025,-1.0699259727395058,62.22065508933628,2,0.01,0.01,0.0019258488736973362,124
1,5.176037673898172,-0.7863679122735836,64.76495367955782,2,0.01,0.01,0.0019319797555624844,125
1,5.158458291004818,-0.5060226926011124,55.47082889980511,2,0.01,0.01,0.0019385637017629344,126
1,3.0998922418567383,0.017136017584829973,73.02247924550295,1,0.01,0.01,0.0032259185867732983,127
1,3.1240556580467382,0.41783509637632066,64.64123626867911,1,0.01,0.01,0.003200967298467508,128
1,5.2030934495535615,0.42145532067640157,61.903355288857945,2,0.01,0.01,0.0019219335760456168,129
1,5.159058200896017,-0.05767594357732627,65.19731337317175,2,0.01,0.01,0.0019383382800882564,130
1,5.189009582464737,0.06659256572123001,65.75143436745341,2,0.01,0.01,0.0019271500352963469,131
1,7.258553060121021,0.035333756637075,59.08150787656511,3,0.01,0.01,0.0013776850451008857,132
1,9.338043064837567,0.20419216942125223,54.59223169966262,4,0.01,0.01,0.0010708881861612991,133
1,15.58510640154914,0.4896793388938306,48.717108035879455,7,0.01,0.01,0.0006416382244914294,134
1,17.636309212438473,0.8219876674906688,63.47193917675612,8,0.01,0.01,0.0005670120590167038,135
1,17.648775076155474,1.2009102372490914,65.54911134806036,8,0.01,0.01,0.0005666115612471363,136
1,19.715640544315065,1.1520971562230524,46.268323237638164,9,0.01,0.01,0.0005072115195812628,137
1,25.959507852084844,1.1828379403950053,50.12634366707411,12,0.01,0.01,0.000385215315212414,138
1,21.822072428350417,1.149258489087543,63.08916833011612,10,0.01,0.01,0.0004582516180731018,139
1,19.774322693411438,1.334973528005918,60.64414129607265,9,0.01,0.01,0.0005057063220340729,140
1,23.9020572100957,1.4456920205840122,63.12518284919306,11,0.01,0.01,0.0004183740299883569,141
1,21.781963058233984,1.4444502878173087,68.4757337532242,10,0.01,0.01,0.0004590954439351974,142
1,25.979393902052248,1.401961141832506,42.36399915019519,12,0.01,0.01,0.00038492045032698194,143
1,28.07136463636605,1.3769290945333752,37.16445701978542,13,0.01,0.01,0.0003562349080473681,144
1,28.075852727559752,1.4247027551682563,53.97746852966742,13,0.01,0.01,0.00035617796178934305,145
1,23.903727934927772,1.3438546339551425,63.42477714539692,11,0.01,0.01,0.0004183447881946543,146
1,23.892395576296448,1.4571340546302844,65.56365033123338,11,0.01,0.01,0.0004185432125492247,147
1,28.072599481725227,1.4736720871646514,46.04057234190121,13,0.01,0.01,0.0003562192381403734,148
1,28.039360143105338,1.149694670565833,38.87297381768698,13,0.01,0.01,0.00035664151924161947,149
1,25.985264099969935,0.9032925821675014,45.45107932392009,12,0.01,0.01,0.0003848334949195906,150
1,28.040950848411395,0.8737147585564842,50.65572587230482,13,0.01,0.01,0.0003566212877038202,151
1,28.060748283740274,0.8624276263592835,48.416539543747305,13,0.01,0.01,0.0003563696840470385,152
1,30.143588491136658,0.8475623977453471,64.14345989608502,14,0.01,0.01,0.0003317455054477132,153
1,32.2008625866562,0.7988604058090545,49.824334520753546,15,0.01,0.01,0.0003105506870534557,154
1,34.31579216698495,0.8172826920471572,62.85673970541408,16,0.01,0.01,0.00029141102007317055,155
