particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.711398261688718,-0.9536047053986859,19.114299254031085,9,0.01,0.01,0.0005073206815285197,1
1,17.636816897103227,-0.9812695051957449,19.413649663151293,8,0.01,0.01,0.0005669957372887655,2
1,17.648628275796316,-1.1043042034289154,24.240753635408026,8,0.01,0.01,0.000566616274292218,3
1,17.660893987441575,-1.243274169269224,21.14693110334731,8,0.01,0.01,0.0005662227522067041,4
1,17.67144959195069,-1.11277621070126,21.82205772800719,8,0.01,0.01,0.0005658845330127858,5
1,15.567506810893372,-1.3814725761661146,23.633693179244894,7,0.01,0.01,0.0006423636181101584,6
1,15.572488755753941,-1.4090280306788279,18.689228076002355,7,0.01,0.01,0.0006421581133783166,7
1,15.580821174214371,-1.451873004937123,21.138960511914878,7,0.01,0.01,0.0006418146956560669,8
1,11.419831563157846,-1.9101857879596964,21.779495534180462,5,0.01,0.01,0.0008756696580588418,9
1,5.191322035484791,-1.8182263726333447,24.45184684393067,2,0.01,0.01,0.0019262915942501633,10
1,3.086779895536245,-0.9879364819317531,26.944548999423855,1,0.01,0.01,0.003239621980971458,11
1,7.2543516469470495,-0.6535023441422773,27.318761060872248,3,0.01,0.01,0.0013784829419192053,12
1,5.1728229430030925,-0.2105650926241038,25.75617738180078,2,0.01,0.01,0.0019331804142893167,13
1,3.1087746089666943,-0.8721034331303914,33.63569899689276,1,0.01,0.01,0.0032167015167831148,14
1,5.177047860625754,-0.588587904535991,32.97620069124237,2,0.01,0.01,0.001931602772316517,15
1,7.252951431346981,-0.21841393513108298,31.12661282765272,3,0.01,0.01,0.0013787490643850694,16
1,7.264716167136018,0.33078012001489765,32.24527442052387,3,0.01,0.01,0.0013765162698630687,17
1,9.346143924233608,-0.13340789164075026,30.635912389877912,4,0.01,0.01,0.0010699599836111028,18
1,9.3578694655024,0.6565449163982617,27.54215549410166,4,0.01,0.01,0.0010686193087929684,19
1,9.33869895038563,0.525557441202845,25.897216415664634,4,0.01,0.01,0.0010708129743905131,20
1,9.348538854868638,0.3581428597192952,26.232483689526134,4,0.01,0.01,0.0010696858787501416,21
1,5.182263497716192,0.09805960144280275,28.29076009824189,2,0.01,0.01,0.0019296587300910058,22
1,7.259483728345295,0.13326674410322245,26.068628374203957,3,0.01,0.01,0.0013775084254206837,23
1,7.28938894022136,-0.7024048001669622,22.733601221443266,3,0.01,0.01,0.001371857103799475,24
1,11.423663760892714,-0.531348091113449,15.765586299263527,5,0.01,0.01,0.0008753759047280064,25
1,13.481979781022593,-0.3812404012363731,19.136667420486038,6,0.01,0.01,0.0007417308260672612,26
1,7.257734294691318,-0.5254590746826088,15.129166855462834,3,0.01,0.01,0.0013778404656277536,27
1,7.281695516570043,-0.9903249702922168,11.570430733848559,3,0.01,0.01,0.0013733065296735153,28
1,7.252771822495811,-1.063124388154342,13.438622644716668,3,0.01,0.01,0.0013787832079568743,29
1,5.155907218622298,-0.16408902334899608,14.923016375013683,2,0.01,0.01,0.0019395228765718721,30
1,7.227845886893566,-0.4435395988899509,14.132461282461666,3,0.01,0.01,0.0013835380771099798,31
1,11.414482364415385,-0.9158326469963138,13.375820894033764,5,0.01,0.01,0.0008760800254223504,32
1,9.338153855030622,-0.9365572909362817,15.1438811270399,4,0.01,0.01,0.001070875480876001,33
1,9.338087276553956,-0.724152075970824,10.584470561790756,4,0.01,0.01,0.001070883115979005,34
1,13.519852625294005,-0.44650653563135684,10.155667729745385,6,0.01,0.01,0.0007396530329991329,35
1,19.74646390216539,-0.7313355471916716,12.05142886298392,9,0.01,0.01,0.0005064197848052887,36
1,21.815609302732977,-0.7720667757578803,11.50455168898687,10,0.01,0.01,0.00045838738039497424,37
1,11.428626700511574,-0.6296152076690478,11.857822653819976,5,0.01,0.01,0.0008749957682625486,38
1,11.391470755866845,-0.600041480601393,10.59116391045957,5,0.01,0.01,0.0008778497714923942,39
1,7.265598865878208,-0.7027950710257039,6.604360251649148,3,0.01,0.01,0.001376349036686225,40
1,7.241728154780575,-0.16002777623700576,2.9781260445790427,3,0.01,0.01,0.001380885858494781,41
1,5.178186391291161,-1.130872165650764,2.29527526720939,2,0.01,0.01,0.0019311780697617062,42
1,5.1728374446302485,0.6003370599746487,2.324375602684524,2,0.01,0.01,0.0019331749947759656,43
1,7.298919616833032,0.536149207621382,1.4476038157857307,3,0.01,0.01,0.0013700657802748833,44
1,11.41892325207704,0.21694254752796485,5.998959891874497,5,0.01,0.01,0.0008757393126520099,45
1,9.32236684020585,-0.07100650126423083,6.760778119092883,4,0.01,0.01,0.0010726889610127364,46
1,9.343690441587187,-0.08796057035930793,6.755711879280617,4,0.01,0.01,0.001070240935582764,47
1,11.431223047743082,-0.023586724109429195,10.398972545448434,5,0.01,0.01,0.0008747970324990156,48
1,11.410586242955103,-0.7267926275910268,7.961405578693257,5,0.01,0.01,0.000876379161164835,49
1,11.421191949669746,-0.8004053760244731,9.529937005862841,5,0.01,0.01,0.0008755653564065316,50
1,11.416286376483004,-0.7867982800685323,5.96011024717809,5,0.01,0.01,0.0008759415864513976,51
1,3.0924233370238587,-0.5199958637352762,3.2081749983654766,1,0.01,0.01,0.003233709912959064,52
1,7.24082678861359,-0.0025819222421289093,-2.054086398787553,3,0.01,0.01,0.0013810577565154978,53
1,7.281275830731225,-0.20717912567773297,-1.1676708830696174,3,0.01,0.01,0.0013733856857604783,54
1,9.357994233509688,-1.275893522006127,-5.908308761241656,4,0.01,0.01,0.0010686050611349361,55
1,7.269102047702321,-1.0589957368715661,-6.168552984596547,3,0.01,0.01,0.0013756857359239968,56
1,9.340681529216992,-1.4410381991143117,0.24434669831137218,4,0.01,0.01,0.0010705856921382777,57
1,9.326701151060226,-1.5162404458724381,1.8281074471439638,4,0.01,0.01,0.0010721904602747174,58
