particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.51473601626075,0.4928050890756964,26.35284970251093,6,0.01,0.01,0.0007399330618051387,1
1,13.486618214100378,0.6659999282630248,31.90540711641717,6,0.01,0.01,0.0007414757236580562,2
1,13.48546600076308,0.5215910192596348,28.574081681269742,6,0.01,0.01,0.0007415390761753539,3
1,15.589725011769158,0.5970607528865481,29.03899465283043,7,0.01,0.01,0.0006414481328215024,4
1,15.581295240687293,0.4507571856523953,30.063198744010904,7,0.01,0.01,0.0006417951682147125,5
1,15.573971504538616,0.6207417390584669,15.184156879584735,7,0.01,0.01,0.0006420969755264911,6
1,15.579263399977817,0.6421567754907955,21.359857618151715,7,0.01,0.01,0.0006418788708594681,7
1,19.709176431347174,0.5735904917678205,14.21293578322517,9,0.01,0.01,0.0005073778721720274,8
1,17.65917518350663,0.5540058644604616,13.085901121038784,8,0.01,0.01,0.0005662778638347634,9
1,19.760886742144123,0.4775707789923574,15.332312626618645,9,0.01,0.01,0.0005060501651817557,10
1,21.809580797821024,0.4272835863523159,15.988425039343582,10,0.01,0.01,0.00045851408574524693,11
1,21.805436618627095,0.4763537455715829,22.039602417080864,10,0.01,0.01,0.0004586012275240383,12
1,21.810856598330577,0.7135036064655775,28.184260760931913,10,0.01,0.01,0.00045848726550086114,13
1,23.89868310326829,0.6733610379492416,53.01057332396751,11,0.01,0.01,0.0004184330976225397,14
1,23.910764968133098,0.8059296012779292,34.496309831542646,11,0.01,0.01,0.00041822166766004474,15
1,25.983701891231092,0.8218278872377858,28.565932114613464,12,0.01,0.01,0.00038485663212503113,16
1,25.97928794036363,0.8899604197122132,25.605937848085258,12,0.01,0.01,0.0003849220203015322,17
1,25.966177740126483,0.9094150332094032,45.206058007242376,12,0.01,0.01,0.00038511636560765875,18
1,23.893616220556783,1.0867303773584729,31.12026800054717,11,0.01,0.01,0.0004185218305882279,19
1,17.65893465596834,1.3185368174882015,23.0453352866461,8,0.01,0.01,0.0005662855769512808,20
1,17.662788399836224,1.350387470380387,15.540716404774011,8,0.01,0.01,0.0005661620223051941,21
1,15.586589985612854,1.3560207261894712,19.32071094498066,7,0.01,0.01,0.0006415771512069327,22
1,17.672945821388343,0.9644205847626893,6.9679643016874655,8,0.01,0.01,0.0005658366240164496,23
1,19.72654535340964,1.0349925403502347,12.725967326516802,9,0.01,0.01,0.0005069311337005872,24
1,19.736448744105708,1.0130364323726846,8.035440192736985,9,0.01,0.01,0.0005066767648859068,25
1,21.807850784382158,0.8136314836436179,3.2081451760660857,10,0.01,0.01,0.00045855045959694335,26
1,21.817842563408814,0.8260799896377334,1.4552233683333673,10,0.01,0.01,0.0004583404601503185,27
