particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.736657439271482,-0.954226246282443,19.083780373951694,9,0.01,0.01,0.0005066714072922126,1
1,17.637621606025267,-0.9814359549158387,19.426925421199744,8,0.01,0.01,0.0005669698683514027,2
1,17.656196115821086,-1.1050949072324203,24.231930592552565,8,0.01,0.01,0.0005663734099010918,3
1,17.66251932189988,-1.2436126310841755,21.161676874539246,8,0.01,0.01,0.0005661706474455731,4
1,17.683129172435343,-1.113468438598588,21.810899347665245,8,0.01,0.01,0.0005655107703215848,5
1,15.576107091179077,-1.3808890457529848,23.62067864156755,7,0.01,0.01,0.0006420089398116114,6
1,15.574106187842409,-1.4089648986053245,18.716872518445047,7,0.01,0.01,0.0006420914227364319,7
1,15.58064568747207,-1.452618728612926,21.141560741862328,7,0.01,0.01,0.0006418219244944837,8
1,11.4074185180367,-1.9102914313588069,21.769481037868573,5,0.01,0.01,0.0008766225228072962,9
1,5.184581407143698,-1.8198229035663316,24.443124074824546,2,0.01,0.01,0.0019287960231893098,10
1,3.0742475010952677,-0.987115137177161,26.932048139768497,1,0.01,0.01,0.003252828536556436,11
1,7.264885431080663,-0.654244481743329,27.309224992890314,3,0.01,0.01,0.0013764841985281638,12
1,5.198671246658838,-0.21442324800013787,25.756029792566196,2,0.01,0.01,0.0019235684515397956,13
1,3.1086481831072232,-0.8768103381327607,33.62538493804939,1,0.01,0.01,0.0032168323370721816,14
1,5.1969219876551165,-0.5887344544414156,32.96957684935904,2,0.01,0.01,0.0019242159154503804,15
1,7.256357956398028,-0.2169421088551291,31.136864774611396,3,0.01,0.01,0.0013781018053530376,16
1,7.250230350419742,0.3317175503251581,32.25896438755322,3,0.01,0.01,0.001379266522121061,17
1,9.338136630283206,-0.13397105143703383,30.640328694539956,4,0.01,0.01,0.001070877456169403,18
1,9.353717544504288,0.6551310859461982,27.533876743387655,4,0.01,0.01,0.00106909364671541,19
1,9.340192404240252,0.5232899271647529,25.89275502823919,4,0.01,0.01,0.001070641756315449,20
1,9.34470636420235,0.3578150662822953,26.231329591807285,4,0.01,0.01,0.0010701245828662895,21
1,5.174822116246269,0.09614146001575087,28.290731215056244,2,0.01,0.01,0.0019324335745967314,22
1,7.23914151495026,0.1337387715487279,26.037092357625305,3,0.01,0.01,0.001381379267050937,23
1,7.285341328062262,-0.6974294693043331,22.7396273409335,3,0.01,0.01,0.0013726192843540766,24
1,11.412475158710784,-0.5315351702455375,15.7343985147451,5,0.01,0.01,0.0008762341088091932,25
1,13.472683923809985,-0.38102711419295704,19.14635174337518,6,0.01,0.01,0.0007422426041129945,26
1,7.246105742213459,-0.523378610688126,15.113262349853951,3,0.01,0.01,0.001380051624384012,27
1,7.250108958170942,-0.9885143088606695,11.569107863486504,3,0.01,0.01,0.0013792896158794834,28
1,7.258526007891998,-1.0625962372596294,13.429558925593415,3,0.01,0.01,0.0013776901796766,29
1,5.177223562319192,-0.16335412726838464,14.935944370024588,2,0.01,0.01,0.0019315372186710041,30
1,7.2290188481320214,-0.44252845016751047,14.097645653668462,3,0.01,0.01,0.0013833135879268042,31
1,11.415107207146617,-0.9155446872541022,13.374588597922,5,0.01,0.01,0.0008760320703549183,32
1,9.377537847908252,-0.9347339514327976,15.141437177675167,4,0.01,0.01,0.0010663779941160775,33
1,9.330487304559105,-0.7245237022316151,10.596614980604949,4,0.01,0.01,0.001071755383570776,34
1,13.513211111644065,-0.4452322301472359,10.156452819949253,6,0.01,0.01,0.000740016559896944,35
1,19.74668744222091,-0.7318764570783778,12.052402141600824,9,0.01,0.01,0.0005064140519396047,36
1,21.82243286328253,-0.7715753131856984,11.501194281844764,10,0.01,0.01,0.00045824404926114184,37
1,11.425694452068992,-0.6312951427036462,11.842897784212473,5,0.01,0.01,0.0008752203239768219,38
1,11.375115798074372,-0.5997018644767116,10.589904567060245,5,0.01,0.01,0.0008791119297170446,39
1,7.263968697029195,-0.7010262425242864,6.581543785606642,3,0.01,0.01,0.0013766579148516683,40
1,7.249917803652075,-0.15551505812867597,2.9855281269840788,3,0.01,0.01,0.0013793259828356397,41
1,5.168379203478726,-1.1309130429278824,2.308581912906546,2,0.01,0.01,0.0019348425504980774,42
1,5.192693227074735,0.5994889347378978,2.3297027836622206,2,0.01,0.01,0.0019257829343470431,43
1,7.286195392400822,0.5338889199350114,1.445637978466367,3,0.01,0.01,0.00137245839034588,44
1,11.420062144545504,0.2162146552139938,6.00786730229738,5,0.01,0.01,0.000875651977496133,45
1,9.331644121145024,-0.0709756252844523,6.744756456119649,4,0.01,0.01,0.0010716225211954361,46
1,9.347602296587022,-0.08966751391259711,6.7488620457957,4,0.01,0.01,0.0010697930530967476,47
1,11.426206299388078,-0.025359738155614008,10.412866092658067,5,0.01,0.01,0.0008751811176851886,48
1,11.408787906424616,-0.7272631426565792,7.960044674915913,5,0.01,0.01,0.0008765173024532004,49
1,11.41813221696803,-0.7996411420151723,9.539788533513768,5,0.01,0.01,0.0008757999828675482,50
1,11.393737825300018,-0.7855867311839403,5.983353360152239,5,0.01,0.01,0.0008776751012994879,51
1,3.1140847393454423,-0.524507436558833,3.2017684418468946,1,0.01,0.01,0.0032112164045034713,52
1,7.239711094296669,-8.506245745002593e-05,-2.0699835685338233,3,0.01,0.01,0.0013812705879766175,53
1,7.2771325435468555,-0.20773257453897553,-1.1346934715075925,3,0.01,0.01,0.0013741676326711545,54
1,9.37083291963787,-1.272943073137406,-5.897844081864817,4,0.01,0.01,0.0010671409986452351,55
1,7.266162973031016,-1.057579504665706,-6.1687368268633005,3,0.01,0.01,0.0013762421840957675,56
1,9.370492631240605,-1.4409284581874722,0.25783812390406097,4,0.01,0.01,0.0010671797517518618,57
1,9.334605877214003,-1.515984503666371,1.8353819711769213,4,0.01,0.01,0.0010712825084999295,58
1,11.40549194384034,-1.3825366721502033,2.911353124343494,5,0.01,0.01,0.0008767705986939572,59
1,13.466512898720765,-1.453074275387922,-3.9736265217923594,6,0.01,0.01,0.000742582736541242,60
1,15.550643375107695,-1.273323951853646,-2.310497046170824,7,0.01,0.01,0.0006430602103580647,61
1,13.484196171600775,-1.2568420962750415,-2.0539090304920022,6,0.01,0.01,0.0007416089081424904,62
1,9.358639902151383,-1.2996095201758149,-5.701421539415505,4,0.01,0.01,0.0010685313362362816,63
1,15.615981622836701,-0.8390316944395543,-6.682899264926154,7,0.01,0.01,0.0006403696060564052,64
1,11.408220636391627,-1.0212905000485546,-3.797067049785845,5,0.01,0.01,0.0008765608869888546,65
1,11.423930761005396,-1.1066879568743113,-1.7639413176608767,5,0.01,0.01,0.0008753554454421362,66
1,11.397618218899897,-0.7220320406498518,-3.240758816660481,5,0.01,0.01,0.0008773762910761196,67
1,13.511060104938329,-0.6437399945790518,-0.8040998119652237,6,0.01,0.01,0.0007401343730493045,68
1,9.346417729237348,-0.8345455713088049,-1.5334766491633698,4,0.01,0.01,0.0010699286389391867,69
1,5.182926434496225,-0.6378904819957061,0.34782205071352035,2,0.01,0.01,0.0019294119116649183,70
1,5.18645555173781,-0.13996771636810618,-1.900304746735364,2,0.01,0.01,0.001928099045724846,71
1,7.287678371920931,0.5004691106214192,-3.2027309155458186,3,0.01,0.01,0.0013721791069333565,72
1,7.25705355259361,-0.25787398356314933,-2.03290455728806,3,0.01,0.01,0.0013779697128493815,73
1,9.328061870809652,-0.9183201900582159,0.10157169134671135,4,0.01,0.01,0.0010720340557874137,74
1,7.239359808673568,-1.4110773049561538,-3.541137590726522,3,0.01,0.01,0.0013813376133092424,75
1,9.32822375161958,-1.1635797301266109,-2.751003838518839,4,0.01,0.01,0.0010720154518446007,76
1,13.514044987158181,-1.1631495397403777,-1.963323685469314,6,0.01,0.01,0.0007399708976477859,77
1,15.563222702285383,-1.3349159774446637,4.183059898613525,7,0.01,0.01,0.0006425404423809697,78
1,17.65948476847727,-1.4154610514117554,3.0113798219554413,8,0.01,0.01,0.0005662679365283812,79
1,19.794033275504855,-1.287949945632911,5.357543637009544,9,0.01,0.01,0.000505202747758084,80
1,17.67108914492388,-1.289877517210017,4.610516141767995,8,0.01,0.01,0.000565896075674122,81
1,11.402435807474028,-1.0660862407123881,3.71067728489707,5,0.01,0.01,0.0008770055950190253,82
1,11.404755535681662,-1.3884724553176706,7.022302650947437,5,0.01,0.01,0.0008768272120093541,83
1,11.443264970221072,-1.3757837954307126,4.7168645906868365,5,0.01,0.01,0.0008738764702227122,84
1,13.498952056666754,-0.973301826947766,7.639170455508266,6,0.01,0.01,0.0007407982455246428,85
1,13.494300580610789,-0.9690502576986884,6.9580514757070615,6,0.01,0.01,0.0007410535981663581,86
1,13.495206762009811,-0.7341808366496818,5.5425160098876916,6,0.01,0.01,0.0007410038376107638,87
1,13.48856697080692,-0.8569524940850203,3.7538972150752263,6,0.01,0.01,0.0007413685991731244,88
1,21.81098508971597,-0.8463630643181842,4.253582868712545,10,0.01,0.01,0.0004584845644920031,89
1,21.797680813965517,-0.7328897627353146,5.760131487816025,10,0.01,0.01,0.00045876440183458044,90
1,15.573755620216629,-0.6878626705257632,12.636475645980537,7,0.01,0.01,0.000642105876312762,91
1,15.594357509232209,-0.5991999152016001,12.561518752885002,7,0.01,0.01,0.000641257582691674,92
1,13.503690040534602,-0.7567213902040848,9.737419176378898,6,0.01,0.01,0.0007405383247084741,93
1,11.454295710060274,-0.7146092899474051,10.516911532610257,5,0.01,0.01,0.0008730349078745217,94
1,9.354456457679765,-0.9278477329797464,7.046171180839834,4,0.01,0.01,0.0010690091984756913,95
1,9.311507571484785,-1.5934071392081548,12.977980740803764,4,0.01,0.01,0.0010739399526048423,96
1,7.268965999826813,-1.3403803117681687,13.059352509625404,3,0.01,0.01,0.001375711483619301,97
1,9.331277780102356,-1.3798891461788036,13.03121049961956,4,0.01,0.01,0.0010716645925302535,98
1,9.338501612784857,-1.3701902280881002,11.575157938077625,4,0.01,0.01,0.0010708356023957334,99
