particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.494940901858708,0.4939953026830838,26.339294338505052,6,0.01,0.01,0.0007410184359253224,1
1,13.494518588005224,0.6658709213369896,31.8911234691599,6,0.01,0.01,0.0007410416262562066,2
1,13.516404302886283,0.5223879206494114,28.577219537402463,6,0.01,0.01,0.0007398417342299096,3
1,15.568251992299649,0.5958867594654514,29.02908992944138,7,0.01,0.01,0.000642332871085732,4
1,15.573414279591564,0.45091437955238317,30.060620724913033,7,0.01,0.01,0.0006421199500937097,5
1,15.592096531914363,0.6210666152048322,15.162734033556445,7,0.01,0.01,0.0006413505701129867,6
1,15.566570326222415,0.6436694326027168,21.357549055962455,7,0.01,0.01,0.0006424022626971762,7
1,19.73848903184267,0.5733805947614805,14.226927377883978,9,0.01,0.01,0.0005066243917590514,8
1,17.649912076044597,0.5536147285018816,13.088883332114358,8,0.01,0.01,0.0005665750603694243,9
1,19.756624442744414,0.4772033472798169,15.338895985949755,9,0.01,0.01,0.0005061593405786727,10
1,21.82353907683218,0.42784196714369166,15.979781381810943,10,0.01,0.01,0.0004582208213248042,11
1,21.82714774596545,0.4762441575301351,22.049783482240347,10,0.01,0.01,0.00045814506395359917,12
1,21.812319025069876,0.7125768065732571,28.19009378423428,10,0.01,0.01,0.0004584565258057409,13
1,23.90883207422516,0.6742575888244738,53.01551515688162,11,0.01,0.01,0.00041825547851751687,14
1,23.893948044655783,0.8059322984493831,34.46449026979244,11,0.01,0.01,0.0004185160184206829,15
1,25.9585808948171,0.8221996333217662,28.57576049323155,12,0.01,0.01,0.0003852290709002742,16
1,25.99378531769186,0.8903959721631743,25.606603242876663,12,0.01,0.01,0.00038470733976531736,17
1,25.970761610628916,0.909191697824359,45.17190825058381,12,0.01,0.01,0.00038504839210827584,18
1,23.887724799650083,1.0864204304291387,31.11572835678681,11,0.01,0.01,0.0004186250504755683,19
1,17.65548701255479,1.3181705602093305,23.040629897892835,8,0.01,0.01,0.0005663961573469492,20
1,17.666282780847627,1.3501189049618616,15.528075094987,8,0.01,0.01,0.0005660500357687697,21
1,15.580801532770739,1.358679357483146,19.313579721145228,7,0.01,0.01,0.0006418155047394213,22
1,17.65237438044933,0.9652403236669355,6.964155486111876,8,0.01,0.01,0.0005664960296262114,23
1,19.723032841150978,1.0352798276397728,12.72591848053491,9,0.01,0.01,0.0005070214140259187,24
1,19.720131301704377,1.0117616206155495,8.014039147787766,9,0.01,0.01,0.0005070960150826033,25
1,21.801115485383715,0.8139073435565157,3.1996754313463143,10,0.01,0.01,0.0004586921254879997,26
1,21.809706669153936,0.8263664748051305,1.4585458933293178,10,0.01,0.01,0.00045851143950245205,27
1,19.75689682630923,0.7303903104133287,-8.63619066911779,9,0.01,0.01,0.0005061523622820928,28
1,19.741165536433932,0.4944691674126834,-14.259893890516167,9,0.01,0.01,0.0005065557036915669,29
1,17.64560274974418,0.38693253900708385,-10.732946800993757,8,0.01,0.01,0.0005667134266719779,30
1,13.47916781140652,0.5662040448968815,-11.916638287341689,6,0.01,0.01,0.0007418855629601754,31
1,7.274231250941266,0.3203872050012031,-6.011788118306492,3,0.01,0.01,0.0013747157129086356,32
1,3.088168800531511,0.8623333863581107,-13.043397816166683,1,0.01,0.01,0.003238164959855459,33
1,5.162340342637011,-2.545930118826235,-19.73346548240104,2,0.01,0.01,0.001937105912488488,34
1,9.373023082058664,-2.0853649964408985,-35.67346175000295,4,0.01,0.01,0.0010668916434380133,35
1,13.490094217855916,-2.4361982535309545,-21.8751246839201,6,0.01,0.01,0.0007412846669939253,36
1,13.529468062209588,-2.6436932836355336,-23.446229133567297,6,0.01,0.01,0.0007391273591850908,37
1,15.595859128441642,-2.4261322897209787,-13.902020577891443,7,0.01,0.01,0.0006411958403601721,38
1,13.50453209711,-2.5028467842832747,-21.621216624817546,6,0.01,0.01,0.0007404921494569977,39
1,17.6508083177632,-2.6306930696949284,-18.20345057578097,8,0.01,0.01,0.0005665462918169207,40
1,17.657391620860277,-2.6994581148401573,-7.480551446216579,8,0.01,0.01,0.0005663350632256519,41
1,21.811990673810076,-2.401364156290857,2.1158471994585577,10,0.01,0.01,0.00045846342727475685,42
1,17.653577647815332,-2.239568488187254,-14.60338338220334,8,0.01,0.01,0.0005664574172724429,43
1,21.803474107015383,-2.1585605251681335,-21.392099530809467,10,0.01,0.01,0.0004586425058189441,44
1,17.669511869041752,-2.1666030578941333,-33.10563959444825,8,0.01,0.01,0.0005659465906084658,45
1,17.641218858800563,-2.202079559780055,-49.98752964148414,8,0.01,0.01,0.0005668542565023144,46
1,25.97435609292556,-2.2570513946693977,-58.34914343784246,12,0.01,0.01,0.0003849951068748004,47
1,28.05033443794497,-2.3001999176070713,-66.39425587169254,13,0.01,0.01,0.00035650198831399825,48
1,32.208007320159474,-2.3915201605430236,-58.139490318108216,15,0.01,0.01,0.0003104817972933349,49
1,36.38003082418915,-2.3174489021103093,-47.01729821185043,17,0.01,0.01,0.0002748760727643744,50
1,32.20600701863497,-2.2840521725263234,-47.104814824946025,15,0.01,0.01,0.00031050108118692955,51
1,25.950435426541954,-2.251257706471007,-36.61951105880338,12,0.01,0.01,0.0003853499887625029,52
1,23.874551116058296,-2.2102392423635435,-41.316299671151256,11,0.01,0.01,0.0004188560426283318,53
1,23.933582225621727,-2.2660369114099033,-42.75048656470438,11,0.01,0.01,0.00041782295294244147,54
1,25.974809471004964,-2.4545588129306104,-50.78673448378251,12,0.01,0.01,0.00038498838696633187,55
1,28.037861511062882,-2.6180817528325098,-56.41040303292778,13,0.01,0.01,0.00035666058183696735,56
1,30.1228195758276,-2.7694623258633304,-53.66926735017684,14,0.01,0.01,0.0003319742355069781,57
1,25.974602167995837,-2.6979620488867733,-58.43343909086606,12,0.01,0.01,0.00038499145955433843,58
1,23.88991671329496,-2.7764571348618436,-56.50840285532653,11,0.01,0.01,0.00041858664138560634,59
1,23.883877060124288,-2.8101695044423223,-61.691578117925765,11,0.01,0.01,0.00041869249179379093,60
1,23.875614528085094,-2.6875403226433527,-63.693869708116644,11,0.01,0.01,0.0004188373869178074,61
1,23.875798793803025,-2.7836439065947065,-47.87569378384824,11,0.01,0.01,0.00041883415446588136,62
1,17.650677543917187,-2.7953586292738652,-52.539464416886425,8,0.01,0.01,0.0005665504893576293,63
1,15.564676025448518,-2.595976856786829,-45.23049259285742,7,0.01,0.01,0.0006424804463420777,64
1,15.55969526525327,-2.2812760162177144,-40.87169840907239,7,0.01,0.01,0.0006426861085339661,65
1,15.582303948758074,-2.4087718887237433,-26.230991873323507,7,0.01,0.01,0.0006417536221142067,66
1,15.54580415792319,-2.423835152424636,-37.30408666519766,7,0.01,0.01,0.000643260387073854,67
1,13.49827659605249,-2.456944197135193,-34.962905265630084,6,0.01,0.01,0.0007408353154449699,68
1,11.411691358816881,-2.4182769510470807,-20.130415067514704,5,0.01,0.01,0.0008762942920177926,69
1,9.304429605344,-2.976335707493488,-34.58853968855901,4,0.01,0.01,0.0010747569087154467,70
1,9.352363922705727,-2.560787219661228,-31.056566535559682,4,0.01,0.01,0.0010692483828309907,71
1,11.42819203011788,-2.9208950615176703,-27.463286645237766,5,0.01,0.01,0.0008750290486584386,72
1,11.3977782411134,-2.6234200330371924,-24.550499897317653,5,0.01,0.01,0.0008773639729125967,73
1,11.436135018149022,-2.5491398527183096,-21.22516652233773,5,0.01,0.01,0.0008744212956676454,74
1,11.40081405796457,-2.1352773032419847,-17.812126534037773,5,0.01,0.01,0.0008771303478117893,75
1,11.417730212872595,-2.130624924238433,-22.340680375920925,5,0.01,0.01,0.0008758308186968531,76
1,15.58958797174958,-2.2646768740784347,-26.368666199560227,7,0.01,0.01,0.0006414537714608839,77
1,15.582359432202932,-2.1826777988944275,-37.12976283804167,7,0.01,0.01,0.000641751337049364,78
1,19.73065174087685,-2.0502420634725156,-27.69989317526668,9,0.01,0.01,0.0005068256300567388,79
1,21.80140431271609,-2.155618525370372,-41.77260432114561,10,0.01,0.01,0.00045868604868574026,80
1,23.903305395063068,-2.075688415736093,-30.553861887218012,11,0.01,0.01,0.0004183521832953436,81
1,17.665793397638677,-1.8425336095747125,-30.422576663047845,8,0.01,0.01,0.0005660657166598962,82
1,15.574591315143426,-2.082201703703764,-8.943266327222831,7,0.01,0.01,0.0006420714224633836,83
1,15.589306803962986,-2.1622988850469533,-15.58549895422745,7,0.01,0.01,0.0006414653406819784,84
1,13.49834515752852,-2.1256751125736835,-15.86797482300242,6,0.01,0.01,0.0007408315525568432,85
1,11.427456480319957,-2.059299896243496,-36.904918815819244,5,0.01,0.01,0.000875085371554179,86
1,7.2412772194910255,-2.185393940677546,-31.9218125174366,3,0.01,0.01,0.0013809718502536324,87
1,5.17707918203805,-1.773238553106952,-39.96319496458736,2,0.01,0.01,0.0019315910860886853,88
1,9.334878361008812,-1.6052418981241157,-59.53943183999857,4,0.01,0.01,0.0010712512379132178,89
1,9.33845359952026,-1.744109260895717,-83.64034509201957,4,0.01,0.01,0.0010708411080517363,90
1,9.366887992911858,-1.92467132910994,-109.76427182916876,4,0.01,0.01,0.0010675904321229455,91
1,11.408570740058439,-2.18103962826493,-96.26386697579373,5,0.01,0.01,0.0008765339872844384,92
1,13.50035644322657,-2.0768834891128884,-74.42617112583204,6,0.01,0.01,0.0007407211833297352,93
1,9.306908126049054,-1.9386088921614169,-60.709644875910875,4,0.01,0.01,0.001074470690433814,94
1,11.41494366061424,-1.7992884190438583,-44.417131741646415,5,0.01,0.01,0.0008760446216220658,95
1,13.49352050647914,-1.7327997445755519,-31.763718684573284,6,0.01,0.01,0.0007410964392278748,96
1,9.328299467096846,-1.7047002037037113,-24.226832019348002,4,0.01,0.01,0.001072006750562887,97
1,5.17223469066922,-1.1446501307041754,-23.577155479845516,2,0.01,0.01,0.0019334002801613263,98
1,7.267608829977479,-0.4746089338044073,-51.38116599343337,3,0.01,0.01,0.0013759683871195623,99
1,5.159835623431958,0.33866377602984576,-30.292607788399966,2,0.01,0.01,0.0019380462343776578,100
1,5.202608276910425,0.39010488602322557,-30.92277868040279,2,0.01,0.01,0.001922112807220326,101
1,5.167928207643789,0.12284956928718177,-36.32471128427567,2,0.01,0.01,0.0019350114007406645,102
1,9.344638944402647,-0.5839601881190449,-46.92111264384127,4,0.01,0.01,0.0010701323036124268,103
1,7.270731270171766,-0.4729261545498165,-47.90046659755939,3,0.01,0.01,0.0013753774728307016,104
1,7.2498261915708495,-0.49368589294364496,-21.213746013946146,3,0.01,0.01,0.0013793434126223181,105
1,7.2674628476386305,-0.9858578315958727,-21.128568806483866,3,0.01,0.01,0.0013759960263504112,106
1,5.182833769119045,-0.6986527624727362,-4.107097318586562,2,0.01,0.01,0.0019294464081759958,107
1,5.153433331667666,-1.7076545578631726,8.660676952598658,2,0.01,0.01,0.0019404539374848128,108
1,7.226380585514105,-1.526721126796187,7.00974594242474,3,0.01,0.01,0.001383818618693548,109
1,7.272362778139645,-1.473062849209663,10.294267359636276,3,0.01,0.01,0.0013750689157118914,110
1,11.412654639762993,-1.6259495447177261,12.679760996087204,5,0.01,0.01,0.0008762203287181632,111
1,11.435393989812018,-1.3379635634900071,24.877236149732646,5,0.01,0.01,0.000874477959299799,112
1,9.332830739662402,-1.7751677781502053,23.875788296915086,4,0.01,0.01,0.0010714862702376335,113
1,11.414700521319553,-1.851528430071555,27.334735755783893,5,0.01,0.01,0.0008760632818463107,114
1,9.353734441884644,-1.6656510157350275,21.45387666740645,4,0.01,0.01,0.001069091715413843,115
1,9.346376507239297,-1.319549330939876,16.7089554317717,4,0.01,0.01,0.001069933357837065,116
1,3.082831150801498,-0.803585534370593,22.46433097749632,1,0.01,0.01,0.0032437715563501178,117
1,5.185304982201701,-1.327917169465418,28.214957710633776,2,0.01,0.01,0.001928526872445208,118
1,5.180255302604815,-2.395046944767469,36.58135518716108,2,0.01,0.01,0.001930406788053795,119
1,5.183528691027499,-2.3583357685349804,42.05180946470756,2,0.01,0.01,0.001929187739871034,120
1,5.196539430484813,-2.1743125368020095,61.87283910789951,2,0.01,0.01,0.001924357571759452,121
1,5.161265463750658,-1.3616979907634912,67.16113952772814,2,0.01,0.01,0.0019375093318166716,122
1,7.250141083820781,-1.3356931164807264,52.71445818843683,3,0.01,0.01,0.0013792835041949363,123
1,5.1579799807703886,-1.0714845389806928,62.234134404644465,2,0.01,0.01,0.0019387434688155603,124
1,5.180630944513492,-0.7873775786030103,64.76294091708,2,0.01,0.01,0.0019302668163595834,125
1,5.1664784540862065,-0.5037202652453556,55.494090898418186,2,0.01,0.01,0.0019355543798098927,126
1,3.0867587523514843,0.012922039128270838,73.03288149420281,1,0.01,0.01,0.0032396441712142315,127
1,3.1299858988240747,0.42028576109444793,64.65601236836282,1,0.01,0.01,0.003194902572486658,128
1,5.152677033272872,0.41855950756049487,61.905197634557204,2,0.01,0.01,0.0019407387529678354,129
1,5.165840914916412,-0.057562801073107316,65.17798366559354,2,0.01,0.01,0.0019357932550971343,130
1,5.19823456534944,0.06311786694703078,65.76395921335167,2,0.01,0.01,0.0019237300422451735,131
1,7.268243320751721,0.03761370134162456,59.10108613386189,3,0.01,0.01,0.001375848270165747,132
1,9.350523284748775,0.2041928792964977,54.58623891744052,4,0.01,0.01,0.0010694588629398484,133
1,15.564782321228604,0.4888696272372412,48.73789128080387,7,0.01,0.01,0.0006424760586828851,134
1,17.661956136030355,0.8212788732074942,63.45860155977649,8,0.01,0.01,0.0005661887008993313,135
1,17.651523671556948,1.2006274488649518,65.54630517373319,8,0.01,0.01,0.0005665233317004612,136
1,19.726127023002665,1.1522185127336877,46.24261959195945,9,0.01,0.01,0.0005069418841488238,137
1,25.989649579946917,1.1832037823139807,50.14997176459783,12,0.01,0.01,0.00038476855831545324,138
1,21.80390228544524,1.1487279318414465,63.07994633563595,10,0.01,0.01,0.0004586334991363129,139
1,19.75014640995675,1.3344587907439593,60.62516753083634,9,0.01,0.01,0.0005063253604519431,140
1,23.87819921063635,1.4451016673516375,63.13356167227202,11,0.01,0.01,0.0004187920500950332,141
1,21.805707749964704,1.4437340732115236,68.47808468253919,10,0.01,0.01,0.0004585955252938849,142
1,25.966888964938516,1.4015448583294121,42.36438922845202,12,0.01,0.01,0.0003851058173931572,143
1,28.072901944739233,1.3770411049007325,37.14012932413828,13,0.01,0.01,0.0003562154001636431,144
1,28.05458197807501,1.4255744010169027,53.96779956444019,13,0.01,0.01,0.00035644801294188307,145
1,23.891167360577647,1.3435307761035302,63.43638963560618,11,0.01,0.01,0.00041856472934431857,146
1,23.894229785029125,1.456847386246659,65.55999057832044,11,0.01,0.01,0.0004185110836368317,147
1,28.063149826790326,1.4735900038934502,46.04512381594935,13,0.01,0.01,0.0003563391872160251,148
1,28.04445738501339,1.1488125583382947,38.85332007838317,13,0.01,0.01,0.00035657669758816144,149
1,25.962208264318974,0.9031233368182724,45.448512124043184,12,0.01,0.01,0.0003851752477366668,150
1,28.044812406828168,0.8739167975895978,50.6592609789491,13,0.01,0.01,0.00035657218365152144,151
1,28.0375689344135,0.8629499446253663,48.409402850711466,13,0.01,0.01,0.0003566643036488778,152
1,30.134317584480844,0.8478795823592503,64.15732952037541,14,0.01,0.01,0.0003318475678755704,153
1,32.21893924888881,0.7981804617308332,49.82128819389607,15,0.01,0.01,0.0003103764504085865,154
1,34.30245701551742,0.8173027520973334,62.87570073679878,16,0.01,0.01,0.00029152430671296507,155
