particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.505368586348588,0.49258369553304404,26.32732830791559,6,0.01,0.01,0.0007404462851986237,1
1,13.486801649602086,0.6670627270493652,31.88191456348787,6,0.01,0.01,0.0007414656387635864,2
1,13.508625076528027,0.5222204899459916,28.583015191978507,6,0.01,0.01,0.000740267787680002,3
1,15.580646464354508,0.5965024393601047,29.04833352747513,7,0.01,0.01,0.0006418218924919487,4
1,15.573263466596085,0.44983494967163395,30.06862359067707,7,0.01,0.01,0.0006421261684456523,5
1,15.557077949368823,0.6195926404776466,15.179760890092632,7,0.01,0.01,0.0006427942337594134,6
1,15.555737868170196,0.6419907938127034,21.34486374414154,7,0.01,0.01,0.0006428496085975952,7
1,19.741415608240477,0.5726150249855901,14.235654450004692,9,0.01,0.01,0.0005065492869632811,8
1,17.658755922149766,0.555046553280758,13.070307984803266,8,0.01,0.01,0.0005662913086338534,9
1,19.76740344021332,0.47756528392501607,15.315127719709281,9,0.01,0.01,0.0005058833361824725,10
1,21.80101037287473,0.4271296621211806,15.992425946452853,10,0.01,0.01,0.00045869433704972715,11
1,21.805893009467972,0.4778721515662475,22.0558828368117,10,0.01,0.01,0.00045859162913704417,12
1,21.812821164311266,0.7129460850051608,28.183920682711648,10,0.01,0.01,0.00045844597196631107,13
1,23.902090806488296,0.6736032489859419,52.993391189488726,11,0.01,0.01,0.00041837344192858096,14
1,23.893682967099092,0.8060878271144938,34.48841717096297,11,0.01,0.01,0.0004185206614555701,15
1,25.961360499840247,0.8218407915969707,28.559203025843516,12,0.01,0.01,0.0003851878255787687,16
1,25.976072611971148,0.889793504759341,25.578836971527934,12,0.01,0.01,0.0003849696660992344,17
1,25.955294302251083,0.9096148852528932,45.18446109094837,12,0.01,0.01,0.0003852778505822108,18
1,23.90105719627365,1.0862700970426795,31.107807882210412,11,0.01,0.01,0.00041839153464555005,19
1,17.64285714486969,1.3180956229736351,23.044107262057356,8,0.01,0.01,0.0005668016193685425,20
1,17.655172676071547,1.3509621776755418,15.529875261124744,8,0.01,0.01,0.000566406241585687,21
1,15.576366522580061,1.3561975291888642,19.317048264869474,7,0.01,0.01,0.0006419982468635185,22
1,17.675814603332135,0.9653718520385168,6.955449976642954,8,0.01,0.01,0.0005657447888209272,23
1,19.730479789753375,1.034015794300088,12.734716723631179,9,0.01,0.01,0.0005068300470419021,24
1,19.736038113657433,1.012861364921799,8.019997331903554,9,0.01,0.01,0.0005066873068653,25
1,21.82769149362306,0.8130185838806593,3.2017359739658113,10,0.01,0.01,0.0004581336511431587,26
1,21.81972544671773,0.8266018749770565,1.4358218999558368,10,0.01,0.01,0.00045830090870846717,27
1,19.74852647136333,0.7306253807312716,-8.623491293448653,9,0.01,0.01,0.0005063668934743391,28
1,19.722553270133925,0.4949297763079692,-14.26434405176321,9,0.01,0.01,0.0005070337426920838,29
1,17.643114364483512,0.38831259015367037,-10.738691859874065,8,0.01,0.01,0.0005667933559468678,30
1,13.494575752461524,0.5650328615285916,-11.910419080617826,6,0.01,0.01,0.0007410384871251633,31
1,7.268294466657995,0.32027135185724426,-6.0201708664616405,3,0.01,0.01,0.0013758385885262654,32
1,3.0896840453899337,0.855602520565799,-13.042425647940581,1,0.01,0.01,0.0032365768968904227,33
1,5.169077689470769,-2.5432651259808123,-19.737702004388385,2,0.01,0.01,0.001934581099519872,34
1,9.351601957934195,-2.08834835332074,-35.68594059585808,4,0.01,0.01,0.0010693355047597683,35
1,13.470023138532435,-2.4368088154713345,-21.890201869384004,6,0.01,0.01,0.0007423892221383003,36
1,13.525266438155636,-2.64478340029752,-23.45030785768752,6,0.01,0.01,0.000739356969101131,37
1,15.588541779062965,-2.425636906259614,-13.898888001386313,7,0.01,0.01,0.0006414968213018515,38
1,13.49298003678588,-2.504017736399611,-21.62654536071668,6,0.01,0.01,0.0007411261243059,39
1,17.6391136679989,-2.6305149839872346,-18.211467611820478,8,0.01,0.01,0.0005669219093554642,40
1,17.652716412516924,-2.699650880453048,-7.494895107065837,8,0.01,0.01,0.000566485053422676,41
1,21.808512616844173,-2.400279258876898,2.104560621843769,10,0.01,0.01,0.0004585365437657739,42
1,17.65843155390274,-2.239959102443758,-14.576169935736576,8,0.01,0.01,0.0005663017108555076,43
1,21.790038607089247,-2.1587200378566247,-21.403284399822414,10,0.01,0.01,0.00045892529978109193,44
1,17.67049368901263,-2.1677101116998907,-33.13347768067035,8,0.01,0.01,0.0005659151450996482,45
