particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.490347463986936,0.4927762524022014,26.324416278424003,6,0.01,0.01,0.0007412707513053634,1
1,13.479522776397713,0.6671196900492302,31.88107589058191,6,0.01,0.01,0.0007418660264078291,2
1,13.50425890668807,0.521452039621341,28.568524695232526,6,0.01,0.01,0.0007405071295728369,3
1,15.581718929573865,0.5955325941170367,29.047239121114448,7,0.01,0.01,0.0006417777169000368,4
1,15.564002177677162,0.4511271990007067,30.06771595720447,7,0.01,0.01,0.0006425082627103849,5
1,15.57660488737655,0.6202201644484042,15.167194213350783,7,0.01,0.01,0.0006419884225287186,6
1,15.558627745522244,0.6415013379077097,21.352018506062493,7,0.01,0.01,0.0006427302049744065,7
1,19.72288294240956,0.5726586423090841,14.24072910279592,9,0.01,0.01,0.0005070252675128585,8
1,17.66272720351962,0.5538591345093079,13.074539780717153,8,0.01,0.01,0.0005661639838952684,9
1,19.756655226120504,0.47778439337457024,15.314593855115785,9,0.01,0.01,0.0005061585519181852,10
1,21.837777990423024,0.42684961119074,16.005367203320365,10,0.01,0.01,0.00045792204703177717,11
1,21.794750804506467,0.47758511507326284,22.05616081192566,10,0.01,0.01,0.0004588260765033531,12
1,21.799393980164048,0.7135035541533394,28.193746417520515,10,0.01,0.01,0.00045872834855406136,13
1,23.88790635032852,0.6738328820628247,52.99657332709615,11,0.01,0.01,0.000418621868879793,14
1,23.90845206114863,0.806283007251111,34.50594099985453,11,0.01,0.01,0.00041826212648246087,15
1,25.973778119695353,0.8215106222135764,28.58207050686702,12,0.01,0.01,0.000385003673855873,16
1,25.984257665315656,0.8899989520327674,25.589568545743578,12,0.01,0.01,0.00038484840047396136,17
1,25.963337862076486,0.9097544185381159,45.19404303833214,12,0.01,0.01,0.0003851584897566874,18
1,23.89223790479422,1.0864623050627682,31.112330081834244,11,0.01,0.01,0.00041854597463192837,19
1,17.629643192201932,1.3180958339561981,23.053647624488455,8,0.01,0.01,0.0005672264543858307,20
1,17.642538238332673,1.3503101054738094,15.524108624114588,8,0.01,0.01,0.0005668118648751224,21
1,15.578757678100168,1.356983119177935,19.320774552129397,7,0.01,0.01,0.0006418997077063145,22
1,17.657368395724948,0.9643738254080895,6.96420877427605,8,0.01,0.01,0.0005663358081389475,23
1,19.726349503234054,1.0351793470262751,12.74359797592625,9,0.01,0.01,0.0005069361666921972,24
1,19.724826497897148,1.0124907885424221,8.026222125268133,9,0.01,0.01,0.000506975308556762,25
1,21.804116293673964,0.8152386555586495,3.2060143670019103,10,0.01,0.01,0.0004586289976311172,26
1,21.81700929117523,0.8260548467570226,1.4558779295178783,10,0.01,0.01,0.00045835796586679296,27
1,19.718883750385547,0.7300002422763493,-8.642846308684021,9,0.01,0.01,0.0005071280974413412,28
1,19.7260100815101,0.4963547327983723,-14.24246204683611,9,0.01,0.01,0.0005069448894469217,29
1,17.66487960481108,0.3884745159633131,-10.742977890806303,8,0.01,0.01,0.0005660949988742902,30
1,13.506398585792166,0.5648778142255932,-11.912601779765845,6,0.01,0.01,0.000740389818683371,31
1,7.246540249391689,0.31974326656481783,-5.996169503469418,3,0.01,0.01,0.0013799688756078394,32
1,3.0960709413650362,0.8624315077494851,-13.032183759635133,1,0.01,0.01,0.00322990015067002,33
1,5.178956159484382,-2.5437307300549983,-19.714863160799528,2,0.01,0.01,0.001930891031330067,34
1,9.355028683722384,-2.0871532470357677,-35.655358812314994,4,0.01,0.01,0.0010689438095897938,35
1,13.47687063276832,-2.4354084842591632,-21.87607082313418,6,0.01,0.01,0.0007420120198887651,36
1,13.511624975682993,-2.6432560284613342,-23.47443839854304,6,0.01,0.01,0.0007401034307862378,37
1,15.588948240712806,-2.4261278463285016,-13.890337308951956,7,0.01,0.01,0.0006414800951024743,38
1,13.493070848952378,-2.503754504575088,-21.619469362613437,6,0.01,0.01,0.0007411211363183804,39
1,17.619821470651758,-2.629073797869152,-18.208543333767857,8,0.01,0.01,0.0005675426403528764,40
1,17.65189855174958,-2.700720763725147,-7.498075583240263,8,0.01,0.01,0.0005665113002254845,41
1,21.83075537456244,-2.4012351103542215,2.110317095654436,10,0.01,0.01,0.0004580693534614092,42
1,17.6439137033839,-2.2398138399897594,-14.577254672465775,8,0.01,0.01,0.0005667676779717027,43
1,21.806853203902865,-2.1581929962774318,-21.3919694221423,10,0.01,0.01,0.0004585714365340093,44
1,17.660526060393163,-2.167367159075457,-33.13295059860568,8,0.01,0.01,0.000566234548495515,45
1,17.639028410026043,-2.2022100365754027,-49.98240780324518,8,0.01,0.01,0.0005669246495638041,46
1,25.988127051102715,-2.256566341132419,-58.36037348835944,12,0.01,0.01,0.0003847911001949517,47
1,28.06812309762941,-2.3008524208679884,-66.38515167530211,13,0.01,0.01,0.00035627604899754,48
1,32.198525667209914,-2.391477618861126,-58.1174638452691,15,0.01,0.01,0.000310573226344451,49
1,36.37373986443469,-2.3176816592027034,-47.02524107687055,17,0.01,0.01,0.0002749236134989172,50
1,32.17640346883861,-2.2841018541134543,-47.09941331927618,15,0.01,0.01,0.00031078675432711267,51
1,25.957443695296853,-2.2514380154656317,-36.62799918103833,12,0.01,0.01,0.00038524594784392687,52
1,23.874649720544994,-2.2110925749400505,-41.28974071089694,11,0.01,0.01,0.0004188543127145711,53
1,23.92799909030416,-2.2664122030549327,-42.75731972000057,11,0.01,0.01,0.00041792044383903753,54
1,26.01208671388614,-2.454498335028133,-50.783246041652376,12,0.01,0.01,0.000384436670152328,55
1,28.044091967336904,-2.617166838063676,-56.40294780755459,13,0.01,0.01,0.0003565813438226865,56
1,30.125721425617073,-2.7697430864746684,-53.67736906653468,14,0.01,0.01,0.0003319422582025409,57
1,25.95271357058941,-2.6972523954507404,-58.43298840737383,12,0.01,0.01,0.0003853161625199908,58
1,23.88429177731895,-2.7766337465087396,-56.49953143728973,11,0.01,0.01,0.000418685221786489,59
1,23.921239169055713,-2.808870514608991,-61.68211647374919,11,0.01,0.01,0.00041803854429648047,60
1,23.87823295722765,-2.6873033869278458,-63.6964732592014,11,0.01,0.01,0.00041879145822526715,61
1,23.9032938514184,-2.785066037622823,-47.86625568889382,11,0.01,0.01,0.0004183523853306355,62
1,17.642348974165397,-2.7950600598651563,-52.539620746107744,8,0.01,0.01,0.0005668179455379505,63
1,15.583208913133083,-2.596247257996091,-45.23337794769115,7,0.01,0.01,0.0006417163535279493,64
1,15.564233655332359,-2.28122929130339,-40.890272048321386,7,0.01,0.01,0.0006424987070644475,65
1,15.577794608821211,-2.4080521963977075,-26.23130252422079,7,0.01,0.01,0.0006419393920072176,66
1,15.55625610319817,-2.4240503643299984,-37.299424081640055,7,0.01,0.01,0.0006428281929573098,67
1,13.49422035849982,-2.45705375733499,-34.96494720798727,6,0.01,0.01,0.0007410580036734868,68
1,11.402495098249883,-2.418722966130217,-20.131288864931584,5,0.01,0.01,0.0008770010347590375,69
1,9.308953237622163,-2.978645945529747,-34.602348308499494,4,0.01,0.01,0.0010742346367779538,70
1,9.342718801566598,-2.5643137661583166,-31.04939788230482,4,0.01,0.01,0.0010703522403267868,71
1,11.436508292977894,-2.9228005837179105,-27.441783623175045,5,0.01,0.01,0.0008743927555353655,72
1,11.413569277142477,-2.626115923466833,-24.54911743777426,5,0.01,0.01,0.0008761501119572316,73
1,11.414141034283029,-2.547460420295324,-21.21160942643672,5,0.01,0.01,0.0008761062238467551,74
1,11.421481314262637,-2.1345922730645475,-17.833982647949643,5,0.01,0.01,0.0008755431738536792,75
1,11.40932528956242,-2.1297986253535934,-22.33602584820291,5,0.01,0.01,0.0008764760181873585,76
1,15.570796752330754,-2.2633574880390976,-26.37630082092551,7,0.01,0.01,0.0006422278936049387,77
1,15.580655682479245,-2.1827116051653697,-37.111869848063094,7,0.01,0.01,0.0006418215127650371,78
1,19.726590864931175,-2.051214907194566,-27.69950061445392,9,0.01,0.01,0.000506929964151963,79
1,21.79958326609864,-2.1570166870023,-41.77632514507486,10,0.01,0.01,0.00045872436541258933,80
1,23.876001134133393,-2.076013718935099,-30.543272676152622,11,0.01,0.01,0.00041883060500042825,81
1,17.671463644663884,-1.8427905406032563,-30.415715137920586,8,0.01,0.01,0.0005658840830097072,82
1,15.575897470495985,-2.084228269054046,-8.961796585005644,7,0.01,0.01,0.0006420175799784312,83
1,15.568155293861873,-2.1625905248787203,-15.580520705153537,7,0.01,0.01,0.0006423368608060292,84
1,13.50621176242529,-2.126980664216721,-15.852931392522311,6,0.01,0.01,0.0007404000600538722,85
1,11.419424922889627,-2.0613446744188653,-36.88570410882095,5,0.01,0.01,0.0008757008402371939,86
1,7.247300132394766,-2.1842732623076855,-31.92180797088465,3,0.01,0.01,0.00137982418518876,87
1,5.174914598070971,-1.7728408829556381,-39.974319885611735,2,0.01,0.01,0.00193239903973056,88
1,9.327574706460892,-1.6058892937734681,-59.563151262805626,4,0.01,0.01,0.0010720900464161753,89
1,9.343675870810658,-1.7459899188528183,-83.63572150772309,4,0.01,0.01,0.0010702426045449283,90
1,9.356127276864463,-1.9250027675195436,-109.78298517599025,4,0.01,0.01,0.0010688182945873005,91
1,11.442065289561324,-2.1812838859745254,-96.28483453546893,5,0.01,0.01,0.0008739680946518519,92
1,13.500991270593998,-2.0768878560055404,-74.43816375113792,6,0.01,0.01,0.0007406863540294722,93
1,9.319197652049692,-1.9358726413901464,-60.718753714328635,4,0.01,0.01,0.0010730537513388367,94
1,11.406141759394325,-1.8004073232037527,-44.392048585080666,5,0.01,0.01,0.0008767206484842959,95
1,13.483791934395366,-1.7328831003068508,-31.748098028929192,6,0.01,0.01,0.0007416311411993332,96
1,9.362153723303688,-1.7048624794851188,-24.20689483792722,4,0.01,0.01,0.0010681302930444973,97
1,5.183636522643677,-1.144235873967846,-23.57127670234006,2,0.01,0.01,0.0019291476083087627,98
1,7.244272660360378,-0.4744514112900256,-51.367723303528926,3,0.01,0.01,0.0013804008309514033,99
1,5.172594967327666,0.3367082498095221,-30.264026869280222,2,0.01,0.01,0.0019332656168063226,100
1,5.190666745010641,0.39487361081639993,-30.91078178226343,2,0.01,0.01,0.0019265347769845125,101
1,5.185442873162899,0.12373032842672949,-36.335956473078994,2,0.01,0.01,0.0019284755891834607,102
1,9.332443201379746,-0.5850230871171727,-46.897885921882484,4,0.01,0.01,0.0010715307646899537,103
1,7.268439118217457,-0.4697680155580391,-47.9111655007018,3,0.01,0.01,0.0013758112075171983,104
1,7.251383240027873,-0.49198436670473844,-21.213028043854642,3,0.01,0.01,0.0013790472340228376,105
1,7.260465272477456,-0.9874877455532423,-21.132005009399723,3,0.01,0.01,0.0013773221997090753,106
1,5.188732583590038,-0.6985601568848477,-4.103450675585812,2,0.01,0.01,0.001927252915601422,107
1,5.151605729799897,-1.7077694077113825,8.659160120522081,2,0.01,0.01,0.0019411423397862454,108
1,7.243002208573991,-1.52656940706229,6.99977229252637,3,0.01,0.01,0.0013806429588220173,109
