particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.502602657764056,0.49240987212916393,26.357230213047533,6,0.01,0.01,0.0007405979612567476,1
1,13.491032315955223,0.6659258242443061,31.892655683072494,6,0.01,0.01,0.0007412331218103644,2
1,13.499115899070883,0.522741130540271,28.58657831647247,6,0.01,0.01,0.0007407892542568865,3
1,15.558484410009747,0.5964083414918899,29.04439104507432,7,0.01,0.01,0.0006427361262493135,4
1,15.56829681285853,0.4506723248442392,30.054649784117505,7,0.01,0.01,0.0006423310218328165,5
1,15.569663704422746,0.6209490701285717,15.182267236692281,7,0.01,0.01,0.0006422746303222582,6
1,15.566477129987147,0.6424445899820701,21.355980307699408,7,0.01,0.01,0.0006424061087486567,7
1,19.737576100546395,0.5730585101481631,14.23016257175322,9,0.01,0.01,0.0005066478248929041,8
1,17.667414513850645,0.5537277799730598,13.076184724907224,8,0.01,0.01,0.0005660137759353721,9
1,19.753529571018966,0.47718142598980573,15.334770179824687,9,0.01,0.01,0.0005062386427725463,10
1,21.824134075533806,0.4273684975846663,16.00486709869092,10,0.01,0.01,0.00045820832869656046,11
1,21.80876095635829,0.4771667840318725,22.039106376435065,10,0.01,0.01,0.0004585313223438549,12
1,21.823092742662382,0.7138094265440428,28.187821656381676,10,0.01,0.01,0.0004582301930308351,13
1,23.90959889523243,0.6745843342339004,52.981759703800876,11,0.01,0.01,0.0004182420643616066,14
1,23.88813393066603,0.8058898854093333,34.46156116944309,11,0.01,0.01,0.00041861788070279745,15
1,25.95719634791428,0.8217942891215123,28.57756834724899,12,0.01,0.01,0.0003852496188712431,16
1,25.999527930403538,0.8908541221273633,25.585040989927986,12,0.01,0.01,0.00038462236802023315,17
1,25.96977897229565,0.9096236233950855,45.172977072651655,12,0.01,0.01,0.0003850629614779517,18
1,23.898714879517136,1.08687071510726,31.105704618267097,11,0.01,0.01,0.00041843254126483167,19
1,17.634874017259932,1.3167391598898968,23.053763009326563,8,0.01,0.01,0.0005670582046808281,20
1,17.67920880025845,1.3497019550175589,15.5289331312937,8,0.01,0.01,0.000565636172578821,21
1,15.577769478447578,1.3580733525772335,19.340799043073048,7,0.01,0.01,0.000641940427596863,22
1,17.663367706578875,0.9649069150833643,6.950357737062509,8,0.01,0.01,0.000566143453848578,23
1,19.735360014542664,1.03493320641075,12.711396456329416,9,0.01,0.01,0.0005067047164394855,24
1,19.723460547654007,1.0131704477030545,8.025348956886694,9,0.01,0.01,0.0005070104191827252,25
1,21.79814315996366,0.814372011106928,3.233695427961553,10,0.01,0.01,0.00045875467128626157,26
1,21.825623653717678,0.8260481398320975,1.4558270265736746,10,0.01,0.01,0.00045817705641124464,27
1,19.731204942286798,0.7292064675526788,-8.609950189996272,9,0.01,0.01,0.0005068114202477603,28
1,19.73267518423596,0.4950269941362829,-14.25072434791188,9,0.01,0.01,0.0005067736587479432,29
1,17.67248194566104,0.388035519778346,-10.73646423140234,8,0.01,0.01,0.0005658514763657861,30
1,13.50903316353844,0.564257246162251,-11.926272380896945,6,0.01,0.01,0.000740245425334398,31
1,7.261270126211437,0.3214855942437733,-6.022744937878793,3,0.01,0.01,0.001377169534556001,32
1,3.1056352703023347,0.857723815240065,-13.041113576263738,1,0.01,0.01,0.003219953127022059,33
1,5.169675038195849,-2.545401800036041,-19.71700673094082,2,0.01,0.01,0.0019343575613777599,34
1,9.333889838503584,-2.0864790812208507,-35.678604167495216,4,0.01,0.01,0.0010713646907153992,35
1,13.471831412435469,-2.436781347905442,-21.87568343480477,6,0.01,0.01,0.0007422895739898646,36
1,13.525064108714897,-2.644085141735632,-23.47228826800922,6,0.01,0.01,0.0007393680295797255,37
1,15.595399693774173,-2.4257723060085943,-13.91076371698401,7,0.01,0.01,0.0006412147297508567,38
