particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.502114991475526,0.49157351382027664,26.3555434325505,6,0.01,0.01,0.0007406247100038354,1
1,13.500332146567565,0.666424680992112,31.89928123416237,6,0.01,0.01,0.0007407225164117523,2
1,13.487331898403113,0.5218518023066334,28.5797928705207,6,0.01,0.01,0.0007414364883527475,3
1,15.570546240568731,0.5974701417603958,29.034783041361578,7,0.01,0.01,0.0006422382262958258,4
1,15.56835590641537,0.4504429472210185,30.060843164210105,7,0.01,0.01,0.0006423285837060819,5
1,15.568689052873946,0.6199756012991298,15.17413709816064,7,0.01,0.01,0.0006423148388434171,6
1,15.566641978092974,0.6416543101919219,21.345143272345545,7,0.01,0.01,0.0006423993057766125,7
1,19.74003738127114,0.5729776978948679,14.262658444981172,9,0.01,0.01,0.0005065846536586477,8
1,17.668219162816825,0.554369451585599,13.07385569549948,8,0.01,0.01,0.0005659879984421537,9
1,19.76016732558705,0.4778083757909979,15.331094580949243,9,0.01,0.01,0.0005060685891587161,10
1,21.818117522348143,0.4274917502868972,15.99527014226858,10,0.01,0.01,0.0004583346839963196,11
1,21.821163999772377,0.4771054036185035,22.047055555702265,10,0.01,0.01,0.0004582706953719019,12
1,21.82976130125984,0.7127412927494645,28.195082556745387,10,0.01,0.01,0.00045809021280607775,13
1,23.899947689101257,0.6741973666653173,53.01443026212542,11,0.01,0.01,0.0004184109576340267,14
1,23.88152752430295,0.805887175444167,34.48517945887162,11,0.01,0.01,0.00041873368400842603,15
1,25.985693468167014,0.8211288306306604,28.57939015070906,12,0.01,0.01,0.00038482713621825013,16
1,25.984864337605064,0.8902120072579137,25.587230026782354,12,0.01,0.01,0.0003848394153641237,17
1,25.964534033295326,0.9100635369747734,45.178265308427115,12,0.01,0.01,0.0003851407457255583,18
1,23.88951053727355,1.0869431946832724,31.10390619131967,11,0.01,0.01,0.000418593758310683,19
1,17.64910022056243,1.3179187235768013,23.041788742337722,8,0.01,0.01,0.0005666011227217863,20
1,17.658889061482895,1.3512239527657417,15.509237417065878,8,0.01,0.01,0.0005662870390760728,21
1,15.591456553441125,1.3569017212274255,19.31890481415638,7,0.01,0.01,0.0006413768954634929,22
1,17.67113673917995,0.9647314706724116,6.956580446596623,8,0.01,0.01,0.0005658945515275358,23
1,19.725368152225535,1.0356124482780755,12.72725739272054,9,0.01,0.01,0.0005069613871248197,24
1,19.72411532221579,1.0126250817350766,8.035079650461089,9,0.01,0.01,0.0005069935881350651,25
1,21.787302806852622,0.8148469502077343,3.204468959429993,10,0.01,0.01,0.0004589829263700674,26
1,21.790492185811317,0.8257876714353829,1.4325240723373969,10,0.01,0.01,0.00045891574704821995,27
1,19.743042603318482,0.7289828598094059,-8.639590463913386,9,0.01,0.01,0.0005065075429822131,28
1,19.731529356157274,0.4957851211271896,-14.25661364094362,9,0.01,0.01,0.0005068030875609485,29
1,17.673087117322183,0.38728842128503094,-10.7457795140567,8,0.01,0.01,0.0005658321001653726,30
1,13.506835083313742,0.5654655918717835,-11.9083793533908,6,0.01,0.01,0.0007403658916628024,31
1,7.260530057328635,0.3189583152401174,-6.011429932934233,3,0.01,0.01,0.0013773099100259489,32
1,3.1102516486381435,0.8553025356446367,-13.073288806905028,1,0.01,0.01,0.0032151739247139716,33
1,5.1861126380627365,-2.543423688434234,-19.723511860584946,2,0.01,0.01,0.0019282265345735882,34
1,9.33782982272313,-2.0881078730023335,-35.66418579049578,4,0.01,0.01,0.001070912641357579,35
1,13.495525272922661,-2.4361347085704534,-21.86910953571,6,0.01,0.01,0.0007409863490133236,36
1,13.53227294795743,-2.64378235762246,-23.454131274552594,6,0.01,0.01,0.0007389741574425903,37
1,15.584649343309733,-2.425752905991314,-13.904190447862108,7,0.01,0.01,0.000641657042113229,38
1,13.516409358051165,-2.502543774052177,-21.618980720648466,6,0.01,0.01,0.0007398414575275804,39
1,17.631674083623285,-2.6299608538826496,-18.210831290727572,8,0.01,0.01,0.0005671611188235515,40
1,17.65462559912459,-2.700116391780877,-7.493941411903872,8,0.01,0.01,0.0005664237932350066,41
1,21.820351970021388,-2.400550393094668,2.0960910481555923,10,0.01,0.01,0.00045828774960820205,42
1,17.648623138206688,-2.2394612803179217,-14.58041801776439,8,0.01,0.01,0.0005666164392366372,43
1,21.812525229573872,-2.157746001206973,-21.40839299017815,10,0.01,0.01,0.00045845219179124633,44
1,17.682472737893626,-2.1665515954870824,-33.12095568637338,8,0.01,0.01,0.0005655317640371615,45
1,17.660275128125342,-2.2016122035911088,-49.98939598285272,8,0.01,0.01,0.0005662425940394458,46
1,25.988298813624375,-2.2563326181412546,-58.35305916811965,12,0.01,0.01,0.0003847885570238825,47
1,28.059843839000873,-2.3006497036359095,-66.40245507329473,13,0.01,0.01,0.0003563811708068319,48
1,32.207556345561464,-2.3920382796602144,-58.14389288568333,15,0.01,0.01,0.00031048614470181944,49
1,36.38624571664158,-2.317707326594928,-47.0325533355026,17,0.01,0.01,0.00027482912301189704,50
1,32.183767783708234,-2.284179935802494,-47.07827938537055,15,0.01,0.01,0.0003107156398593612,51
1,25.950760178653713,-2.2508757288013634,-36.636954008100155,12,0.01,0.01,0.00038534516642890824,52
1,23.887570856608125,-2.2104903360705004,-41.32537082644194,11,0.01,0.01,0.00041862774829754847,53
1,23.919503176617553,-2.266861427903118,-42.752943452330996,11,0.01,0.01,0.00041806888404670017,54
1,25.996704495820904,-2.45535862158711,-50.80478718598854,12,0.01,0.01,0.00038466414085706706,55
1,28.047816166081436,-2.6172008252808627,-56.40345197845662,13,0.01,0.01,0.0003565339968283563,56
1,30.11694149670028,-2.7700067157710646,-53.6692618651637,14,0.01,0.01,0.00033203902863428663,57
1,25.95361675202246,-2.6977073113162504,-58.430898170895546,12,0.01,0.01,0.00038530275358330325,58
1,23.875948046995347,-2.7767341994353063,-56.48669754886508,11,0.01,0.01,0.0004188315362521675,59
