particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.169256860836324,1.5715753052186372,20.094086207563713,2,0.01,0.01,0.001934514045096633,1
1,3.1065204406644935,1.3199976045237634,31.875468581527368,1,0.01,0.01,0.0032190356352076576,2
1,3.1196942352271786,1.7990506713887457,37.810621218529604,1,0.01,0.01,0.0032054423433813834,3
1,5.173336932335156,0.5248603192719931,32.86438300502184,2,0.01,0.01,0.001932988345973857,4
1,5.150090231059804,0.5158028889033613,34.123101888163795,2,0.01,0.01,0.0019417135528404452,5
1,5.188856837398309,-0.19802319060448617,39.09825533027999,2,0.01,0.01,0.0019272067650673507,6
1,3.1198107903595367,-0.6606108582795103,36.327441505457884,1,0.01,0.01,0.003205322589081618,7
1,3.0938271455379076,2.218612211563323,24.90462456707094,1,0.01,0.01,0.003232242633342514,8
1,7.2878634831591915,-2.848274782089905,22.397862319666167,3,0.01,0.01,0.001372144253677092,9
1,3.104213506914806,1.3116343733460583,28.699167388625053,1,0.01,0.01,0.0032214279004084134,10
1,3.0929428910370027,1.8011485740363133,33.8830252199067,1,0.01,0.01,0.0032331667128348424,11
1,3.0974202267035262,-1.782440670044315,33.32558952012295,1,0.01,0.01,0.0032284931549771156,12
1,3.1121191575796536,-0.7161838623693318,29.5923798188305,1,0.01,0.01,0.003213244575049358,13
1,5.175371548972582,0.06838318274540542,30.452326657697018,2,0.01,0.01,0.0019322284217420497,14
1,5.161993596628156,0.4794551344574334,34.56899979030028,2,0.01,0.01,0.001937236033483664,15
1,5.1887552115746605,0.6187987852840209,39.66989244510684,2,0.01,0.01,0.0019272445109171463,16
1,3.1216657988736456,0.2130154283421097,34.45469519064476,1,0.01,0.01,0.0032034178686290455,17
1,7.228470926570735,-0.6411024534144275,34.11176349608519,3,0.01,0.01,0.0013834184437598767,18
1,9.328260193050456,-0.5914974645619118,40.269280180593974,4,0.01,0.01,0.0010720112639493044,19
1,11.414380656338722,-0.6824885644793903,37.52374565372385,5,0.01,0.01,0.0008760878317516705,20
1,7.238120659798731,-0.7413358670501932,27.1014545094437,3,0.01,0.01,0.001381574094991402,21
1,7.265707405668488,-0.7973728817562646,26.49581095411093,3,0.01,0.01,0.001376328475902883,22
1,9.344793272412264,-1.1586323251805557,27.281510571104914,4,0.01,0.01,0.0010701146305207242,23
1,5.186165315633305,-0.7802320991161931,24.38928660778294,2,0.01,0.01,0.0019282069489485328,24
1,13.489933788084372,-0.8762306441522335,25.105479511017098,6,0.01,0.01,0.0007412934827621599,25
1,13.497925146155815,-0.8000213858108575,28.38142190126042,6,0.01,0.01,0.0007408546048166509,26
1,13.48488217118913,-0.5598569910464584,28.723461465284434,6,0.01,0.01,0.0007415711811976608,27
1,11.409947187590996,-0.17256797216457956,20.38348232536157,5,0.01,0.01,0.0008764282459497798,28
1,9.318693049887052,-0.18097285361876217,20.27918243282735,4,0.01,0.01,0.0010731118566161169,29
1,9.32734725497103,-0.4910975988815972,23.09256701179724,4,0.01,0.01,0.0010721161898063223,30
1,9.332625054286902,-0.6576145035333467,25.301874909021876,4,0.01,0.01,0.001071509885142824,31
1,7.221210387072406,0.19717870288536218,22.200691660771977,3,0.01,0.01,0.0013848093967601682,32
1,11.4119958842091,0.29839588846877624,22.17623922544243,5,0.01,0.01,0.0008762709083901008,33
1,11.399257871669471,-0.011993045664730693,21.49431821468713,5,0.01,0.01,0.000877250090539048,34
1,9.34222066762802,-0.23378337241625746,20.23332996394682,4,0.01,0.01,0.0010704093122796028,35
1,9.344751588993914,-0.21501294801435972,16.854575078339554,4,0.01,0.01,0.0010701194038991713,36
1,7.258421253650881,-0.5275695086812715,19.098340026182235,3,0.01,0.01,0.001377710062635197,37
1,11.410730112724032,-0.30330999947103693,16.78794557438875,5,0.01,0.01,0.0008763681115241753,38
1,11.41130856047849,-0.010162374376490826,18.38328863856622,5,0.01,0.01,0.0008763236877700105,39
1,11.40844438814777,-0.10209528155324381,23.223309046879784,5,0.01,0.01,0.0008765436951587368,40
1,11.406284723706868,-0.049636112035121124,22.65541166891406,5,0.01,0.01,0.0008767096598260395,41
1,9.346873595945963,0.2779495384038195,23.206534386061243,4,0.01,0.01,0.0010698764562663305,42
1,7.273288607513615,0.31366261334168544,26.638795592717937,3,0.01,0.01,0.0013748938808326094,43
1,9.351758239572064,0.2986653381085595,24.416843869849526,4,0.01,0.01,0.0010693176345903483,44
1,9.328061766153414,0.48863222891620844,26.150584557347297,4,0.01,0.01,0.0010720340678151052,45
1,9.342634106371563,0.08524716808747793,29.10420358026031,4,0.01,0.01,0.001070361943552956,46
1,15.583144673397047,0.2953772759716896,21.18258803219743,7,0.01,0.01,0.0006417189989304033,47
1,13.520767634551033,0.7026636346467774,19.583556815815623,6,0.01,0.01,0.0007396029774556552,48
1,9.318727446808714,0.8093185075536408,17.045006984468483,4,0.01,0.01,0.0010731078955876743,49
1,9.358965898174977,0.6015404915678892,16.793004513630354,4,0.01,0.01,0.001068494116636329,50
1,11.434160750022107,0.6245860746347988,20.519534309809856,5,0.01,0.01,0.0008745722767611664,51
1,11.400279449399623,0.4744240111564486,25.89842086605145,5,0.01,0.01,0.0008771714802593399,52
