particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.157282917396599,1.573691340630855,20.110027748948365,2,0.01,0.01,0.001939005511267939,1
1,3.0990815123641897,1.318599082212745,31.86536615425362,1,0.01,0.01,0.0032267624972443275,2
1,3.107072889828042,1.7919280355115894,37.806031098198716,1,0.01,0.01,0.0032184632786498423,3
1,5.1721354054809145,0.5260359132597698,32.86393045758513,2,0.01,0.01,0.0019334373940409595,4
1,5.1705259786466655,0.510177549411817,34.125577923350654,2,0.01,0.01,0.0019340392140564009,5
1,5.1931907157049855,-0.19826232751422268,39.09073837377805,2,0.01,0.01,0.0019255984514026231,6
1,3.117804212772123,-0.663734964384777,36.315301774887885,1,0.01,0.01,0.0032073854923394094,7
1,3.100430626157829,2.218384037185571,24.907175944795473,1,0.01,0.01,0.0032253584117095304,8
1,7.268777556452074,-2.84819458375816,22.400582413084223,3,0.01,0.01,0.0013757471489994322,9
1,3.0940325446556702,1.31246050811819,28.705666749042425,1,0.01,0.01,0.0032320280590690696,10
1,3.1130330283751744,1.8013298501505564,33.89990897138896,1,0.01,0.01,0.0032123012858682807,11
1,3.0764064427115057,-1.7792226410428362,33.335614773662584,1,0.01,0.01,0.0032505457865268698,12
1,3.1029449455895843,-0.7133537237082525,29.57610640918485,1,0.01,0.01,0.0032227449005222102,13
1,5.177503386029015,0.0703678214845417,30.42114221573119,2,0.01,0.01,0.0019314328266755016,14
1,5.145016441561575,0.47689881204091494,34.58014383415892,2,0.01,0.01,0.0019436283855615588,15
1,5.20267670398522,0.6159362080089584,39.67739281951791,2,0.01,0.01,0.0019220875270493088,16
1,3.1389020054709555,0.21786218168005567,34.4700542400762,1,0.01,0.01,0.003185827395238998,17
1,7.245644012802783,-0.6407184564088193,34.1129178710819,3,0.01,0.01,0.001380139568315856,18
1,9.322821186133247,-0.5912988044256194,40.26388387320895,4,0.01,0.01,0.0010726366837190858,19
1,11.37952004879604,-0.6843953513786724,37.54017136450105,5,0.01,0.01,0.0008787716843170381,20
1,7.287498609113796,-0.7435211724830612,27.09819126473242,3,0.01,0.01,0.001372212954866836,21
1,7.236599529587409,-0.7973352755047964,26.48969271053769,3,0.01,0.01,0.0013818645012915543,22
1,9.33413775568235,-1.1595329910390797,27.273168990924994,4,0.01,0.01,0.0010713362349845643,23
1,5.172196240982382,-0.7817789230160725,24.378778931025984,2,0.01,0.01,0.0019334146529020036,24
1,13.511428244444565,-0.8749884183739616,25.112951772905216,6,0.01,0.01,0.0007401142069574812,25
1,13.498767935533156,-0.7990652108519118,28.38037604295096,6,0.01,0.01,0.0007408083498996039,26
1,13.496752938524924,-0.5615574843342291,28.693058177291434,6,0.01,0.01,0.0007409189488425882,27
1,11.422678064496358,-0.17327983215401457,20.363633316743847,5,0.01,0.01,0.0008754514434825678,28
