particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.642707848837006,-1.8966706184687339,47.97483621452679,8,0.01,0.01,0.000566806415754325,1
1,17.665575917952907,-2.0327415910400433,54.50655123093111,8,0.01,0.01,0.0005660726854558616,2
1,23.901383290740423,-2.111917499501,52.254565299517054,11,0.01,0.01,0.00041838582639164973,3
1,25.973825267674897,-2.142373201647752,48.788523101187565,12,0.01,0.01,0.0003850029749928772,4
1,21.793286618950017,-1.9371340174916312,46.55745067899762,10,0.01,0.01,0.00045885690280898957,5
1,21.818816459391815,-1.893854736934885,51.79935961472986,10,0.01,0.01,0.00045832000184847533,6
1,19.74087059008744,-1.9878458754447266,44.4808180553174,9,0.01,0.01,0.0005065632720889898,7
1,21.823309041835593,-1.7889290106820424,54.47503935500021,10,0.01,0.01,0.00045822565133591146,8
1,23.902485360459096,-1.915123003668784,56.662721434222526,11,0.01,0.01,0.0004183665359144029,9
1,21.81524372761983,-1.722873962213476,58.932001879827716,10,0.01,0.01,0.0004583950619510708,10
1,28.051509717955117,-1.7656078886447364,60.30197857002095,13,0.01,0.01,0.0003564870518751165,11
1,28.034415474403076,-1.8991758578150981,61.51375327522467,13,0.01,0.01,0.0003567044231448498,12
1,25.97210159681286,-1.8512534214801946,54.90193944851366,12,0.01,0.01,0.00038502852619470504,13
1,21.80479004058998,-1.8616415482894197,58.10888689126026,10,0.01,0.01,0.0004586148264388161,14
1,25.96458967404675,-1.9749906071894527,50.49645370895366,12,0.01,0.01,0.00038513992038917655,15
1,25.969181665937317,-1.9093192548803848,45.840683452996586,12,0.01,0.01,0.0003850718181511503,16
1,21.813072712164455,-1.9677865236384666,42.27924359255788,10,0.01,0.01,0.0004584406851778988,17
1,26.00290006765032,-1.939947754288394,42.490334163623146,12,0.01,0.01,0.0003845724889909798,18
1,30.112515047620033,-1.8595436313807223,36.00249655704434,14,0.01,0.01,0.0003320878373721347,19
1,28.02621210972119,-1.7883327914583864,39.81355036659468,13,0.01,0.01,0.00035680883170549453,20
1,28.069432954962846,-1.8896403166915854,54.17275850819446,13,0.01,0.01,0.00035625942341068704,21
1,28.043061499674103,-1.8840838978358345,52.013801997512616,13,0.01,0.01,0.0003565944467267318,22
1,32.21831716771731,-1.6491724909667278,60.93744820179402,15,0.01,0.01,0.000310382443252498,23
1,36.36954084888819,-1.6807686752238313,60.23038149142538,17,0.01,0.01,0.00027495535457950927,24
1,36.38859804082269,-1.6468712183669922,64.57395935451318,17,0.01,0.01,0.00027481135680966495,25
1,32.18283761995079,-1.7037210417118418,58.758715879106035,15,0.01,0.01,0.0003107246203113177,26
1,30.129132247343758,-1.617626564456616,63.436084887096136,14,0.01,0.01,0.0003319046800918609,27
1,30.124175759375344,-1.6466885209394932,66.22541250128018,14,0.01,0.01,0.0003319592901023281,28
1,30.134187460550333,-1.6354515068366096,58.27056894469618,14,0.01,0.01,0.0003318490008430237,29
1,30.136247693454653,-1.5077855936118625,55.68127320447036,14,0.01,0.01,0.0003318263143348108,30
1,28.049633400355695,-1.5469423627847443,45.099180079953705,13,0.01,0.01,0.00035651089828051696,31
1,28.03395323296593,-1.5380697508652268,63.64626796318393,13,0.01,0.01,0.0003567103047115279,32
1,28.053639877621553,-1.4471167348932659,59.436733776880644,13,0.01,0.01,0.00035645998321868463,33
1,28.010906392973627,-1.660673493120533,52.60518650276625,13,0.01,0.01,0.00035700379915262016,34
1,28.066481169109355,-1.654327617311106,50.21745334583039,13,0.01,0.01,0.00035629689164619045,35
1,28.040345313087666,-1.4430176672289674,51.96044867538091,13,0.01,0.01,0.00035662898899224894,36
1,28.0484835552412,-1.5371849871446008,40.51064403871444,13,0.01,0.01,0.00035652551341341156,37
1,23.875278923695024,-1.511311953724859,31.668167882788772,11,0.01,0.01,0.00041884327433240994,38
1,23.884232735113848,-1.426101092821597,33.015599026388955,11,0.01,0.01,0.0004186862567830498,39
1,28.028005126893436,-1.4023130554388148,39.15063262114482,13,0.01,0.01,0.00035678600580834057,40
1,23.911664657779625,-1.2531024537383133,34.803390090230046,11,0.01,0.01,0.0004182059318378118,41
1,25.979048090489023,-1.2874898152471268,45.09654165507421,12,0.01,0.01,0.00038492557406909065,42
1,28.040194032776625,-1.424176447932543,40.74923866965095,13,0.01,0.01,0.0003566309130497044,43
1,28.044084473109674,-1.3723197382791201,52.18029195596825,13,0.01,0.01,0.0003565814391120021,44
1,23.88914043711395,-1.7179965019496377,48.27118427074156,11,0.01,0.01,0.0004186002433333303,45
1,23.864820910279935,-1.6046242721802035,49.28984335008028,11,0.01,0.01,0.0004190268193335753,46
1,23.921925401883453,-1.5943358935763812,58.079688876922965,11,0.01,0.01,0.00041802655229468557,47
1,23.87799344389721,-1.6186627132538103,66.3787233323567,11,0.01,0.01,0.0004187956590027384,48
1,23.88373240410263,-1.7200745665678414,63.68662706561221,11,0.01,0.01,0.0004186950276784314,49
1,23.889397232253263,-1.7193466409600198,55.19913363762425,11,0.01,0.01,0.000418595743658987,50
1,25.957725045025317,-1.7349825054691976,51.61802833743887,12,0.01,0.01,0.0003852417722529369,51
1,25.981674170869304,-1.6779461266178937,51.13290697784914,12,0.01,0.01,0.00038488666797353713,52
1,28.055535565163137,-1.5967798529579051,51.204246560518605,13,0.01,0.01,0.0003564358975352126,53
1,34.28388746924612,-1.743429555627954,55.871759911295136,16,0.01,0.01,0.0002916822081209536,54
1,36.402445875669976,-1.7708294695471218,46.944222910659974,17,0.01,0.01,0.00027470681596929793,55
1,38.45076180579765,-1.7656908765874777,51.55184097767889,18,0.01,0.01,0.0002600728706106465,56
1,34.28793548399724,-1.6895699967937245,57.53313946269723,16,0.01,0.01,0.0002916477722803454,57
1,34.308066100115425,-1.7416725556210435,59.75075953038923,16,0.01,0.01,0.00029147664490381626,58
1,32.23356044984199,-1.757507296836308,57.68104041568112,15,0.01,0.01,0.000310235663092844,59
1,32.19903989384521,-1.7186799570830689,61.550512103472556,15,0.01,0.01,0.00031056826641316974,60
1,34.274651214494966,-1.5165349374235888,60.417264593583226,16,0.01,0.01,0.0002917608099764101,61
1,25.960394609333896,-1.3045192426581167,62.86409896891175,12,0.01,0.01,0.0003852021569966646,62
1,19.725413888441707,-1.1532970404041545,38.13880815884538,9,0.01,0.01,0.0005069602116617484,63
1,23.90240500781424,-1.1016926334165407,41.735982431942375,11,0.01,0.01,0.0004183679423359604,64
1,19.74463375305479,-1.2377701353860422,38.67422654946633,9,0.01,0.01,0.0005064667253426694,65
1,23.874920937877835,-1.4238092969575111,41.79269751664799,11,0.01,0.01,0.0004188495545606137,66
1,23.89983660103722,-1.3338254671010255,44.36329813879891,11,0.01,0.01,0.00041841290243658044,67
1,15.56928779382014,-1.1442152306254858,46.16939341651008,7,0.01,0.01,0.00064229013763682,68
1,13.473719983634595,-1.6517368811343562,30.63808706954834,6,0.01,0.01,0.0007421855294711606,69
1,11.395773930627914,-1.6797117443136476,26.83652520819871,5,0.01,0.01,0.0008775182853639668,70
1,9.329112573676873,-1.7385839204148432,28.870254387092427,4,0.01,0.01,0.0010719133166230742,71
1,13.50922053208744,-1.6745182452442735,17.934212348467852,6,0.01,0.01,0.0007402351583681493,72
1,13.496902442114859,-1.3895276838130377,13.59285411078834,6,0.01,0.01,0.0007409107417711377,73
1,13.519952894804455,-1.43909523537142,12.102830669260719,6,0.01,0.01,0.0007396475474291684,74
1,9.325821621451851,-1.632833574531013,7.614202456987886,4,0.01,0.01,0.00107229157986438,75
