particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.171578527315166,1.571312313802585,20.10073895592561,2,0.01,0.01,0.0019336455875478154,1
1,3.0803389787908353,1.3201259213731715,31.89285893149828,1,0.01,0.01,0.003246395954748275,2
1,3.1121995798553,1.7961430931699356,37.78949962791331,1,0.01,0.01,0.0032131615416723836,3
1,5.167550766051243,0.5298453023341462,32.86182978507989,2,0.01,0.01,0.0019351527353530865,4
1,5.159640653335044,0.5093150449104836,34.10494865019277,2,0.01,0.01,0.0019381194683657447,5
1,5.1755642440611105,-0.1962147864995097,39.11506021164696,2,0.01,0.01,0.001932156481580702,6
1,3.1172593686603656,-0.6598630395036975,36.32350074156782,1,0.01,0.01,0.0032079460889702853,7
1,3.0871689177573622,2.219023346300629,24.909906298958685,1,0.01,0.01,0.003239213747741534,8
1,7.269516273488998,-2.847911221989193,22.407594549170554,3,0.01,0.01,0.001375607347695022,9
1,3.0802916110378913,1.3138249933921338,28.706289264084035,1,0.01,0.01,0.003246445876801431,10
1,3.0836918369393636,1.7968531531526315,33.88935695744137,1,0.01,0.01,0.0032428661905222135,11
1,3.0891660624126716,-1.7833389038074783,33.32280207512209,1,0.01,0.01,0.0032371195973161424,12
1,3.1191561068957245,-0.7123064080143479,29.590552387547685,1,0.01,0.01,0.0032059953581330346,13
1,5.183136702299709,0.06805572871042377,30.445777572850467,2,0.01,0.01,0.0019293336399101907,14
1,5.144776419534409,0.4757814742188274,34.60064823818845,2,0.01,0.01,0.0019437190627041821,15
1,5.184147896232388,0.6130245648547236,39.68230870972468,2,0.01,0.01,0.0019289573137501656,16
1,3.1266117074797024,0.21719280531457416,34.474648744158245,1,0.01,0.01,0.003198350462283913,17
1,7.2503564384877475,-0.6403243175354872,34.110100406530194,3,0.01,0.01,0.001379242535845005,18
1,9.327802190304263,-0.5935920905824736,40.27053233186886,4,0.01,0.01,0.0010720639005825457,19
1,11.419122477310681,-0.6837590742017071,37.51392705188451,5,0.01,0.01,0.0008757240339500327,20
1,7.258486109924584,-0.7459884519272874,27.100803874683255,3,0.01,0.01,0.0013776977524730567,21
1,7.239842448636719,-0.7968801916583305,26.4867699638616,3,0.01,0.01,0.0013812455272259447,22
1,9.33558713572684,-1.1593754130121146,27.274002341604817,4,0.01,0.01,0.001071169906575076,23
1,5.195793544650399,-0.7776772324808804,24.38239334728689,2,0.01,0.01,0.0019246338242781074,24
1,13.50443099650179,-0.8764972024952674,25.11135990821952,6,0.01,0.01,0.0007404976931342325,25
1,13.499583785031351,-0.7994380423284781,28.40099234182765,6,0.01,0.01,0.0007407635790288757,26
1,13.491415797878028,-0.5587544200430365,28.72263981451168,6,0.01,0.01,0.000741212052894614,27
1,11.414638236640906,-0.17241246426513224,20.353058246555502,5,0.01,0.01,0.0008760680621397245,28
1,9.337549680287877,-0.1823705182929745,20.28048975115098,4,0.01,0.01,0.0010709447705655151,29
1,9.330726860178185,-0.48828908407247157,23.09490780523171,4,0.01,0.01,0.0010717278674910258,30
1,9.337411282716028,-0.6569843854128333,25.322965667726983,4,0.01,0.01,0.001070960643932484,31
1,7.222423683874573,0.19536828356248825,22.206976759736886,3,0.01,0.01,0.0013845767622753691,32
1,11.42684504435221,0.29992779507443235,22.148369261313768,5,0.01,0.01,0.0008751321962611687,33
1,11.419911984107586,-0.013423050837996659,21.483007488836936,5,0.01,0.01,0.0008756634914451536,34
1,9.33308119521335,-0.2366713610596397,20.23417979047929,4,0.01,0.01,0.0010714575166375594,35
1,9.348717051249277,-0.21357352724633016,16.858000985385175,4,0.01,0.01,0.001069665489412121,36
1,7.269455419003143,-0.5304548280959414,19.093037999972925,3,0.01,0.01,0.0013756188632588512,37
1,11.406681906239806,-0.3019807529867209,16.797149269383834,5,0.01,0.01,0.0008766791326520372,38
1,11.40757856149131,-0.01072218516168026,18.371699426824428,5,0.01,0.01,0.0008766102241677398,39
1,11.415465257531455,-0.10257541609994217,23.23323549182959,5,0.01,0.01,0.0008760045932777388,40
1,11.417800523006349,-0.04986153242023653,22.651156027458043,5,0.01,0.01,0.0008758254253829759,41
1,9.333837239357372,0.2779643227250765,23.221510053801,4,0.01,0.01,0.0010713707281967233,42
1,7.27934656274674,0.31537310332881957,26.661053176182442,3,0.01,0.01,0.0013737496784638134,43
1,9.334826330273158,0.3004805597789709,24.427190902547594,4,0.01,0.01,0.0010712572088855752,44
1,9.326466009523157,0.4875079863171987,26.139268789090718,4,0.01,0.01,0.0010722174926482448,45
1,9.347648543217986,0.0818516269116599,29.09325332290267,4,0.01,0.01,0.0010697877603940637,46
1,15.567440168388808,0.29469039143809683,21.205148571750595,7,0.01,0.01,0.0006423663679983795,47
1,13.498262927079153,0.7038334931822582,19.585888767182553,6,0.01,0.01,0.0007408360656495131,48
1,9.32191330851919,0.809841485850809,17.07160902475361,4,0.01,0.01,0.0010727411497016514,49
1,9.353691327122093,0.6037353556682,16.798200600216198,4,0.01,0.01,0.0010690966432689373,50
