particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.641822052549973,-1.8979518310799646,47.96415757044272,8,0.01,0.01,0.0005668348751173684,1
1,17.65045643641341,-2.03174130230118,54.52157871594617,8,0.01,0.01,0.0005665575865431845,2
1,23.869341919381895,-2.1112896755005854,52.23971184165965,11,0.01,0.01,0.0004189474529199318,3
1,25.982397063562917,-2.1413445146535524,48.808561151280514,12,0.01,0.01,0.0003848759595019721,4
1,21.785366643930125,-1.936955344302248,46.54352548321803,10,0.01,0.01,0.0004590237182345617,5
1,21.824438183286407,-1.893348774938781,51.79097168174685,10,0.01,0.01,0.00045820194389508735,6
1,19.73750962657579,-1.9876210667552747,44.46107763992688,9,0.01,0.01,0.00050664953123242,7
1,21.82579065782081,-1.7887549837879684,54.48687623797947,10,0.01,0.01,0.00045817355058414396,8
1,23.912900795848707,-1.915146323065576,56.66529777595838,11,0.01,0.01,0.0004181843133701289,9
1,21.82086097725198,-1.7219764261490929,58.95484872520844,10,0.01,0.01,0.0004582770592977471,10
1,28.051492524417096,-1.7657777458730795,60.29165278735585,13,0.01,0.01,0.0003564872703759209,11
1,28.053260220973904,-1.8994227532284425,61.51721661329046,13,0.01,0.01,0.0003564648073425541,12
1,25.96663158774803,-1.851540864050743,54.89697444660816,12,0.01,0.01,0.00038510963450177926,13
1,21.81486192338767,-1.861479565981254,58.10381444494343,10,0.01,0.01,0.00045840308479234607,14
1,25.958883331904126,-1.975126410538345,50.51537306310658,12,0.01,0.01,0.00038522458274273095,15
1,25.973971532549076,-1.9093437467100183,45.87611282565323,12,0.01,0.01,0.00038500080696048274,16
1,21.803258210849798,-1.9657558476002837,42.29679915073721,10,0.01,0.01,0.0004586470473034059,17
1,26.001004933591975,-1.940356542562574,42.490849378506596,12,0.01,0.01,0.00038460051930840983,18
1,30.111660304629783,-1.859823512706811,36.00649304810265,14,0.01,0.01,0.00033209726394470724,19
1,28.038631272894367,-1.7882991418625274,39.810217241876494,13,0.01,0.01,0.00035665079021411595,20
1,28.06387233532861,-1.8894098537098911,54.15981851762226,13,0.01,0.01,0.0003563300132110192,21
1,28.0500783524481,-1.8824771234544122,52.03137731763205,13,0.01,0.01,0.0003565052430282156,22
1,32.20244512252062,-1.6490601541330037,60.935032455308836,15,0.01,0.01,0.00031053542555396047,23
1,36.364536699448095,-1.6810009503719852,60.228751308718124,17,0.01,0.01,0.000274993191379,24
1,36.39104952480548,-1.646728832231811,64.59030007530913,17,0.01,0.01,0.00027479284413557876,25
1,32.17987787093454,-1.7043015032308335,58.7646010708814,15,0.01,0.01,0.00031075319925412723,26
1,30.116692873114264,-1.61802856396615,63.426083035489526,14,0.01,0.01,0.00033204176972987585,27
1,30.145873325364857,-1.6462377843805318,66.22183623420183,14,0.01,0.01,0.0003317203615921109,28
1,30.114193197967083,-1.6362064921564725,58.27590274821954,14,0.01,0.01,0.0003320693313701351,29
1,30.13999463428563,-1.5083026131718111,55.684938488195264,14,0.01,0.01,0.0003317850623843357,30
1,28.076517630577833,-1.5467402816938505,45.10022941501802,13,0.01,0.01,0.0003561695268472009,31
1,28.04693316710657,-1.5383904072426462,63.63762784803836,13,0.01,0.01,0.00035654522155484706,32
1,28.068414186508708,-1.4475657797045396,59.44514991848368,13,0.01,0.01,0.0003562723541683582,33
1,28.017737007224145,-1.6602845979078324,52.57448812837062,13,0.01,0.01,0.0003569167630284195,34
1,28.05745211880489,-1.6536640604872133,50.22335181330214,13,0.01,0.01,0.0003564115500458333,35
1,28.038943963949805,-1.4428077675495985,51.968919367199284,13,0.01,0.01,0.0003566468128349337,36
1,28.05596332649308,-1.537217557837141,40.515946738718355,13,0.01,0.01,0.0003564304630579931,37
1,23.867551064011963,-1.5112451674803655,31.686287571598236,11,0.01,0.01,0.00041897888782893306,38
1,23.888577026711474,-1.4258745655241842,33.014615503057385,11,0.01,0.01,0.00041861011599051323,39
1,28.040169787463356,-1.4027952366333947,39.17047506446741,13,0.01,0.01,0.0003566312214154623,40
1,23.89948449155276,-1.2530991713740738,34.80524273181188,11,0.01,0.01,0.00041841906688550067,41
1,25.982261805981164,-1.2887311788932363,45.070493659987534,12,0.01,0.01,0.00038487796307625464,42
1,28.056671480711543,-1.4245896542337866,40.76559746166043,13,0.01,0.01,0.0003564214667044457,43
1,28.044224790779513,-1.3727926003283624,52.19157070906706,13,0.01,0.01,0.00035657965497722864,44
1,23.89755537051627,-1.718268248490629,48.271563997454166,11,0.01,0.01,0.00041845284360498024,45
1,23.847076637335412,-1.6046932326247871,49.294865004363366,11,0.01,0.01,0.00041933861127211794,46
1,23.91718815386182,-1.5955510942244444,58.110118418288316,11,0.01,0.01,0.0004181093502994138,47
1,23.8748167973767,-1.6195233060429108,66.39354266250287,11,0.01,0.01,0.0004188513815569372,48
1,23.907536117172114,-1.7197957386642073,63.70236691213724,11,0.01,0.01,0.00041827815091398233,49
1,23.897338784256423,-1.7190892823428423,55.21741994342404,11,0.01,0.01,0.00041845663612502347,50
1,25.97971915376111,-1.7353712624144602,51.602716802373294,12,0.01,0.01,0.00038491563133592575,51
1,25.973697521649374,-1.677586882946667,51.13797541524533,12,0.01,0.01,0.00038500486854691694,52
1,28.061797486475236,-1.5967823867037145,51.19730645786374,13,0.01,0.01,0.00035635635973852483,53
1,34.29571324004298,-1.7435962108207446,55.86774107651996,16,0.01,0.01,0.0002915816309171901,54
1,36.393180106573915,-1.7712776540285813,46.93630994325664,17,0.01,0.01,0.00027477675681861175,55
1,38.46001468059588,-1.7653614783942924,51.5424143411922,18,0.01,0.01,0.0002600103011672866,56
1,34.30223985066747,-1.6887968112923888,57.55136301855595,16,0.01,0.01,0.0002915261523309947,57
1,34.295156659714756,-1.7421638378844917,59.744227809150296,16,0.01,0.01,0.0002915863630314489,58
1,32.2164708835347,-1.7578341329858749,57.70446155599252,15,0.01,0.01,0.00031040023086795747,59
1,32.21366735230599,-1.7183085377952605,61.56314554697524,15,0.01,0.01,0.000310427244766472,60
1,34.26213527787787,-1.5173080646771138,60.40371904791961,16,0.01,0.01,0.00029186739001806257,61
1,25.96061404017336,-1.304898266415155,62.86318943016877,12,0.01,0.01,0.0003851989010939905,62
1,19.752536049684817,-1.1524872353126883,38.15154418385854,9,0.01,0.01,0.0005062641057759045,63
1,23.88166199783337,-1.1006595611388978,41.71651820442224,11,0.01,0.01,0.00041873132619108487,64
1,19.7328220858731,-1.2374333702130587,38.66206340142415,9,0.01,0.01,0.0005067698860549241,65
1,23.876998860998402,-1.4244044497370854,41.797937494934764,11,0.01,0.01,0.00041881310369932547,66
1,23.90283759592304,-1.3333095523328309,44.34809259776436,11,0.01,0.01,0.00041836037080826083,67
1,15.567762609613702,-1.1448820527822927,46.175267261203594,7,0.01,0.01,0.0006423530632349577,68
1,13.466548091090417,-1.652149764329048,30.632489991457575,6,0.01,0.01,0.0007425807959365686,69
1,11.408928441827035,-1.6788626278115024,26.841429388933477,5,0.01,0.01,0.000876506505496023,70
1,9.328192493008963,-1.7384057734988534,28.85907406370655,4,0.01,0.01,0.0010720190441497134,71
1,13.511837608465614,-1.6754403162687923,17.92093389656927,6,0.01,0.01,0.0007400917839431899,72
