particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.626505661056004,-1.8968845431947132,47.975762828172655,8,0.01,0.01,0.0005673274211175046,1
1,17.66691022510257,-2.033534753389868,54.521215445935255,8,0.01,0.01,0.0005660299323755659,2
1,23.895019246013284,-2.111169779285451,52.2519934419816,11,0.01,0.01,0.00041849725656397746,3
1,25.976983627412615,-2.141146567112743,48.79984878458921,12,0.01,0.01,0.00038495616517413304,4
1,21.80979422982277,-1.93766999609184,46.53778300340051,10,0.01,0.01,0.00045850959869790853,5
1,21.836458966609097,-1.8939761850185315,51.79756726755296,10,0.01,0.01,0.0004579497076559599,6
1,19.731295232110895,-1.9871049295335175,44.46541361959375,9,0.01,0.01,0.000506809101093673,7
1,21.824638366029735,-1.7892525659327243,54.4758018290987,10,0.01,0.01,0.0004581977411165309,8
1,23.915379385413466,-1.9152523986990995,56.66764878842769,11,0.01,0.01,0.0004181409727540943,9
1,21.832313269501295,-1.7223795964229258,58.941842370706496,10,0.01,0.01,0.00045803666686889863,10
1,28.05889016432792,-1.7659142093803413,60.279491321854344,13,0.01,0.01,0.0003563932836058245,11
1,28.065404436892997,-1.899339985424431,61.502975029706626,13,0.01,0.01,0.0003563105610142085,12
1,25.972247798588267,-1.8510733263797425,54.912370519850505,12,0.01,0.01,0.0003850263588099431,13
1,21.82883777176395,-1.861707983990781,58.11293635509963,10,0.01,0.01,0.00045810959358244925,14
1,25.966478452921315,-1.9753355536808144,50.52591124778236,12,0.01,0.01,0.00038511190564906837,15
1,25.971790614586393,-1.9095628906497373,45.854209462616126,12,0.01,0.01,0.0003850331364670619,16
1,21.809309119136806,-1.9659000339475559,42.29150348859735,10,0.01,0.01,0.00045851979745774687,17
1,25.999717271647324,-1.9401741811435818,42.49440126649623,12,0.01,0.01,0.00038461956703294593,18
1,30.10431687656076,-1.8597723539579465,36.004510513188684,14,0.01,0.01,0.00033217827333547657,19
1,28.051869554492207,-1.788545644718645,39.80436667227098,13,0.01,0.01,0.0003564824790224581,20
1,28.07553117361426,-1.8885784832636394,54.157506377415665,13,0.01,0.01,0.0003561820411575375,21
1,28.05687125387854,-1.8825873059054263,52.02363412747048,13,0.01,0.01,0.000356418928878879,22
1,32.205197423615424,-1.6489234031507725,60.9372906116963,15,0.01,0.01,0.00031050888676332724,23
1,36.352987922324246,-1.6811842158088506,60.22596641696763,17,0.01,0.01,0.0002750805524257618,24
1,36.38167962985217,-1.6471449676463212,64.57004560071522,17,0.01,0.01,0.00027486361547185753,25
1,32.19505643612551,-1.7045260941766618,58.76475343727871,15,0.01,0.01,0.0003106066926715859,26
1,30.101390945269042,-1.6173768270812976,63.419722882019975,14,0.01,0.01,0.00033221056190334204,27
1,30.137236593304053,-1.646562915078766,66.21067404469609,14,0.01,0.01,0.0003318154260441324,28
1,30.116979047666824,-1.6353992757672164,58.274503870717325,14,0.01,0.01,0.0003320386146357101,29
1,30.144152505247213,-1.5085072435714812,55.685090258614125,14,0.01,0.01,0.000331739298302027,30
1,28.049945796331393,-1.5476497548107624,45.11541159326941,13,0.01,0.01,0.0003565069277712431,31
1,28.04653334332231,-1.5375707771121547,63.65734258145156,13,0.01,0.01,0.0003565503043669721,32
1,28.05682064079523,-1.4477765294145313,59.420667302565406,13,0.01,0.01,0.00035641957184057345,33
1,28.020155758682886,-1.6607886484136722,52.573079005655146,13,0.01,0.01,0.00035688595331598755,34
1,28.054163912626144,-1.653974674285719,50.22593306588502,13,0.01,0.01,0.00035645332475937267,35
1,28.038599645359472,-1.4425819511350102,51.970421875793015,13,0.01,0.01,0.0003566511925161373,36
1,28.037651041560466,-1.5370536871450569,40.49601441454309,13,0.01,0.01,0.00035666325917163707,37
1,23.892258505953674,-1.5119279202519027,31.653787850636366,11,0.01,0.01,0.00041854561373961846,38
1,23.899638159699922,-1.4262898297921751,33.02255072468942,11,0.01,0.01,0.00041841637656515705,39
1,28.03463028110338,-1.4023963620641606,39.16817293657031,13,0.01,0.01,0.0003567016900073213,40
1,23.917383374924242,-1.2534017411193137,34.80820059659647,11,0.01,0.01,0.00041810593756189585,41
1,25.96990552743042,-1.287609602126184,45.08469395894903,12,0.01,0.01,0.00038506108501001717,42
1,28.05876573782519,-1.4242131550205783,40.74313547218567,13,0.01,0.01,0.00035639486403064754,43
1,28.025170897221116,-1.3726479684583213,52.185304645459574,13,0.01,0.01,0.0003568220881390439,44
1,23.901437344599515,-1.7177668659741157,48.28750457381597,11,0.01,0.01,0.00041838488019882544,45
1,23.857383241516654,-1.6043592429828146,49.29608574630528,11,0.01,0.01,0.00041915745321968024,46
1,23.901050935946596,-1.5956086033973258,58.10151660988063,11,0.01,0.01,0.000418391644233528,47
1,23.852318467733213,-1.6193046341772053,66.36152098046993,11,0.01,0.01,0.00041924645662968726,48
1,23.89611337127241,-1.7209164533476715,63.692194237707014,11,0.01,0.01,0.000418478094936638,49
1,23.896625913595383,-1.7186826492074125,55.20602566032638,11,0.01,0.01,0.0004184691192872862,50
