particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.493523516735,0.4932408349536566,26.35864324952657,6,0.01,0.01,0.0007410962738974556,1
1,13.50244229502898,0.6677640958879978,31.894109547096786,6,0.01,0.01,0.0007406067570221405,2
1,13.51112149001356,0.521187493085034,28.601451530684336,6,0.01,0.01,0.0007401310103969736,3
1,15.55940252539151,0.5958026596337447,29.034866815981957,7,0.01,0.01,0.0006426982002477872,4
1,15.56259053751615,0.44925031444742486,30.063790713790393,7,0.01,0.01,0.0006425665428832929,5
1,15.581638693317878,0.6206188062704215,15.18590621291141,7,0.01,0.01,0.000641781021677037,6
1,15.554537608402892,0.6416193987511909,21.37008933069702,7,0.01,0.01,0.0006428992138344111,7
1,19.723014047405012,0.5730030507400778,14.230649627025029,9,0.01,0.01,0.0005070218971585489,8
1,17.671021458221954,0.5537748542809556,13.085103802404642,8,0.01,0.01,0.0005658982432703238,9
1,19.761951658585254,0.47808571955503004,15.322077668969316,9,0.01,0.01,0.0005060228955501804,10
1,21.816290069260088,0.4274874373045179,16.003561056257812,10,0.01,0.01,0.000458373076643785,11
1,21.801828392077052,0.4765426355223531,22.065687457926902,10,0.01,0.01,0.0004586771265310058,12
1,21.81155636083064,0.7127664929721731,28.18529065661445,10,0.01,0.01,0.000458472556225198,13
1,23.892963521810934,0.6739253951497983,52.99700264325212,11,0.01,0.01,0.0004185332636058896,14
1,23.885040998689608,0.8057832388887458,34.48290894525478,11,0.01,0.01,0.0004186720885490054,15
1,25.979600552343957,0.8219461121208808,28.582537952441832,12,0.01,0.01,0.00038491738854305713,16
1,25.976489336475858,0.8899824365036927,25.60770254146391,12,0.01,0.01,0.00038496349027264924,17
1,25.983198740707913,0.9096894931015695,45.18826542274839,12,0.01,0.01,0.0003848640846645639,18
1,23.87897793566486,1.0865933791375715,31.120701061553323,11,0.01,0.01,0.0004187783927328115,19
1,17.63467483162576,1.318004365641228,23.032064079292343,8,0.01,0.01,0.0005670646096669813,20
1,17.657179086581873,1.3497509108241006,15.536736714008383,8,0.01,0.01,0.0005663418800344641,21
1,15.582088348971594,1.357160944536495,19.308386782299664,7,0.01,0.01,0.0006417625016649321,22
1,17.661090390652358,0.9649253701096628,6.959399646769055,8,0.01,0.01,0.0005662164554286404,23
1,19.748466293502656,1.0354790483360667,12.715955495307021,9,0.01,0.01,0.0005063684364841056,24
1,19.725221572142086,1.0118482788534786,8.011597333311322,9,0.01,0.01,0.0005069651544053118,25
