particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.498223251616205,0.4918735038309156,26.337108489900483,6,0.01,0.01,0.0007408382431963891,1
1,13.489442448523125,0.6671718542310368,31.890992659611094,6,0.01,0.01,0.0007413204836419935,2
1,13.50665890169635,0.5218831222392225,28.59116277443228,6,0.01,0.01,0.0007403755490370802,3
1,15.5717097433186,0.596737558098488,29.03480592574322,7,0.01,0.01,0.0006421902388908019,4
1,15.57623381883376,0.4506197510631403,30.066206623102104,7,0.01,0.01,0.0006420037164509341,5
1,15.576548136870821,0.6208295401381154,15.173012421888645,7,0.01,0.01,0.000641990761504423,6
1,15.563635486189302,0.64101090767015,21.355417375484674,7,0.01,0.01,0.000642523400710181,7
1,19.74399416135354,0.5737851735995338,14.237860495524567,9,0.01,0.01,0.0005064831319477282,8
1,17.648875711608984,0.5541184886798142,13.098175365989139,8,0.01,0.01,0.0005666083303777959,9
1,19.760312650510933,0.47741664733071854,15.318336220104866,9,0.01,0.01,0.0005060648673360659,10
1,21.81248280739843,0.4273989003291742,16.004796471368543,10,0.01,0.01,0.0004584530834155279,11
1,21.806162659460504,0.47748011542444835,22.056727082214433,10,0.01,0.01,0.00045858595829842376,12
1,21.805695142292155,0.7136968241647001,28.18032425544876,10,0.01,0.01,0.0004585957904458178,13
1,23.90204860982008,0.6741348045722501,52.98863095626321,11,0.01,0.01,0.0004183741805249083,14
1,23.88045554153445,0.8057916167634857,34.48232770489724,11,0.01,0.01,0.00041875248077271167,15
1,25.967766343912047,0.8212783730672796,28.58368936252252,12,0.01,0.01,0.0003850928057331518,16
1,25.983337545943666,0.8899137423124929,25.58672980640543,12,0.01,0.01,0.00038486202868734734,17
1,25.955749298645507,0.9098548222589581,45.187270053781766,12,0.01,0.01,0.000385271096778618,18
1,23.879451056074423,1.085805260989567,31.119405263167124,11,0.01,0.01,0.00041877009553183234,19
1,17.61694423127089,1.3182322170043614,23.042550824519278,8,0.01,0.01,0.000567635332707107,20
1,17.664761936089327,1.3510038582754829,15.533540124518385,8,0.01,0.01,0.0005660987697530119,21
1,15.58052983102026,1.3585208027966145,19.338882832537358,7,0.01,0.01,0.0006418266970671543,22
1,17.66380550709807,0.9656299677516638,6.951576055986223,8,0.01,0.01,0.0005661294218837257,23
1,19.722920579688328,1.035237277019355,12.724674624917823,9,0.01,0.01,0.000507024299955784,24
1,19.74076459135482,1.0123608423573442,8.036123302843505,9,0.01,0.01,0.0005065659920983686,25
1,21.81469958539936,0.815291854517875,3.204980773714997,10,0.01,0.01,0.00045840649608088244,26
1,21.815601751790073,0.8261733324495861,1.4387816163619664,10,0.01,0.01,0.0004583875390546792,27
1,19.730466325423833,0.7302069629953496,-8.64244960722112,9,0.01,0.01,0.0005068303929093875,28
1,19.73116179542838,0.49506600386846433,-14.235072410250094,9,0.01,0.01,0.0005068125285109645,29
1,17.65326070986175,0.38704024676203286,-10.744472138606685,8,0.01,0.01,0.0005664675871700937,30
1,13.500197809246481,0.5650464907863322,-11.925806561541084,6,0.01,0.01,0.0007407298871688276,31
1,7.239356546571181,0.3206693563330973,-5.999469714490248,3,0.01,0.01,0.0013813382357491923,32
1,3.1099988702627956,0.857666314727243,-13.043210865398711,1,0.01,0.01,0.003215435251638853,33
1,5.150721764844378,-2.5471744257045166,-19.713837072410307,2,0.01,0.01,0.0019414754779133632,34
1,9.35331383285212,-2.087615881266182,-35.68576344158608,4,0.01,0.01,0.0010691397913835086,35
1,13.504006029079028,-2.43565103566287,-21.873831917012478,6,0.01,0.01,0.0007405209963966522,36
1,13.516054371837408,-2.6450234806011905,-23.44591528977354,6,0.01,0.01,0.0007398608887543691,37
1,15.599813599625513,-2.425783718718281,-13.909015873979714,7,0.01,0.01,0.0006410333005671336,38
1,13.49341294921475,-2.5030641554020403,-21.61414175571169,6,0.01,0.01,0.0007411023465773313,39
1,17.63925205293214,-2.6305938751377322,-18.22308385169823,8,0.01,0.01,0.0005669174616923579,40
1,17.66088225055284,-2.6995322046989068,-7.489657644089192,8,0.01,0.01,0.0005662231285012371,41
1,21.80268353431981,-2.4009163652600587,2.1165250712299675,10,0.01,0.01,0.00045865913635167457,42
1,17.65413348711809,-2.2402939039065464,-14.59494337709751,8,0.01,0.01,0.0005664395823956369,43
1,21.835037719552165,-2.158150733555175,-21.39917249751251,10,0.01,0.01,0.00045797951569579885,44
1,17.66996028814355,-2.16688156370454,-33.10208285886351,8,0.01,0.01,0.0005659322283089649,45
1,17.646025372697707,-2.200555874880877,-49.99918109560963,8,0.01,0.01,0.0005666998538646672,46
1,25.973913808414533,-2.256777083274255,-58.366872574462384,12,0.01,0.01,0.0003850016625819552,47
1,28.06024836907547,-2.300393830375132,-66.39165897989444,13,0.01,0.01,0.00035637603304398263,48
