particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.65810503714174,-1.8976641450374534,47.9813403583184,8,0.01,0.01,0.0005663121823641993,1
1,17.676675551628175,-2.0322362058246513,54.498565475838596,8,0.01,0.01,0.0005657172340349321,2
1,23.8710856948725,-2.1115632463973464,52.25452217089387,11,0.01,0.01,0.00041891684893695456,3
1,25.96510676164931,-2.1415762362178836,48.81008404288385,12,0.01,0.01,0.00038513225043888854,4
1,21.812391496676582,-1.9373411186591853,46.5371008066737,10,0.01,0.01,0.0004584550025852799,5
1,21.818998838750325,-1.8941923255267878,51.800860973433345,10,0.01,0.01,0.00045831617087031964,6
1,19.737298878361784,-1.9871000743356297,44.46630165973612,9,0.01,0.01,0.0005066549410650668,7
1,21.803266869973918,-1.7889867334580216,54.489857275338004,10,0.01,0.01,0.0004586468651526423,8
1,23.90304930765013,-1.9153839168601714,56.66642283598332,11,0.01,0.01,0.0004183566653481118,9
1,21.823767760254405,-1.7222280123631701,58.9424065480101,10,0.01,0.01,0.0004582160197934322,10
1,28.04941955358975,-1.766392075901498,60.269614439125924,13,0.01,0.01,0.0003565136162940743,11
1,28.04534405702818,-1.8992894212585472,61.49074980978989,13,0.01,0.01,0.00035656542418113047,12
1,25.94921396751788,-1.8522932893614508,54.90186225257214,12,0.01,0.01,0.00038536812762488963,13
1,21.825001781910363,-1.8615876352228453,58.10081260218283,10,0.01,0.01,0.0004581901115026938,14
1,25.970896663898042,-1.9751759165868001,50.52992187661258,12,0.01,0.01,0.0003850463897883406,15
1,25.970524521013978,-1.9096704244277458,45.875197239131346,12,0.01,0.01,0.0003850519072846807,16
1,21.80000048345602,-1.966640437174509,42.29328023155812,10,0.01,0.01,0.00045871558615739395,17
1,25.983049669048015,-1.9391621766527638,42.51386240394541,12,0.01,0.01,0.0003848662927320797,18
1,30.10075703398865,-1.8597731497269092,36.01541814201964,14,0.01,0.01,0.00033221755814009506,19
1,28.030938704110348,-1.7888712257798978,39.79604842423044,13,0.01,0.01,0.00035674866637747094,20
1,28.059798855702,-1.8893761132212499,54.1647312514371,13,0.01,0.01,0.000356381742129556,21
1,28.03297907735924,-1.8835148118339777,52.02214535785178,13,0.01,0.01,0.0003567227005165667,22
1,32.19506936018613,-1.6497156150980943,60.9198575991138,15,0.01,0.01,0.00031060656798479987,23
1,36.35384008302578,-1.6811073275232091,60.22012144004012,17,0.01,0.01,0.00027507410433565637,24
1,36.39322211914344,-1.6470488319185468,64.58598072680351,17,0.01,0.01,0.00027477643961455766,25
1,32.2018358226089,-1.7043152704446571,58.749129961941414,15,0.01,0.01,0.0003105413012813078,26
1,30.130757394786926,-1.6174269686413039,63.40624703387084,14,0.01,0.01,0.0003318867783167691,27
1,30.140118230910094,-1.6456050081429674,66.22588676862446,14,0.01,0.01,0.00033178370182186396,28
1,30.14727790665135,-1.6357306712784883,58.27263129026457,14,0.01,0.01,0.00033170490652470203,29
1,30.140056637201983,-1.5083123256897817,55.67211553821139,14,0.01,0.01,0.0003317843798494049,30
1,28.061021161019998,-1.5471357565159554,45.10494262634972,13,0.01,0.01,0.0003563662185569767,31
1,28.04115427765001,-1.5378236809602208,63.66084336236484,13,0.01,0.01,0.0003566187005351069,32
1,28.041173540375368,-1.447068615616908,59.44485128639859,13,0.01,0.01,0.0003566184555579102,33
1,28.001307075797992,-1.6608936609227125,52.604001841425756,13,0.01,0.01,0.00035712618603590726,34
1,28.044998952874135,-1.6532603415465446,50.232544573618874,13,0.01,0.01,0.0003565698118514342,35
1,28.02641594889175,-1.4427499632114378,51.969456097889285,13,0.01,0.01,0.00035680623659606504,36
1,28.05779732662787,-1.5376018329190866,40.516762745438974,13,0.01,0.01,0.0003564071649526685,37
1,23.883075007818586,-1.5113099119909297,31.68136870704005,11,0.01,0.01,0.0004187065525158007,38
1,23.89006251187062,-1.426790362382692,33.003941491906964,11,0.01,0.01,0.0004185840867947142,39
1,28.052133695233266,-1.4024194859502581,39.15468170717122,13,0.01,0.01,0.0003564791223599238,40
1,23.90786318911457,-1.253261385072017,34.799080170879414,11,0.01,0.01,0.000418272428652389,41
1,25.973604074080367,-1.287623741246192,45.08543590325921,12,0.01,0.01,0.0003850062537135238,42
1,28.057935551636856,-1.4251957585028934,40.777709252933114,13,0.01,0.01,0.00035640540914338997,43
1,28.039565256314066,-1.3724168759075064,52.17370418816044,13,0.01,0.01,0.0003566389103607146,44
1,23.913055294400312,-1.71806836398276,48.260255134050986,11,0.01,0.01,0.0004181816115459611,45
1,23.852979174128834,-1.604674195709458,49.292681347405,11,0.01,0.01,0.00041923484387418135,46
1,23.897950342541982,-1.5958167291839132,58.09117388290544,11,0.01,0.01,0.0004184459276492211,47
1,23.880124961948976,-1.6192361653666354,66.37553029684065,11,0.01,0.01,0.0004187582776863262,48
1,23.898776940383474,-1.719064326532274,63.69118490036451,11,0.01,0.01,0.0004184314546700624,49
1,23.86669895684211,-1.7193516915464175,55.205618369508066,11,0.01,0.01,0.0004189938465341558,50
1,25.96399868557141,-1.734371756240394,51.614476992021075,12,0.01,0.01,0.00038514868688377927,51
1,25.97706064169572,-1.6772643548111248,51.12538609699816,12,0.01,0.01,0.0003849550238932354,52
1,28.047315139473557,-1.5966105981400853,51.1956328852216,13,0.01,0.01,0.00035654036581655134,53
1,34.30018970851618,-1.7432341650579875,55.866784057274806,16,0.01,0.01,0.0002915435770175103,54
1,36.394277937196605,-1.771112999033409,46.92402305431898,17,0.01,0.01,0.00027476846819866554,55
1,38.44803831993033,-1.7656655447251344,51.55625305628635,18,0.01,0.01,0.0002600912930014506,56
1,34.27437613349041,-1.688852318774702,57.544046232558244,16,0.01,0.01,0.0002917631516049313,57
1,34.301577114004246,-1.7423406183781063,59.75334068986853,16,0.01,0.01,0.00029153178487286867,58
1,32.20638204818605,-1.758196964499337,57.669790061336506,15,0.01,0.01,0.0003104974655345749,59
1,32.200385272693254,-1.7180459390469807,61.57109651351842,15,0.01,0.01,0.0003105552904200887,60
1,34.27812839081183,-1.5171803369358208,60.39879460240164,16,0.01,0.01,0.00029173121373454204,61
1,25.964020405060477,-1.3051856220552203,62.87857431036291,12,0.01,0.01,0.00038514836469821003,62
1,19.734653567960727,-1.153970611880017,38.141386835182274,9,0.01,0.01,0.0005067228550814306,63
1,23.88718197127258,-1.1011753108332414,41.718929178345036,11,0.01,0.01,0.00041863456359256994,64
1,19.749708195918476,-1.2377238060417237,38.65433456790548,9,0.01,0.01,0.0005063365949916478,65
1,23.87085007790654,-1.4240204323950956,41.81127725599573,11,0.01,0.01,0.00041892098385115385,66
1,23.909781966114704,-1.3338382437840783,44.34264282632944,11,0.01,0.01,0.0004182388619926417,67
1,15.56522550195053,-1.1439881419217321,46.166832827548824,7,0.01,0.01,0.000642457765789957,68
1,13.48080730012595,-1.6515026560804875,30.641336813945326,6,0.01,0.01,0.000741795337428091,69
1,11.398771095270806,-1.6802528558184249,26.83480673823025,5,0.01,0.01,0.0008772875528791751,70
1,9.328756652523897,-1.7406511184711413,28.837995795445636,4,0.01,0.01,0.0010719542134582853,71
1,13.506211917043972,-1.675441425810905,17.939398078027477,6,0.01,0.01,0.0007404000515777961,72
1,13.491201853423329,-1.3910903878321057,13.576498455275983,6,0.01,0.01,0.0007412238070889546,73
1,13.50159180784141,-1.4387353992180567,12.071232442338028,6,0.01,0.01,0.0007406534090441272,74
1,9.332352630266305,-1.6312781108325103,7.621746379168764,4,0.01,0.01,0.0010715411639684947,75
1,11.405906301798964,-1.5365355912702576,2.199561980254461,5,0.01,0.01,0.0008767387470492177,76
1,11.432992793694662,-1.2168247926095057,1.1728522349786186,5,0.01,0.01,0.0008746616201415815,77
