particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.652542420002522,-1.8978245596107335,47.96929269411879,8,0.01,0.01,0.0005664906369899872,1
1,17.6850888650295,-2.032699024248635,54.53690947021733,8,0.01,0.01,0.0005654481058206049,2
1,23.903200991766898,-2.1114699592246025,52.2642123620367,11,0.01,0.01,0.00041835401055466805,3
1,25.978556065731155,-2.141253477909026,48.80051406303557,12,0.01,0.01,0.000384932864424717,4
1,21.808199412166434,-1.9371405372323112,46.54345789817775,10,0.01,0.01,0.0004585431291691677,5
1,21.837037390773038,-1.8939694249540246,51.78863007705332,10,0.01,0.01,0.000457937577385171,6
1,19.72073369084835,-1.9869807885516784,44.49678595878498,9,0.01,0.01,0.0005070805253376868,7
1,21.83476871394397,-1.789512946624613,54.47761526411426,10,0.01,0.01,0.0004579851580298109,8
1,23.889514312388552,-1.9149230511164563,56.675686139010416,11,0.01,0.01,0.00041859369216285116,9
1,21.81329043830615,-1.7215881132987514,58.937064928072445,10,0.01,0.01,0.00045843610931980614,10
1,28.06548128747944,-1.7663402825236658,60.28302982026342,13,0.01,0.01,0.0003563095853432307,11
1,28.045621685412517,-1.8997701344744846,61.490868372890546,13,0.01,0.01,0.00035656189447928483,12
1,25.96164129143595,-1.8510099726965568,54.88009792600374,12,0.01,0.01,0.0003851836595284418,13
1,21.802789830564528,-1.8615933460643432,58.10995982898889,10,0.01,0.01,0.000458656900227574,14
1,25.955814879519284,-1.9764094849318663,50.53415432132147,12,0.01,0.01,0.0003852701233391292,15
1,25.979024035140288,-1.9100554856736174,45.89546997101033,12,0.01,0.01,0.0003849259304919843,16
1,21.815877411718887,-1.9658836636210326,42.31124994388371,10,0.01,0.01,0.00045838174698526114,17
1,25.99407569813381,-1.9392888129411472,42.47917972295024,12,0.01,0.01,0.00038470304219041454,18
1,30.108181323819746,-1.8593806113681535,35.97958046708696,14,0.01,0.01,0.00033213563756800594,19
1,28.04401143456473,-1.7884735662110023,39.81647309580135,13,0.01,0.01,0.00035658236780187683,20
1,28.057671265284505,-1.8894968555058187,54.16091536643857,13,0.01,0.01,0.0003564087662675308,21
1,28.044035101344015,-1.8832505752789037,52.02546947844574,13,0.01,0.01,0.00035658206687670094,22
1,32.22741041506812,-1.6495099410691596,60.929401426056906,15,0.01,0.01,0.0003102948661157224,23
1,36.36636576240861,-1.6807230694457784,60.22301581878229,17,0.01,0.01,0.00027497936047095626,24
1,36.369688462246096,-1.6471304535293154,64.57686320537083,17,0.01,0.01,0.0002749542386204544,25
1,32.18312435786775,-1.704470396598192,58.75640165054763,15,0.01,0.01,0.0003107218518874262,26
1,30.10614634164828,-1.61763446552919,63.42607515649535,14,0.01,0.01,0.000332158087804356,27
1,30.14156751796479,-1.6464389573106466,66.22961516961281,14,0.01,0.01,0.0003317677487755029,28
1,30.115075221904455,-1.6357028123881494,58.276541388703095,14,0.01,0.01,0.0003320596055734377,29
1,30.144617736517066,-1.5088768775078878,55.68360372848925,14,0.01,0.01,0.0003317341784661625,30
1,28.068052865202706,-1.5474941845838002,45.109964572460854,13,0.01,0.01,0.0003562769404783854,31
1,28.0221106134118,-1.5379281251035015,63.64875518326209,13,0.01,0.01,0.00035686105654061083,32
1,28.054278493806667,-1.4477773345411786,59.42257060397501,13,0.01,0.01,0.00035645186890860965,33
1,28.01671296793483,-1.660095901562809,52.574670641476054,13,0.01,0.01,0.00035692980869829434,34
1,28.05399763134048,-1.6537256460909753,50.218692645890066,13,0.01,0.01,0.00035645543752482945,35
1,28.034621806806015,-1.4428781034189044,51.96577989799334,13,0.01,0.01,0.0003567017978310049,36
1,28.05976109907608,-1.537321594153553,40.50385183183988,13,0.01,0.01,0.0003563822216693523,37
1,23.88505128594952,-1.5116838718510515,31.683853625433425,11,0.01,0.01,0.00041867190822749215,38
1,23.90253751266232,-1.4262991867385422,33.015860699586895,11,0.01,0.01,0.0004183656230934695,39
1,28.038631032401533,-1.4035506782095564,39.15962273273683,13,0.01,0.01,0.0003566507932731797,40
1,23.905381282709204,-1.2531221394651222,34.80949512063085,11,0.01,0.01,0.0004183158545658928,41
1,25.977371325583707,-1.2881062923982287,45.095970001909414,12,0.01,0.01,0.0003849504199122542,42
1,28.042556898858678,-1.4245590256827256,40.744827877990545,13,0.01,0.01,0.0003566008633259472,43
1,28.036447509825432,-1.3725076370548244,52.17848588863365,13,0.01,0.01,0.0003566785697972426,44
1,23.877817706082677,-1.7174504945041464,48.28367137415883,11,0.01,0.01,0.00041879874128750817,45
1,23.86153884097505,-1.6047011111221088,49.29464615294055,11,0.01,0.01,0.0004190844549735407,46
1,23.91828607381748,-1.5954656816378257,58.09367863588848,11,0.01,0.01,0.0004180901578456599,47
1,23.87645025487206,-1.618717809311394,66.37848161797653,11,0.01,0.01,0.00041882272671413837,48
1,23.892916362312995,-1.7190179431712995,63.677538260182494,11,0.01,0.01,0.0004185340897008829,49
1,23.87796177963434,-1.7196109089500868,55.2306329144568,11,0.01,0.01,0.00041879621436236074,50
1,25.95872370239199,-1.7357701643517718,51.62172035031036,12,0.01,0.01,0.00038522695162699933,51
1,25.988978473468162,-1.6786124721664646,51.15205822595204,12,0.01,0.01,0.0003847784940915966,52
1,28.06180188767396,-1.5972789127431544,51.17803559389956,13,0.01,0.01,0.00035635630384777474,53
1,34.28196402667673,-1.743303462629177,55.861670405520115,16,0.01,0.01,0.00029169857340199164,54
1,36.40666429694493,-1.7711389924354262,46.93944349752034,17,0.01,0.01,0.00027467498583327095,55
1,38.457044634817805,-1.7662121356571254,51.54691601516374,18,0.01,0.01,0.00026003038181842796,56
1,34.307317790347774,-1.6891743201691871,57.55664463493347,16,0.01,0.01,0.0002914830025800927,57
1,34.27907438069508,-1.74199672869306,59.75325946338101,16,0.01,0.01,0.0002917231629110643,58
1,32.22878317875442,-1.7575867460254935,57.68912676673771,15,0.01,0.01,0.0003102816493112937,59
1,32.20819742585273,-1.718347786098958,61.56661779780862,15,0.01,0.01,0.0003104799647052972,60
1,34.277196938909825,-1.5167402968031396,60.42177421095093,16,0.01,0.01,0.00029173914126707606,61
1,25.961578332522137,-1.305146451965542,62.870015923300016,12,0.01,0.01,0.0003851845936297707,62
1,19.74386145812314,-1.1530295707696574,38.125712798001935,9,0.01,0.01,0.0005064865361423887,63
1,23.886521403957985,-1.1021131476337553,41.71004015750524,11,0.01,0.01,0.00041864614067844156,64
1,19.72811034732277,-1.237191174298968,38.666742142896,9,0.01,0.01,0.0005068909198065726,65
1,23.862656848060045,-1.423092105028828,41.816771827039155,11,0.01,0.01,0.00041906482013602634,66
1,23.904594078641203,-1.333572183446525,44.36870713592189,11,0.01,0.01,0.00041832963015820535,67
1,15.570482555822535,-1.143592583363843,46.182560300790186,7,0.01,0.01,0.0006422408531109096,68
1,13.470907406205527,-1.6515006823621283,30.650968737088814,6,0.01,0.01,0.0007423404896535319,69
1,11.403283014510729,-1.6788107732929827,26.828432654512127,5,0.01,0.01,0.0008769404378787193,70
1,9.330481228760615,-1.739794179055245,28.851783665659152,4,0.01,0.01,0.0010717560814736582,71
1,13.506491647435686,-1.6759639505906478,17.906418901530373,6,0.01,0.01,0.0007403847172924864,72
1,13.488333511017368,-1.3908269174952257,13.596264247268744,6,0.01,0.01,0.0007413814309849269,73
1,13.496475149250298,-1.4393923959319606,12.07227019937677,6,0.01,0.01,0.0007409341987011683,74
1,9.348962580168507,-1.6309696968827025,7.631455770672349,4,0.01,0.01,0.0010696373971174626,75
1,11.418899160101224,-1.5357747254476248,2.206423106683612,5,0.01,0.01,0.0008757411603161363,76
1,11.440133788585412,-1.2176803051748881,1.1711231818741197,5,0.01,0.01,0.0008741156515125435,77
1,9.351994672791536,-0.7863731582496829,-1.9512651219039387,4,0.01,0.01,0.001069290600548967,78
1,5.161486747442082,-0.857976536864548,-10.7142671447835,2,0.01,0.01,0.0019374262667545895,79
1,7.2596321883936,-1.283511708137347,-4.451744453232068,3,0.01,0.01,0.0013774802552652167,80
1,7.269693628621371,-1.4824275327064163,-10.195504666572873,3,0.01,0.01,0.0013755737876805692,81
1,7.222366946688514,-1.4050845395182114,-13.815976276376928,3,0.01,0.01,0.001384587639179015,82
1,5.164665384382469,-1.4590231800304194,-23.422840339890023,2,0.01,0.01,0.0019362338613919097,83
1,7.254333197128488,-2.7582350934597533,-29.07398189501523,3,0.01,0.01,0.0013784864477907274,84
1,7.301928609909783,3.1035450677217002,-35.291432569533676,3,0.01,0.01,0.0013695012008784282,85
1,9.368273437995901,2.5684495997979755,-52.6351186830079,4,0.01,0.01,0.0010674325494644443,86
1,11.431287350483418,2.8873934281397244,-47.58085747703904,5,0.01,0.01,0.0008747921116318636,87
1,13.51294760677976,2.9914946597534464,-49.15889264174261,6,0.01,0.01,0.0007400309903505263,88
1,13.484781067538519,-3.0544016592982164,-51.96824624070308,6,0.01,0.01,0.0007415767412103322,89
1,13.515678030215376,3.1401678973104037,-58.26637809323454,6,0.01,0.01,0.0007398814900476471,90
1,11.44073902638688,2.8784311841484413,-55.55650435112746,5,0.01,0.01,0.0008740694090596802,91
1,11.399472607344563,2.888605720940235,-60.250925543799,5,0.01,0.01,0.0008772335654859245,92
1,7.263585036056801,2.879586039066967,-59.010154139573835,3,0.01,0.01,0.0013767306296215297,93
1,5.177374353236013,-2.7421634906843413,-66.39301951161626,2,0.01,0.01,0.0019314809626910024,94
1,5.162260358425924,-2.9600088018446455,-66.31925676043974,2,0.01,0.01,0.0019371359260634423,95
1,15.570792421527104,-2.9317275549713675,-50.972002691364565,7,0.01,0.01,0.0006422280722318724,96
1,15.581403678309472,-2.8836156570740656,-50.485264650978095,7,0.01,0.01,0.0006417907016888843,97
1,13.493363825198207,-2.8658622099271134,-56.62832639153082,6,0.01,0.01,0.0007411050446387195,98
1,13.478071759933956,-2.8121473918162736,-48.05603537549259,6,0.01,0.01,0.0007419458939020371,99
1,13.503021714850483,-2.8773065218330656,-47.66368640833578,6,0.01,0.01,0.000740574977303199,100
1,17.657604839935367,-3.034212520612346,-53.79835420146216,8,0.01,0.01,0.0005663282246176149,101
1,13.497631050505213,3.1047147320069284,-59.82583359812191,6,0.01,0.01,0.0007408707470653306,102
1,13.481336161835628,-3.1026577962850506,-50.765251355045706,6,0.01,0.01,0.0007417662374082061,103
1,9.344467707095005,-3.0794124259877926,-51.624703365394005,4,0.01,0.01,0.0010701519137796653,104
1,7.250582770322107,-2.993723992332126,-49.88052164045962,3,0.01,0.01,0.0013791994818584425,105
1,9.34945825345139,-2.882072810621678,-55.06247700824427,4,0.01,0.01,0.0010695806889461708,106
1,7.29722012539208,2.627120126637796,-61.66944712048078,3,0.01,0.01,0.0013703848627511013,107
1,7.252952597331221,3.0555579742061156,-53.783867081077034,3,0.01,0.01,0.0013787488427374494,108
1,11.42316176318493,2.961642172612198,-52.54008969293457,5,0.01,0.01,0.0008754143736481472,109
1,11.412085244498996,2.7310004713535396,-52.35713047822563,5,0.01,0.01,0.0008762640469076702,110
1,11.422444097186816,2.8131643540893014,-46.27652285508577,5,0.01,0.01,0.0008754693754607963,111
1,11.411686974443194,2.4410063358654193,-44.723349830657014,5,0.01,0.01,0.0008762946286903323,112
1,5.181447846143082,2.9531558042138752,-38.64052499893565,2,0.01,0.01,0.0019299624925190953,113
1,5.192208580712415,-3.0975460900067096,-49.71314464411136,2,0.01,0.01,0.001925962689008136,114
1,7.265936901194446,1.9196090232976486,-64.20909365254755,3,0.01,0.01,0.0013762850043957996,115
1,13.503136678634718,1.9197982429490184,-63.77879671325753,6,0.01,0.01,0.0007405686721532234,116
1,11.42526726975683,1.9995336495246907,-69.51376903807078,5,0.01,0.01,0.0008752530478188836,117
1,15.598352341442686,1.955805306972661,-61.725851947693826,7,0.01,0.01,0.0006410933527531219,118
1,13.504468638600313,1.871940471991031,-58.10783475518766,6,0.01,0.01,0.0007404956290850746,119
1,15.563782112201176,2.131382657978148,-57.94766131371012,7,0.01,0.01,0.0006425173475128859,120
1,15.578907466748094,2.0560258845105532,-59.73806164698487,7,0.01,0.01,0.0006418935359455844,121
1,15.577108679140403,2.224223734229869,-49.26234138807451,7,0.01,0.01,0.0006419676594663031,122
1,15.582832214611335,2.118026444089062,-51.283565027900295,7,0.01,0.01,0.0006417318663434905,123
1,17.687956013388334,2.2791500854580073,-37.49449337973586,8,0.01,0.01,0.0005653564488983814,124
1,15.59854695466142,2.254000820362823,-48.46927274456358,7,0.01,0.01,0.0006410853542362567,125
1,17.668087446825165,2.361293293836169,-44.51934801978829,8,0.01,0.01,0.0005659922178954878,126
1,17.633011869363326,2.2685056634835683,-48.11863815147763,8,0.01,0.01,0.0005671180893024074,127
1,17.649799695937663,2.4727552506794135,-49.07816621867014,8,0.01,0.01,0.0005665786678758532,128
1,19.74103841477033,2.400707126233561,-42.20743078715885,9,0.01,0.01,0.0005065589656376919,129
1,17.666529025916724,2.3039155505815545,-40.71945488063515,8,0.01,0.01,0.0005660421458754032,130
1,19.743748304670273,2.244012428550496,-43.68073982361716,9,0.01,0.01,0.000506489438868837,131
1,17.657912891177215,1.9228527996968954,-48.49518635372704,8,0.01,0.01,0.0005663183447346433,132
1,17.631491088922015,2.2364856159853566,-49.822164564774745,8,0.01,0.01,0.0005671670053069458,133
1,17.64511365081611,2.2281250154285606,-56.1823007014577,8,0.01,0.01,0.0005667291352094798,134
1,11.437283795210051,1.5248484301213867,-44.75611805982981,5,0.01,0.01,0.0008743334675483013,135
1,9.353442511497494,1.4862913446309791,-45.611522690918775,4,0.01,0.01,0.001069125082845994,136
1,11.430128909438384,1.6487031921836846,-42.42429088198195,5,0.01,0.01,0.0008748807716195168,137
1,13.506790340050628,1.8640042126577703,-46.03419578558068,6,0.01,0.01,0.0007403683442355496,138
1,9.321297790252888,1.7446847930769886,-51.948256827179435,4,0.01,0.01,0.0010728119865944868,139
1,9.345783389736988,1.9288199742706285,-57.21144746946942,4,0.01,0.01,0.0010700012597104952,140
