particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1001956298231934,0.38326230000380906,-0.6526237998378737,1,0.01,0.01,0.00322560289544383,1
1,5.185957504410558,0.39285477247781664,-1.0428785425998324,2,0.01,0.01,0.0019282842158839888,2
1,7.237616645038621,0.38844607164786715,-1.4455651403148606,3,0.01,0.01,0.0013816703053559753,3
1,9.324748166465922,0.3900275345077103,-1.8710369954077888,4,0.01,0.01,0.0010724150209184683,4
1,11.402103180451846,0.38484636412793866,-2.291507827527427,5,0.01,0.01,0.0008770311794006865,5
1,13.497126743429249,0.379189701971218,-2.709798337176888,6,0.01,0.01,0.0007408984289836546,6
1,15.562416859790957,0.36988159157640055,-3.1568948093298173,7,0.01,0.01,0.00064257371397352,7
1,17.652995769008296,0.36161007724805067,-3.6254265818090627,8,0.01,0.01,0.0005664760888662343,8
1,19.7450399505767,0.34716077832485126,-4.128836344676274,9,0.01,0.01,0.0005064563062435296,9
1,21.83609148630174,0.33026982321166876,-4.738738921029068,10,0.01,0.01,0.0004579574145067683,10
1,23.883418323415917,0.3069713455211158,-5.385260582420955,11,0.01,0.01,0.000418700533758844,11
1,25.972039781720355,0.27739253093056987,-6.1866698829448366,12,0.01,0.01,0.0003850294425868777,12
1,28.048796706038214,0.2366055315665815,-7.169709952780663,13,0.01,0.01,0.0003565215329842384,13
1,30.138610939120202,0.18262757469761456,-8.505649299430907,14,0.01,0.01,0.0003318002949837315,14
1,32.205278947818044,0.1051293576266457,-10.365177432234821,15,0.01,0.01,0.0003105081007434502,15
1,34.28844303417504,-0.008308685164018429,-13.1398351651425,16,0.01,0.01,0.0002916434552024737,16
1,36.351457936604,-0.1597881949806614,-17.069600596275784,17,0.01,0.01,0.0002750921302094607,17
1,38.447510216195326,-0.32433922910060514,-21.736741984925857,18,0.01,0.01,0.00026009486553924314,18
1,40.517424467132194,-0.47806303041822146,-26.54918433529847,19,0.01,0.01,0.0002468073953741067,19
1,42.60457209700391,-0.6169122533204819,-31.25659280325577,20,0.01,0.01,0.00023471659279270714,20
1,44.675895120182545,-0.7519767762887262,-36.05721011799547,21,0.01,0.01,0.0002238343512334564,21
1,46.78117687228773,-0.9193255595681401,-41.63575931821785,22,0.01,0.01,0.00021376118919154015,22
1,46.76051187815673,-1.0962856768958977,-44.8902174805339,22,0.01,0.01,0.0002138556572275529,23
1,44.69153247168895,-1.2182107205280372,-44.109957293067474,21,0.01,0.01,0.0002237560326743051,24
1,42.603762504664616,-1.3006708932380746,-42.36286798849723,20,0.01,0.01,0.00023472105307377762,25
1,40.52164888836957,-1.3762718245924397,-40.31856312905129,19,0.01,0.01,0.00024678166546352403,26
1,38.46300801478388,-1.4555812824504644,-38.136252403195385,18,0.01,0.01,0.00025999006619961543,27
1,36.36992330717946,-1.5441518640164407,-35.806984888671295,17,0.01,0.01,0.0002749524632081363,28
1,34.29071886865145,-1.6503192278423386,-33.39819709340761,16,0.01,0.01,0.0002916240991711023,29
1,32.20652764718392,-1.793484029187245,-30.779546148783687,15,0.01,0.01,0.0003104960618402581,30
1,30.13103870080465,-2.129602419658048,-26.91220069537142,14,0.01,0.01,0.0003318836797927232,31
1,30.11348843997797,-2.190632712511861,-26.43826110276575,14,0.01,0.01,0.0003320771029212355,32
1,32.20943943624098,-2.5148080366122207,-25.17206175141068,15,0.01,0.01,0.0003104679924590161,33
1,34.28106272282888,-2.644859890699352,-25.193100735219407,16,0.01,0.01,0.0002917062426230058,34
1,36.38479569706666,-2.73554581939285,-25.41696498455147,17,0.01,0.01,0.0002748400755980114,35
1,38.439968817748756,-2.8057850303851946,-25.757819413194795,18,0.01,0.01,0.00026014589261016084,36
1,40.52863402493288,-2.862371450572608,-26.13392662407469,19,0.01,0.01,0.0002467391324821874,37
1,42.596949714891416,-2.909380342222565,-26.53484217685825,20,0.01,0.01,0.00023475859344229317,38
1,44.684995938520494,-2.9492964714427434,-26.950918189366813,21,0.01,0.01,0.00022378876376666617,39
1,46.77928676975648,-2.983635527309677,-27.33547670310135,22,0.01,0.01,0.00021376982614589908,40
1,48.83472526775945,-3.0127709337453275,-27.672890217348183,23,0.01,0.01,0.00020477232021210882,41
1,50.907960982940835,-3.038581747694294,-27.957819216975903,24,0.01,0.01,0.00019643293125314883,42
1,53.00106195515779,-3.0613213414419156,-28.168089516345503,25,0.01,0.01,0.00018867546481352818,43
