particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1090719707628676,-1.2493345321525848,-0.5405224357700679,1,0.01,0.01,0.0032163938609456886,1
1,3.1089021936130252,-1.4442072587876633,1.339988223068827,1,0.01,0.01,0.0032165695082155203,2
1,3.100234992507177,2.6389972309760648,9.039317756752244,1,0.01,0.01,0.0032255619410040096,3
1,5.185885767668892,2.4705660402437237,11.949367195233718,2,0.01,0.01,0.0019283108899822723,4
1,7.2738921752618735,2.43569430368382,14.82780596577582,3,0.01,0.01,0.0013747797958855476,5
1,9.340352913830458,2.4475822241014424,17.644162885932122,4,0.01,0.01,0.0010706233578383093,6
1,11.413453603447774,2.4882938736323776,20.401678067478006,5,0.01,0.01,0.0008761589916113736,7
1,13.492822918575717,2.5464651125526467,22.959246431158988,6,0.01,0.01,0.0007411347544058324,8
1,15.582272490560438,2.61045891480063,25.18635499916784,7,0.01,0.01,0.0006417549177154927,9
1,17.649692376518153,2.678092859367606,27.013251224531622,8,0.01,0.01,0.0005665821129723708,10
1,19.740471954661903,2.7387063012016477,28.427103449785378,9,0.01,0.01,0.0005065735015336553,11
1,21.79914746412529,2.7939826269935413,29.442869936891015,10,0.01,0.01,0.0004587335360915803,12
1,23.882925581341585,2.8400881501548048,30.110637283676102,11,0.01,0.01,0.0004187091722051192,13
1,25.98919894927152,2.8792664289741743,30.535227448185616,12,0.01,0.01,0.00038477522987603673,14
1,28.04490712707386,2.911391203371106,30.72157230241283,13,0.01,0.01,0.00035657097934712885,15
1,30.13297139431289,2.9362205617011266,30.718880931080268,14,0.01,0.01,0.00033186239316204105,16
1,32.20870401314603,2.955740059704058,30.57637254842805,15,0.01,0.01,0.00031047508139161653,17
1,34.26330496453297,2.969882342544114,30.293374015778518,16,0.01,0.01,0.00029185742619841594,18
1,36.374019223295555,2.9797947280016692,29.901353060453143,17,0.01,0.01,0.000274921502037244,19
1,38.44692092123653,2.985269583064855,29.424901019661437,18,0.01,0.01,0.0002600988521417954,20
1,40.52570861839237,2.9867284920977104,28.903837487837666,19,0.01,0.01,0.0002467569437012029,21
1,42.58541210346098,2.9851569702500638,28.322502552610402,20,0.01,0.01,0.00023482219628883865,22
1,44.66995827629149,2.980266949541023,27.690054392455014,21,0.01,0.01,0.00022386409985315534,23
1,46.77271665236011,2.9726030683245583,27.050210541805942,22,0.01,0.01,0.00021379985418262869,24
1,48.850798580424204,2.961539064959533,26.39090742998643,23,0.01,0.01,0.00020470494425053805,25
1,50.93086477937613,2.947755958684657,25.76953590714154,24,0.01,0.01,0.00019634459464449122,26
1,52.99969161522574,2.9315317425648026,25.163379106928204,25,0.01,0.01,0.00018868034313481179,27
