particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.102387880115459,3.004337525742559,-1.09482622742755,1,0.01,0.01,0.0032233235773303235,1
1,5.174389574121494,3.0247832933847474,-1.7790472749793813,2,0.01,0.01,0.0019325951122839058,2
1,7.246204629406614,3.034856003494529,-2.47253614679607,3,0.01,0.01,0.00138003279115496,3
1,9.338696279751728,3.0483353044580097,-3.177786589539998,4,0.01,0.01,0.0010708132806162803,4
1,11.391426502917222,3.0617674574458857,-3.8159747995523037,5,0.01,0.01,0.0008778531817274253,5
1,13.496267832730048,3.0743692864451027,-4.445068122583352,6,0.01,0.01,0.0007409455802106132,6
1,15.55897368701975,3.087359772247968,-5.097413790813153,7,0.01,0.01,0.0006427159143756773,7
1,17.66024436086777,3.1005825847182247,-5.729508814584583,8,0.01,0.01,0.0005662435805338217,8
1,19.74199647284508,3.113561162250924,-6.324591907513596,9,0.01,0.01,0.0005065343828702887,9
1,21.817333879159488,3.126155326628025,-6.936214635165452,10,0.01,0.01,0.00045835114663356154,10
1,23.888284109321802,3.1391402526516052,-7.52627579527597,11,0.01,0.01,0.00041861524897461144,11
1,25.978591849181683,-3.128825527653289,-8.132955894308227,12,0.01,0.01,0.00038493233421021614,12
1,28.058556655422432,-3.115091115729234,-8.685517215868767,13,0.01,0.01,0.00035639751975864584,13
1,30.10526227808438,-3.099650270476983,-9.275427945532515,14,0.01,0.01,0.0003321678418752613,14
1,32.21503237051473,-3.0847248509558716,-9.811925016773959,15,0.01,0.01,0.0003104140913157252,15
1,34.29383001777397,-3.069559414298709,-10.344866905743842,16,0.01,0.01,0.00029159764292343996,16
1,36.3752480044256,-3.054469725552894,-10.88343717758203,17,0.01,0.01,0.0002749122149980489,17
1,38.4511309706798,-3.0379771873261228,-11.400019714779685,18,0.01,0.01,0.000260070373680954,18
1,40.53107310750115,-3.0213129430467744,-11.836378612497494,19,0.01,0.01,0.000246724284192448,19
1,42.60869409659686,-3.0036868267736425,-12.279621737802286,20,0.01,0.01,0.00023469388611932834,20
1,44.67803165903117,-2.9853350024446534,-12.618943967854799,21,0.01,0.01,0.00022382364729755527,21
1,46.76292478117331,-2.964243418711222,-12.821270362258876,22,0.01,0.01,0.00021384462256787638,22
1,48.84777745203987,-2.938872755506393,-12.500397303088212,23,0.01,0.01,0.00020471760480440042,23
1,48.85611966421402,-2.9320215029726713,-11.236687263905852,23,0.01,0.01,0.0002046826491487569,24
1,46.7594901891623,-2.947916773554888,-8.73577755733834,22,0.01,0.01,0.00021386032994683408,25
1,44.676661013045084,-2.9713538286451375,-6.754256368759342,21,0.01,0.01,0.00022383051403685052,26
1,42.606763764122746,-2.9988549504893447,-4.852619518971904,20,0.01,0.01,0.00023470451910784535,27
1,40.50753246284757,-3.031280294973149,-2.9598769404442127,19,0.01,0.01,0.000246867666135224,28
1,38.44717721660673,-3.0682059902288983,-1.035466366590008,18,0.01,0.01,0.0002600971182789627,29
1,36.37535532348207,-3.1102302102024253,0.9313729109342227,17,0.01,0.01,0.0002749114039181498,30
1,34.28495087393248,3.1230472681222476,2.9859285874928805,16,0.01,0.01,0.0002916731611128892,31
1,32.199862717988616,3.0676815454366153,5.136469971372893,15,0.01,0.01,0.0003105603302592172,32
1,30.138171869642946,3.001955005621453,7.411284073896179,14,0.01,0.01,0.0003318051288330672,33
1,28.055186556705078,2.92311143746445,9.871158072715435,13,0.01,0.01,0.00035644033162239087,34
1,25.978687683284008,2.828390467296761,12.57341110141221,12,0.01,0.01,0.00038493091421375,35
1,23.887812523882477,2.7067730215162595,15.615179473154644,11,0.01,0.01,0.00041862351314094723,36
1,21.811019371755638,2.547623457592403,19.229510669258143,10,0.01,0.01,0.00045848384385690767,37
1,19.7407329540583,2.3122990364450833,24.023056449967676,9,0.01,0.01,0.0005065668039415021,38
1,17.66344533165352,1.817445429806683,32.820566708576784,8,0.01,0.01,0.0005661409658329593,39
1,15.582177119848263,0.298125973705256,44.131623371536335,7,0.01,0.01,0.0006417588455763477,40
1,13.489499522372896,-0.27488355387159213,35.563070786791215,6,0.01,0.01,0.0007413173471272663,41
1,11.421600403997257,-0.6581428368083566,27.07636498890635,5,0.01,0.01,0.0008755340448174204,42
1,9.345738796638791,-1.0424878543596738,19.053247760835212,4,0.01,0.01,0.00107000636521069,43
1,7.2433545614693715,-1.592335982490622,10.268602482822562,3,0.01,0.01,0.001380575797461918,44
1,7.251908462405879,1.5825592958874959,-5.1285206176729075,3,0.01,0.01,0.0013789473559739913,45
1,9.333394827916162,1.2300308683474201,-4.229870042215584,4,0.01,0.01,0.0010714215121479724,46
1,11.438048010896635,1.0219512512163365,-3.1755052257370537,5,0.01,0.01,0.0008742750502947133,47
1,13.49270955434926,0.8762523729186491,-2.021057517710352,6,0.01,0.01,0.0007411409813365905,48
1,15.590629490533212,0.7634866963857886,-0.7534568072194286,7,0.01,0.01,0.0006414109196855779,49
1,17.647270194733224,0.6715087706132045,0.5927646287005806,8,0.01,0.01,0.0005666598793837514,50
1,19.739964576527548,0.5911631315038158,2.0661602859696084,9,0.01,0.01,0.0005065865220391949,51
1,21.81127286203951,0.5181572093656701,3.6971538872374015,10,0.01,0.01,0.0004584785153645971,52
1,23.875565450608125,0.4462259260157075,5.5399634876310255,11,0.01,0.01,0.0004188382478600227,53
1,25.97686286061625,0.3707196578135979,7.7853547562360275,12,0.01,0.01,0.00038495795484069355,54
1,28.042897600106933,0.2561879634748043,11.416734325575998,13,0.01,0.01,0.00035659653087924365,55
1,28.062815692879134,0.15857805979630135,14.18137219162206,13,0.01,0.01,0.0003563434300193004,56
1,25.957934501082566,0.035430335714148775,16.568323487450783,12,0.01,0.01,0.00038523866371505615,57
1,23.904343004975892,-0.05279456263311802,17.556363467182813,11,0.01,0.01,0.0004183340239854496,58
1,21.800097137962098,-0.1418360987526388,18.120628685912056,10,0.01,0.01,0.0004587135523624008,59
1,19.743207749600092,-0.24541797583178185,18.454971903407415,9,0.01,0.01,0.0005065033061915967,60
1,17.639008316681007,-0.37676613263384967,18.604944160982452,8,0.01,0.01,0.0005669252953717991,61
1,15.577232011133347,-0.561696190327307,18.570356454860278,7,0.01,0.01,0.000641962576717918,62
1,13.487977452156699,-0.9811172593419678,18.151713228842326,6,0.01,0.01,0.0007414010021495863,63
1,13.491459059228042,-1.255169685697725,17.736745530280974,6,0.01,0.01,0.0007412096761439665,64
1,15.587478437159438,-1.661074505099526,16.753078174781955,7,0.01,0.01,0.0006415405827385597,65
1,17.662870568202887,-1.8312284444834281,16.0748015256306,8,0.01,0.01,0.0005661593884972601,66
1,19.72499518776584,-1.9431886269491985,15.431752268407308,9,0.01,0.01,0.0005069709728599764,67
1,21.809948695639232,-2.0221571407673777,14.793502982429722,10,0.01,0.01,0.00045850635136979667,68
1,23.880270636550733,-2.0810453024022544,14.154238323747014,11,0.01,0.01,0.0004187557231740151,69
1,25.98838833534829,-2.125792572552064,13.493186649784969,12,0.01,0.01,0.00038478723154980834,70
1,28.07120375980161,-2.15762157079162,12.846132030876241,13,0.01,0.01,0.0003562369496359167,71
1,30.13370097240231,-2.181518824171107,12.128691035136372,14,0.01,0.01,0.00033185435831988957,72
1,32.2099542479436,-2.1970870068773296,11.43665515643584,15,0.01,0.01,0.0003104630302490553,73
1,34.27254925125474,-2.2037858768468244,10.718100224246708,16,0.01,0.01,0.00029177870390350067,74
1,36.3499067548771,-2.202096469853957,9.949495332458726,17,0.01,0.01,0.00027510386938360695,75
1,38.45782612106028,-2.1925230631203636,9.198206427912933,18,0.01,0.01,0.00026002509784409783,76
1,40.51171736684524,-2.172033015366393,8.421368273421397,19,0.01,0.01,0.0002468421644396639,77
1,42.61697060450196,-2.140583899372019,7.674735830361123,20,0.01,0.01,0.0002346483069574078,78
1,44.684663776534386,-2.097735156707392,6.941554379640162,21,0.01,0.01,0.00022379042729311931,79
1,46.76396263834639,-2.0454449452130645,6.273070824129223,22,0.01,0.01,0.0002138398766019031,80
1,48.828274078416236,-1.9875556861077082,5.697875727294818,23,0.01,0.01,0.00020479937472171153,81
1,50.905636857769885,-1.9304591290475133,5.20243543002948,24,0.01,0.01,0.00019644189950790626,82
1,53.006596170627496,-1.8766514625121793,4.788282855001388,25,0.01,0.01,0.00018865576593166139,83
