particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1121825713975806,1.2603306173698878,4.755578841608457,1,0.01,0.01,0.003213179101992504,1
1,5.180712178148498,1.2390055105739612,7.12526665710143,2,0.01,0.01,0.0019302365497505473,2
1,7.27104668669699,1.247164392970272,9.30261078040434,3,0.01,0.01,0.0013753178092358927,3
1,9.342497957924104,1.275047209823201,11.335721712841403,4,0.01,0.01,0.0010703775419633051,4
1,11.393887087287345,1.3206011273212261,13.300284196998222,5,0.01,0.01,0.0008776636035964789,5
1,13.489715715155366,1.380384207888822,15.188957634656687,6,0.01,0.01,0.0007413054664128499,6
1,15.571750674752028,1.4558426062952703,17.04947560526527,7,0.01,0.01,0.0006421885508489395,7
1,17.6485142974414,1.553304158018959,18.81966949146282,8,0.01,0.01,0.0005666199336365528,8
1,19.74567949252934,1.6719678550719592,20.424111697807398,9,0.01,0.01,0.0005064399026522961,9
1,21.806432493817635,1.8144963813303359,21.847636590614368,10,0.01,0.01,0.0004585802837229387,10
1,23.892921686606172,1.970971624691878,22.925439455255844,11,0.01,0.01,0.0004185339964348426,11
1,25.976533188219296,2.1319327743867023,23.54848337883554,12,0.01,0.01,0.0003849628404045515,12
1,28.052400434262076,2.288441875560004,23.71877425848529,13,0.01,0.01,0.0003564757327428708,13
1,30.131117511242234,2.435233479886129,23.4463242431971,14,0.01,0.01,0.000331882811723425,14
1,32.204821361201084,2.5730068184496044,22.70393665466857,15,0.01,0.01,0.00031051251264034487,15
1,34.30604869025399,2.701140898078653,21.471583992967382,16,0.01,0.01,0.0002914937855504444,16
1,36.368844844082176,2.8199674254937395,19.703485322834673,17,0.01,0.01,0.0002749606165076527,17
1,38.440587986630604,2.930310004163923,17.41482040788905,18,0.01,0.01,0.0002601417023974227,18
1,40.51360321183001,3.032114737494401,14.523127761524115,19,0.01,0.01,0.0002468306743222482,19
1,42.599579758121365,3.125301513437205,10.986825748330189,20,0.01,0.01,0.00023474409974886097,20
1,44.683071372665644,-3.07207724314376,6.63476576362096,21,0.01,0.01,0.00022379840267912706,21
1,46.75490007549204,-2.9928048107040035,1.2301843689654341,22,0.01,0.01,0.0002138813254622224,22
1,48.86037481399026,-2.9183790576921855,-6.0610066077039635,23,0.01,0.01,0.0002046648237568715,23
1,48.84835698143404,-2.8545366528446046,-37.7722599155332,23,0.01,0.01,0.00020471517606622338,24
1,46.755450116718954,-2.888468296822536,-43.86328174067289,22,0.01,0.01,0.00021387880931605384,25
1,44.68747800450394,-2.928495490342648,-48.222173148606345,21,0.01,0.01,0.00022377633392048048,26
1,42.58206037373306,-2.972828458751823,-51.68908990104563,20,0.01,0.01,0.0002348406796719622,27
1,40.50096938926288,-3.0234923042522484,-54.5921205369426,19,0.01,0.01,0.000246907670379146,28
1,38.45008082028779,-3.081445575790819,-57.05778774300826,18,0.01,0.01,0.00026007747673507107,29
1,36.374455048263336,3.1359757953913885,-59.2561844208725,17,0.01,0.01,0.00027491820803175006,30
1,34.29165259977482,3.0583516490307794,-61.210193623757704,16,0.01,0.01,0.0002916161585069151,31
1,32.20164398515758,2.9632305663331167,-62.946517951989996,15,0.01,0.01,0.0003105431512940523,32
1,30.10443970709921,2.8425491945461285,-64.52660440312424,14,0.01,0.01,0.00033217691799930114,33
1,28.047945717180795,2.672474934831843,-66.00374452861085,13,0.01,0.01,0.0003565323500278486,34
1,28.037684287417218,1.800572184631148,-67.28607860970125,13,0.01,0.01,0.0003566628362559818,35
1,30.124071407055332,1.6153594640144984,-66.46665544394503,14,0.01,0.01,0.00033196044003726234,36
1,32.20890890886556,1.4788119258651564,-65.43815544182038,15,0.01,0.01,0.00031047310631647886,37
1,34.28816622219755,1.3647146904867344,-64.20387368858286,16,0.01,0.01,0.0002916458096708064,38
1,36.36420772884768,1.2639746452030725,-62.774948315066965,17,0.01,0.01,0.00027499567911848144,39
1,38.446071119532256,1.1703069052047823,-61.08367595285472,18,0.01,0.01,0.00026010460129746705,40
1,40.5495314604573,1.0781104964233401,-59.08381486596192,19,0.01,0.01,0.0002466119740434412,41
1,42.60315793454821,0.982327843815315,-56.61843376297484,20,0.01,0.01,0.00023472438393799661,42
1,44.67372055691977,0.8766350818018883,-53.474577137333974,21,0.01,0.01,0.00022384524672080491,43
1,46.77495743170847,0.7448456935892018,-49.07072972112751,22,0.01,0.01,0.00021378961198628604,44
1,48.82980969668053,0.538649887165486,-41.75486399782641,23,0.01,0.01,0.00020479293411376545,45
1,50.92765203800389,0.10180851841637735,-26.607292517981357,24,0.01,0.01,0.000196356980929293,46
1,50.90904909087672,-0.6347089116200292,-5.753625443218686,24,0.01,0.01,0.00019642873278086969,47
1,50.923140073735844,-1.316483407840253,4.307038917216388,24,0.01,0.01,0.00019637437882896006,48
1,53.001258306361386,-1.5118997495298196,6.182431718273647,25,0.01,0.01,0.0001886747658366399,49
