particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0935859035738793,-0.43406144466453195,-3.3244156210749485,1,0.01,0.01,0.0032324946879436754,1
1,5.17628836602234,-0.5790906028852982,-4.285135645016976,2,0.01,0.01,0.001931886188111345,2
1,7.261979138728225,-0.689119942514061,-4.539186948903995,3,0.01,0.01,0.0013770350766597326,3
1,9.351688525123784,-0.772953693917462,-4.308265564111263,4,0.01,0.01,0.0010693256060800673,4
1,11.436629682015258,-0.8358464065728414,-3.696978218198929,5,0.01,0.01,0.0008743834746809684,5
1,13.48104158927682,-0.8843715490607083,-2.861093655846624,6,0.01,0.01,0.0007417824456497684,6
1,15.592085281049297,-0.9218260481916317,-1.7889151705911999,7,0.01,0.01,0.0006413510328957766,7
1,17.670349364698826,-0.9502398411126605,-0.5944132678783371,8,0.01,0.01,0.0005659197672671731,8
1,19.739253370104862,-0.9738490239532805,0.8039002798341525,9,0.01,0.01,0.0005066047743804242,9
1,21.803467703551764,-0.9894922298646696,2.2806271692108675,10,0.01,0.01,0.00045864264051772874,10
1,23.88203987112509,-0.9992393671524034,3.8847948253296978,11,0.01,0.01,0.0004187247008196581,11
1,25.96366863911296,-1.0037013065732956,5.6128350617263765,12,0.01,0.01,0.0003851535828390408,12
1,28.053162340294328,-1.001474666149652,7.404043699261107,13,0.01,0.01,0.0003564660510888799,13
1,30.138834358813437,-0.9960278826328872,9.257701848587587,14,0.01,0.01,0.0003317978353424847,14
1,32.222620346372445,-0.9829884932792526,11.171186154263188,15,0.01,0.01,0.00031034099314414634,15
1,34.28849776748318,-0.9653257818227131,13.134118070686394,16,0.01,0.01,0.0002916429896641113,16
1,36.382179685511346,-0.9414296963183186,15.08170377607853,17,0.01,0.01,0.00027485983760292264,17
1,38.447155865440656,-0.9120213066075367,16.981818139554008,18,0.01,0.01,0.0002600972627207723,18
1,40.53420630229568,-0.8786066723835039,18.79848118127243,19,0.01,0.01,0.00024670521301002125,19
1,42.60692062591715,-0.8421533560834245,20.48197029319662,20,0.01,0.01,0.00023470365501883163,20
1,44.68115121004154,-0.8050116075874773,22.041329242571347,21,0.01,0.01,0.00022380802036614988,21
1,46.76777352549376,-0.7679012629126271,23.451526069788628,22,0.01,0.01,0.00021382245179041637,22
1,48.833547545851,-0.7327642560793153,24.711862663914395,23,0.01,0.01,0.0002047772587197512,23
1,50.934674292933856,-0.698969890455885,25.8325321847871,24,0.01,0.01,0.00019632990961105049,24
1,53.00211791122067,-0.6671794910514928,26.85973082086182,25,0.01,0.01,0.00018867170585051238,25
